,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722623930363438,14.792661815742031,15.154093540641288,14.786666209213907,14.93042910499787,14.996801939182461,14.9926233373958,15.130504073834143,14.520969039719377,14.63705769323231,14.958148091696476,14.859888015827623,14.959581687633134,14.945173086852025,15.131618590108443,14.710324587977684,14.58823104984547,14.773985733075953,15.057701185523724,14.90612067274949,14.892164040894293,15.0187260848442,15.147987158967764,14.708966926343049,14.211220257403454,13.673801669973415,13.170065163825344,12.61202487780822,12.488500398749197,12.432871606921484,12.427016236212914,12.455997195516343,12.456816661273145,12.438689621834897,12.422438136129644,12.451284902483039,12.459632268246338,12.470990971394658,12.451563172753227,12.417222353157154,12.437321667670199,12.43114530781989,12.441157210487082,11.842080279253643,12.068448981732011,12.375336120596845,12.585066714435666,12.212974818978633,12.586168960431975,12.824336819576164,12.566704804708289,12.88781200418476,12.609689721052547,12.701398437857488,12.26685700042278,12.521110949765221,12.352958095585718,12.552886032627006
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.313643860745312,25.749771502603355,27.220549226898367,28.701753860282977,30.14731658706034,31.594354763067415,33.06081101508295,34.54730012994984,36.00083776149117,37.40749773092885,38.847786952817145,40.29189347557919,41.72058360767729,43.17291936257294,44.6485639764034,46.11334027354103,47.56835117267641,49.03269547502305,50.51576615988079,52.008712890329036,53.496571894255375,54.99114135787682,56.49783641858233,57.9857997953018,59.42115265705228,60.79769454452073,62.123484488180104,63.40027748557827,64.64438072553443,65.88141070149292,67.11349778601502,68.34942999498308,69.58628538331983,70.82300334449388,72.05950570721076,73.29724323872738,74.53704990986077,75.77884899792755,77.02255305292198,78.26350429881022,79.50417063793807,80.74701829146743,81.99136701675614,83.19402438628155,84.37784721843977,85.59377888410258,86.83960028279996,88.07848495207693,89.31411725671563,90.58371427944302,91.85549231491463,93.1219828104067,94.39344641902407,95.65825879841584,96.90567422794986,98.14474064190871,99.38491788555196,100.6278642830396
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974064331175896,-9.628918120163954,-9.365671378802869,-9.118715992218169,-8.781094618424014,-8.391029744735757,-8.084306224891495,-7.847706213554191,-7.547155492822139,-7.174747091196658,-6.832014601910155,-6.4530127780397395,-6.021763080020463,-5.670851606334362,-5.383489159630458,-5.107931802527981,-4.947148126143825,-4.865634323950366,-4.716323551991172,-4.553261686433645,-4.492105887112335,-4.510249311811342,-4.462537481136648,-4.350401816957285,-4.185201475311517,-3.971537487582699,-3.7650493070701585,-3.5997264935218327,-3.4577758592277648,-3.3084406399584,-3.14404722828427,-3.001779589738104,-2.8543382565226447,-2.714058874261783,-2.5865456115049636,-2.4647034925232396,-2.3450368289376717,-2.236699501797875,-2.162030171251005,-2.0836664674861605,-2.0126982585980726,-1.9816699233621935,-1.92886971477299,-1.7812450999592189,-1.610720299941853,-1.481936762185108,-1.4213020872120647,-1.4737815473345042,-1.58129570245789,-1.642075795354904,-1.6604611329978427,-1.7587829385425608,-1.847684888110145,-1.8928277524104378,-1.8937017718231262,-1.850747170636879,-1.7633365336409794,-1.6780675155384401
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785182550058948,0.9751563064309946,0.9820047118225848,0.9843668365126284,0.9770858884366296,0.9704642688395312,0.9768405047514643,0.983947489532297,0.9800510595204273,0.9719179998848897,0.9727725796520936,0.9683556219910535,0.9619744322407318,0.9695813388872568,0.9773517824510778,0.9816160144162852,0.9907606344295999,0.9963195964134067,0.9951512274377621,0.9948297332917869,0.9982497189607558,0.9999005655220986,0.9995916647328938,0.9981765991530351,0.9953601657238873,0.9910899407068422,0.9894551520904171,0.9894613871528332,0.991705925287932,0.992182500220164,0.9916253841059175,0.9928510612857123,0.9927717566757126,0.9934102840260033,0.9941581477182,0.9948028952031074,0.9951179261947446,0.9958316641926921,0.9974045109666132,0.9976800360603004,0.9981600089799164,0.9992428593946402,0.999036303437474,0.995861969039392,0.9930121201406188,0.993994974499568,0.9974562541907268,0.9999957643726929,0.9988927210438441,0.9990078065348186,0.9995717781502965,0.9982659268584053,0.997966440043873,0.9989366134721224,0.999823925635792,0.9999151583434868,0.9988904897648525,0.99831400122483
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20616019164770544,0.22151789550250847,0.18885641624854152,0.17613043795471728,0.21284540544254685,0.241244902341488,0.21396875537541543,0.1784582243638273,0.1987458697253554,0.2353197856104658,0.23176174895139864,0.24957441647396428,0.2731395096193917,0.2447693348473096,0.21162110797295514,0.19086644608596676,0.13562214149856472,0.08571617001841753,0.09835666997776746,0.10155688927193468,0.05913965331968108,0.014101739913478593,0.028574530556458644,0.060361220193772665,0.09621923139432963,0.1331943295703989,0.14483957332762845,0.1447969728053429,0.1285276536345643,0.12479537754606236,0.1291475806850119,0.1193598345501315,0.12001766181283377,0.1146124233727546,0.10793320770512481,0.10181944654885655,0.09869302389668157,0.0912101781119488,0.07200167708776742,0.0680774973593888,0.06063494432431918,0.03890639984402789,0.043891507310496757,0.09087870279105616,0.11801241143978562,0.1094257312957204,0.07128128068296889,0.0029105388974865094,-0.04704606089382147,-0.04453540706550756,-0.02926192620888792,-0.0588654336052073,-0.06374154489937293,-0.04610468810053494,-0.01876480019169597,0.013025978463048276,0.04709341203749372,0.058044422285608764
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,0,2,2,2,0,2,2,0,1,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30433809154462,76.83934093232786,75.34893792999193,73.85001120926918,72.37738020208938,70.89860323991921,69.40929496576706,67.90702789721142,66.43177878571291,64.99723547327886,63.53263735285986,62.062041055270335,60.603927498448286,59.12964857152934,57.6374646383573,56.15749507890792,54.695111670291986,53.22855893447045,51.7389666362842,50.23871756996423,48.74994745618835,47.259611436104905,45.75304291136812,44.26091985898161,42.8178453078313,41.43058252281477,40.0948037738162,38.81064597955802,37.56061397581239,36.31740979761578,35.07860089652978,33.83728200313726,32.595025230610766,31.353465484880065,30.11286556424082,28.871446375932354,27.628238431451027,26.38360739451113,25.138222374223357,23.895545356316635,22.653425405848253,21.410191084909084,20.164901415342523,18.95930030392706,17.77310766969976,16.5563094572167,15.31039371171471,14.07159002227258,12.836817342623165,11.568300088868513,10.297174177645033,9.034147549747829,7.768009356938919,6.508509100214329,5.265147045945632,4.027727835917842,2.78559566508306,1.5428847614814873
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508771658854101,-5.5350028407832355,-4.688382862136197,-4.025207649067941,-5.5273689928202,-5.521223037829827,-5.510691725847849,-3.7082562499430978,-4.023088960597479,-5.56545668756597,-5.168578727844018,-4.905617160852211,-4.481070446352922,-1.812279151746098,-0.5078160668279637,-0.5200304405506202,-0.5376165913840651,-0.5334472641784558,-0.5104077018137545,-0.4997509336800334,-0.5112298862241218,-0.509663979916553,-0.49343147526321474,-0.5078769476134894,-0.5569254488496895,-0.6127372149834684,-0.664221251001436,-0.715842205741815,-0.7499679962543695,-0.7567958218033937,-0.7611910989139972,-0.758681106607483,-0.7577432274735045,-0.7584402542692992,-0.7594000793607556,-0.7585808116915338,-0.7567920555186731,-0.7553689630601035,-0.7546149797122261,-0.7573229820932781,-0.7578800495316145,-0.7567656790608339,-0.7547103304334399,-0.794398888584535,-0.8138073657726999,-0.7832017875169406,-0.7540842544980126,-0.7611963105578692,-0.7652273203505846,-0.7314827462453479,-0.7288740887765197,-0.7369733721027956,-0.733861807191091,-0.7404997432754099,-0.7566379457313026,-0.7625807899722092,-0.7578678291652188,301.24271090360156
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.035552619779903,6.034195408159062,6.252604420311033,9.882463825051985,5.409190750249729,7.93343073382635,6.289382531948529,5.949151600990471,8.43178041443137,3.230697625433394,4.40898452521748,6.762364409862339,6.394692296015603,5.937149643694873,6.480907869301497,7.1732193011774825,3.4042525837606457,7.205330042199579,7.923953810772476,8.632435008700364,4.486840595844382,6.188617134539603,6.165011138000276,4.489365916826474,5.014607968386181,5.379860112901796,7.533749696005972,6.223803529575866,1.2815612505462202,4.20586364627511,0.31160514596725963,2.868611481204573,3.643710182184471,3.098728708104873,1.2375631899077686,0.5518562649564648,0.8921689854494196,1.374263884136014,1.8692439565019066,4.198944880822315,2.8060616507732195,1.7023352819008966,8.102453899969554,7.350421565092172,7.656402534733371,4.655094718596346,6.037132827531282,5.051440270317963,8.337439602077689,8.449310174742507,6.481190524053819,3.8681411279336837,5.7264710343279654,2.5481870536351687,4.472271773430776,2.593617534523443,1.6941648148685933,5.496816117075791
Num_Collision,0
