,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.146592196289035,12.430446506742124,11.823121480989686,11.59621442653162,10.994247779917023,10.770770455295514,10.289266621035507,9.79827265083467,9.04232310311588,8.501800653532454,8.4800609966361,7.922480143300008,7.323329892293613,6.788100695676677,6.076346472472937,5.5736586481422945,5.555446964692409,4.978123182663389,4.442870944146202,3.7917514727071544,3.926988378069285,4.180758691279068,3.7796809805530063,3.323653993108791,2.746281305354844,2.236661201590134,1.6382396908350474,1.7862253081796378,1.3107350428715012,0.7958938094728143,0.2630066708820849,0.14502119786011589,0.086499928137178,0.13266733072289455,0.04217424126976493,0.23268889144588104,0.08760998646883733,0.23340352993806282,0.5420235993764857,0.29780446911220376,0.04641967007768557,0.15812557750830797,0.4191119897534333,0.7571732582450568,0.4666295458427462,0.810237145965841,0.4952558792890173,0.12563337213091752,0.15586388534951875,0.1043540063101929,0.020276495189631902,0.05805970670106605,0.20214458860329024,0.5221447408101774,0.8751815283389026,0.5803652072711424,0.8959543058019757,1.3146538625690263,1.7568884011467647,1.5426879454722264,1.9532434730815924,2.4486090323902463,2.981812089812879,3.5433848553433442,3.399169960275353,3.7821751707615516,4.254434159260853,4.652182808332385,4.446006158963683,4.639789624979995,4.488492189380679,4.142436907692518,4.467204469787512,4.8046517791314125,5.16673496465511,5.668905979983308,6.083329243399267,6.376769946855222,6.8626420652320075,7.408546063796423,7.802395034324123,8.481272949420825,8.666989380742622,8.858471077241775,9.152849112305772,9.076666312544148,9.340477600122508,9.539176948218516,9.890062197827621,10.350385924261237,10.246493638555938,10.561575015094238,10.834697381356515,11.193274993247705,11.610598782705724,12.145935013482692,12.568092769435768,12.937176925257306,13.4367726104537,13.910057854707134,14.556862584609322,14.807067105924824,15.05151687896745,15.363671766760794,15.216138244050903,15.410907628564713,15.723273711510853,15.44823799854156,14.917040895074495,15.019809588318328,15.258461982656707,15.450092334341997,15.176881167954658,15.28822485261975,15.38928238556561,14.88359344025744,14.455625988631795,13.939078762109197,13.727448722102467,13.298093290584513,13.413162029874076,12.96908204629294,13.09398915193083,12.761823163126259,12.189897504563312,12.268942120760471,12.602092714068768,12.864730010012352,12.470529690197546,12.761125300693811,12.640235479573802,12.878597330679137
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118618391908154,10.369615439776263,11.560855012276924,12.71867946902839,13.844850171999939,14.914747337900494,15.937218068099916,16.931086742801252,17.865225498544415,18.724212199405045,19.56591512009995,20.38390362262445,21.13331675963797,21.830086491645584,22.46126375156281,23.030075962630445,23.580047084587058,24.10251175176858,24.566244078243884,24.97205262969767,25.34489416816035,25.741804852483707,26.128964977681253,26.477498273988857,26.77099817625975,27.014663744771717,27.203803070969705,27.368476837947167,27.518753791430775,27.6202780707028,27.67040538162452,27.67285593447908,27.671915291464856,27.668597250024206,27.666775054615545,27.67974647369199,27.68385421856057,27.692869587105832,27.727450997108324,27.766779927717884,27.777641801180863,27.785386997622275,27.81322999116443,27.86817376185675,27.925827738518468,27.987897196457894,28.050173418725862,28.078941221056237,28.091971650203277,28.09180453287997,28.08957945949346,28.09303832583001,28.104245915375028,28.141128563815094,28.207968106966334,28.276342610538734,28.349000758999285,28.4563636204953,28.594631919508508,28.749277819259408,28.913434912425576,29.117720997341774,29.373469054058166,29.682789735078824,30.012899890805677,30.365130008474406,30.76027038568216,31.175680885484425,31.593617950107483,32.03603543934225,32.49007196428345,32.89797831249703,33.31445750444797,33.76098831574788,34.23729409157925,34.75754597450907,35.317787992561776,35.929502049113744,36.58811347994476,37.28708619705018,38.0090960946158,38.75888092840314,39.573643583949426,40.416805144602925,41.2798861703847,42.159244569190214,43.037161592641056,43.95714390967154,44.9221705368758,45.93310276176894,46.9604158602562,47.98189725938305,49.04233457347989,50.144217011125654,51.285369004747416,52.470400983116754,53.70356720807504,54.975909414318885,56.29511401058044,57.657035937499096,59.07704565411364,60.53338802098909,62.01453881069617,63.529605224082495,65.06254136625623,66.58878446328849,68.1428564783661,69.69998462146361,71.21614859452895,72.70849860987259,74.22187225745698,75.75783730839547,77.28992689737407,78.80870588939258,80.34341566525727,81.85368903044419,83.30959497083829,84.7289425303338,86.10917475647553,87.45502150630553,88.78651014258706,90.10789580646315,91.40664117260778,92.6982262731701,93.94737661533706,95.16311646896182,96.387774134295,97.63202829150006,98.85792503733342,100.07986222680135,101.3186120887574,102.57300399739158
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.997879018472048,-9.742253818012637,-9.511080259806283,-9.368004144559675,-9.256755410781121,-9.070064330251576,-8.836972614456036,-8.691623259898135,-8.56510561845904,-8.414113016120124,-8.343301008417331,-8.259741274031525,-8.134070652611326,-8.030485974133136,-7.910510492931532,-7.787730629615459,-7.739400892482334,-7.665167341973668,-7.5902125575675905,-7.525217761641677,-7.426775095302166,-7.34163804213649,-7.253647477751811,-7.192844207750962,-7.122965301308323,-7.073385572646302,-7.033157399317568,-6.9845154405950325,-6.950956073791199,-6.927781533762144,-6.915593858040455,-6.91604702056633,-6.915931090333013,-6.917384454476427,-6.917615768419992,-6.913794288973721,-6.91352396859453,-6.908771474217118,-6.889507971200413,-6.872612894602589,-6.8699539643578635,-6.86699911846889,-6.85741887412627,-6.832731781854204,-6.811238270678498,-6.793653957705742,-6.776971919667667,-6.768877539524097,-6.764083444860178,-6.764272943698479,-6.764807040122127,-6.763639472729284,-6.757917832418915,-6.74528556106899,-6.721464750890896,-6.698016239954313,-6.685688672575159,-6.655892378633388,-6.587539111222291,-6.531218569401522,-6.4690040522809165,-6.383857977859301,-6.289274884190217,-6.181915480827819,-6.07520151771533,-6.00733062588993,-5.934943151252721,-5.771837398012605,-5.590747488360999,-5.4943624078534,-5.417167209537008,-5.282345141118088,-5.17310745773142,-5.043750739097287,-4.890502417071242,-4.7322858959397625,-4.547015385993599,-4.4377894360708625,-4.364493949156122,-4.211820178945914,-3.9655837960861042,-3.647502218080517,-3.3776316429019464,-3.1272691899465492,-2.8583770840683767,-2.5966838191027737,-2.309957696571076,-2.1049774088046656,-2.0000519158267664,-1.9312398749106676,-1.786723255893753,-1.5854726037280238,-1.453813325425469,-1.4231013814878615,-1.4717340773438623,-1.542570047683738,-1.680754228440322,-1.751334111009825,-1.7334555726718064,-1.6175648264696383,-1.509611326989703,-1.310456152948522,-1.1048105114410853,-0.9760646027024159,-0.9566265908113568,-1.0345299440155509,-1.1089563884846085,-1.2158406168540863,-1.2887543753941753,-1.3922877030188177,-1.4009132805500675,-1.3653162784510697,-1.419601917661383,-1.5294564523695298,-1.5552404315750235,-1.471704908303627,-1.313069668079148,-1.20524004618595,-1.195816878449182,-1.2557029631366574,-1.3046762318619944,-1.3629015227476384,-1.3247149608338264,-1.2670874847533942,-1.272388129395074,-1.3809176659587252,-1.5949997470239174,-1.8687663492114168,-2.184656120877054,-2.5014152562825713,-2.7800162567233384,-3.0155848037382627
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9816425072383173,0.9755840293582311,0.9740804833967479,0.9859185567659018,0.9911468586507287,0.9877453170103415,0.9820292673979282,0.9862889223319085,0.9858685909132368,0.9845990073844267,0.9909791058433292,0.992493998094674,0.9889699198338372,0.9885598388842597,0.9831937706938098,0.9814370047771231,0.9872585769804143,0.9878208425225867,0.9873416710436209,0.9859684370391296,0.9822675534984678,0.9813164378986393,0.9798745603300493,0.981104682643388,0.9794779143122578,0.9794527602802785,0.9791085209551268,0.9772814140126914,0.9770906178568933,0.9768181921910547,0.9765050307849205,0.9765126444602231,0.9765092437901698,0.9765631112372514,0.9765783223290216,0.9764615040955377,0.9764316981842021,0.9760820610482127,0.9744953666119791,0.9733340306395183,0.9732280269267848,0.9730715571571872,0.9726774149697303,0.9709828704023553,0.9698151372580386,0.9695577066041925,0.9693731054458885,0.9691693954420305,0.9689416481246647,0.9689046163056134,0.96892976859116,0.9688882203834839,0.9684438727813295,0.9679845345877884,0.9669924288525599,0.9659975453687376,0.9671926525782364,0.9669583107428267,0.9618066543929751,0.959947267404763,0.9573849998639025,0.9534339836451385,0.9511742138875651,0.950166894726127,0.9504575904232427,0.9589551773473978,0.9655735805431496,0.9573001680645217,0.9485888744909946,0.9577035237952913,0.9662759188892438,0.9622450364589483,0.9638690466783242,0.9625109458892619,0.9600952419459615,0.9586906944391912,0.9563743259528966,0.9681893778127645,0.9795578595947225,0.9783547963807481,0.9668284074527492,0.951977821107232,0.9526551595526429,0.9548682991036087,0.9556219123682375,0.9562373842027573,0.9543662754011261,0.9663125470707927,0.9832615246230769,0.9918738369497501,0.9907318963451521,0.9864833223206959,0.9901650301533416,0.9969632839591517,0.9999120945112971,0.9995411338312231,0.9971592418052279,0.9983875526088569,0.999919203515794,0.9989798678701243,0.9984411294223109,0.9940177670176792,0.9922661139408372,0.9972791684285042,0.9999327918308718,0.9989423088813951,0.9987908117081513,0.9982646274863503,0.9985056572488512,0.9981154923084768,0.9997673053706436,0.9999875058577614,0.9996872780339483,0.9985621071909349,0.9996637877918196,0.9995354928794331,0.9968371784581761,0.9972483437581133,0.9995657685051965,0.9999040892364255,0.9995387786028015,0.9993660894196796,0.9999819734966573,0.9996355787904663,0.9999813672019499,0.9986954980511709,0.992473264400726,0.9841099142615399,0.9753420685480467,0.9715643699560601,0.9743058017270523,0.979809963953434
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19073014440006647,0.21962650491495336,0.2262017061508556,0.16722619240011827,0.13277011932958574,0.15607430513745657,0.18872868879396287,0.16502776034765368,0.16752051053751338,0.1748279001120862,0.134016460861925,0.12229335119314229,0.14811650030922807,0.15082919128977193,0.18256508228269777,0.19178478994463885,0.15912417220085492,0.1555955753804295,0.15860776973651122,0.16693184586116516,0.1874845416137944,0.19240075028420775,0.19961424302387026,0.1934776516686538,0.20155152039741442,0.20167372258016975,0.20333839822587366,0.21194583700878503,0.2128236934554856,0.21407059444164617,0.2154946051569311,0.21546010120043563,0.21547551320823138,0.21523124719849535,0.2151622187026187,0.21569175000328633,0.21582664057320483,0.21740241511968814,0.22440762119808755,0.22939238173712131,0.22984170118626748,0.23050324217174673,0.23216082013940936,0.23914904429079975,0.2438413409271934,0.24486292811370733,0.24559271658213794,0.24639537929622204,0.24728947112535654,0.24743452568643678,0.24733601342683847,0.2474987200009843,0.2492317501288711,0.2510098420358505,0.2548051069775231,0.2585512373622948,0.25404403712481605,0.254934550983932,0.27372971991618356,0.2801807341737268,0.28881475383988864,0.3016017885069014,0.3086545234325468,0.311741675376439,0.3108542565364731,0.28355769754782006,0.26013008391395603,0.2890958114944568,0.316510895850219,0.2877567731784636,0.2575089291165405,0.27218466123225465,0.2663765396115405,0.2712428414601173,0.2796732493334421,0.28445061503835994,0.292144054634255,0.2502185618425058,0.20116262005205085,0.20693451234336183,0.2554267616017958,0.3061669938447433,0.30405286872142573,0.29702951261950583,0.2945959276732667,0.29259197708253776,0.2986385982705216,0.25737144630583453,0.182199819417864,0.12722535743546018,0.1358319165893599,0.16386169406887605,0.13990429965312812,0.07787304050429648,0.01325908179440692,-0.0302906219710459,-0.07532228410253573,-0.05676526046533234,0.012711665521875993,0.045157763343517336,0.05581497180775315,0.10921849135190778,0.12412880054503676,0.07371743496996705,-0.011593611228533824,-0.04598112141637483,-0.04916212411371309,-0.058887464791230075,-0.05464844409532266,-0.06136337681228891,-0.021571627475048635,0.004998812696380217,-0.02500692178328362,-0.053607071197742925,-0.025928967926081698,0.030476195206565474,0.07947099875767467,0.0741332642725236,0.02946649678220749,-0.013849632784823656,-0.030368241128187385,-0.03560083310846584,0.006004388539279079,0.02699462198752637,0.006104526920171656,-0.05106174862187631,-0.12246150190883104,-0.17756034650829158,-0.2206985485235854,-0.23677557946689518,-0.22522922705769294,-0.19993107446710306
Operations,2,3,3,2,2,1,3,1,0,1,1,1,1,3,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,3,1,1,1,1,3,1,1,3,1,0,0,1,1,1,2,0,1,3,1,1,1,1,1,1,0,3,0,1,3,2,0,1,0,0,0,0,1,3,0,0,1,3,1,1,0,0,3,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,3,0,3,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,3,3,1,0,1,0,1,3,3,1,3,3,3,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18634813529127,91.92287751656345,90.7207666988246,89.55695382150833,88.42648723530496,87.34837854180356,86.31556185841771,85.3158402488341,84.37677326750638,83.51174729349466,82.66770504291401,81.84679976738411,81.09259851279195,80.39203330157218,79.75639568543657,79.1830717280196,78.63161378586942,78.10663777277409,77.6403608056738,77.23238243197456,76.85615440213535,76.45643727618823,76.06643215101003,75.71602205231707,75.42034554799268,75.17518346540155,74.98484239894307,74.8187044614611,74.66744979382658,74.56525578678702,74.51477687604475,74.51234140745461,74.51327804297597,74.51663919682888,74.51846764400476,74.50538491196357,74.50127080338125,74.49211388754814,74.456960583909,74.41713783835219,74.40620067572983,74.39836993358608,74.37025149653726,74.3145952663013,74.25633106637935,74.19377265318751,74.13103708837924,74.1020468736894,74.08888338100685,74.08905589797095,74.09129546143033,74.08780433761518,74.07643651402361,74.03920646600604,73.97171566236456,73.90270743378761,73.8297329141746,73.72158539963654,73.58151559751782,73.4254416905942,73.25974833141801,73.05342848228592,72.79553204587681,72.48390823643487,72.15165199102273,71.79815530632676,71.4017246339358,70.98356377340266,70.5629728945586,70.1193369449582,69.66441584789455,69.2551267137252,68.83771123552093,68.3902818492128,67.913214918318,67.39253140476121,66.83225181765005,66.22075829275137,65.56240075100858,64.86422848120958,64.14429546600351,63.3986615273135,62.588797568533074,61.75137447521352,60.895762452334,60.0250566663151,59.15817953087024,58.24742476857468,57.28803091329187,56.28143278928813,55.262555751983896,54.253354648461844,53.202304440236986,52.104302426927255,50.96232351196644,49.77517930244185,48.53586053917598,47.26158060098791,45.946010368302666,44.594540044148445,43.1855268379678,41.748456676343324,40.289606442104784,38.7924640639387,37.2685155412447,35.742091625844154,34.18850474048511,32.62868660100546,31.11332380706266,29.61853302749485,28.113699966946022,26.59279867898312,25.065970805385366,23.54577066686125,22.021703767080343,20.539926065603183,19.1294298231893,17.753690988242635,16.40344317288297,15.076473356396928,13.769997806969519,12.476333905922132,11.239086702632935,10.030809901268567,8.86163578096085,7.703635286362617,6.510697989068266,5.29277682430157,4.0984281163498775,2.9662503705942838,2.0244198437470056,1.664894438313338
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6618418248015132,-0.7365293812721774,-0.7978891822611587,-0.836187122683711,-0.8695334137966455,-0.9218913064985941,-0.9671833166141539,-1.0002783904163977,-1.060933018672273,-1.134974025988285,-1.1559577494193434,-1.1790947244701044,-1.2457987454078392,-1.299434788780232,-1.364362383864389,-1.4266760425830256,-1.4485420578498207,-1.4750239869046737,-1.533723032899701,-1.5920216263007774,-1.6237719701607745,-1.6002828740528798,-1.6099948748218083,-1.6495899013070385,-1.7043234956756095,-1.7548379174088637,-1.8096589335415274,-1.8338620625180084,-1.848745332365496,-1.8978059929604427,-1.949521089257729,-1.9975645314098642,-2.0009366355213416,-2.0033611538529215,-2.001828447175882,-1.986917267958816,-1.9958858914176716,-1.9908430841669116,-1.964846696360837,-1.9601772544431952,-1.989062837377645,-1.992169257856247,-1.9718815629511965,-1.9443437697640178,-1.9417358000780496,-1.9374415868081485,-1.9372644351917643,-1.9710097853101445,-1.9868365073174488,-2.000172516964099,-2.0022395634593835,-1.9965088761848477,-1.98863217640843,-1.9627699519824233,-1.9325091963585237,-1.9309917714230522,-1.9270254803869875,-1.8918524854619534,-1.8599301978812548,-1.8439260930763908,-1.8343066408238116,-1.7936801508679139,-1.742103563590888,-1.688376190558074,-1.6677437545878462,-1.646503315304031,-1.603569327609037,-1.5818391394668652,-1.5794091211559333,-1.5563640503996083,-1.5450789029363392,-1.5907108658306583,-1.5825845217957237,-1.55257061369187,-1.522933069105207,-1.47931648644321,-1.439720412888832,-1.3885064751013232,-1.341642458257212,-1.3018277302009977,-1.2800669847939332,-1.2543660613099803,-1.1901360412195814,-1.1625769066804352,-1.1443879771204806,-1.1292942139811117,-1.1331228645551406,-1.0892452377044393,-1.040606144717188,-0.9934018759962626,-0.9811229626957712,-0.9907988964779477,-0.948949791775135,-0.9019979866902688,-0.8580210850391836,-0.8128557904754103,-0.7606812367341291,-0.7257200618119342,-0.6844297673147537,-0.6485296758457793,-0.5909867938193543,-0.5629298383755241,-0.5411497657614603,-0.5028576218339182,-0.47605147730600095,-0.47357608459945055,-0.44641311464095423,-0.44018186052034736,-0.4846372060572044,-0.5052092204321887,-0.49516693945117396,-0.4790987120370964,-0.4731721264022468,-0.47979986147588605,-0.4759331002190912,-0.51822229852284,-0.5895037575861153,-0.624261165053337,-0.6497521846403345,-0.6730301835139585,-0.6935244505725908,-0.7063360989526135,-0.762752796710803,-0.7917231986356317,-0.8308258796922825,-0.8419995054017679,-0.8070627027056485,-0.7820788352333041,-0.8056512920483083,-0.8678222542444054,-1.0581694731527218,300.35952540543366
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.945977391164783,7.219182030228006,9.418774384404845,3.9989024182340844,11.577874682171966,7.33365815088117,7.54747729744918,7.652293735328594,9.361920691428216,6.938631766539217,2.5543491658874076,10.000893629619407,6.014899603294618,5.970836777457957,9.677325411084018,9.490667226159776,1.904856424312192,9.664462053497573,8.430182419086268,9.469652767146687,1.903870890575426,3.2705035818536587,4.3059041225321435,5.881054632669808,8.302581702675868,7.882406541955328,7.20362022139266,1.7089955172177065,4.862893507401705,5.1711154114938624,5.3386371077884975,4.013252800220489,2.2640511176845046,2.1898994904968,1.648983916958919,1.9826669378396082,3.1355033286166396,3.1415021663256604,3.110010249583082,2.663016132078769,3.221446791243453,1.8424871698537348,2.598913219098097,3.476021573737987,3.15567350381551,3.436261339602645,3.1615459871976195,3.7465062333865777,0.36116928432160444,2.5108201910728294,1.1661917714572587,0.28019131482223314,1.5446441829353055,3.354640991806795,3.772684303315357,3.068050257225148,3.446205790032611,5.062879816978245,4.9515151976312985,5.406039228785401,5.379227405874118,5.246739201937551,5.394054057569291,5.668740868112447,1.5888064360524494,7.587533827305945,9.331276123483503,8.342893812137582,8.349005812582226,7.800638552497688,7.802029849856939,4.547483121538476,6.863062294344391,8.52666260564577,8.046460371245084,8.513630735138921,8.134653840919931,7.198251669979161,8.261370822790353,9.275687649321394,6.798614066036824,8.698514443564008,8.758019543021424,6.2070103790027344,7.284547468684249,7.571485335038862,7.028890457713877,6.195663473122577,4.983517465007716,11.007677923393862,7.801769822518172,5.184600485477661,7.564576953931519,5.389477823329013,7.515843922633194,6.386711984729395,8.050550838182328,7.110703087207494,5.437987264311129,5.017711659695144,6.569150766391483,2.526685358112854,9.053930824090438,3.1328883150143874,1.7715323797536158,4.111240996965662,5.742324233285085,7.6286787664919915,7.808900892872369,5.932084218772052,5.454443458154325,8.9693347490854,6.466995934428955,7.075802738273195,6.270009894611373,5.927018669248075,6.942519617889744,9.171411261605861,5.007891884754842,8.028512262540312,4.18164635484627,9.509554596839564,4.912962113306466,7.769092473080907,8.679902110516169,4.508900704768571,3.46628172317389,3.5365270248477163,4.143644412937437,6.21084435746189,3.3712247101186814,2.799572314332139
Num_Collision,0
