,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.71960442190542,11.322000191135775,10.664680144331236,10.73782077442995,10.794809556491163,11.247602683719192,11.428589461514635,11.80981020192509,12.354247213184554,12.372455758376542,12.543219391839333,12.429168753262342,12.054286697372175,12.24279281299079,12.427961817362478,12.22518765094576,12.371423867722186,12.93373569025557,12.55443992945433,12.776125232172232,12.568410268817377,12.784692154832124,13.110912018687376,12.739021865301838,12.22102527766543,12.11424780937266,12.2861339526358,12.633358052117703,12.192237823347583,12.14477345754528,12.059846477042901
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.711217132153196,16.832369073926994,17.91601277401508,18.949076996945593,19.987957645872825,21.055613909639018,22.153682049546664,23.29164786428276,24.486774191098,25.697622744815746,26.908555262873662,28.127865321997984,29.31183746392681,30.494519923172483,31.6931015586803,32.896310051639,34.0857751762937,35.32125448710966,36.55654710985249,37.770696923177624,38.995876722422764,40.19478464015472,41.39864141062042,42.624167812879385,43.83632522392165,45.0366857656056,46.25255974693225,47.49821265946754,48.742988737843575,49.95275677884456,51.13378762512313
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.078308393255938,-11.818269464072918,-11.626952537827677,-11.356959310418786,-11.064745623885248,-10.789522070294947,-10.492422876587588,-10.280960042743319,-10.087797506599909,-9.810740623885605,-9.505868419408207,-9.214773726997038,-8.907642437612518,-8.634242478651235,-8.329880711622383,-8.037651112496397,-7.715889781725109,-7.438244389229836,-7.117811505342164,-6.751896407550232,-6.419465479835259,-6.003413608849989,-5.521647663824766,-5.112425137983469,-4.814523232546655,-4.627942397375293,-4.560215677587432,-4.57659559814875,-4.554049830927986,-4.439891601449141,-4.267097472145864
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9832091308186602,0.9790456144364712,0.9806468948671504,0.9733938003911309,0.968624374496177,0.9678529182015709,0.9671667205033003,0.9772453339665533,0.9828021136654286,0.9777539467782614,0.9739436933630636,0.972541185118756,0.9706872837366224,0.97216372870936,0.9711109683242294,0.9707988073519644,0.9683396095974071,0.9727127372658626,0.9692316074038988,0.9631342006515644,0.9637808611657619,0.9520185643840204,0.9392188094492919,0.9461117538108116,0.9624260434574897,0.9795451364184937,0.99335924563426,0.9991086179736868,0.9995154181810345,0.997568888888731,0.9940190046820376
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18248234181644704,0.20364106867896895,0.19578474809702637,0.22913862476699845,0.2485293164435333,0.2515168557546456,0.2541427448322911,0.21211213364774711,0.18466186767918807,0.20975514191440642,0.22678995162553964,0.232730838626525,0.24034599474927373,0.23430254924331076,0.23862834534140667,0.2398951346818095,0.2496365367584268,0.2320127814598863,0.24615054582359683,0.269021396054797,0.2666954286270807,0.30604028014003115,0.3433191343002232,0.32384031450860196,0.27154393912360136,0.2012245653961627,0.11505394001482004,0.042213380470054414,0.031127621470194544,0.06968724360528741,0.10920722655086142
Operations,0,3,3,2,2,0,3,0,2,1,1,3,0,0,0,3,3,1,0,1,1,2,0,2,3,0,1,3,1,2,0,3,3,3,3,3,2,2,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09269212441734,85.94823738228041,84.8494318732497,83.79152417533138,82.72550106280227,81.63318464048469,80.50846331373175,79.35396476533565,78.14476975422248,76.91080193325813,75.67404305127751,74.43079239123871,73.22140570123238,72.01713596756515,70.79434522860907,69.56858943828476,68.3542424763044,67.09865341142643,65.83994742669684,64.5992309266751,63.35123279292407,62.12408569923206,60.88926313053584,59.63987576359458,58.412045266442014,57.20300107936622,55.985242380795114,54.742527924439,53.49854024855224,52.28418483726585,51.09526361119039
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.151437509282579,-5.727116079457417,-5.024541473401169,-2.4316348083073356,-1.5522555283976938,-1.9372704598302066,-1.6660230694818816,-0.9011944909693028,-0.9420923020816616,-0.9339768874708909,-0.9076835776824055,-0.875278673247081,-0.8455014516038943,-0.7908049888868334,-0.7660321790356477,-0.7632411180193799,-0.7567493399612033,-0.7906133099936739,-0.7957302663327681,-0.7772092610439216,-0.7742442096756861,-0.8579920063599507,-1.2080211747494851,-1.0895193468550088,-2.074213953587475,-1.9441552925562817,-3.1851788058946138,-5.420525213892381,-5.092194136654803,-4.077750466400383,-2.8699629417078896,-1.4853830012039602,-0.7572855436438886,-0.7560123241132359,-1.3356384942591673,-1002.6639986822581
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.251051834696486,10.202372935583647,6.779422876562608,7.6301128603354496,9.13246511150266,6.807836331392771,7.199581921168004,6.2539216270151,10.314335276594916,6.443969804265271,8.421829709704191,6.170158503300287,8.327982091115672,6.161164004598018,6.142261902942982,7.230614984932981,6.510595711611073,5.656656932830664,8.09227694423249,6.321594117488478,4.04896597039565,5.700386061744713,7.735893394475259,8.076431577323634,6.211231014749293,2.699333183111301,2.539192357893425,7.7517301491797195,10.099501893654399,5.624696827342453,14.841859964708188
Num_Collision,1
Num_Off_Road,0
