,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.039654778647133,12.52333615154219,11.794472604049318,11.58124084835222,11.081190038719107,10.344229636592317,9.70722546547804,9.522131258355062,8.863440040867252,8.622811357644093,8.403629817774046
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.145519065634196,8.272936142740837,9.317607823295766,10.267582921354663,11.148191868719614,12.020394273834599,12.864374748190045,13.683994140917385,14.513305482672827,15.34283656969829,16.182410780483796
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.112558592999413,3.5115358918279527,2.889217002856337,2.2105428184167724,1.498591094258333,0.8776482033971261,0.3434521525200467,-0.15983115592892613,-0.5511649842094678,-0.8228488165876076,-0.8681629583253527
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8574001905526577,0.8710636174334202,0.8619310117189055,0.8330502873508079,0.8039186605187821,0.8118784747327993,0.8276072589633493,0.8417818540301997,0.8748702065903998,0.9144153760077498,0.946416091577433
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.5146502824639915,-0.49117020917784115,-0.5070255723700966,-0.5531972692853214,-0.5947392599027638,-0.583826465883094,-0.5613076027555406,-0.5398178491171625,-0.48435743167672274,-0.404777124008516,-0.3229498128243704
Operations,3,0,1,1,0,2,3,1,0,0,2,3,0,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.5238009196397,29.306278058385,28.17236638781934,27.13134143160054,26.165924798104967,25.231548512591832,24.343327117105655,23.490195338557086,22.641000988923725,21.80101957020715,20.960369261183317
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8188485761235706,-0.9171701036168329,-1.4449806223613262,-1.8522236882264567,-1.610600377189503,-2.220877220869289,-2.9784982217401517,-2.88645734390476,-3.3158074439836938,-4.048814059111502,-4.242874050038808,-1009.5033814948335
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,5.55015188815303,8.834764981859154,9.643739813185782,4.857319338991114,8.223068661356853,10.182760835931123,7.431193796765899,6.334761170419974,8.339506633252176,3.9285031002583257,20.635774085597458
Num_Collision,1
Num_Off_Road,0
