,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,8.484948497336045,8.024259245106018,8.031861561344598,8.372178559400668,7.887036224750107,8.162204565172223,8.574524985963658,9.034584709613181,8.728968981039078,8.324231974912278,7.833938197420213,7.338460446323315,6.6993965243331886,6.156754869480951,5.448173262813881,4.8727699017416795,4.780121665925214,4.906468083129744,5.149491391191622,5.478563129664628,5.872614766772417,5.99843973194378,6.329004665187333,6.727112105199519,7.140829117483334,7.735982653585636,7.7288412308817085,7.971251432717855,8.334981099882643,8.785291138814646,9.14855926622155,9.417214214918019,9.72164262352976,10.064832119823688,10.210841987599437,9.780442633124418,9.416721037486623,8.890508634097865,7.300414359910082
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.20056245922043,17.987524097916715,18.770012775086492,19.57880869871832,20.369670482067132,21.125800289127138,21.921303704055564,22.767304140460112,23.610818911018168,24.414725305612045,25.18617761474394,25.909177382820648,26.58775237462578,27.20432182333573,27.768522175856017,28.26576913826282,28.744156732864447,29.224015722869524,29.709196871603407,30.19914077233542,30.720591095841804,31.287168486380654,31.894718979406246,32.54769943351058,33.243143649145516,33.982662133014614,34.7544425644649,35.538745586047526,36.35495364632181,37.2104061198006,38.09764268311019,38.99143698570496,39.87443830975738,40.734846958330415,41.57989884615741,42.44473543454472,43.307285404781396,44.11804355676201,44.816077802244905
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.694868306773476,-8.447123453079149,-8.293390410822933,-8.153305581142796,-7.96286791525134,-7.699375407293692,-7.436004376222286,-7.18905130421626,-6.910404947966792,-6.626366512629769,-6.390306945441471,-6.164443836056054,-5.9883557545013595,-5.8165130063762,-5.686610906902107,-5.561316968951052,-5.532730912666674,-5.591267350662642,-5.722702573132381,-5.928988131436133,-6.162475567838861,-6.33719132563149,-6.431026737234031,-6.432540561282931,-6.38191095550704,-6.329658770382053,-6.234495761941072,-6.222090081518726,-6.25895176116245,-6.218225160108525,-6.078893483342743,-5.828386266355658,-5.46022489914161,-4.972086470617433,-4.40794984934011,-3.9043770756231497,-3.4908279350910973,-3.064300918990431,-2.683176907622507
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9716262023169514,0.9650071253545108,0.9729129480437173,0.9784503293340449,0.9754388735300661,0.9636575940472689,0.95804593767759,0.9591718105948253,0.9541510670741324,0.9501451667626328,0.9521736113646655,0.9537140900783602,0.9585825952861786,0.9605082289486705,0.9640261649598757,0.9655323432508087,0.9788977535522421,0.9934239251405605,0.9999788080475636,0.9934692984077379,0.9780225178078761,0.9721106272637493,0.9787507209588248,0.9912741187671361,0.9983942787765447,0.9999961744559387,0.9989069467133519,0.9994892738394201,0.999999889040233,0.9997252406534661,0.9962968541525038,0.9845837639975259,0.9601515820395117,0.9204604034255018,0.8803606626455275,0.8741256780082192,0.8887117828684847,0.8853419688005608,0.8838301317591185
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.23652171775788072,0.2622236602883564,0.23117178791730397,0.206482331026408,0.2202702976036393,0.2671404900703543,0.2866146913531602,0.28282404027989677,0.29932547703343676,0.31180789290460337,0.30555754584164807,0.30071487223947774,0.2848146906576526,0.27825158062783456,0.2658073612087416,0.2602831038246673,0.20435064984084086,0.11449412630489784,0.006510257734845255,-0.11409975075010884,-0.20849929175117776,-0.23452276725486573,-0.2050537154566596,-0.13181662058495425,-0.05664683668364087,-0.0027660573905448874,0.046743040207165916,0.03195608674335268,0.0004710833490864828,0.023440204785136406,0.0859801047093136,0.1749137263694997,0.2794797658275511,0.3908358296340837,0.4743048636334312,0.4856998034245753,0.4584663204540976,0.46494042444204264,0.46780797149541953
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,2,3,2,1,0,2,2,2,2,2,2,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.04682686931089,84.24917447960173,83.46060178729022,82.64649728443254,81.84837769067826,81.08246697190793,80.27789009180945,79.42406040954482,78.57239422712139,77.76100554096,76.98403897341608,76.25633943215836,75.57452410979701,74.95512903267671,74.38903464621957,73.89014611077216,73.4114384043873,72.93236764555004,72.44909998326867,71.96265258063177,71.44592877162249,70.88348645733848,70.27846225280624,69.62573853077821,68.92922240942453,68.18862093638528,67.4147463204906,66.63037089461962,65.81530434427252,64.95910762024481,64.0688299745311,63.17000352736888,62.281144361744815,61.41612236537334,60.57048639913269,59.70961676422337,58.8536535560949,58.052955230198826,57.36681815348366
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1818431899638995,-1.202347610290829,-1.2114273076884814,-1.185895497142326,-1.2018804062457207,-1.2340892812296715,-1.1954231199015197,-1.1461703177353826,-1.1483338175765567,-1.3994278774296989,-1.6074991930207583,-1.8630435977161701,-1.9787541669744946,-1.9011539177024401,-1.751079984483519,-1.5011114645525936,-1.521292293615133,-1.5209292411627473,-1.5167323377186221,-1.5135525973631019,-1.483276190990722,-1.437557685715987,-1.394975795467758,-1.3472762779719716,-1.3034838786463183,-1.2593985269607515,-1.2261253841053161,-1.2156245741290235,-1.1849334496529025,-1.1438032759722887,-1.1097223542862906,-1.1011735528377784,-1.9799551262101227,-3.7408812494446533,-5.863756592510746,-5.369848014757546,-4.371066789321313,-2.699544866781209,-1001.3138629232849
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,5.087385457258186,10.945714520060806,6.110903127527149,6.314449154673207,8.947494881599862,2.7926231663301917,6.600642228021206,5.29680108574995,8.109197057519179,9.15225667410766,7.090938421264018,9.03537287922731,8.591904322442348,8.401291059881437,9.38267595544887,8.729748848412314,6.615109597615272,3.4597901706466345,2.8443569003331275,3.348616853157112,11.380095461399568,9.732096028553821,8.166314395860594,6.231066188392069,8.547008649372625,6.841776935406791,8.38223602242624,8.218822771805538,6.236909914917113,8.505040104193718,5.7152930495347904,3.9766735639401007,3.3344829006373926,3.4359231117631954,10.266016437836686,10.077386333628164,3.9683622823327807,9.338846270982037,17.992131031698257
Num_Collision,1
