,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,5.767397511723032,6.046954114997719,6.411458557706946,6.84571541301429,7.336562888038048,7.867531773645014,8.437522961099605,9.033384388134948,9.65114437003832,10.287085940090012,10.937102269649193,11.599052663260446,12.197172656684597,12.435169359965107,12.363848778135072,12.610609960689498,12.022304701465806,11.948542713920775,11.940559726911642,11.990010445695743,12.071319719973939,12.513273962701723,12.038989027018042,11.852985334292041,11.7948400397361,11.902564260550879,12.121459535569096,12.725771333890284,13.27249694795559,13.594193132227417,14.066609993776353,14.567736956356214,14.965236426319317,15.030838607277902,14.90015760524669,14.96306452829969,14.75798875476592,14.857781628717737,14.906370130850892,14.935628552104284,14.824465850973304,14.80953648326203,14.83132221862741,14.839800125409091,14.770005868382334,14.812910760553557,14.83135006595216,14.851206784440583,14.821184938890697,14.827992990788502,14.803831141751697,14.831053863660362,14.830616649684226,14.84361423385163,14.827833176981889,14.827074679805522,14.790200055459401,14.829236449359641,14.84369912986333,14.226114880347733,14.305718554750381,14.411345322551735,14.539840511997069,14.811514369587375,15.00109322929781
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.98104460474192,20.555097858074976,21.157418684893464,21.795008100615743,22.479478058356676,23.219063292690088,24.011579566482588,24.859599907766103,25.76769258780164,26.7368134158277,27.76894840079097,28.86519183956606,30.011297485951875,31.19385227048666,32.40213774670109,33.63251909563882,34.83585863463684,35.978998561769686,37.080528778319675,38.13341270187487,39.12945903728797,40.09240670737327,41.08131033208863,42.08920220661922,43.13609456583765,44.232506771866596,45.38591097133057,46.5954458509393,47.858161211935986,49.175913653327974,50.551364207593444,51.983255442211195,53.45756023529082,54.95649236625384,56.45542722364283,57.94452446199041,59.432886696192014,60.91194942355628,62.401046273842326,63.88837350520131,65.37779848417692,66.85734517190012,68.33927255585998,69.81917489225943,71.30085748533851,72.7775126721863,74.26105817716504,75.74224910201963,77.22728272026586,78.70695656450428,80.18987692744817,81.66864502603474,83.15307626117115,84.63412491833266,86.1188092353762,87.5988314410413,89.08085160973027,90.55875766465574,92.0437549787536,93.49206949430842,94.91123118716153,96.34647933948283,97.79279181305152,99.25634158475978,100.74550121275054
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.498382825596538,-11.356811798511181,-11.195088768450672,-11.010523413267844,-10.821260806880268,-10.640826773176473,-10.444416663781094,-10.229784479522465,-10.005051094045008,-9.765672886886364,-9.513154898462698,-9.246481258136338,-8.923881550256112,-8.564336143859311,-8.291655159626375,-8.085413074838407,-7.814271348820355,-7.45727617238984,-6.99667021357891,-6.429217318586884,-5.755060714424887,-4.9883421920981,-4.2572933918434925,-3.6196686845256947,-3.073205617670518,-2.6280517471662646,-2.2946651402937763,-2.0138309112713104,-1.683613611229447,-1.4283446822492236,-1.2831837932111338,-1.2331655081295008,-1.1433165991776029,-1.04405238982476,-1.0533112641812656,-1.145482683981368,-1.17178052828541,-1.1357649108040309,-1.1799799169404876,-1.2912700496874099,-1.324447055518742,-1.2905256098128814,-1.3349782012566196,-1.4313783579976493,-1.4402358669731286,-1.3782980833499565,-1.3907450146513654,-1.4679922421984284,-1.465861091220056,-1.397560018609526,-1.4078359113197219,-1.4838735901242266,-1.48138648188843,-1.413035478083589,-1.4235281725198823,-1.494309598598577,-1.4823333142090247,-1.4035785096900728,-1.4025978874609137,-1.5060420562855974,-1.650688922164571,-1.7092901372516607,-1.6583784392166931,-1.5298687886273086,-1.4683535111426176
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9795726077322184,0.976852320345568,0.9732210354590942,0.9688422775988724,0.9671648143174246,0.9691555734459546,0.9697251017049487,0.9697307642486817,0.9703235629926168,0.9706608373979555,0.9711706086315086,0.9715354020456367,0.9660314000186914,0.9616281098847405,0.9707970114971586,0.9801096232178652,0.976865093589444,0.9643507172382014,0.9415607984438794,0.9075173253515197,0.8617487823525896,0.8167369878369694,0.811940826971424,0.8335863121156158,0.8671306928854137,0.9054997819382168,0.9417146481054831,0.9617063279476534,0.9662457825373254,0.97734256921841,0.990226630894244,0.9976812456818922,0.9977878782113413,0.9980585566483688,0.9998949738346566,0.9994260092533845,0.9997999885240177,0.9999763913968407,0.9997975175698904,0.9985559296246784,0.9995510316387191,0.999996963053978,0.9997612648743823,0.998883117366171,0.9998503120436388,0.9998130795931376,0.9999981408736834,0.9994690113171886,0.9999738478519014,0.9996764319975138,0.9999992762760149,0.9995198517423725,0.9999786220277185,0.9996692413375611,0.9999993278664354,0.9995983933110196,0.9999988609532483,0.999485853126358,0.9999645439013846,0.9989654132147356,0.9969581151880013,0.9986896258831791,0.9999753036212206,0.9983735112935951,0.9990822794680784
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.20109079088983967,0.21391480602211646,0.22987130342852374,0.24767850358282903,0.25414999891076445,0.2464497402283939,0.24419915463270328,0.24417666733262566,0.2418102212507014,0.24045277861131026,0.23838550486618357,0.2368944122853534,0.2584247166544389,0.27435629804963746,0.2399024019641859,0.1984568630099101,0.2138564680492197,0.2646274629779883,0.3368430833989682,0.42001464758603807,0.5073352305072348,0.5770101322325235,0.5837397480872448,0.5523892289441269,0.4980806776578092,0.42434672722885675,0.3364127250024383,0.2740819928149977,0.2576219861130483,0.21166365392659497,0.1394676287452925,0.06805976795896299,0.06647819262366791,0.062282561772736285,0.014492801668116919,-0.03387701326642791,-0.019999573679803907,0.006871437182457627,-0.02012272002201915,-0.053722019800024744,-0.02996222872171789,0.002464524867177573,-0.021849788483533954,-0.04724952741393606,-0.017301835343047935,0.01933405995869079,-0.0019282762189927096,-0.03258366794333657,-0.007232123634337138,0.025436810112910314,0.0012030991007908303,-0.03098493138455689,-0.0065387680449282915,0.025717852235073592,0.0011594251495034675,-0.02833817372429122,-0.001509335021123107,0.03206289756519676,0.008420863381856616,-0.045476402679988516,-0.07793918501490775,-0.05117647070007542,0.007027954727219309,0.0570116825510162,0.0428322174638275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.78400912382958,82.1970259934969,81.57962542672406,80.9245928290425,80.22259566110422,79.46702220510393,78.65714431990305,77.79019396840265,76.86259594543179,75.87292300419273,74.8194121671706,73.70091241956577,72.52731899238557,71.31431847377797,70.08496783716589,68.84035249204956,67.6166009899997,66.44530621891465,65.30749817475424,64.21180838660163,63.16905774696324,62.159757463507646,61.134287811820464,60.10084437793258,59.03688716182092,57.929962463529634,56.770730968742114,55.557658994048175,54.292444030265756,52.97407972643507,51.59882632735773,50.167107894202765,48.69325273229271,47.195045262828664,45.696084642149444,44.20635790953629,42.71786215091443,41.23906413202533,39.74970742790754,38.26185647773622,36.77233463472753,35.29290756640471,33.810842865548096,32.330818902133316,30.849139192376384,29.372519130771007,27.888957230396866,26.407777853804316,24.92274272675003,23.44305381881867,21.960123777141707,20.481430501181766,18.996998255224035,17.515873085726355,16.03118425267941,14.551322948604694,13.069263792503252,11.591257041320763,10.106265077577174,8.658295252179704,7.242253265174876,5.810431662653911,4.363402013523812,2.895520933360454,1.4051352672991704
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4342341108869334,-1.4130168696673309,-1.3825994332271705,-1.3449674023184315,-1.2980028320617265,-1.2444265439997082,-1.1901221147991379,-1.1330496484995933,-1.0724019770291306,-1.0103270587609359,-0.9464891629778691,-0.8815002523951705,-0.8264065728198062,-0.7869994813923995,-0.7706493633879177,-0.7553846548836702,-0.776248497950121,-0.8287052289149699,-0.8621919558395774,-0.9043102118474167,-0.9572493603615939,-0.9906997165443983,-0.9745303483128254,-0.9665565661121178,-0.9360427838883396,-0.8930753017087127,-0.8407685052124805,-0.7869280253060609,-0.7347850362175805,-0.6816356961693231,-0.6247466009226486,-0.5682815668450374,-0.526144838089948,-0.5017925305359512,-0.5010393793207726,-0.5102732673868502,-0.511504241378141,-0.5212019811108988,-0.5106432958822111,-0.5121490498286789,-0.5104781569913115,-0.5205729316771794,-0.5179352991433888,-0.5199760365852271,-0.5183202902430608,-0.5233799383946227,-0.5164380996258586,-0.5188206234074499,-0.5149648729457184,-0.5203110920686349,-0.517069958323038,-0.5213067240400591,-0.5155677540422694,-0.5188748305023196,-0.5153111669530546,-0.5201386959252847,-0.5179408438985593,-0.521993248817509,-0.5150080362564111,-0.55203017460253,-0.583958012995172,-0.568178397479036,-0.5529703508699004,-0.5321189198366421,301.4903856660613
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,2.0196855225704846,2.846211267423844,3.6527596472113832,4.343167253937449,5.665767336836184,5.577183989086107,6.11776560700401,5.9910558814129145,6.179899458965401,6.369013663382524,6.508131231971367,6.627663115588729,8.404792671353814,8.063726072496287,6.285565107464928,6.660545157749743,9.009718514347531,4.489702316274289,2.445660323232398,1.2756611350183105,0.8757159663395283,8.638124665229588,9.828910800106211,5.1166026513784155,3.0247885811487993,2.3700478578525463,2.5016549239073735,11.491666408083093,5.629275298033226,6.163105651958018,5.117006945401808,7.902072526799261,9.232445075994915,7.931091490838786,4.2605943547506655,6.1372003720519865,7.788300328796903,5.351546331198959,6.328359607040061,5.987311776683138,6.734537964025683,5.737710214934206,6.64421280817871,7.064049323080941,5.995335125678977,5.822614853513225,6.8432421655077205,5.739129189073282,6.485746143722282,5.926689860541621,6.574903073897446,5.857171974293085,6.561978582409467,5.891686513627457,6.577703761458027,6.37246680264748,6.334616757975782,5.959424850513375,6.649131276521699,6.9571243154294775,9.174273223726663,6.4551213358797535,3.4832769975252402,8.019107915475761,7.730500316895014
Num_Collision,0
