,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,12.437918275110034,12.122684161552378,12.227437648262308,12.151051365775174,12.221758978752057,12.395154807695846,12.579825108364517,12.796657369535167,13.201593263180946,13.484020705400331,13.997316875883984,14.544049142754668,15.007707972733677,15.027745262782375,15.298548276510385,14.892356646475896,14.353457662698943,13.954419910161855
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.764250011727741,13.854178339715334,14.929324969469317,16.04889482467303,17.206796635886427,18.410637765904784,19.651900936457192,20.920750012381347,22.218395567730852,23.552266440677553,24.924405449354694,26.34897968712638,27.820144077311248,29.320907489326768,30.833614633782627,32.346933306800615,33.801476071598536,35.20516274163337
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2123008366103734,-0.36279776576005374,-0.9353954894273504,-1.4168802746444666,-1.7914663011414313,-2.0477709533433486,-2.181258414171278,-2.1902362750998163,-2.096717248396003,-2.0427349396801797,-2.039448556289425,-1.9539593839313538,-1.779674895913016,-1.664197005261322,-1.6557177248591373,-1.6263925120639808,-1.5040052914740905,-1.3400819960599584
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8480952066213198,0.8687665238229211,0.8784426498315867,0.9041877995558846,0.935013815549456,0.9638312404422785,0.9852319452891828,0.9973624036572726,0.9999171432958444,0.9996454764912392,0.9999233303666366,0.9989649532583997,0.9960395843558495,0.9973251493423664,0.9996412139114544,0.999682270076457,0.9978238886585082,0.9954390342909044
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5298438642712973,-0.4952218968145874,-0.4778477905744259,-0.42713513451165247,-0.3546112868080315,-0.26651330163333076,-0.1712250390033324,-0.07258261342076164,0.012872705351937349,0.026625576624802656,0.012382785974653206,0.045486505267423157,0.08891089020039432,0.07309272528252378,0.026785134863088412,0.0252063264832791,0.06593547772188303,0.09539983757843395
Operations,0,0,0,0,0,0,2,1,0,1,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.433055617612958,23.308679570704665,22.210620679456525,21.081900489448564,19.924123359191967,18.724716854412726,17.487761669780976,16.21999272569377,14.919875159307562,13.584949865007397,12.213502911465127,10.78682929465682,9.311589572647847,7.80935638165766,6.2966318889371085,4.783139508344525,3.3299078855136606,1.9423068346604022
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.130157960033511,-2.5191702304689736,-2.6187271111945094,-2.665432215721345,-2.5609826964406155,-2.3369012964517015,-2.0875519423056925,-1.8502800661035854,-1.9425637987422344,-2.0181436323519177,-1.2916338350214418,-1.2391983368145296,-0.9055913597744807,-1.1780523684317745,-0.6753904567331177,-1.1332790461619844,-0.7236573230055416,301.2016698391714
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,4.884933841625567,7.385943009897049,4.65022710304102,3.850680598504512,2.5483726737134536,2.244833188892707,1.8941719849680179,2.168341596735013,8.549915340617808,9.853931962886106,6.322370723856309,7.675317462062578,5.618654275674763,9.04118084686947,2.7271594605364724,9.59715616506417,7.120588566446299,7.5531977680695315
Num_Collision,0
Num_Off_Road,0
