,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,7.730485041112383,7.169541039572894,6.340580897994396,5.642035191711198,5.5475558579803,5.032201024304348,5.042225380526936,5.158081501825782,5.439205653875432,5.494021704779162,6.04020187068422,6.463898639010129,7.10230536675848,6.844569937109546,6.498471606776682,6.0902055822095535,6.357443170612341,5.916445158621583,6.104590316895508,6.331576882560316,6.695816183449582,7.034983198433001,6.823906180571424,7.236464034923228,7.578896385852263,7.376374851700382,7.558909978875149,7.291176745241955,7.444787263068487,7.749070319955409,8.162385214389094,8.49186789971724,8.421153271621398,8.718064814216588,8.51475660758282,8.837550559314257,9.114835247923176,8.822281912725053,8.44600708313205,8.701550415136671,8.946372022863878,8.667265910132391,8.225551376039732,7.70878221371332,7.847843549875842,7.402687766688035,6.868894993411402,6.280361423205361,5.6854294194665025,5.030150005578502,4.393126909288851,3.7142375955294713,3.0744518487198174,3.1520014348643244,3.364153547168609,3.6847262073972313,3.2947668764302542,3.5494403009776,3.862833303878426,4.200614415009305,4.7304807825912905,5.125629114556023,5.71081781436797,6.071877097186638,6.568257671774546,7.015902549757499,6.9493730265631735,7.26761827966348,7.675022660569345,8.125414326191555,8.204121012600194,8.70732928093512,8.448425106656483,8.090592976307098,7.612211342395608,7.116205216748026,6.532418716506516,6.590225559610485,6.118740118410812,6.308470252563382,6.66275063289404,6.25976858995515,5.754103441164943,6.019106291386425,6.392469764814323,6.632423913579214,6.979530572656487,7.2946942169469065,7.694774953717699,7.900809191827669,8.438535765717756,9.208482960384138,9.676951771969778,9.923353305999424,10.310894911559393,10.745871300690572,11.390108375837574,11.903990419016663,12.521715468145368,13.113996821619937,13.541411147714074,14.111877244434428,14.257638953831712,14.622863824206553,14.62893760380809,14.309545288242125,14.499290420648018
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.08319562352714,34.813763975025104,35.486736295035264,36.06956318834908,36.605637933557574,37.108408061283065,37.59012269754353,38.04568547421623,38.51287055653032,39.0261773721064,39.57583364491739,40.16738047606154,40.81149793369102,41.47621483620807,42.11862960409381,42.72002732444418,43.33009391981381,43.92919444475681,44.51024876228959,45.12592262618396,45.77725775904962,46.4540689053874,47.13006844687099,47.82694858251637,48.56617953702587,49.316645267346146,50.05911827219653,50.791361485000536,51.52634423457343,52.28662578048479,53.07969933681391,53.90963803910126,54.75644138065207,55.61390877169327,56.47649793718342,57.3408127714902,58.23634245776338,59.13574248040214,59.998878649143066,60.85226794635467,61.73405374510749,62.617114662621795,63.46233355403102,64.25947928152992,65.03644790030836,65.80123545750223,66.5154771468391,67.17357622095574,67.77251241806206,68.30868078784536,68.78102817039573,69.18679741678149,69.52753031269106,69.83705908740642,70.16284887447185,70.51595732944436,70.86217477196095,71.20342138351818,71.57381502637402,71.97684219098419,72.42122513208346,72.91347097807812,73.44935281791737,74.03682029924113,74.66734613298937,75.34592416885063,76.04838427240482,76.75695376804049,77.50297097141161,78.29273460036441,79.10909756178454,79.95472099688944,80.81037076271403,81.63573945474675,82.41814204756348,83.1527846414904,83.83326964370421,84.48533385436188,85.12102966511561,85.73009129872294,86.36646461291487,87.00739567117598,87.60344576285578,88.17832669881916,88.7886952323446,89.43561710319389,90.11637322668703,90.81786121614347,91.5480862970749,92.31629150313412,93.12277106648554,93.98977229971581,94.91079835862692,95.87558147057588,96.88299244969836,97.93755423674351,99.04174076116513,100.20663184822176,101.42764622122999,102.7100400600596,104.04117167199983,105.42754867624174,106.84525883728024,108.2895181429949,109.75406340605043,111.20426705683103,112.64125040317917
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.3964272576952035,2.2741759630403244,2.199768982273628,2.0818728411267897,1.9257979001132963,1.7653401554465982,1.6259378676197715,1.3975683453841374,1.1422950123187265,0.9536022455527599,0.7761481195165333,0.5603734179035672,0.34116699337298556,0.12862034938588365,-0.05249167113277016,-0.23513946201862437,-0.3474736329279129,-0.48738878311668854,-0.6455344516388116,-0.7185746032259597,-0.7583083978693105,-0.8793568886997857,-1.034664164487995,-1.1175825766872671,-1.1389977712224009,-1.1293154041821327,-1.2043293150865135,-1.3155404818081988,-1.33816042128936,-1.3198438869554439,-1.3829557778147765,-1.4855829312114566,-1.5035450384732922,-1.5074987541831264,-1.546225449963646,-1.4928973079161862,-1.4153446449164386,-1.423873697962518,-1.4625501600298052,-1.4164396443382776,-1.3773394080699646,-1.3706142204598815,-1.3480839597426406,-1.3441016168365763,-1.3229945310638167,-1.319991605103424,-1.3033508283477828,-1.3014933947505127,-1.2875762318905173,-1.2850233065925998,-1.2767019365236627,-1.2731097117780659,-1.2695539480841647,-1.2986652736903546,-1.298262115440978,-1.2877148605269677,-1.3171806851699401,-1.3289787246138751,-1.3325773750599565,-1.3515643013557044,-1.3115653249150059,-1.3064487290178832,-1.3799970157937964,-1.441226230832165,-1.4176310966579497,-1.368152731864562,-1.4041847239467131,-1.4809810911714598,-1.479207058045989,-1.4586361353850437,-1.5131579869372032,-1.5492030019564418,-1.6168532838927325,-1.6940620969317606,-1.7454076594556316,-1.806916351792239,-1.8490857066185797,-1.907321759102441,-1.9473579890405843,-2.058517288486977,-2.1883290553619097,-2.2810323651285604,-2.3482515088069906,-2.4731980416671524,-2.5900645546231016,-2.6596421672970862,-2.63349491679488,-2.5016059690006385,-2.3149040048795078,-2.189904924213427,-2.0846373132243476,-1.9035663643075238,-1.6729023967508525,-1.5050709837189116,-1.4078542911517418,-1.3814264751642822,-1.3586046627964514,-1.2631027143497442,-1.2303405202211402,-1.2969355284630641,-1.3239023078515075,-1.2865408483521927,-1.3204460078878884,-1.3940666728470028,-1.3749376402528328,-1.3346581792237184,-1.3897604714105296
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9881299858867482,0.9868352124583313,0.9876315888906552,0.984506339693427,0.9776687772899181,0.9713459503198473,0.9680225549073738,0.950249029382096,0.9321046951896435,0.934872892653988,0.9401669494870151,0.9405126920930014,0.9424790472704744,0.9471855009514243,0.9524496291156261,0.9546463464238252,0.9661974638293412,0.9684220100676025,0.9676354553071126,0.9787431370274655,0.9878393267951551,0.9863537883178641,0.9826685137443311,0.9872501835120152,0.9943634712167725,0.9981582950276208,0.9969168563706072,0.9944529398715004,0.9972555124032001,0.9993462578090307,0.9984191639938809,0.9965194959457225,0.9985505314788572,0.9994132560082217,0.9993066614717627,0.9999594147167722,0.9991078668700905,0.9998681030724497,0.9999610726518281,0.9997887490864353,0.9995790067878159,0.9997741372241353,0.9997679701160138,0.999862094263419,0.9998203786128583,0.9998903927515841,0.9998685100411525,0.9999143879770137,0.9998890428983347,0.9999125114458383,0.9999137576420638,0.9999127104721697,0.9999323532502841,0.9999669754058512,0.9999836085881283,0.9999987190622367,0.9998539225761648,0.9998074098651207,0.9998279041878374,0.9997077507723825,0.9999852537802508,0.9999853555874569,0.9992615838554202,0.9983027500235161,0.9997252443153445,0.9999473104401178,0.9998880851506141,0.9987989636513206,0.999643548670597,0.9999767871017855,0.9994531650932349,0.9993413957854783,0.9983495150364441,0.9975027840892509,0.9975055533848797,0.9971300234901634,0.9971821830871919,0.9969211982696435,0.9972104020092438,0.9937914478312486,0.9897635859977487,0.9899913630298945,0.9910979391223738,0.9872581980593537,0.9857399234419857,0.9894783711247299,0.9971341494886924,0.9996655290509507,0.9935666350342958,0.9914988103319012,0.9946404329226025,0.9906378025527548,0.9826981890347756,0.9849641089170847,0.9956585928982724,0.9999599410618761,0.9999728689576906,0.9990894075707262,0.9998488788818888,0.99970165666242,0.9998342809642838,0.9999451050180945,0.999894485211531,0.9993949280519921,0.9999998190523883,0.9998990885962995,0.9997509723971795
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.15362008654943146,-0.16172898148544704,-0.15679236150182765,-0.17534898660514275,-0.21015175924183097,-0.23767003344391743,-0.25086317623477655,-0.3114912232445473,-0.3621889523514237,-0.3549826398301262,-0.34071411343277297,-0.33975855546545886,-0.33426523219763504,-0.3206861811606471,-0.30469608464420134,-0.297742091850719,-0.2578031436770094,-0.24931668699993662,-0.25235218570996537,-0.2050899113111999,-0.15547817993819818,-0.1646396193842723,-0.1853714975272831,-0.159176239293094,-0.106024936263743,-0.06066315246962654,-0.07846516095788035,-0.10518246232585585,-0.07403676776731158,-0.03615324332734479,-0.056206520704986676,-0.08336002759166494,-0.05382226382540824,-0.03425118560056818,-0.03723165774122735,0.009009379517507727,0.042231153883093515,0.016241196332204968,-0.008823444962446612,0.020553763650019742,0.029013948181582924,0.021252636018522817,0.021540796877209827,0.01660700018575775,0.01895284966543646,0.014805488275731781,0.01621612247381303,0.01308498057140365,0.014896371768061306,0.013227601977547881,0.013133060501200175,0.01321254843695849,0.011631376674718837,-0.008126998072702216,-0.005725605213859695,0.0016005854821751866,-0.017091913557487213,-0.019625065064820653,-0.018551603902538263,-0.024174636411411075,0.005430674179813416,0.005411895289767971,-0.03842248079909822,-0.058237610660852625,-0.023440048605428473,0.010265298026593284,-0.014960520506928697,-0.04899622647763748,-0.026697857615465514,-0.006813608265116231,-0.033066157701112785,-0.03628738995204928,-0.05743035631525344,-0.07062716003205426,-0.0705880369915824,-0.07570809900206252,-0.07501795607361013,-0.07840997666507846,-0.07464190595478053,-0.11125896915516774,-0.14271665576546133,-0.1411279601149667,-0.133134800361827,-0.1591265231336311,-0.16827597372348882,-0.1446808663104809,-0.07565373700923242,0.025861748341569915,0.11324902536722606,0.13011575273741655,0.10339443503176439,0.13651646110798965,0.1852141173554881,0.17275909280027296,0.09308042967150662,-0.008950769326113838,0.007366230279142314,0.042665626445365284,0.017384458537154847,-0.024425348849361515,-0.01820468644699813,0.010477926815540566,-0.014526473886232707,-0.034781859984097586,-0.0006015772524082644,0.014206077019697389,-0.0223157610422355
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,3,0,3,1,0,0,0,2,0,2,0,2,0,1,0,2,0,1,2,1,1,1,1,1,0,1,3,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.42807352080567,67.68883261904243,67.01178130122057,66.42000237089083,65.87098403606613,65.35483953821237,64.86186610351388,64.38667396037722,63.898003287775126,63.369916861431,62.80690233254221,62.199205370080854,61.53927377666787,60.85977595375415,60.20531690322796,59.591938605706034,58.9752916110134,58.36769856130427,57.77701116180304,57.15777632665801,56.50524885543251,55.821789329701424,55.13699944207869,54.43621119754596,53.69714329383821,52.948922372841515,52.20312277745948,51.46520353621683,50.73029382631978,49.972843233125666,49.17733296205169,48.342456689737915,47.49628951628286,46.64044643587581,45.77720210384645,44.918570970005234,44.030853271071074,43.133263158734934,42.2696451074222,41.42224521884217,40.54628164748857,39.66667388993985,38.82626341399279,38.03236633202766,37.26022101232911,36.49877888172817,35.78907243044821,35.13404419781155,34.539183929580275,34.005815950680635,33.53661565195968,33.13326293972456,32.79466080398732,32.48377808468297,32.15976076769598,31.809673699458944,31.462276524015625,31.121690778384405,30.753020758061098,30.350287613608863,29.91294206117282,29.424354287979405,28.88359897049008,28.29297243510743,27.669270464402683,27.001308802989413,26.29967841937057,25.587040117260745,24.847072991715297,24.066574347867114,23.250197700178223,22.40749505968207,21.550719651668942,20.72269186723591,19.940984669084337,19.205215230582102,18.52600211120915,17.87262036056683,17.238326246816698,16.61939680309441,15.97063739353175,15.323067784042047,14.723772428013476,14.13652552283504,13.51549797611498,12.865508664632785,12.197436960341019,11.529510235752081,10.8508468479532,10.130917618717193,9.378084787537125,8.602325496919578,7.818299638697145,7.007672209412395,6.172257083009382,5.3170376791553,4.509555237648747,3.883900667369501,3.4714882768190307,3.3756903845846566,3.805177537517895,4.67902941457262,5.742053270049722,6.9381662778253546,8.269841328269134,9.633886992641742,10.979012402725173
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.914719889801588,-4.3164806359944645,-3.3496299605863538,-1.9634031004642316,-1.3845134368596588,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1837650554742112,-1.2607590982367611,-1.3229486821781364,-1.4082210696702617,-1.4509816651753056,-1.4838555021462412,-1.5070265653015014,-1.5248078568633616,-1.5113293273978883,-1.4719135736558755,-1.436985471111207,-1.392303037538646,-1.3400684065870152,-1.3205021770862828,-1.3455409494738078,-1.3866217024780738,-1.383353005307363,-1.3924069502908836,-1.4093126004987582,-1.3807651648549708,-1.347472528774503,-1.316540474268912,-1.3152101123772724,-1.2992117554672618,-1.260932096292251,-1.251779079003306,-1.2542004046179542,-1.3754241313566564,-1.566896068004627,-1.634556384106764,-1.6528922703237052,-1.9043471504207359,-2.2541866990647312,-2.4688568279837844,-3.2363391533055443,-3.364837392716514,-2.923707490058547,-4.134950630819875,-4.923270792220258,-3.5689230167984167,-2.1534334409160913,-1.41863844641024,-1.1595895240529401,-1.2061029180348655,-1.227854680301455,-1.2385578693990595,-1.2902935487200367,-1.3449717673633401,-1.4051397317687275,-1.4666320211003594,-1.5307997012790437,-1.5966472877648812,-1.66139786426276,-1.6891172806956547,-1.6759826830130038,-1.649912931762966,-1.6526028245566806,-1.6594142543687802,-1.6313299796766927,-1.5972668555477654,-1.5626544475639577,-1.5114122268065842,-1.4592446825106755,-1.409373464617346,-1.3762980292952562,-1.332038338586731,-1.2983696163811551,-1.2873616978901765,-1.2600328744545521,-1.2195013561518167,-1.183623352311109,-1.157297359503847,-1.143224591986872,-1.1719722155669672,-1.2182928018484311,-1.2642305614977651,-1.3207868806270433,-1.3466182493576824,-1.3657058862498666,-1.381070556277713,-1.3512405904373388,-1.352430390510298,-1.4007046439714284,-1.4127530948215643,-1.3789724532799408,-1.3500106885178038,-1.3319282957082343,-1.3320732754110622,-1.3213366122011188,-1.2800707707639933,-1.2471671688199315,-1.2242407093824532,-1.2159741417775667,-1.1893725707152507,-1.1645848735969873,-1.1447805961459183,-1.1925175584934458,-1.374345429720754,-1.58758760944953,-1.904202107765626,-2.4294871529332385,-2.8738518770547254,-3.063023855477101,-3.196113007775633,-3.3316750504437795,-3.3640456643726075,-503.3451254100834
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,9.488899999616063,7.659493264434473,8.98126692682482,7.085549571316147,7.692115756513658,10.253888523651606,6.319799721239024,6.294043819508153,9.680447292640574,8.014166525336595,8.245064528646296,6.305143051142289,8.408564804982005,8.143574291784645,8.147016601926001,7.925024843318955,2.7900317559776475,9.553088519713246,6.381688654424828,7.0173295898415535,8.526407208222352,8.65435830494187,6.482004204048845,5.23609211201873,6.790035840845482,9.153026489987004,8.002416416844774,7.105473525854889,7.3886169725770445,7.411333045578286,8.50130538141203,7.361143684441198,7.263082917753982,9.428460565052971,5.2233031261734535,6.7781733912348185,9.85645500181693,7.776047959340761,8.453037173485653,5.364979533648188,8.887178379832827,6.31567997686456,7.888267999118316,8.57121625157023,6.916334106445226,8.217521106088622,8.677200971051002,9.030903778307767,8.986809337681569,9.508130359705593,9.554330326631145,9.931841339465167,9.266950378833695,0.8731889741477722,5.3582767065094625,3.6025347237189838,6.542583000648903,8.564563577983039,8.17705321438199,7.840546957875846,5.3614308563091475,9.3043712966848,6.37827043189426,9.272325733514382,8.351753567722254,9.267176043758331,7.6840798102917836,7.1673594129924325,8.343436192351493,9.2688741515665,1.9690805924341612,6.474342230219796,7.88876532673732,9.407082508220142,7.688544004929951,8.580603199263546,8.81760652205588,6.9044224607161855,8.322364305153851,2.844317693892524,3.8537681908791517,9.257929405201358,8.479642163965394,2.7028014324606815,4.945849871653987,7.690998207640176,6.261937537413192,4.632028905977928,10.549440926592737,9.617178998393335,9.711164145337941,7.964361807209593,8.25908095144868,7.346358836169725,3.949860025183251,6.792618508488071,7.550227961907857,5.636471548610585,10.401769827299768,6.011722854152527,8.775504571791531,6.754798918612982,7.207929002410274,8.957324046398703,5.971289077980188,10.068291857606516,5.677232505173522
Num_Collision,0
