,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,14.21686195221087,13.894789993644869,13.534256975424332,13.085876861802829,12.476851657808899,11.802071320232484,11.246277331902151,10.499656499371625,9.914019476899899,9.116507196228847,8.544927456819327,7.728391607251175,7.132796711326607,6.320655692379901,5.72653048262724,4.906902675071856,4.299389094416008,3.556597333907633,2.932957169394344,2.2038302901505267,2.242062619055968,2.4019199956256663,1.9458405220555852,2.1706638036562946,2.4968318013028887,2.8765385102332046,3.2838713245101707,3.7434006781796976,4.117437281150401,4.665048413039857,5.10754750182759,5.74555097197428,6.126265752685276,6.854734024316388,7.4274413479809205,7.427377703250799,7.862409336731117,8.37399484312191,8.911696387707511,8.729526958633034,9.189791417195135,9.444855871692969,9.768122074062708,10.216918491319602,10.743874048753963,11.272519319644449,11.630508003435482,12.153325136751533,12.57365056009638,13.089553580268166,13.536784811167957,14.170730322072668,14.327745352953107,14.775158610491086,14.810754328598346,15.083665960320587,15.068155113726089,15.171585903400763,14.900928464738724,14.977132233349861,14.969245301432249,14.98599616012042,14.96616781615356,14.997075867008949,15.033024708469172,14.45536672992113,14.508780487091444,14.57398188447925,14.082913370174307,14.240154000525152,13.818231667486527,13.329366047579473,12.872809390989959,12.915015771989523,12.451929112280528,12.557098516914103,12.506347527030245,12.568812812620244,12.41510019671926,12.534115868171726,12.535437767039198,12.573485011339468,12.40473539969927,11.698536535358382,11.102083158119745,10.34314074185629,10.315923719574258,10.540360656587934,10.850704229986775,11.238887162454695,11.681852379893769,12.15392910053744,11.893976518866275,11.519139129442614,11.745920973322638,12.208464327220847,12.59791651958664,12.31104922009594
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.440547016861792,14.804423349871978,16.115735996830544,17.40316536823146,18.65532341482216,19.830137315813513,20.938798396785327,21.99897684727577,22.987420406099805,23.924674754598865,24.785411884379982,25.593036908993465,26.32302142703994,26.989613294944164,27.582418130359816,28.109176941601238,28.56346037179838,28.951560754220274,29.272076238186692,29.525709800067247,29.745579400730136,29.97260230288226,30.187326186725706,30.38867911564696,30.61917586908611,30.880224984893054,31.18198911377352,31.525324642389556,31.91184650511214,32.34231236774849,32.82007660121411,33.34692327113433,33.924698793113414,34.55719564882178,35.26092699638323,35.990009980787775,36.73964674781024,37.52977211764379,38.37148238454327,39.223485459203076,40.09474672115557,41.001303173727756,41.94951621423944,42.94611283519017,43.983429879760564,45.06151440143816,46.18728874165932,47.3690779402979,48.59967897826481,49.8810846851345,51.20694048107643,52.58961555997742,54.01406117831001,55.471264888610456,56.95090850535622,58.44395248206418,59.95384017586114,61.46362605359312,62.96891493229056,64.46256239644268,65.95888112150024,67.45104342914877,68.9492408891319,70.44586220058112,71.9469824797481,73.41183548384237,74.848048364488,76.29912401782346,77.73103079042879,79.14641790439492,80.54952881572592,81.89668098465359,83.1881116300583,84.46265797550224,85.72823311341651,86.97552869285987,88.22834685616021,89.48200700277722,90.73062274323098,91.9779912689622,93.22957746896424,94.48358959270986,95.73179008669666,96.93824528491221,98.07380707095948,99.14424846645892,100.16444340503078,101.20053125932347,102.26664221357356,103.37024287452496,104.51698694554482,105.70962279127895,106.91519809391097,108.08429904857043,109.24394522870186,110.43898414876202,111.67877054137139,112.92208499440366
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.7918426490373975,2.4461178399349874,2.0491747758037997,1.712847499760283,1.4593823682233642,1.1575873802753578,0.852623799966603,0.6109745560061939,0.3728210466562801,0.2000641302072861,0.024741090037140742,-0.0891962762790856,-0.2082918002462439,-0.29575690222768763,-0.3920039951778048,-0.4627683124648558,-0.5365026383530761,-0.5916910486134743,-0.6404778546106132,-0.678540103768733,-0.7117884317476635,-0.7600698405862057,-0.7931441077405039,-0.8371716594606724,-0.8777445151820397,-0.9421679535696731,-1.003944195330176,-1.0755190918666293,-1.1627448486179333,-1.2512302715533372,-1.3776489600962771,-1.5026716385718148,-1.6637929281761876,-1.7691115418372565,-1.8998111882179112,-2.0665226445526685,-2.2206135900504957,-2.416376298886593,-2.6242053574330644,-2.8589233178438525,-3.06983847358234,-3.3001192182387347,-3.4437310575336153,-3.5302725124078838,-3.688836958364881,-3.9227227901956683,-4.131549321536685,-4.256143999929423,-4.385396680879293,-4.476532253297098,-4.619023671291304,-4.707112972298117,-4.753859954777763,-4.7205861143507155,-4.75665709588563,-4.848295249150031,-4.854454390741736,-4.7876472345348455,-4.796003627200757,-4.830466442634391,-4.768336553530773,-4.644543487320463,-4.602610726533821,-4.6297765552382035,-4.580349296102294,-4.424633140571378,-4.235041447517241,-4.134167373815842,-4.142888591576164,-4.189730172563415,-4.1496037601456255,-4.0041041595415425,-3.7892522494543552,-3.5882845797731937,-3.4859893947911704,-3.44995519923682,-3.4286388045402587,-3.4017078561476963,-3.382225949653991,-3.4033774789350866,-3.468882397464186,-3.5320817521438874,-3.5552078120221537,-3.5986480521557276,-3.670534108312471,-3.719086066680535,-3.849429795475875,-3.973559230650652,-4.0649333584245815,-4.123769318875175,-4.147619481369306,-4.132285374231754,-4.135692091293708,-4.174577783080823,-4.120810322565615,-4.026740245470429,-3.970934751029952,-3.910651211712949
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9806330040246194,0.9730843665882958,0.9639901406562714,0.9669915108723152,0.9748509442421167,0.9698189036567346,0.9653984962216989,0.9690024439081776,0.9702170364260525,0.9748664063871324,0.9770818411137878,0.981040339703237,0.9830358171241539,0.9838175764718089,0.9846491330534357,0.9845056256942241,0.9850846558319276,0.9841855337256826,0.9844634021577515,0.9832653936735816,0.9841596733453079,0.9832582456423016,0.9839904447435587,0.9830777255747365,0.9834229007838323,0.9814849885933479,0.9813277095196933,0.9807339035394843,0.9799863120414961,0.9798550546208716,0.9774949172348976,0.976078790339119,0.9731598017336083,0.9804840385873175,0.9813618691553382,0.979230289461447,0.9790319700019525,0.9763024906505205,0.9736941625493529,0.9700645406540024,0.9705178436989937,0.9705758837197321,0.9808602535454161,0.9897876380095171,0.9888267865087866,0.984033504995348,0.9916078377208434,0.9958681696872493,0.9964536985205391,0.9973718897306734,0.9969699709684314,0.9987075565319905,0.9993559849512071,0.9999996758737063,0.9998193471517343,0.9990281088613447,0.9998941561150325,0.9997498602837217,0.99999977120392,0.9999331875762382,0.9996545468948358,0.9981583318690153,0.9993495024434033,0.9999971095014956,0.9996704083127543,0.9967588850693527,0.9939753249384915,0.9967411449809065,0.9997433733970589,0.9999558456694521,0.9998472597207366,0.997140477846141,0.9916060786157438,0.9898744580963331,0.9946711249843317,0.9981307139004064,0.9993995869296912,0.9995986553404965,0.9998032452571199,0.999996634133168,0.9994716422104871,0.9991386654004355,0.9996361562987566,0.9993985824686359,0.9988503681458629,0.9984810949426645,0.9955525348732613,0.9944098081163772,0.9955592624410183,0.997438628900426,0.9990755707466125,0.9999422545177749,0.9999585256600537,0.9997972764305312,0.9998143368135396,0.9987065532660399,0.998936623849035,0.9988166943252296
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.19585431171575138,-0.23044916034009605,-0.2659379790806532,-0.25480859071247425,-0.2228578841105995,-0.24382636057253795,-0.2607791086204612,-0.24705113579981602,-0.2422372849679585,-0.22279023698950212,-0.2128639841910572,-0.19380364257401683,-0.18341369155831036,-0.1791730343135834,-0.17454536595715586,-0.17535299534488813,-0.17207039502625845,-0.1771407214761563,-0.17558989097321404,-0.18217893842027041,-0.17728434042762198,-0.18221751391242072,-0.1782212239139146,-0.18318893383281407,-0.18132677191720117,-0.1915390747756597,-0.1923432518411614,-0.19534843344190247,-0.19906488442542425,-0.19970996954065343,-0.21095896942282605,-0.21741709925882566,-0.23013039844793268,-0.196598703137899,-0.192168888657714,-0.20275117805145007,-0.20370665603778357,-0.21641036654834778,-0.22785889892061356,-0.24284725027419876,-0.24102928258171383,-0.24079546079953623,-0.19471302733721255,-0.14254975146783364,-0.14906906547874513,-0.17798331676471887,-0.12928223455136234,-0.09081072956302003,-0.08414289455883131,-0.07245214679404241,-0.07778738321350681,-0.05082535318028765,-0.03588335745443443,0.000805141281009643,-0.019007184459566395,-0.044077632705546294,-0.014549108804560165,0.02236552844622383,0.0006764555473394623,-0.011559428343289093,0.02628282466708218,0.060662546274160886,0.036063443625397824,0.0024043686601411514,0.025672451067458208,0.0804470324828763,0.10960407571536825,0.08066653520606629,0.022653638751178456,-0.009397165077352528,0.01747733472053921,0.07557028146546406,0.129295726349742,0.14194561355847096,0.10309875422333677,0.06111528424759987,0.034647736502730356,0.028328929409196197,0.01983609773446724,-0.002594556288650792,-0.0325028678284233,-0.041496111888182245,-0.026973227842581843,-0.034676697646707215,-0.04793685487048672,-0.0550953994640017,-0.09420801615268037,-0.10558945743751942,-0.09413689482820055,-0.07152748826317219,-0.042988416315683245,-0.010746517106002688,-0.009107522153240991,-0.020134697467111006,0.0192689361953893,0.05084506331460932,0.046104463266493395,0.048633436411803
Operations,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,2,0,3,2,3,2,3,3,3,3,2,1,1,1,2,3,2,3,2,3,1,1,2,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.80965457793752,87.43134840491071,86.10440865862768,84.80493048085773,83.54450571576675,82.36038375104927,81.24315108115981,80.17689238519293,79.18300415674902,78.24221394369208,77.37817947348027,76.56862414080426,75.83674637349519,75.16887536087661,74.57474167189854,74.04707965434453,73.59190689155366,73.20318532514025,72.88214869675166,72.62812830004323,72.40793486077158,72.18046155089186,71.9654484492545,71.76372866464645,71.53291730814459,71.27140956511782,70.96925827970085,70.62553754584167,70.2386395752794,69.80789933864827,69.32993347121523,68.80311294339347,68.2257094720181,67.59366930088638,66.89074553637369,66.16308536003942,65.41517482288806,64.62781245017081,63.78976819681367,62.942824112740546,62.07701948040384,61.177407704017845,60.23428683941038,59.241270098591905,58.21056810038514,57.143055814384,56.02807460358334,54.85398150217271,53.632034427366186,52.357860033631525,51.043031135446945,49.668881286694116,48.25084094403836,46.7948609576698,45.32164584850786,43.83983550026198,42.33521829139165,40.8250192989469,39.32575336805455,37.84090249986495,36.34513526006071,34.847914548971666,33.352388330127006,31.8656101832903,30.367297640698343,28.894194065900205,27.446088743842818,25.99235383538673,24.569657324745464,23.169021286487954,21.77151654676615,20.416759899319512,19.10860158834302,17.819034200263815,16.550480547651738,15.308866774217886,14.064971608404198,12.821151054975518,11.585743557199288,10.362444858487516,9.151383713620591,7.950470588015664,6.762212801103604,5.6465382303630784,4.653378013807299,3.780669278850904,3.133077624850686,2.7188839383131986,2.641665824660311,2.961048580229689,3.6070374650155523,4.471664742604349,5.4818292473436765,6.539993925965465,7.588609612325518,8.687463897378775,9.86281303786586,11.054963803777309
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6108856116069745,-0.6216938269731855,-0.6730602537169688,-0.7005218222300584,-0.7395752349090117,-0.8158780352825232,-0.8827673301105392,-0.93374130403312,-1.0061117715560925,-1.0592097869430575,-1.1359655297881943,-1.1904446673239875,-1.2681222326909278,-1.3321289873814237,-1.4058663110219243,-1.4723379824459926,-1.5448272372091196,-1.6112784335866053,-1.6789633716114025,-1.7459796032915875,-1.7798065607283178,-1.7725266901203014,-1.7849868983626322,-1.798280215391955,-1.7691886434981399,-1.7384922569732453,-1.6978487145830172,-1.6562792661408139,-1.6131020294377265,-1.5692597633688763,-1.522034132566958,-1.473179472178245,-1.4225965286246236,-1.3679598288682797,-1.2970762354873102,-1.2723398236657317,-1.2520894628486445,-1.2126376272827457,-1.1619557466428603,-1.1530559159268705,-1.1341953676633025,-1.1003882236140043,-1.0568791353925349,-1.0069832591815242,-0.9692980017932342,-0.932487713998853,-0.9714139395127916,-1.180594561331362,-1.5112236007753292,-1.743499180047447,-2.294343602053077,-2.908010121892711,-3.0536408370223036,-5.2394859624230286,-5.399579933077393,-4.134909457323285,-3.6140964958025137,-3.83485647452473,-1.8023648057737294,-1.7958051184281825,-1.9240917197339993,-2.534152697222387,-2.479474528989731,-2.23768776105062,-3.048907428758217,-2.992200318028349,-3.4342514613622708,-3.301081875108798,-2.5349713207700066,-2.3031821390290546,-2.642755991098772,-2.870558865512441,-2.7105402491267734,-2.664388014449411,-1.1575094246198896,-0.7583862265661487,-0.7561048341863117,-0.7561794465713199,-0.7645925022237723,-0.7767013012882273,-0.7889388551330736,-0.7990868743950728,-0.8117422130879399,-0.8843254292594747,-1.0068397834442209,-1.1272912650436053,-1.3524083459997813,-1.5858063134625127,-1.9227818863471122,-2.3193827555693782,-2.6459888847858632,-2.864627277588797,-3.0101645047393273,-3.0581646786217886,-3.048615686360053,-3.0988542850532568,-3.1753491404870857,-503.19215076591144
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,9.66683274800816,6.3586331820526905,5.847260677515489,9.075252065316961,7.237420962506402,8.764059886988429,9.320339792301995,8.065274028359426,7.839292773416146,8.689946447518455,7.223655716550799,8.833687552486905,7.286583843457114,10.163120453464067,8.188316252840101,10.459882093994478,8.729635794124261,9.584761898421345,8.395728325178984,8.800284736250683,4.238926677450914,5.4317216541649636,6.65889991523698,5.159011221068086,5.545911163023107,6.823103398316293,8.281964029919388,8.768057987497313,8.249806202932172,8.896208950788427,7.076237482289287,8.623897349022712,7.024369136037301,7.647115969178068,9.130361012326109,5.424430371885051,7.45540544995477,7.40460634900568,8.482833753063757,7.404100370149306,6.956381743012999,7.334652126212177,6.521361514120861,7.873879077614077,9.317593826230132,5.378381133462814,4.525303245934142,5.288637693031243,4.7618071204415395,6.160536511292988,4.480235528368585,6.478697701917148,7.380955463381446,6.174640974146365,7.631751218658957,7.273164229019242,6.089848167078648,5.813831405944103,7.567370290114687,8.5293490953412,5.121698941431443,7.299266662731392,6.533458009022014,5.6499022209653935,6.742888090544166,6.688769788564132,9.794111407739614,6.181730945949618,5.869675843821392,9.970721859042097,7.679951835033024,6.008731930803399,5.267558961311773,9.242739496179288,7.27136152167473,4.460983260428416,0.6622126887829253,4.649637606280536,3.1456488436614634,2.0061287519164126,0.8207788667030411,4.940100804261379,3.121690670243914,10.041946232844293,8.506222652578726,8.956278053827536,2.2807133068271894,5.560390374730659,3.9427233024482797,4.045003014504867,4.46075823353401,4.7294815538326,8.808408546359129,7.035438505804987,6.189436556387912,7.994913538039576,5.497909166081394,4.447162125657169
Num_Collision,0
