,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,9.594512639180614,9.637216131466502,9.197086832277407,8.571633780602069,7.91744808881018,7.881383535719121,8.148206156010856,7.743866917819784,7.891204798861479,8.072832639541716,8.532213758004737,8.835078771397152,9.38991162178792,9.759641917989333,10.019895598065307,10.514234097351414,11.097796334876262,11.746752683019583,12.053439952904606,11.988080074036235,12.405022615298257,12.774944256170805,13.207895407948733,13.671893369574514,14.056528762229801,14.446238293242933,15.03333484800367,15.255670085127445,15.600708312674504,15.472967607492075,15.103755621247036,14.751702833205682,14.325017814784179,13.8468165823147,13.314493464944366,12.741792900528301,12.751794017925354,12.218516859020042,12.347857571747632,12.262319423202829,12.365472333860236,12.254184116464808,12.285179094420261,12.285578379215979,12.256080691012272,11.742836186638112,11.774942468142362,11.786601174014011,11.519804633877584,11.596414194521879,11.682311427880204,11.897623987808492,12.231231001164343,12.674528411062154,13.048088971803484,13.448697852337023,13.94089525398487,14.32741793435134,14.346884402602603,14.689500784554873
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.527281127626246,31.463665765103237,32.38625132436716,33.26448148031006,34.064430795496314,34.82980900292798,35.61199150565595,36.3811653819654,37.14266715802921,37.918863669471435,38.72872197500198,39.5718465918835,40.456905809407026,41.38208123917986,42.351678206740985,43.367673503440734,44.426687214715834,45.52732505434622,46.68535555581855,47.87465053021274,49.08868455539969,50.33770215328578,51.63384404857092,52.977897668396565,54.36385494973787,55.787401964131064,57.262319795303334,58.77428234697227,60.31811318323038,61.8721229483421,63.39851235018518,64.89104031023545,66.34372591173032,67.74945109218388,69.10126701838726,70.39299083091285,71.66008479459079,72.90771169139143,74.13418250500851,75.36303883338609,76.59011050568218,77.81191664843485,79.02424187624354,80.23063669023402,81.43893034926809,82.63522154304268,83.80713559435532,84.97185890980617,86.10012233121395,87.21622161842467,88.35436091072334,89.52557233103713,90.73126150202552,91.97108590787296,93.25722465039233,94.58341618796247,95.95190548642921,97.36336314604306,98.79608236388549,100.24874480965457
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.4573043437940796,2.257661558694272,2.0677038218054755,1.9367527063821661,1.7446159849676812,1.5467804450347846,1.3622690150409582,1.1659150944530896,0.99437088011082,0.7977527721720062,0.6066227601471196,0.3834945722790651,0.15925759880221668,-0.10633143131166505,-0.29473346951422563,-0.4425129386937957,-0.6710676818653213,-0.9805024841882888,-1.2583658333923347,-1.4280289808535602,-1.5552401870159716,-1.727953331551954,-1.8083852998384122,-1.7659943962611717,-1.6566016355362763,-1.6162200527496609,-1.6487382088170792,-1.6274409432659644,-1.624265406511332,-1.6723299335122697,-1.6368093900148206,-1.601546662327486,-1.6188991211258301,-1.6890785146510021,-1.8071304712304446,-1.9671732540453135,-2.1081052190484475,-2.1495579958199236,-2.166901129762963,-2.227984288103714,-2.3319941380014515,-2.478800173319306,-2.6678950463421827,-2.899600515072082,-3.114531307538643,-3.2267908090599753,-3.316562067643531,-3.4962111122871447,-3.7776646972006107,-4.088335001068273,-4.318467747678168,-4.44497233938709,-4.505421411558764,-4.614151785605134,-4.6467890727017105,-4.630784326649844,-4.697380319580132,-4.82679717409527,-4.87783113844376,-4.896792914420301
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9745373194640043,0.9758462986029058,0.9780965004543707,0.9829087813822388,0.9769745515957867,0.9733327799524439,0.9728571804519995,0.9717643345851226,0.9729018548059639,0.9718820069469011,0.9720417583469146,0.9701945360290365,0.9693912732755107,0.9661609020948138,0.9749495288630116,0.9828592090368689,0.9797552223104735,0.9717648990977867,0.9753828265978449,0.9849524374677632,0.9906888392782783,0.9923975659317988,0.9974071188668944,0.9999857801490042,0.9990028909742397,0.9995811421418461,0.9999457847632486,0.9999650718733674,0.9999996363825308,0.9998399765482843,0.9999329936481913,0.999848924386058,0.9999955260825621,0.9994302890871571,0.9977138504142928,0.9948141871593555,0.9945921432068768,0.9981758013926377,0.9993611146239044,0.9989859714873667,0.9976336694753697,0.9951096311348196,0.9913226004265827,0.9862570087310513,0.985795196605747,0.9923581294664094,0.9949837886618416,0.9912525669380147,0.9806351260840833,0.9723735142249147,0.9774613720512797,0.988610374506389,0.995417119223623,0.9961791935404689,0.998889711735206,0.9999034228541681,0.9992676329497858,0.9975588116040494,0.9990016760864748,0.999621423152198
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.22422536201757626,-0.21845823743454593,-0.208151953627424,-0.1840932575671423,-0.21335586594750894,-0.2293976884583787,-0.23140636647029766,-0.2359535505736966,-0.23121847009941723,-0.23546839399983946,-0.23480804932931587,-0.24232738652369148,-0.24552099563435362,-0.25794013116096465,-0.22242620387398568,-0.18435773705331832,-0.2001991617249051,-0.23595122564095397,-0.22051834748609572,-0.1728256228870944,-0.1361455975397571,-0.12307343796547267,-0.07196554198809849,-0.005332869751587065,0.04464553533234227,0.028940288084302445,-0.010412854277815426,0.008357932357416652,0.0008527806319393793,-0.017889139049335118,0.011576191678011263,0.017381841215559232,-0.0029912898321302075,-0.0337505148873551,-0.06758012053471192,-0.10170906069014103,-0.10385792541328455,-0.0603744110875253,-0.03574020953586128,-0.04502253626176795,-0.0687536292068192,-0.09877662690496794,-0.13145151913720035,-0.16521837890767177,-0.16795186914421803,-0.12339101621240066,-0.10003629491403467,-0.1319785912138663,-0.19584368636760816,-0.23343039398049586,-0.2111143437751914,-0.1504975993773229,-0.09562823200574003,-0.08733277939617515,-0.047109911797380326,-0.013897660397303105,-0.038264836847060425,-0.06983134962978134,-0.04467271176472387,-0.02751382152980935
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2,2,2,0,2,0,2,2,3,0,0,2,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.9721049837099,71.02069807746967,70.08411576826171,69.19740905716843,68.38294076655691,67.60257770315705,66.80690971691111,66.02335347929387,65.2498220138886,64.45970385326407,63.636753295863635,62.778323674456985,61.87838270598396,60.93574595259018,59.95495818526684,58.93098831596932,57.858623604876904,56.73988965567192,55.56677022490081,54.369466223922075,53.15008087626779,51.893268231539075,50.59465794112431,49.25518989897292,47.87829802811549,46.46017342908694,44.98629118808731,43.47922175961795,41.93942860060127,40.386013525803854,38.866587279537356,37.381492149051496,35.9323044727948,34.52567013913212,33.168712026991585,31.86809907354427,30.593684507113455,29.34694240399318,28.123514305509314,26.894063714250517,25.662606216423022,24.432596553374264,23.20848863940766,21.987226121095695,20.76613098760314,19.5648579868083,18.38952553446156,17.215236648039465,16.07226702493543,14.943441820450266,13.79905626852094,12.625716612163014,11.419366795319412,10.178914128406854,8.892793335642793,7.566578745435611,6.198500642282785,4.790846533796055,3.3633638076508303,1.920458040179439
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-1.0295286126853682,-1.048593093759763,-1.0634176907920363,-1.1132932889067177,-1.1855317093884992,-1.219636936600125,-1.2043320137540547,-1.2164437623827666,-1.2264685345947441,-1.2098818393754556,-1.1770494425995608,-1.1415703785933502,-1.1000590315269747,-1.0573632466062222,-1.019212232676658,-0.9760301307024832,-0.927635288907581,-0.8812660507950056,-0.8268805692288979,-0.8026959990212674,-0.7806146523457187,-0.7431873552712744,-0.7013897095852428,-0.6605319578486117,-0.6231081291425653,-0.5818754009714553,-0.5261177590003641,-0.4929305715306427,-0.460206840983318,-0.4465849252025862,-0.480573753733502,-0.5149048695141403,-0.550812323743294,-0.593365666337327,-0.6430418878594679,-0.6993870465526797,-0.72558543356919,-0.7532578968797203,-0.7765719015161352,-0.770549408741207,-0.7685425021725045,-0.769990336951242,-0.7758920860333944,-0.7787374816880366,-0.7789048665074461,-0.798726999205158,-0.8246675476532594,-0.8257111135779063,-0.8570303768959668,-0.8711747955148361,-0.8556144480706731,-0.8266603436420734,-0.793650183156398,-0.7595473330874416,-0.713879207235939,-0.673785409792818,-0.6319218968471745,-0.5923458915132693,-0.5725172738547757,301.4429057674714
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,8.538085163491068,4.71054234941149,9.164064808239212,8.1155936444395,8.419649332299102,7.413489207376367,6.806622538806658,8.538126978385732,6.872219881960084,6.727730704167408,8.169233715751071,6.938530239629037,8.65135153419005,6.941769478545276,6.613371882100179,8.451936656827474,8.843645873057028,6.620755343083843,8.814237382067477,5.530585431400112,9.826087366627082,3.7276361121668753,7.419510011146892,5.552845736984598,9.494243670400074,7.577592486650866,6.759843180571896,4.820346451318992,8.414988125349453,6.104158412607061,4.858845929797249,6.740891287846783,5.024645212490651,4.905826213297858,5.340102742412549,5.730650481324213,8.545127829579352,6.763464211975941,6.725214248782595,3.5276016248113766,1.8111580488567989,1.290414766151094,0.4360831403230453,0.11525931741475764,8.527446276574745,7.321267675205467,9.694369968859869,6.167523779265868,4.780437722335419,10.413882122838174,7.156013171487948,4.8255029123452875,8.650853793712209,4.570586742020158,6.9453748154677735,8.861406499449798,8.09215409826876,7.0352255819145295,7.160703502272361,9.239242291094373
Num_Collision,0
