,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.036658595166587,8.615845425011644,8.157809949350414,7.684631913462532,7.795338681351181,7.2834578189679045,6.8326509565644935,6.902714216392092,7.25361846893199,7.65360506670336,8.11342028883954,8.621324902007261,8.426791728728169,8.741528853705788,8.473403103105312,7.991098543729621,7.595503044411189,6.977642183358085,6.960457059473732,7.248018138575439,7.369080734149922,7.13896822970099,7.303939266968775,7.642760749691473,7.793674585171992,8.139582818977761,8.507663736587881,8.870688068888168,9.34602101515803,9.550312637702469,9.749151055112256,9.445313159590755,9.733172255113889,9.417756639221095,8.839256178971114,8.423335493303123,8.41688844444157,8.508416826630482,8.198947834145885,8.27160223547554,8.394822319468872,8.824928875324435,9.148195402487554,9.625047049463051,10.23829213253541,10.033673595064602,10.32998614285788,10.886072602258668,10.659120003708956,10.258809673962359,9.84443061110261,9.312893712275898,8.767749561344104,8.85845711271317,9.181757343546613,9.580000924616115,10.036247567160533,9.704491534040356,9.279946441339705,9.588607578956987,10.002156684085804,9.63246180513785,9.204364529944407,9.447240360732154,9.845883166892149,10.299298519890623,10.7819986854796,11.283600104931514,11.820389661725269,12.393639199350284,12.42110427201103,12.188932006038993,12.524476757325107,12.192471878690979,12.518578035873851,12.181236409288596,12.512311661558273,12.177217024985033,12.508781827025434,12.177284150249793,12.511657681034912,12.176426496737234,12.459862405454542,12.086254795972373,12.395963136540471,12.037137923266613,12.351365929554047
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.236314233690738,20.067001339212357,20.870407312440243,21.63691546972943,22.40009724796985,23.14641136583206,23.836097621769472,24.517200260530114,25.22518004587223,25.968085536790024,26.754444649484853,27.588322043014948,28.437118291084346,29.290491413937723,30.140080514548604,30.956630537844113,31.726481426908038,32.45007010312627,33.124544727952255,33.800440125334845,34.51496819092713,35.234067932439046,35.9262255903874,36.631349129585985,37.37999882543792,38.17052371825042,39.002826597476805,39.86370319579402,40.75649488947756,41.68914112166243,42.64844844864755,43.60646553999068,44.562362103884034,45.523246375991256,46.43301649481838,47.291897669099775,48.13116631069512,48.96890052802066,49.78576682897647,50.60368937723689,51.436947887337524,52.29267890203897,53.19099808305182,54.12615897158192,55.11237616641436,56.125981237803245,57.141554163969225,58.19665793650377,59.27243002117733,60.31573918546861,61.31867447561172,62.274631737289795,63.17729288942842,64.0542643380024,64.95519721746562,65.89066413740275,66.86604780382606,67.85162415908253,68.79858144392065,69.73497282197566,70.7111658668736,71.69351711980869,72.63633921634319,73.56397130373017,74.52750451136181,75.53508822659218,76.59025233714303,77.69398145994481,78.84785474006922,80.05380977725551,81.2875880627846,82.51405916126856,83.74850377710295,84.98086871459381,86.21502253279682,87.44752700761526,88.68163612053428,89.91376183006533,91.14776416514054,92.38008692653588,93.61431824764036,94.84784646629919,96.07951221324977,97.30332007852519,98.52577919535732,99.74371814576706,100.95763437274651
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2225995995375427,0.9252597311203199,0.6915808611022696,0.49749193165587324,0.39102348031952977,0.26755033080748075,0.13228735452664905,0.09014962325486443,0.05732527755424096,-0.009940312860704487,-0.07922226653267336,-0.16010550149437083,-0.23223826342425807,-0.33549651109051926,-0.46856118570632105,-0.5701958140190724,-0.6829032674440246,-0.7630340854038568,-0.9345059206694725,-1.1533489857665926,-1.3048334833371478,-1.4252179177515047,-1.6320691156966731,-1.884780821110818,-2.068852645362194,-2.161506587862465,-2.1508061783599,-2.0279636342401464,-1.8307994105378418,-1.6852077145938766,-1.5851666977656922,-1.5006084926148153,-1.5172681151881502,-1.550558629958653,-1.5019417839112152,-1.4273775415800902,-1.4430393350719146,-1.5615897178567295,-1.7265157804854008,-1.811187257354036,-1.8003162359780478,-1.718051371318552,-1.6910710741124872,-1.7538787960302409,-1.864187527217239,-1.9400488610510631,-1.9183583263636295,-1.808124617853911,-1.7087864596225626,-1.6461281925743403,-1.5702793344255028,-1.5207901755912845,-1.4589830709106528,-1.4818961564017021,-1.538616020245381,-1.6202066033290432,-1.731886841150765,-1.8180174338685464,-1.866808042420014,-1.9751984540299525,-2.0661236168616846,-2.095050134825022,-2.0920016718277066,-2.1635168691477147,-2.226949930027958,-2.2602132838716575,-2.2623204106727792,-2.229554554978693,-2.157302310639217,-2.0398046869393665,-1.898459570349325,-1.8067599271725985,-1.7386688243161816,-1.657226832847233,-1.5850054520319934,-1.5196235063457584,-1.4628904733363322,-1.40139399572736,-1.3522053889413381,-1.2976442958996874,-1.250633842410878,-1.2432853540015516,-1.2786784202123431,-1.356856611045338,-1.4329908360216632,-1.515538982969057,-1.6376908818141576
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.952090033020952,0.9482438742292226,0.9532643043609333,0.9610335274100471,0.975541310686586,0.9799080586004852,0.9807528487004061,0.9894757199312656,0.9941168056781354,0.9948090280410272,0.9954362332263732,0.9953355751688968,0.9958934736417298,0.9943806928955244,0.9920960869155443,0.9919587363954777,0.9912381386922821,0.9910428726614025,0.9838822829024096,0.9738216365100626,0.9760142154434592,0.979950525907834,0.9719693328512886,0.9615253414425365,0.9661394271705102,0.980359440200613,0.994456140165785,0.9999772172356866,0.994764750357697,0.9922482404439152,0.9939990461222754,0.9953307937609752,0.9992170246071475,0.9999805032267358,0.9995431914667492,0.9985843741888808,0.9998048336241172,0.9986221948883892,0.9934942961597337,0.9942609701930797,0.9985941593741172,0.9999287134301849,0.9998396211804815,0.9997100795697612,0.9977347266685034,0.9976609323884069,0.99978154880023,0.9990159251701887,0.9977807534406253,0.997870469068939,0.9976920654610598,0.9980154803785823,0.9978283282654404,0.9997335661115901,0.9998623770259603,0.9987368170593983,0.9966481687054368,0.9966358643996659,0.9975868541059268,0.9958496068059431,0.9958630012773644,0.9983002756744278,0.9995091782729403,0.9985566109648016,0.9982879924692649,0.9989869186235814,0.9997554204916999,0.9999808229272283,0.9992798233733652,0.9973790156804038,0.9954569573448886,0.9966156263353211,0.9977905314471602,0.9977397581346295,0.998138526993859,0.9983790690733364,0.998754560643278,0.9987149306855422,0.9990621556109374,0.9989880298794492,0.9992055983660564,0.9998142968233461,0.99995677455958,0.9991414294161187,0.9986513848799462,0.9980805782767296,0.996399345971537
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.3058178690367236,-0.31754299706772654,-0.3021376607297837,-0.27643183462438287,-0.21981617580127713,-0.1994497347449425,-0.1952532964280971,-0.1446989967708957,-0.10831332636522772,-0.1017595092758741,-0.09542906045901033,-0.09647327507243332,-0.09053280708013699,-0.10586329673978917,-0.12548049381025228,-0.126561705458986,-0.13208691230345387,-0.13354409214575963,-0.1788173744095991,-0.2273134845645184,-0.2177068011162921,-0.1992409766412507,-0.23510766894472188,-0.27471624954453183,-0.2580205558994059,-0.19721908632163548,-0.1051522005788214,0.006750185891705026,0.10219144507143839,0.12427159504872476,0.10938873940221887,0.09652259316422734,0.03956434929629577,0.0062444508488855325,0.03022264701288664,0.0531906723571096,0.0197558766409223,-0.052475821825826455,-0.1138818839766682,-0.10698188234797518,-0.0530066492423366,0.011940186675896252,0.017908989856249977,-0.024078139600512395,-0.06727120631984201,-0.06835688689440578,-0.020901068839016212,0.04435291711209137,0.06658504384212785,0.0652267350105436,0.06790097581069242,0.06296904735429538,0.06586825723363665,0.023082391336317,-0.016589967088469673,-0.05024709195627124,-0.08180726016741555,-0.08195702405731228,-0.0694295939426426,-0.09101406827764778,-0.09086739066816028,-0.0582800101952767,-0.03132734505430969,-0.05370935391986886,-0.058490034122787624,-0.045001515740716466,-0.02211558720596112,0.006193042691866652,0.037945152508536584,0.07235398455087935,0.09521263610286558,0.08220275752221261,0.06643835755340029,0.06719654036816992,0.060987547339841665,0.05691427269374686,0.04989316179851334,0.05068024492613218,0.043299067265094304,0.04497684023557781,0.03985187817319506,0.019271011069426212,-0.009297796104523536,-0.04142950668684149,-0.051917352372454005,-0.06192866272404987,-0.08478409843533904
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,2,1,1,0,3,3,2,3,1,3,1,1,1,1,0,0,2,1,3,2,2,2,2,2,2,3,1,1,2,1,1,1,2,3,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,3,3,3,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.95596684104926,82.11665642568074,81.3071619892689,80.53604737681863,79.77058939195226,79.02172832130717,78.32939444182338,77.64759362485277,76.93911027038467,76.19506452218683,75.4075735598608,74.57241392289875,73.72253821166983,72.86766001651912,72.01627547441315,71.19850446863852,70.42743065563148,69.70307463696527,69.02719729775379,68.35009638382127,67.63513338432632,66.91592539124326,66.22408882803704,65.52025152143605,64.77318617089817,63.98369893734331,63.15132805401901,62.28920039054098,61.39483397094094,60.46140850204386,59.50175817412375,58.543575520375065,57.58770378730598,56.62688427968171,55.71702879243858,54.85809567307946,54.01882974679837,53.181266038552096,52.36508970159409,51.547744271468524,50.714427990521855,49.858170705039015,48.959713642520356,48.02495468259343,47.03965956927989,46.02688447637637,45.01113379435292,43.95499777825015,42.87849683474844,41.83483409880253,40.831574303832475,39.87547461964699,38.97271452043867,38.09577021854478,37.19496706059808,36.25985010385403,35.28527275385436,34.30061117476776,33.35432690448667,32.41967526034807,31.44534670428507,30.46382738766923,29.52117112033482,28.595538387353457,27.634103176119126,26.627980487999782,25.573424712581396,24.469214666663426,23.313616050274895,22.10471159314063,20.86775786701389,19.639628486171148,18.404148354226024,17.170683668542523,15.935765632807538,14.702765394283361,13.468408150033827,12.236255918710965,11.00247558839521,9.770747472833476,8.537473141264492,7.304428549279663,6.072264705659898,4.847164202925195,3.624221171577667,2.4079462959794045,1.2110321464484326
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.1150252919104702,-1.16068958463147,-1.1905055635881752,-1.228885387549738,-1.2345420151335986,-1.2511389293549229,-1.3076661205162168,-1.3181991830293782,-1.2915166455319138,-1.2559542518021516,-1.2125090376739678,-1.1648403630379534,-1.1501242887710816,-1.1451218048492962,-1.1486154578940244,-1.182228994225369,-1.2289261869929646,-1.2756439813337863,-1.3241226607885181,-1.3228990860674799,-1.2850370005050564,-1.2807920069169398,-1.3081634367937909,-1.2961626933989976,-1.2529346494621194,-1.2105127664451416,-1.1676291166756982,-1.1378723365219656,-1.1056335803999602,-1.0665745311029227,-1.0403496720798913,-1.0418173462513138,-1.0441282669309189,-1.0391804923757277,-1.090144512756872,-1.141066880640878,-1.1607340737189062,-1.1624362917537283,-1.1838236630419914,-1.1826545698744368,-1.1666837190533315,-1.1437427145171597,-1.1015429374813408,-1.0652410400730759,-1.0147048866864594,-0.9872249070964756,-0.9842493179765555,-0.9438639838972307,-0.9234990564982937,-0.9563372640540848,-0.9967402050299441,-1.0439003158145113,-1.0972399007916849,-1.123055698106107,-1.0991968420533027,-1.0648830432559464,-1.0254226500003298,-1.0153384209134089,-1.0537157297189026,-1.0653483558614028,-1.025671443936993,-1.0184806833841655,-1.05734373266559,-1.074367267018637,-1.0385647887656688,-0.9938773118806559,-0.9454442245816139,-0.89578995408203,-0.8444013836114728,-0.7910955428657367,-0.763046273873254,-0.7718706191572586,-0.7645198680548759,-0.7665353143164992,-0.7650819642650148,-0.766999761475823,-0.7656427557504646,-0.7678477686771394,-0.7662196696842454,-0.7682718844382652,-0.7667256684310164,-0.7669554080151713,-0.767836156380235,-0.7748994972652969,-0.777056968652472,-0.7837251244017374,301.196914149531
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,8.467326390112461,8.491562152211396,5.084029194613136,8.861242858883065,1.2549956886592895,10.29414046802064,7.328527243034867,4.3308709181876255,6.809375057380951,5.405267351054721,4.878136627826727,5.658393283654033,3.376627096487899,8.120116746623484,7.808335680186354,7.2927167931904835,8.134201819732136,8.226247089929196,7.464701597061176,7.488699079256149,8.165926079763786,6.957414583815422,7.140373896141691,7.8783152914533465,7.730489510777363,6.398435735045185,4.68395018793407,3.967139166400902,10.678480330279788,10.105132938367708,3.887722150112121,8.166619787484963,5.72145314925457,10.767268636290368,8.836270314903102,8.438967066717105,6.9237461783004495,4.673683422698396,9.189105204818903,8.541147004073835,5.721247080129164,6.844593050093471,9.319767692623113,6.066713517476926,6.552521497481349,9.172567637811012,6.243869201335608,5.685057867839358,10.254104365053601,6.267578203938116,8.011750642733098,8.313668873629915,8.510297110768398,3.3582328286766945,3.654075361279313,4.062731713205407,4.57826610719563,8.99818899886529,7.305499260251261,3.0867938994088746,5.406794117406361,7.634458849745172,9.126857658515906,3.666629011900481,5.657291772627322,4.938684760564499,4.918003134860328,5.037256599161896,5.372259948296804,5.734155313814294,5.168478476366475,3.6297427402365345,3.4426755649968177,4.587672203861852,4.445386345773058,3.883362608467253,3.662229164827706,4.138095977525689,4.421118626886881,4.729660418197736,4.567107620788343,3.809848459378208,2.962683198963086,3.7553808262274706,5.820989329827522,4.324442811556084,3.5070856229961986
Num_Collision,0
