,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,3.3816346280769403,3.5355287452057023,3.788703903260737,4.1429585641700895,4.4837452175502435,4.25061281189674,4.54315354005191,5.001715899193304,5.372750588317421,5.917521327276721,6.342547383169213,6.943546836329966,6.791782736240188,7.02028741029878,6.9164059319681135,6.476829405124035,6.637683925027619,7.110991381534818,7.398092141560108,7.9581161337775885,7.7347403450860135,7.4255024236272105,7.032339061070765,6.481416357102587,6.020007323252936,6.072677602186013,6.218205629209959,6.478000766164779,6.73990616317791,6.526937099327611,6.810017256443579,6.526137493682355,6.100003916916942,6.2892514543429385,5.963612958167465,5.497454994553252,5.015417614184613,4.457326000094542,4.543727462267952,4.813595542397829,5.074900453452963,5.390482230791677,5.766890358139938,6.1357847445018034,6.719419079170211,7.085827072982362,7.6159733381624735,7.53370743314699,7.93005905396139,8.485943929146776,9.125144312782384,8.87987815973398,8.568117448311376,8.880121414097092,9.354090475832157,9.844933167182122,10.387874340242028,10.97541199457024,11.28684470310842,11.721679891052633,12.116431535136815,13.665430581455569
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.784392687654254,36.11728420532858,36.471914765280054,36.85790252495971,37.276090337700865,37.70071136681887,38.12561610197244,38.58874897275346,39.090102413803905,39.63665459200816,40.2274936248825,40.86730291445323,41.52734604409145,42.20715001761051,42.90363750271799,43.550392416691665,44.18488323122965,44.852029810306554,45.55384433940628,46.29728115201939,47.053598576662125,47.789579193132106,48.49419488919667,49.158409211673714,49.7697495199698,50.36367684467845,50.96713811837179,51.6000765707253,52.25821123520532,52.91348809350528,53.57459922792244,54.23583020470062,54.8633103027613,55.47762454498808,56.08006820285493,56.648768077189274,57.17135170572232,57.63829039194196,58.08499608391994,58.55254938830373,59.04695443705063,59.57015228215825,60.128273948045404,60.72437189273901,61.36223880571512,62.051546276204704,62.78567617883632,63.54120446643548,64.31163270173897,65.13124285765761,66.00822789431889,66.91022427994001,67.78252472926034,68.64979612821958,69.55880465658379,70.515376056318,71.52028300042578,72.57656650745595,73.680062865163,74.82816247272852,76.02021590586328,77.26409506697566
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4367151714003352,1.3471064421327414,1.2541743780563415,1.1583207424818562,1.0460615255733017,0.9338307727767697,0.81514427924905,0.6949785985403047,0.552808748721422,0.4074700372084361,0.22986805035177077,0.04642173587006215,-0.1536778836847038,-0.26328420983353956,-0.35194977815950645,-0.51765149188953,-0.6939357840337376,-0.8657396590207046,-1.0631052256852367,-1.261506663561896,-1.4767903494505623,-1.6535548813599799,-1.8130572919543777,-1.933215641830467,-2.0542533910639778,-2.157664961520598,-2.2819766773057895,-2.3172626040154047,-2.2519855149201264,-2.1522704173735043,-2.070993631249403,-1.9787214485761304,-1.9449460341348586,-1.8585611328914355,-1.7545241031058747,-1.7039023644927227,-1.6608205582106474,-1.5932739841851529,-1.5401491543962773,-1.5585767467625349,-1.5545427956683116,-1.5259712304551538,-1.5179421449218802,-1.4813376912430862,-1.5287439713460846,-1.5894704102101167,-1.567478809076469,-1.5019187429156975,-1.517959691031102,-1.5786086988125358,-1.6565297926678806,-1.6687367046071813,-1.6469237112374977,-1.7123711109351105,-1.7955591800920838,-1.8835463350484105,-2.0072139858430504,-2.172331974387677,-2.330386180536245,-2.3973642329288842,-2.3558241247601446,-2.207534521703681
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9716156316606203,0.970127357707053,0.9698163637185663,0.969700706501353,0.9690681694480383,0.9681076354827997,0.9671952031522126,0.9671018508144706,0.9660480749398817,0.9659034057868756,0.9637223462572673,0.9625825868972675,0.9611252136753035,0.9729611833195307,0.9810786898927654,0.9765038990214117,0.9725389549844121,0.970635546486674,0.9680925472159655,0.9669359912891142,0.9654446518770557,0.9678183172279679,0.971409325178069,0.9759957063173713,0.9780802395667642,0.9802766484713075,0.9803140752979891,0.989189156402071,0.9983695735690968,0.9998711333177877,0.9984270433911575,0.9964544832781249,0.9972674988989648,0.9951828862518349,0.9926752615551157,0.9935541222841705,0.9945264626801807,0.993226081627079,0.9933207675375364,0.9973023328677733,0.9984078511992031,0.9985158717801051,0.9990605982289515,0.9988927891702011,0.999999584864503,0.9994999078744459,0.9999923326293897,0.9995244643572728,0.9999671811889634,0.999625703733433,0.9985378774277284,0.9994524510665407,0.9999584300464504,0.9991729964573208,0.9980166685666493,0.9970036457969922,0.9949427264437503,0.9916115465541834,0.9910654412775683,0.9959848850388006,0.9998528055311621,0.9981318033915247
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2365651375683532,-0.2425961867555455,-0.24383646294944797,-0.24429600858543885,-0.24679319877708986,-0.25053464055875124,-0.25403432641938384,-0.2543894851428129,-0.25836237517283517,-0.2589027050637252,-0.2669067989474749,-0.2709884931176312,-0.2761128820566006,-0.23096868998515466,-0.193609411543693,-0.2154997336332013,-0.23274015776790116,-0.2405548500789697,-0.25059293690146905,-0.2550191929046479,-0.26060818130287217,-0.2516499649076562,-0.23741087371282835,-0.21778976387804716,-0.20822834813977972,-0.19763019116992392,-0.19744445743714498,-0.14664519377244975,-0.057080597154022604,0.01605355903850731,0.05606638052515683,0.0841336006297431,0.07387513546385713,0.0980358246329746,0.12081318262707397,0.11335874951732476,0.10448499906133453,0.1161978948850578,0.11538566972826232,0.07340338450301327,0.05640711536490722,0.05446148917553185,0.04333498663215976,0.04704461439714747,-0.0009111919784858432,-0.03162173554652144,-0.0039159523020704315,0.030835777131552753,0.008101638414462417,-0.027357858750984936,-0.05405651988545888,-0.03308773272806816,-0.009118013985412832,-0.04066107660279869,-0.06295021257412037,-0.07735457496170353,-0.10044387037881808,-0.12925378424023234,-0.13337650132350423,-0.08952155480244567,-0.01715713471020953,0.061097488151172115
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,2,3,1,0,1,1,0,3,0,3,1,1,1,1,1,3,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,3,3,2,1,1,3,2,3,3,3,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.64193555135877,66.30229870069246,65.94076600790754,65.54779695041147,65.12137746768927,64.6886383428051,64.25515725869558,63.78356323352572,63.27217625460116,62.715642160842066,62.11259059522422,61.46054191756811,60.78738055522552,60.101384287703546,59.40031019787814,58.74342919668762,58.09831229744418,57.42120696152596,56.70817567878737,55.953947349085084,55.186314011845404,54.44161210112167,53.72947492534581,53.059949445578226,52.4433315125324,51.8451008593872,51.23649462861475,50.60260499829334,49.948224442188426,49.2986005324489,48.64253460621,47.98723044930191,47.362618234681925,46.75433523157188,46.159316282934526,45.59494756001232,45.07626389773243,44.6148874255053,44.172904541754555,43.705208469124095,43.21232293667394,42.69252950527642,42.13649195748036,41.54479548805212,40.905170192344634,40.21324435344704,39.482946485412064,38.734964661405165,37.96578039124066,37.14395684770023,36.26353590643978,35.363622651487496,34.49633118050503,33.62664921789457,32.713851685095406,31.75325506585223,30.7414439921901,29.67502815378849,28.56231902100188,27.412562157491323,26.22819587931629,25.00312288095311
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.6458401117585737,-1.6603631493336906,-1.6384673072150804,-1.6070309425039397,-1.5735805172777901,-1.5672608751158208,-1.5665189158904838,-1.528405974830143,-1.4886130210754445,-1.4434659062409025,-1.3969484343821534,-1.3479513223438886,-1.32683863765741,-1.314003732478028,-1.2989259101745958,-1.3431189988094872,-1.3548831007565454,-1.3228946640817867,-1.2869687172614093,-1.2457716702977137,-1.2323666627603203,-1.2552980892762662,-1.2878628242241419,-1.3304745202324142,-1.3833820669541765,-1.4017693468547918,-1.3913937692275553,-1.3661103696785872,-1.3456194438950888,-1.3503760902604753,-1.3439340737611047,-1.3446958430919125,-1.3753877853800063,-1.3917169968899543,-1.404981051362654,-1.435631277077782,-1.4813163377201164,-1.5386235277728701,-1.5580171162492533,-1.53230392736954,-1.5071144675498473,-1.5114668196071328,-1.718056409416234,-1.7945630742508722,-1.7674458559531088,-1.8427567885079426,-1.8686776506345182,-1.996217121308792,-2.0124589641651123,-1.9477780250605323,-1.859465741127062,-2.523125189403527,-3.5734470998732455,-3.7505659953532664,-3.9968572439670806,-3.4932365939079366,-3.35709147266102,-3.1155609581419634,-3.4659369882172184,-3.000030494505064,-2.3686269873193773,-1000.7749270016368
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,9.696797839347926,7.514750926424209,8.293199843830564,8.43942452608961,8.176934320475478,8.202390804222816,8.324577010830849,8.549292060501598,7.95534736653459,8.806235415636918,7.536577430795105,8.908482232451384,7.530112243647546,6.750534156006005,8.981844802861486,8.836552760854273,8.503392893823726,7.778517900397363,7.688051025009045,8.58460101491875,7.654960713481377,6.0572946771929415,8.874946538874914,8.793299924876079,8.117458045224222,7.970508811744735,6.673535530448154,6.96042261489638,5.0839188452303,10.077261331743504,4.325365909046798,9.702500508166823,4.261412586100475,7.794207101655838,8.838053793275867,4.77200939508417,5.200556429837243,8.29802535133576,8.303274264118564,3.539158133985555,9.074001547745027,6.569086688332821,7.556811266490044,6.639496096485788,7.530572453497434,9.35284261652766,8.72519160146123,6.4804989514336455,6.988581437915491,5.569909388210839,7.69490518383947,8.032374135454383,7.8674231722828685,6.246847675179683,7.042162527361183,5.02716522532001,5.512533069707318,5.8948702269490925,8.369775835025717,6.903459496014362,4.695624393054953,15.874845007247961
Num_Collision,1
