,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,7.500481804344188,7.0839633482484174,7.20146217409899,6.805580557549165,6.951893162161267,7.111799969501536,7.299934122330185,7.5504710433972715,7.3637850404752,7.77231523091571,7.385275324474321,7.0285133742501085,6.50464809858172,6.0290323291106525,6.245670451298595,6.549549031670794,6.898460454589134,7.207166234936003,7.37447852036156,7.734263133144514,8.245389421701246,8.694980522928732,9.267572383210947,9.616946220544405,10.069626168897083,10.511461978847747,11.029492930581984,11.423539952289081,11.78131585972569,12.141865495311507,12.571620339191163,12.955376658047465,12.682501515941533,12.518878710253725,12.665802853901383,12.807802417150349,13.05706248681818,13.277781149665097,13.5132571450904,13.209755450294555,12.98236650786624,13.076464847335465,12.873468959786983,13.232461740593155,13.5169915400674,13.830991399386019,13.72430135407766,13.427534417848456,13.045567025810572,12.60380315679582,12.472103869640543,12.403041899522849,12.457700575726884,11.868174214991843,12.088351656482276,12.17443976125871,12.347116469401989,12.501194813826064,12.643345083573047,13.03681558627453,13.259731654248885,13.757430126078232,14.39588712641028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.921953174700384,36.628491956072644,37.325192803001926,38.005331865902804,38.67802012769144,39.34269214172255,39.98300026623692,40.58629381802131,41.16441943897072,41.78747879876397,42.443894102288816,43.08372905188898,43.68521608509742,44.261647615308796,44.827573855134375,45.43044999644833,46.05936827659689,46.71414622452818,47.41717922377967,48.165421223982705,48.9632325363676,49.800163252063605,50.675224541066804,51.6046608084844,52.58691693522859,53.617130601020975,54.68950289907265,55.80317541732017,56.9541009357432,58.145853484242174,59.37948182881161,60.65659166418513,61.9277077889824,63.152552458494206,64.37491076930998,65.62406211672602,66.90880205577828,68.2249318468229,69.56138896036249,70.87728094228318,72.15077842918247,73.42895778002716,74.71671004122959,76.0187232701205,77.35616211386136,78.72357328907354,80.10207534673584,81.45915083585548,82.78118196049354,84.06040101407807,85.3123330369773,86.55556613650057,87.79886675455016,89.00382022606007,90.1762169858743,91.36656852574,92.5826164070794,93.82456861189033,95.07974919693673,96.35366515822001,97.66281251146692,99.00675325983468,100.40608740411426
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2816358007195936,1.1072185684552565,0.9568694959531399,0.7943765243573703,0.6558281624140063,0.42532781541542475,0.09541831545054516,-0.336879414217887,-0.8107669867866562,-1.2387897326231572,-1.618071793837769,-1.9486277810733175,-2.258261545532182,-2.4989452083652823,-2.7367405477733384,-2.9513749269394625,-3.193727436279598,-3.461393812311573,-3.65007992310902,-3.743428614496191,-3.807773636761484,-3.9471911509428375,-4.15681245319249,-4.324042812191042,-4.377532335374897,-4.401519706740688,-4.509223644059543,-4.670158037167542,-4.815386014203927,-4.9560208022552965,-5.013352256687591,-4.963253061785415,-4.796970704367661,-4.511533346958966,-4.196350967919974,-3.9558130028661864,-3.803526735461037,-3.777379193319782,-3.880178129598078,-4.103909433187351,-4.402826998638298,-4.666000129638552,-4.830563046480119,-4.915924824440374,-4.920102794625612,-4.852388460839467,-4.854355609682458,-4.856858938330439,-4.813704256553715,-4.7368235553163505,-4.672655993279594,-4.644835581188999,-4.590228003014068,-4.438113214225278,-4.19533275340145,-3.9529808592444553,-3.7990922687568767,-3.752495596264283,-3.8232514591486795,-3.989821160677928,-4.111110494899559,-4.19222395852021,-4.3418108979190535
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9751577150084029,0.9739617034525566,0.9749354779254773,0.9745145212906913,0.9760270102815897,0.9651387568853566,0.9399205819872126,0.8963979056738494,0.853514462536916,0.8432961312976232,0.854545120142068,0.8669221744130299,0.8766635804294327,0.893199856456822,0.9036656893533893,0.9187600179161626,0.92331312949419,0.9251367682099443,0.9438000222254145,0.9691165750815456,0.9838477325467233,0.9847242252378985,0.9807162477143966,0.9874506135045313,0.9950332868126939,0.9979973850585125,0.9963948189943866,0.9954289855786905,0.9974919128583835,0.9955140816760032,0.9979490964109686,0.9999998727290612,0.9968512203540372,0.985728529154024,0.9770261897330138,0.9810280881319952,0.9924545452800696,0.9990002450155483,0.9994658050408892,0.993070220405734,0.983120467652546,0.9815765065376002,0.9887599233675248,0.9951202339119217,0.9992906508742788,0.9999036152526579,0.9999984823485071,0.9999993161499126,0.9997703966649335,0.9990000556144117,0.9988867709586627,0.999491475607062,0.9991261376702238,0.9957513101926552,0.9878287548672604,0.9840848667304679,0.989450952204919,0.9967838589321383,0.9999980771706026,0.9970618975793459,0.9965561979489397,0.9984887196140734,0.9959776147383627
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.22151169463391898,-0.22671259384470493,-0.22248778366962343,-0.22432442531649313,-0.2176494318871096,-0.26173876281091524,-0.3413931744438068,-0.4432502619328461,-0.5210691530308806,-0.5374491928903251,-0.5193771631881582,-0.49844352088374483,-0.4811039043165703,-0.44965988972279103,-0.42823862726926415,-0.39481645036484064,-0.3840479981768492,-0.379633981758825,-0.3305170465305944,-0.2466030492557116,-0.1790073718109707,-0.17412122280072723,-0.1954370524465468,-0.15792810354564696,-0.09954274526416881,-0.0632551928016277,-0.08483728355589593,-0.09550463166663199,-0.07078053250805016,-0.0946134936718015,-0.06401250637595077,-0.0005045214180900044,0.0792946686648407,0.16834270644089216,0.21311927312138837,0.19386565011905105,0.1226131132992319,0.044704702872007715,-0.0326818688873079,-0.11752249717950586,-0.18295941102506677,-0.1910695208908018,-0.14951191906415517,-0.09866975250340004,-0.03765893088312722,0.013883810884073788,0.0017422114345314284,0.0011694869418924381,0.02142787792670153,0.04470893515173836,0.047172224918653305,0.031887147705899316,0.04179666283545843,0.09208326802199497,0.15554533441218305,0.17769911387532938,0.14486826146806323,0.08013699877306954,-0.001961034190804944,-0.07660008091036144,-0.08292010811349576,-0.05495704507566204,-0.08960240476729174
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,2,2,0,1,2,0,0,3,3,3,3,3,3,0,2,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.49098902889631,65.77184162138836,65.06474817322162,64.37325831672673,63.691345129514545,63.01008983127835,62.34601306880352,61.71291854835157,61.10478734233963,60.45746684790801,59.781811439468484,59.126906418796864,58.51269627216587,57.92740515517365,57.35353943881116,56.744254708333195,56.10890460870567,55.448075603024954,54.741511259550165,53.99178346573365,53.19305182305509,52.35422884770936,51.47690561543866,50.546233518221534,49.563698405184255,48.53338114400487,47.46063370236512,46.346839088402156,45.19628983180665,44.005378527085156,42.77226689975246,41.494773475039665,40.222649560481365,38.997608398284235,37.77752408828013,36.532076209578506,35.25078393249984,33.935669861496265,32.597134108828826,31.277067564765808,30.000043846656396,28.721063612388225,27.43404711819654,26.132880078616587,24.795577307487658,23.427515399284722,22.04910212308236,20.692132092288904,19.36972237525235,18.08993273148503,16.837725356230372,15.594438748344281,14.351170761843504,13.14751345214485,11.981513254150423,10.80439704200905,9.603031804245367,8.371107121506475,7.115652264216529,5.831118720073643,4.516607404402696,3.173008766250851,1.7668850518841546
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.235756436048547,-1.280852592492053,-1.292906551833255,-1.3085101435051172,-1.3180868127878114,-1.318744701763805,-1.335923237525165,-1.366905479548052,-1.391868793988067,-1.352679505568375,-1.3243445915604681,-1.3450949793283868,-1.3857898533690047,-1.4147088830077763,-1.4261342836375164,-1.3907152695220404,-1.36464990037247,-1.3391709943192893,-1.2934356565251974,-1.2502722061834888,-1.201268357321446,-1.1611770246542648,-1.1226767677293026,-1.0693279027828737,-1.0174648869627205,-0.9696827388206231,-0.9272525583602444,-0.8862053860370338,-0.8494507434044962,-0.8090886952785041,-0.766888372667303,-0.7225065752872055,-0.7278760854417001,-0.7749588378028704,-0.7799156899958959,-0.7545521212983743,-0.7187077229213301,-0.6848859289964295,-0.6614642473325603,-0.679933455936979,-0.7229762818905918,-0.7210197657318282,-0.7129835058083138,-0.6988329604200487,-0.6626972288710711,-0.6319380917970641,-0.6215867237976376,-0.6430299692065446,-0.6775902829634468,-0.7202103562326769,-0.7477926247453404,-0.7567133921139124,-0.7567320134992226,-0.796342690301346,-0.8339998020055734,-0.8228837878586273,-0.7986347622363166,-0.7680753172611077,-0.7445451427100549,-0.7154664558571131,-0.6854886843290533,-0.6564013618481552,301.4061237143667
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,7.982769995253813,8.504299172206808,6.899640010012371,8.244226804993993,7.054276345619082,6.669382494488702,4.787218539083412,3.6368477856546666,10.094445600058513,7.628357227835255,8.324052259975332,7.548679977952995,8.738127607803433,5.2963798519293,2.1789014908781255,3.6856164807159546,9.190766471395262,7.207851906250778,6.045544908445063,5.366728489870769,11.488359408711341,9.31802570842438,5.726287244218587,7.82990018948663,7.2759809471678825,10.448677818044217,8.556233879854199,4.555951662096703,4.300886273607994,8.31099869040312,7.6062688826220395,4.92141280264409,3.4218302683240194,1.6852351462693367,11.185910788582706,6.848185469698379,2.805707395457263,3.7406316166800457,3.0358757416182125,3.321042165791896,7.195686811711958,8.620016743103642,6.213267269616484,4.079761873106503,4.513462019329558,8.697158356101724,5.930330993154504,5.5932253991458465,4.4260682164914895,4.425382147962741,4.429558348511961,1.8899250394981766,7.753424635691104,7.442692386140557,2.37667288718906,9.743978634166169,6.419316998895068,3.6090610978167703,2.2031168748276206,8.051811228150829,9.34147462441487,7.965736775481786,7.357360020399428
Num_Collision,0
