,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.7768842498586,14.353604633175241,13.814877649466272,13.248829796920527,13.263020214934444,12.646240955129509,12.148442061754189,11.95981773099324,12.00998789234749,12.294668146466112,11.754661185317342,11.939691365568924,11.651772620158136,11.833339429291698,12.1157057811979,11.800183176022973,11.879069934081487,12.221627068287216,11.81678562945419,12.08676117873962,11.837908107296142,11.350552052394331,10.904841671331797,10.979762722566013,11.068666245341158,11.390461452512245,11.457200252273624,11.832352975887556,12.327777038127238,12.212620296871778,12.39170183539182,12.171134556482194,12.368170213288055,12.128660223023477,12.31414845263203,12.639977026511492,12.440470250771797,11.97681056760578,11.488427919442856,11.614152401156112,11.163944831768818,11.260517293700946,11.471588082271209,11.761608208505137,12.06227303826787,12.407733287606252,12.802573919850104,12.689351523069496,12.363696148044014,12.379134905151698,12.636100613374742,12.989791838667024,12.865556183555038,13.025838831014363,12.77720403277567,12.183819772399445,12.282347472406697,11.946323882926052,11.350794458468023,11.450511008565655,11.031720668165049,11.263420402214344,11.46991100077308,11.772115595391686,12.146111993028743,12.000657111490371,12.350278615216085,12.117949658390488,12.52051612135984,12.241190978016677,11.762607266321888,11.879471165652747,12.092174585736094,12.237328500343214,12.555298187048193,12.77314831558978,12.789147484545193,12.472603031820263,12.79494141119751,12.50502832333462,12.833763956427878,13.116073547619981,12.777565947632498,12.426556716988658,12.57224452828432
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.443929313133243,12.849286473487819,14.220702752686925,15.5458395344397,16.841610095334946,18.07887486334673,19.254852762916588,20.42253497253715,21.60485141533855,22.813782275211842,23.99612255841015,25.148377418459987,26.31046031800253,27.471913727198796,28.638184461688258,29.796057477453797,30.960494706186324,32.15528067634694,33.338373631052235,34.498327910064795,35.67432432530967,36.813490161038146,37.89448023800037,38.962964502182196,40.01760801476888,41.071493610829876,42.164735528071354,43.29741790669015,44.486475360890246,45.688677901569555,46.906104955429946,48.13107721145566,49.352248369842734,50.57895006194435,51.797399533122665,53.044399329099846,54.30186261896444,55.519001086363446,56.69489010732437,57.84510525419075,58.986469739944255,60.103925867946046,61.23928118652122,62.3991615926946,63.59063616627064,64.81505538436359,66.07642543628404,67.35067154564108,68.6004711834315,69.83570144269912,71.08596537021765,72.36652146213625,73.66205478661043,74.95400816745129,76.23734553096443,77.48504174002939,78.70330609270685,79.91214231430087,81.07488870155137,82.21304947118283,83.339106614163,84.44969629721173,85.58603330384715,86.74860663713515,87.94570384421192,89.15632996821438,90.36352611734353,91.57853407880673,92.80713985355375,94.04313788057814,95.24316349152696,96.41916222434882,97.61779724193896,98.83245401057432,100.06284678711987,101.32366966184232,102.60385695879594,103.86456992588458,105.1258213063292,106.39013849697274,107.65658133716953,108.95460805984162,110.24704770575553,111.49587645581249,112.74156591054162
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.788291105651691,-12.408697369852936,-12.092400606158547,-11.826667648311723,-11.537206570207319,-11.160131204370794,-10.772558373677972,-10.482773381712855,-10.299646801509708,-10.148928093866632,-9.92309669161355,-9.646035133055431,-9.448107821274899,-9.273245540284126,-9.004252506716186,-8.705294884310536,-8.498711203487684,-8.342854267616817,-8.112732016374204,-7.825226414446464,-7.605680053099274,-7.378877195204138,-7.127279876519693,-6.899939737678411,-6.5769987548956585,-6.186360448568638,-5.85438916119629,-5.612565162460642,-5.381202606654376,-5.117554563186401,-4.948453878218309,-4.844178302949648,-4.738274373994056,-4.668543835694396,-4.575922444214104,-4.5796393812286595,-4.618166949397108,-4.570408654316505,-4.526580432904888,-4.576571620612822,-4.630590820630884,-4.592703983782104,-4.525688763103025,-4.54621206751431,-4.573447850599904,-4.5573430939781385,-4.564321902853594,-4.474330344082224,-4.362876210753233,-4.343463881672841,-4.392564252904384,-4.372625578138336,-4.333169132834478,-4.393169623981574,-4.510281159016479,-4.547238962967305,-4.482842662550835,-4.3835886052577795,-4.369704272392479,-4.3839298104214235,-4.372265975391479,-4.438827481109143,-4.47840262814607,-4.47319957747978,-4.508166205738589,-4.544362789847027,-4.680405521858535,-4.822181713994605,-4.923013711712113,-4.981792717835152,-5.059000248804152,-5.177113666317759,-5.208443752013904,-5.1307967988320735,-4.9683925906596835,-4.861958905506458,-4.805605365456241,-4.7390911874004935,-4.745232335997326,-4.727958646790541,-4.735457409227585,-4.745005628066549,-4.656169828523537,-4.500888921793971,-4.392100385927333
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9743107535030815,0.9693019330705964,0.9727251105374819,0.9776407792389932,0.9759266575621008,0.9642740449226345,0.9569204592648578,0.9657565015285521,0.9805053677020574,0.9874919593468553,0.9841736274652698,0.9782601717392156,0.983216239668214,0.9860501187596473,0.9793662322020128,0.9740411812985968,0.9808818777921939,0.9871885309551636,0.9836598205901742,0.977107983025644,0.9809596567906256,0.9803194169868942,0.9774996387985981,0.9772830743210594,0.9661086760703179,0.9522778180899614,0.9557162282679598,0.9696401977777408,0.9762878581896861,0.9770636443171848,0.9860702472689302,0.9925702814405558,0.9951257128839701,0.9970077183246004,0.9972639487600933,0.999647175175146,0.9999926328392649,0.999730026911094,0.9995991206283492,0.9999080729424237,0.9995712311766002,0.9999728478304493,0.9994624837693316,0.9999969590677961,0.9999598633504281,0.9999985302299875,0.9999999994581109,0.999007912508288,0.9977333303017893,0.9993936282567346,0.9999771817392343,0.999956567565496,0.9998250163621487,0.9997389312130651,0.9981449525549246,0.9991926079317519,0.9998758451050741,0.9987244625495137,0.9996450514771286,0.9999687289214824,0.9999765755893263,0.9995626012814767,0.9995598281985973,0.9999183287665989,0.999792828167926,0.9995861484997771,0.9969306292440989,0.9951791030464215,0.9961702525943192,0.9979892727144015,0.9977813061320071,0.9965382650362338,0.9988398010144992,0.9998309731363492,0.9966226638638898,0.9968181376887476,0.9984078138480118,0.9986755006938807,0.9998271249775903,0.9998524007604351,0.9999994618508989,0.9999995397887008,0.9990601493336485,0.996025117527233,0.996386879251827
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22520780538928398,0.24587346856788964,0.2319609004333352,0.21028196967161536,0.21809896620494573,0.26490671242635794,0.290350193112272,0.2594501488828477,0.19649229986809447,0.15766936996547135,0.1772068593532776,0.20738137907912657,0.1824440353990699,0.1664486806618948,0.20209350118802225,0.22637088402538408,0.1946040642403432,0.15955815350707112,0.18003709994472303,0.21274395292829787,0.1942116158967278,0.19741793403456512,0.21093709050001175,0.2119381811887103,0.2581356736711481,0.3052326279640211,0.29428980788546694,0.24453606452534488,0.21647636811300072,0.21294749341943817,0.16632939442861788,0.12167266086108208,0.09861447944987703,0.07730206725032822,0.07392304446805487,0.026561723670555086,-0.0038385240907502813,0.023235173602606567,0.028312506759928916,-0.013558969893352,-0.02928060457189516,0.007369097764390595,0.032783281373875435,0.002466141755998389,-0.0089594468687051,0.0017145080532453307,-3.292078514176999e-05,0.04453302982992169,0.0672919133692937,0.03481918723692147,-0.0067554423140440386,0.009320031257008376,0.01870659392912283,-0.02284883841595213,-0.06088229372426123,-0.04017626481573823,0.01575735940485953,0.050492057842644225,0.026641528809155626,0.007908298120013708,0.006844579800422014,-0.029573740368910015,-0.02966731958890902,-0.012780289379028788,-0.020354378987824138,-0.028766851189894034,-0.07828997684866779,-0.09807422117824846,-0.0874347061879338,-0.06338305409949897,-0.06657676121219648,-0.0831353493922598,-0.048156535478744586,0.018385460484334284,0.0821173908063585,0.07970947481157384,0.05640777647836991,0.05145137815284112,0.018593551544715207,0.017180707016715844,0.0010374477878890643,-0.0009593864635609455,0.04334533439054251,0.08907280872893593,0.08493048248305822
Operations,2,0,0,0,0,3,3,3,0,2,1,0,0,0,1,0,1,0,0,1,0,0,3,0,1,1,1,0,0,0,3,0,0,3,0,1,3,1,0,0,1,1,1,0,1,3,0,2,0,0,0,2,1,0,0,0,1,0,1,1,3,1,1,0,1,3,0,0,0,1,3,3,3,3,1,0,0,0,0,0,1,1,2,2,0,0,2,3,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.41496183057649,89.97354781407225,88.57389888943055,87.22646720218891,85.90552890628679,84.63279093440521,83.42041352789141,82.22776546582502,81.03248889445558,79.81432562485803,78.61444405661683,77.43913990903492,76.2626479937068,75.08926207467276,73.90140941524524,72.7192026473843,71.53998993604561,70.33565828133442,69.13576116908116,67.95366012975178,66.7623017806077,65.60714325805053,64.50796330549677,63.42370481464807,62.34555073642258,61.263738388779785,60.14850922971006,59.001307315469155,57.79901524507894,56.58187752240675,55.35608349919623,54.12696467913258,52.90155068881449,51.67289041129154,50.4510326338584,49.206765643087955,47.95450485537405,46.736898935502666,45.560739382384,44.41677824432389,43.282330904709696,42.165160842461134,41.02798317472463,39.87311523369379,38.687613426577705,37.46603629655137,36.20983764039255,34.932593140545336,33.67783532872315,32.44573876400957,31.205372296052587,29.92889433635219,28.635907178688306,27.357387089809542,26.095575612989194,24.861676159987343,23.64513441098663,22.43368603471312,21.279716788279224,20.15519784798851,19.040243163355647,17.954904141245088,16.84288823637628,15.699970901870401,14.534873519302183,13.362651131155598,12.227549969721544,11.103641687684082,9.975926283315198,8.852450208354705,7.804109229143103,6.849412190115017,5.903292331466195,4.9732022403797735,4.111669910897516,3.534076225939929,3.410099332024057,3.730600254217566,4.4580140779290485,5.374271174629138,6.424644029044684,7.570971803863443,8.717642634872208,9.838771841932056,10.999094755333582
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.305688034590772,-2.509420308617089,-4.156310373945086,-4.817334606792765,-3.79087878002529,-3.2824785020265654,-2.920606991832357,-5.520798375626405,-5.787622593486205,-5.807351937933603,-4.219433605586183,-2.174057499909483,-3.414342797633733,-3.6155275857571905,-3.2980166927159225,-3.0179809501604407,-3.4085628725415447,-4.756569009668805,-3.085079715083392,-1.6420857274578964,-2.369550267126693,-3.168501081534525,-2.6849777720516252,-2.817498761262439,-1.0570870624158002,-1.166986878113728,-1.7026727414046516,-2.7677444005233536,-3.08434061287711,-2.6539262265136885,-2.4689131780275213,-2.442246078017572,-1.5377124800267037,-0.770881179936346,-0.7745860096819186,-0.7713397224770446,-0.7781422225668564,-0.7557330092295587,-0.747739212286092,-0.7823940801286255,-0.8238404468813272,-0.8560388619398935,-0.8655526603858021,-0.8828299377514455,-0.862822332263498,-0.8451320589691491,-0.8144981928839172,-0.7784228699736673,-0.7438013438411772,-0.7227555001527861,-0.7452421881778193,-0.7679034352864136,-0.7596335320430185,-0.7235220402996028,-0.7070128423361162,-0.7214799111212358,-0.7381885231796517,-0.7661005469981497,-0.7834582509992849,-0.7885516237264909,-0.8460307535661045,-0.875481059709287,-0.8850453153671367,-0.9146609778894401,-0.8879840951311913,-0.8570826654941222,-0.8349026174317817,-0.8277776118534153,-0.8648988385659457,-0.8760917179625398,-0.8722845956311147,-0.8765239250395069,-0.9516590207883979,-1.045302960971914,-1.0538801413511782,-1.069909908913579,-1.1384676705177412,-1.4224063150424135,-1.8760231060841281,-2.3205009221935087,-2.7274138237114824,-2.9162570967000896,-3.0503728544155457,-3.146327774818759,-3.146670831008765,-3.121129207059848,-503.1603229134015
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,2.6249866996380735,9.314448801162607,6.4201770176284985,5.661081048641999,7.958184027458885,7.549226617147246,10.893862650813094,6.368211932522122,3.7165570068459455,10.571494302516086,8.422508569630628,5.379252808975644,7.983490968815272,8.99740923747587,6.436014639238417,9.436018634492836,6.202831776627779,7.468750741314652,7.775046645185419,5.553702554524386,5.510295474577491,9.286002599967752,7.60595246287177,6.102757838913099,5.310588041943206,7.3948656418335315,7.5294780651122,5.423865018383496,10.648940817388233,4.3284746279658215,5.214255828246124,7.497451167251065,5.076516446551743,8.078749441533484,5.696837675361995,5.833485999397002,9.69263486622524,6.943443616371852,9.78840122017143,4.684418072772125,10.304872722615274,6.23866834847527,9.261056933927682,5.930011960454551,9.26356415239726,5.812319414397705,6.737027889348355,5.5669076475797254,10.503854894801737,5.980311005474705,6.146084819493307,8.038263708577027,8.517889508911423,5.472841455088415,7.990668701281006,8.634346564334177,4.573910344907828,10.436826228128734,8.738895782024851,7.944517255140033,6.868343463741961,2.413983372361604,8.57360844524143,6.107462363207033,5.276446268150395,7.279130933535179,4.2364766706407195,7.094710447890076,5.130225179750301,3.1208651442925626,9.193985885055339,5.67743951026203,6.390988094206951,3.588251878692356,7.514584024934982,8.514566261693313,5.138172069080834,6.592073404459961,3.400660816195434,5.438666167088397,6.743325284005881,8.714995472737067,6.14905860747731,5.762473185127949,8.246108725531201
Num_Collision,0
