,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.09379289519139,8.493401715544673,8.952102615362511,9.460302009847792,10.01429030798354,10.594012459453293,10.31978483387189,9.998476985304789,9.587258524840903,9.178875439846493,8.586902827672002,8.010164116612906,8.029677319827922,8.104558373689425,8.209110130888433,8.508346837809961,8.716948435058592,8.374547050641842,8.044286784579397,8.2410455348768,7.898919042466593,7.9687346680636475,8.21748706432183,8.551713351608653,8.824928215646553,9.026047134248222,9.599435003309539,9.760050347045901,10.061801281909064,10.400864972278812,10.776242917964389,11.278047773422614,11.99379919118141,12.558204409274754,12.641549341950368,12.318711864058415,12.460257883210481,12.500093890603205,12.261344447297557,12.560814361032982,12.200413104565577,12.510094470897991,12.164398981428583,12.495024264778829,12.154111554415552,12.484270232700988,12.147052235720086,12.480431109685991,12.788242592549057,13.030642146392113,12.850070887435603,12.49083976246734,12.679814128538448,12.815960376008194,13.01756608609333,13.304005683175951,13.620213205691766,13.985590071884184,14.365246131760129,14.756682698377896,15.122721320610033,14.843774249877365,14.974658314339413,14.79946262148371,14.895683232802469,14.908026485124712,14.912001148345354,14.812989700068302,14.801168734229467,14.869100848130953,14.904041522314543,14.751403624109267
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.248121672371887,21.055083025977922,21.9095669512543,22.81661544719269,23.774733333069115,24.789471882229158,25.81367636156202,26.797849847020416,27.753893421898084,28.668691556111753,29.544010198217098,30.351737648806917,31.142965461982744,31.949943946880953,32.76024567745236,33.58555681345758,34.44135532676916,35.3011980839494,36.11674928547156,36.92801434676709,37.732863425566144,38.52477260760101,39.332913595332634,40.17153513579089,41.033915073162575,41.8970323623713,42.77712455482843,43.71155429045945,44.685523130577465,45.70412512937639,46.76397686325735,47.86474132334414,49.02970400151793,50.25533626771492,51.5116894835442,52.763200921831356,53.99803290514057,55.236464519393564,56.468382431570774,57.707509657344524,58.944197762590626,60.1801564533002,61.412206092253584,62.645097881811076,63.87636952129478,65.10861493257963,66.33908073431087,67.57079416368461,68.83075329767871,70.11731109737985,71.4128526096985,72.67671083945429,73.93481192352374,75.20981856450291,76.5002082237788,77.81625169054382,79.1624616858234,80.54342547474066,81.9604628537876,83.41467919467497,84.91099607142374,86.41396995817604,87.90131477706059,89.3925957558457,90.87520205123398,92.36685388400106,93.85419154185213,95.342068202967,96.82016289172577,98.3036190157859,99.79065484295786,101.27455818060807
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.4871174854982019,1.292296413612012,1.1127427231526326,0.9495017010575479,0.7690351769886458,0.5834634794132247,0.36582663401137394,0.11837487435729356,-0.09030204089945865,-0.2949794612241959,-0.44265028258485006,-0.6241933368771104,-0.7461679785097568,-0.7664809597425897,-0.6776005513455305,-0.5296126208721292,-0.4461546932878274,-0.4507828960958065,-0.5051891323403287,-0.5563301407321115,-0.6304977311553474,-0.6146002302233469,-0.5527746000577681,-0.5702811145938788,-0.6860011912600066,-0.9118058123098004,-1.2155668458955728,-1.4728962647506778,-1.6511155285274046,-1.7562537927454966,-1.7695748178005393,-1.7597262761428802,-1.768548838153337,-1.683524734134369,-1.5477788397165968,-1.5020406226121943,-1.5630256847625827,-1.7105039864136196,-1.8328509459316313,-1.9126165354725222,-1.949391237767995,-1.9427909794366776,-1.892731593183441,-1.8451130712509909,-1.813887228998532,-1.7803464114846914,-1.752864015689148,-1.719842360447034,-1.6293706220684878,-1.4990202071328396,-1.459096042242693,-1.5098113815349221,-1.5577947460804429,-1.5427316655762704,-1.4732948549708633,-1.4862210955191508,-1.554527107828334,-1.542469164596989,-1.457024553981892,-1.4360247157933004,-1.4866647354859235,-1.4632725848309542,-1.373827426216537,-1.362102212166802,-1.416641645085004,-1.3936096454694729,-1.3047807672076195,-1.295082236568764,-1.3509442599528152,-1.3275088597110036,-1.257676180697954,-1.2774815154492671
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9735473305677055,0.9730932432449987,0.97582720011503,0.9801046706627833,0.9812552670608556,0.9827200121671982,0.9799161668005488,0.9756046155052464,0.9758018176172091,0.9763747764026731,0.9806299811016497,0.9780180744982631,0.9831621098660877,0.9934386065616064,0.9998454484626962,0.9978713146601338,0.9970551807971335,0.9993211563882405,0.9999830614398749,0.9994826145668849,0.998469346631766,0.9997606344406476,0.999836588266519,0.9999994961142569,0.99805953297457,0.9884136185196064,0.9733265032778419,0.9704227612113818,0.9803442813324698,0.996043024078374,0.9997375959149881,0.9999779469555693,0.9999999530006083,0.999107945538383,0.9969709714153466,0.998703382670564,0.999953502380198,0.9973944979776589,0.9963115966513678,0.997396638887923,0.9989106910533556,0.9998757458577938,0.9998456280932687,0.9996001366981563,0.9996485534195084,0.999632498702978,0.9997134921524082,0.9996572944235134,0.9984495760168006,0.9968173252636031,0.9988701654683235,0.9999899395575459,0.9997496072946941,0.999999723508207,0.9995496876663362,0.9999951496920462,0.9996211157633463,0.9999979884591923,0.9993506670923864,0.9998562299207575,0.9998852856308911,0.9999652767957401,0.9991939579729762,0.9998742883085251,0.9998646249350084,0.9999712054672492,0.9992185669764562,0.9998902142777523,0.9998496044416422,0.9999721822270347,0.9995418538894785,0.999999324554302
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.22848543748890152,-0.230411674944934,-0.21854353231258358,-0.1984813203931221,-0.19271248238069297,-0.18509829195889926,-0.19940989454618072,-0.21953504094986864,-0.2186568378417446,-0.2160840021950491,-0.19586944673577425,-0.2085201332119033,-0.18273550756123752,-0.11436666906460903,-0.017580648123146806,0.06521379745465158,0.07668745950672425,0.0368405536721402,-0.005820380858263117,-0.03216369348417106,-0.05530790031030258,-0.02187861565168093,0.0180775209463946,-0.0010038780963699504,-0.062266914477780426,-0.15178444823162218,-0.22942431871301086,-0.2414118152097726,-0.1972944248039546,-0.08887234769492529,0.022907189136164016,0.006641204900069488,-0.0003065922066341462,0.04222929270153123,0.07777455981964836,0.050907302446437146,-0.009643291843315182,-0.07214024815520043,-0.08580910428388179,-0.07211064231494628,-0.046662954249679055,-0.01576365583614523,0.017570429214362675,0.028276610706152283,0.026509802833748423,0.02710844032475414,0.023936031593329403,0.026178115017339548,0.055663669946123706,0.07971963405784145,0.04752254767248821,-0.004485619655703172,-0.022376834318217045,0.0007436286099352543,0.030007030611670187,0.0031145774002371463,-0.02752498719423114,-0.0020057610947185243,0.03603115571283104,0.016956399636991314,-0.015146470837501173,0.008333378835679932,0.040142674927045145,0.015855837395750277,-0.016453929730465437,0.0075886913480831914,0.039525376778944035,0.014817536623567152,-0.017342678509724353,0.007458872039535284,0.030266851887575285,-0.0011622783400490845
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,2,2,3,2,1,1,1,1,1,1,2,2,2,3,3,1,1,0,1,0,3,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.95365718217126,81.14045085122734,80.28057328979259,79.368930402126,78.40598748692726,77.38661121123559,76.35733999702556,75.36796493713163,74.40808661113903,73.49000315810416,72.61263977814968,71.8027308791761,71.01028070046564,70.20314588415297,69.39378175759798,68.57029374795776,67.71572528306666,66.8559060161473,66.03966174696488,65.22777472867628,64.4220397069612,63.63039232665114,62.82314665653962,61.984363086585525,61.120556182882886,60.25515363650762,59.37324112829575,58.438457972383006,57.464911740904476,56.446835219960256,55.387083058584935,54.28627876024267,53.12139478401654,51.89529679930855,50.63845064331485,49.386851178653174,48.15215582520471,46.9143924160375,45.683423994788456,44.44514935780911,43.208967486743425,41.973020389410856,40.74046259031839,39.50712024424024,38.27559086548702,37.04307471962801,35.812405702579085,34.580448945000455,33.319861624900824,32.032765805427665,30.737158697141744,29.473402089050726,28.21548993397071,26.940428329315953,25.649828987374285,24.33381653358426,22.987891811707932,21.60688259460049,20.18955454407826,18.735316892030365,17.239104538657415,15.736067874420362,14.248773490744426,12.757556806669895,11.27479502514208,9.783192541706498,8.296685092233384,6.8091807959102875,5.330356686888775,3.84763110774491,2.365324195454596,0.8879178921476566
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1956676163224245,-1.1867936690560867,-1.1401224385652426,-1.0883571123334121,-1.037057084801262,-0.9806237243083302,-0.9707287857899729,-1.0106249401060694,-1.0401216740073949,-1.0819165469651466,-1.1226366200455118,-1.190091101026411,-1.2075498212895468,-1.1928651836873314,-1.1906358734450038,-1.176511990359785,-1.145431535108898,-1.1401807330806406,-1.1837557308175803,-1.1881129817113987,-1.1942649782849202,-1.2083526196899328,-1.192754329888487,-1.1612164300459042,-1.1361930962973616,-1.1345974536247354,-1.1180874917881312,-1.065216844087253,-1.0264537685214705,-0.9819234790557729,-0.9402478386246784,-0.8991957016577459,-0.835116023773864,-0.7739020152920091,-0.7431538440063008,-0.7484005353383267,-0.7653046465515345,-0.762236590832785,-0.7690315787509547,-0.761725363020652,-0.7638181289343251,-0.7640529026674301,-0.7674422009075315,-0.7666576539218539,-0.7684706212467702,-0.7674838541409983,-0.7693309829510753,-0.7680432424213706,-0.7394126799003686,-0.7129041805268415,-0.7043928917140789,-0.7362433919089817,-0.7420878449199826,-0.7249383953452444,-0.7094006580583319,-0.6839875462099734,-0.654075278123674,-0.6189907828925563,-0.5826719494777706,-0.5457623479521025,-0.5037876466270497,-0.4969633357629508,-0.5127056163240642,-0.5087833159254682,-0.5172382184721851,-0.5083975165644183,-0.5134925505268839,-0.5124957036769056,-0.5211758909784878,-0.5172744208561344,-0.5176930877096857,301.47740630330696
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,3.071792618093637,4.718387423620473,4.88077986421904,5.143562225330255,6.711482779673288,6.206733794830806,7.865645921947612,7.5302148423945345,6.438741405309166,8.928175035937477,7.739519179432989,5.807001372631747,7.25831703274426,5.0873183148850245,3.39646300959215,9.77639141677233,9.495095247409434,6.847568768305794,6.987397115589842,5.753962676100856,8.833764466222176,6.961012065767925,7.078103786357471,8.33440490271216,5.582520405269759,3.765377053758416,9.202940658214755,10.192346794747811,4.739272692314089,4.5759325492726255,5.453267393754696,5.237587814188302,9.535948137710335,7.406630680970888,8.31031988023801,7.447356879403426,4.204838379742266,4.40397274399871,6.620068261139413,4.10250998672934,3.816524648209114,3.1472220143230416,3.467986057827168,6.025598997527156,3.414212851875343,3.3506099547090855,3.542452798394113,3.7372354037674826,6.825829915741305,8.470334137136255,6.723931951411749,3.65982284674196,6.394944308507469,6.969194249940646,6.9265842924597285,7.038775750349611,7.281968947856501,7.476409764647488,6.239491313750458,7.580807275827011,5.652233330310967,7.326686889027457,5.756103412022197,6.826710428742098,5.821982385235973,6.586063698659465,5.867431474398033,6.6091894306112655,5.910519893142533,6.653182200632167,7.573203339767272,5.8480031240639185
Num_Collision,0
Num_Off_Road,0
