,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,12.38588376864766,11.672320781280535,11.108708580175099,10.43052495021603,10.384571472522769,10.619009948780795,10.22243612752733,10.324007529795402,10.480618183539306,10.924543094802093,11.414295487760556,11.603790244492808,11.896581397541114,12.343238659850373,12.289553861129436,11.97149359935338,12.29074225935546,11.986166465391069,11.47763687813526,11.013332780091176,11.067642334385953,11.18351204653495,10.867596619248072,11.036554536147095,11.28925055456478,11.658767677779228,12.011436030714725,12.423257282336271,12.426299881835234,12.403980763748445,12.241816164640225,11.74713799785917,11.873004753824109,11.435716885233989,11.563677806187991,11.943392940577283,11.736648626239518
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.029740901226546,14.19999247625584,15.294013634169271,16.342760239015693,17.356180517007882,18.386832755841258,19.40306301311709,20.410802300815995,21.43066706345229,22.48195139968317,23.559802722863452,24.67702758573993,25.833788992062562,27.03865733214385,28.261048841094336,29.445550622171297,30.635270909716546,31.822585943471807,32.97940163522505,34.07727997653867,35.16821295994218,36.28026935615823,37.38120577136458,38.47411280749227,39.58998536966597,40.73667167504469,41.91997712263091,43.142300681474346,44.3869563167053,45.62759545693751,46.86080034023438,48.060597773882385,49.23983872824238,50.4089666471535,51.55718845795862,52.73023050336667,53.903346737450015
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.802913341874392,2.525743198710793,2.2246922312266433,1.9796613057308283,1.7408404248307108,1.5309391774735042,1.3062537914042125,1.1165052856646829,0.90036403638618,0.6941706394901985,0.4002104012411722,0.1139328831314581,-0.08466448924460138,-0.21909542912073382,-0.4231782663078685,-0.674093847488636,-0.909486716803779,-1.1614280167863953,-1.3555135991769636,-1.5853259526183436,-1.7445701719222058,-1.7971203651471472,-1.7846813084106663,-1.7707453158118922,-1.7143331954525782,-1.6804780185759305,-1.6067740273405398,-1.5685152693190338,-1.5168817828695293,-1.5115304246360375,-1.4962725006570121,-1.515330740335222,-1.501747608837122,-1.495270296180656,-1.4528941238313429,-1.4791173477706803,-1.4188897003293208
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9779028941330555,0.9740514795250413,0.9682028491015091,0.9691716743940209,0.9718727215483962,0.9756733224189779,0.9766054945856297,0.9793824099272145,0.9792653733317869,0.9798931046719125,0.9720213704209661,0.9708747601407381,0.9802592898638819,0.9887205502454696,0.986904062946789,0.9826260258106717,0.981239676664222,0.9801479375590703,0.9833074427533973,0.9810856012220552,0.9863504412488268,0.9950688179100143,0.9990962430084341,0.999943226430667,0.9998033404026138,0.9996244473527693,0.999001605344807,0.9992430484309068,0.9992997225473748,0.9997884090113434,0.9999158517894017,0.9999996594506639,0.9999926010142257,0.9999715482281982,0.9997726676490107,0.9999950551797395,0.9994676832885684
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.20905963179483972,-0.22632656767396525,-0.2501664305851615,-0.24638641511311046,-0.23550671563697165,-0.2192294868851204,-0.21503885217596713,-0.20201508638010604,-0.20258165907444856,-0.19952319017207112,-0.23489243377543476,-0.23958756253542088,-0.19771627306713518,-0.14977207190359587,-0.16130830895871517,-0.18559658779063035,-0.19279184873820043,-0.1982675477699284,-0.1819518426006567,-0.19357438641193844,-0.16465967037573184,-0.09918693272385624,-0.04250526092652505,-0.010655698730153642,0.01983130151490717,0.027403727021527286,0.04467429371012439,0.03890154447458891,0.03741743599900624,0.020570299136543083,0.012972638138608224,-0.0008252869538317342,0.0038468060522330286,0.007543390093333745,0.02132165617349431,-0.0031447759967429523,0.032624378335564364
Operations,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,0,0,0,1,1,3,1,1,1,2,2,1,2,3,2,2,2,3,2,2,1,2,1,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.22052332295566,88.03872836341677,86.93266143318931,85.87478510702773,84.85292323529423,83.8153305548092,82.79202156609058,81.77871905155848,80.75283819399912,79.69624436969626,78.61140205957427,77.48826577858728,76.3279883546466,75.12102925739627,73.8957472076466,72.70832907423036,71.51658651404618,70.3279044501534,69.17062744059126,68.07290016195415,66.98253866883611,65.87077030923021,64.76978157024986,63.67681458654799,62.56067311591337,61.41384952858129,60.23028795226773,59.00786511672345,57.763108743943455,56.52246281255937,55.289237836820085,54.089469570878855,52.91020903686064,51.7410732514794,50.59281209401902,49.419791530826465,48.246647084534395
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.7445362340951789,-0.818205040461109,-0.8939330697725438,-0.9421236738384096,-0.978138128266508,-0.9624073195149663,-0.9766910112813889,-0.9866974854679142,-0.9741191424406281,-0.9434061756971346,-0.9151576898780149,-0.8768637190130022,-0.8397225760593301,-0.7930409027496665,-0.7747179502503201,-0.8125818665837699,-0.8082574398158329,-0.8113179361072014,-0.8427229904378635,-0.9022727213628912,-0.9096385068819615,-0.8882316403940962,-0.8990112610196519,-0.9070330162981293,-0.8838585293653765,-0.8531764126679207,-0.8164384236864421,-0.777577164455721,-0.755243627220004,-0.7593540686159201,-0.7667750242607099,-0.8002317340587695,-0.8207394659817879,-0.8308642146187566,-0.8517388425396106,-0.8269794368074557,-1000.8268555537079
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,6.706976223605724,9.145189230410878,7.8683994515462645,7.168895359916379,6.141662733382696,7.379534598475122,7.416995379851393,6.723634930532169,5.939643328962989,8.144821118773791,5.156333904026638,8.339794346205002,6.187942476567411,7.599788562173399,7.7128532311894356,6.424628404791823,5.9802268922515,8.315623558787848,6.877998037068266,5.062736507761757,6.5793916982147564,4.123724854970697,8.69242920473136,4.8620856042604625,8.282860235945574,5.852070836681977,6.969494358708752,5.797219147072461,6.782260750628618,5.9148322165065945,6.597940042400281,8.293818157472266,5.226118440947046,8.345544318953955,6.270758429968262,3.806082103255953,8.141242141949153
Num_Collision,1
Num_Off_Road,0
