,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,14.415967347749511,14.699618755692976,14.337763614446475,13.954110117747357,13.87194890327682,13.344573446140929,13.495534507870607,13.589832316764173,13.292633370538205,12.743694155577106,12.404405375798179,12.503115792326913,12.046438213446367
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.067501369114787,23.505126222045806,24.91996788626676,26.293466797809987,27.663187917386068,29.017576031776766,30.356958082055275,31.702189799578253,33.0268461987351,34.32360401373405,35.57812263125007,36.82148168767749,38.04866818921599
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.975050251060928,-6.732045716069263,-6.404767949560192,-6.068323575605296,-5.832641984412183,-5.710177733416705,-5.634648152568237,-5.476416476062293,-5.2560598909798735,-5.11676027629167,-5.078833584332153,-5.117348235729362,-5.080906332556837
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9778541005086981,0.9827668408621056,0.9768316749713519,0.9741903440098137,0.9822280583440837,0.9921558429201571,0.996293537206524,0.9941634653912925,0.9900683448897195,0.9930399305446419,0.9979398859388868,0.9999454946453902,0.9994642545164218
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.20928774000959743,0.18484949689386995,0.21400906236106726,0.22572809669609323,0.18769134610208132,0.12500713323403784,0.08601853126223782,0.10788421608917725,0.14058688575870565,0.11777816581986986,0.06415593544077969,0.010440677103808053,0.032729252113869206
Operations,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,1,0,3,0,0,3,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.11694131741054,78.67306531223274,77.2505106660713,75.87024029719332,74.49658072683685,73.14045554718342,71.80012252158639,70.45293815082034,69.12601999114536,67.8281658677269,66.5734118582187,65.33036054062916,64.10294037815378
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5767903673040564,-0.5790385995773875,-0.556123994822201,-0.57744535383857,-0.6197296311219986,-0.6263404296435482,-0.6438748203465678,-0.6596669744029668,-0.652815629233956,-0.6730818403250112,-0.7021458765815396,-0.7452459904918101,-0.756948682410453,-1000.7725798375246
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,4.583694591430989,9.476449235036224,6.988245065379025,10.199132270082623,5.033011728133713,6.025914954430728,9.672717543259536,6.796781503583144,6.2603381186693,8.348910190899115,5.121106083465116,6.301901598637445,13.26693840161492
Num_Collision,1
Num_Off_Road,0
