,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.885557108312419,13.586805040933227,13.226975036692163,13.47042439457473,12.913608250715296,12.459812717688896,12.329491748640121,12.406238897640096,11.833749466154451,11.780493096678835,11.827935415747348,12.142139411421748,12.278256847405403,12.525739573932531,12.684754527544854,12.959313205313551,13.344237484873972,13.74326298772425,13.781839071777437,13.461425937355493,13.07091517670157,13.06978034359861,13.293016333413368,13.60789668458183,13.973805306068778,14.389521343867713,14.77996816428424,14.900806557424492,15.02295315043164,14.670620371789422
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.08574212222393,29.43101184702654,30.729630142609114,32.02958473493253,33.28998866569232,34.47942085118501,35.666109509288894,36.86728801264661,38.022196784168266,39.15330463484231,40.3061377309279,41.48902407795916,42.68542977149128,43.88708657415171,45.123216553205594,46.39850880697923,47.712798887310036,49.06179489133146,50.435599788152196,51.79606367457917,53.11873849886926,54.424022024839545,55.7407067912408,57.0852658406566,58.465200475140115,59.88376695503709,61.33891450420761,62.82188768555951,64.31794832717523,65.8008012791193
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.209513058841559,-8.918003127764836,-8.591358245458188,-8.286464807884173,-7.895686097792508,-7.461913028640055,-7.108943457889356,-6.812277349675241,-6.452261329888724,-6.108384875055483,-5.860252467906512,-5.678673586058188,-5.426132518240407,-5.113790270759109,-4.873202399170791,-4.735701499845159,-4.681616174569958,-4.569390018598409,-4.433719546222504,-4.34639259136553,-4.245140057712339,-4.244290431034827,-4.316289373532733,-4.3201924179407,-4.280361504471669,-4.328601450880909,-4.4581210293961,-4.525877904368154,-4.528451552468502,-4.602129020853398
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9797861008289476,0.977611185800897,0.9735755170807294,0.9729120161631047,0.9619729083451931,0.9499255296856125,0.9559440424841421,0.9644379763483621,0.958259614491414,0.9582649280658619,0.9705929878886073,0.9813695940300803,0.9791297638714935,0.9732983033561232,0.9789717471118005,0.9897060891291453,0.996550590344025,0.9963051741897231,0.9960139886031566,0.9970932721867984,0.9973034283545945,0.9996340197742966,0.9997910742518749,0.9999777064364612,0.9999175590015565,0.9998048009209326,0.9980077375918122,0.9988315368928631,0.9998041677755626,0.9991545421445585
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.20004798579942606,0.2104195081188151,0.22836530502900465,0.23117570980845412,0.2731448765946208,0.31247637998976574,0.29354895271330256,0.2643092691849379,0.2858994774999889,0.2858816671962868,0.24072650843117777,0.19212943531181118,0.20323608316672817,0.2295439232131664,0.2039958782840206,0.14311483899544558,0.08298747426554952,0.08588364153193347,0.08919716647310598,0.07619059364398592,0.07338849904564151,0.027052292137289793,-0.02044034848729355,-0.0066773220735952266,0.012840373840690198,-0.019757531613393824,-0.06309164530167767,-0.04832764124433411,-0.019789545184637356,-0.0411120531218973
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,3,3,2,1,3,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.4721344252361,73.1039172093193,71.77891659417101,70.45523269986843,69.16327851349327,67.93924127304568,66.72633980187165,65.50454391849016,64.32448334327948,63.170475478426695,62.0026326096709,60.80986553928175,59.59896496079296,58.3795105193145,57.130880850552316,55.84964798955631,54.534467895651666,53.18118739302147,51.80179352388189,50.43855502959248,49.11224265196405,47.809120207960866,46.49921020014421,45.15757870191187,43.77795558002102,42.36578679326159,40.92357336164748,39.450096344131474,37.959054262712776,36.48770405323513
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6418350244468343,-0.6317827840831995,-0.6749993848517022,-0.6763161056974383,-0.7080458136248069,-0.7759627595524279,-0.7870985288259646,-0.7782041166184968,-0.8199394247893395,-0.8459921351472133,-0.8321571312442018,-0.8072329296108478,-0.7890994215112173,-0.7805455585215384,-0.7513703312378155,-0.7187671390039938,-0.6848199060953561,-0.6467194973697943,-0.6206061308604305,-0.636761505710588,-0.673687622371574,-0.6968775559968137,-0.6900899921833528,-0.6583685017676544,-0.7602631520813707,-1.175680642960598,-1.5984474933917228,-1.6156576339038486,-2.255379888436943,-1001.4894932665676
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,5.3267720267443845,7.90175061199822,7.287918981465661,5.977229872126908,7.018277552504045,7.866954635719953,7.282472999459268,5.710568808039634,7.324274394258862,7.97941559258225,5.296733954574568,7.193805804638369,7.751959604960766,5.543429514664638,6.734096526451778,4.545487382676661,7.477309071165419,9.032080138069912,7.52818893723308,6.493142410537061,7.277375300494104,4.747736072374128,6.9157518298598415,8.133837207482161,7.571378461881305,7.019208410839498,6.313238371795821,7.746654924689833,5.52505405786291,4.943028399204396
Num_Collision,1
