,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,14.664153680129376,14.79974833031376,14.462172630224416,13.793898547795356,13.856765815416948,14.02192893610519,14.078999721209726,14.124673327432339,14.20831324254737,14.335850411723639,14.993143330820068,14.705703844023768,14.71249598047102,14.880661840521022,14.485715309693992,13.9462158696206,13.334257107675475,12.568715948787085,12.224631472924397,12.032699238665744,12.178007762353815,12.453716411367227,12.473459810103888,12.568271952937856,12.532956106046804,12.158136474187721,12.196970376956985,12.333555125165752,11.9393529178495,12.070989140962894,12.31722472824801,12.518789727345494,12.316710174956459,12.61359216695574
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.78962816892121,28.255065740719267,29.708683740734806,31.11950075619537,32.49857527039954,33.89214506102059,35.28752994780625,36.66790610912266,38.02422944811534,39.349283112040105,40.666634659454,42.02271571728015,43.397596812371695,44.817793554932244,46.25958373264955,47.669150504688304,49.03153808714794,50.324541428925194,51.54889195935371,52.72621892443278,53.86413391102784,54.999790984151666,56.16172016126641,57.34362352352139,58.55018426388634,59.75414481955793,60.936107877500675,62.14519709288556,63.35718536907105,64.55618587082328,65.77145223297049,67.0121035897875,68.25605438330372,69.49940697052604
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.3220515740851315,-6.178034909899179,-6.018241334541799,-5.959744335066875,-5.968673975117695,-5.904759039575232,-5.735012322959764,-5.4485075660597015,-5.041171447775589,-4.512001271048987,-3.8718472354485503,-3.2589410940233163,-2.7424085683407005,-2.3302625518262468,-2.040723263887264,-1.8780482665487899,-1.8387358753051284,-1.9091035192311707,-2.085171476305803,-2.372227346873719,-2.777744509161023,-3.2557871693770912,-3.7077564255645705,-4.121067677324579,-4.466008316287126,-4.754375188922991,-5.051541879565661,-5.250285528011971,-5.330405083453454,-5.284975166192962,-5.164228936621724,-5.107215792972476,-5.147902184694704,-5.236727706951812
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9869830424065162,0.992409527602842,0.9937883714273902,0.9978917786138609,0.9997490314823654,0.999194646877454,0.9955969042381286,0.9861868122879562,0.9692568707313381,0.9441134317984614,0.9169532896759496,0.9150671204616005,0.9307844851740147,0.9525957027398504,0.9728843618096549,0.9879472042079442,0.9971847715539663,0.9999916335798221,0.996252039308462,0.9845685502954995,0.9627517468682676,0.9413994077727555,0.9367466355276849,0.9416132787528609,0.9547293928625841,0.9647912567802059,0.9683775883109456,0.980473822493367,0.9928213437543811,0.999605053357793,0.9991046870466912,0.9991463750136895,0.9999872886030712,0.9991319407520144
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.160824357614066,0.12297694712060463,0.1112864448874866,0.0648999088972028,0.02240254561589775,0.04012552369053943,0.0937379553406966,0.1656368656710192,0.24605104864660526,0.3296207334160458,0.39899456707135017,0.4033015807681822,0.36556838232996086,0.3042390953207206,0.2312920633014038,0.1547912197048224,0.07498354073304282,-0.004090570908655991,-0.08649782756653905,-0.17499934219595942,-0.27038689669083293,-0.33729387045291115,-0.35000820108614983,-0.33669635174187273,-0.29747569044249916,-0.26301678813427615,-0.24948917102166335,-0.19664964633897855,-0.11960676981569658,-0.028102265061090835,0.04230631538355897,0.041310062902443115,-0.005042086103782245,-0.041657712000459625
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,0,1,0,0,2,0,0,0,2,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.37945180970021,73.91122795575781,72.4546900023137,71.04301628887934,69.6643612481825,68.26982841715751,66.87166262424203,65.48725464192435,64.12710884592404,62.80081339394033,61.48798178310486,60.14281283927888,58.78257756694799,57.378138914429314,55.950162952369475,54.55009272834171,53.19152431968299,51.89661013925813,50.66484458762533,49.475127737962474,48.32121368051199,47.17010320917508,45.99743637888834,44.80921304582623,43.60010203334605,42.39604333355262,41.21608389704305,40.00966943318647,38.799205594385455,37.59958526576612,36.382524785326005,35.14118685126538,33.8979592481768,32.65630058076673
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5241674673023056,-0.5317761460575952,-0.5434620465558879,-0.5883262865656462,-0.6213449593031584,-0.6054671689750108,-0.6018342070845364,-0.6155920176823031,-0.6398542039996755,-0.6737045480163033,-0.6871683891645262,-0.6548310561740252,-0.6397647276691174,-0.5955613474813148,-0.5720240379401602,-0.5999297759722353,-0.6414315913412736,-0.7050858195751459,-0.7682344483672026,-0.8102831503371419,-0.9931810763160045,-1.3828404655299904,-1.2938183517366464,-0.8117766669378952,-0.7908889875198142,-0.7959413002065716,-0.82004056349043,-0.7935855361434179,-0.9023596291146299,-1.4097475478185384,-1.935890244392695,-1.983837301486699,-2.600721307513205,-1001.6452054648481
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,5.116230696147155,9.441407015563172,5.633036210175657,7.42566952386423,6.379247009026679,7.33589227257362,3.780395687703619,1.9272073666576617,1.1605343971917332,1.2821972592546402,9.230502596673828,9.465372577434064,4.600942865228909,2.9426348790041983,4.133832948435149,5.506889833297701,6.154995432907001,7.66296729030345,3.7408960765081827,2.203702178675632,1.8092377659373653,9.325203738911688,6.02660171731387,2.9411532435218533,5.284217673881355,8.38801728774792,4.630397407156587,4.791711487713767,4.805761944510246,2.1359821165178348,9.859673563114612,8.808242938034418,5.440637617312583,7.097633986996495
Num_Collision,1
