,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,13.470428583249596,13.042834498902266,12.37663823280143,11.646569501661924,10.935946359708987,10.23157605628772,9.577061029435901,9.33381875210148,9.274799345063705,9.2996181402326,9.368068363634109,9.646107647445417,10.169434152028623,10.678188816710193,11.234516609486576,11.7803714978148,12.415881187248578,12.845967141326941,13.249437300903537,13.62539437217263,14.184504437923422,14.72948583888019,15.189669702088262,15.16860021170317,15.324955716740837
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.289910763352664,9.313484062423186,10.328964788796235,11.340588373848094,12.327555468090518,13.259350166759745,14.174463087968237,15.071756234717892,15.957007172502264,16.865433825627733,17.796116252262646,18.743234810864216,19.73071712787733,20.772043592444696,21.868767112665484,23.021076860902276,24.23150475920006,25.49402831985437,26.797821709598274,28.139901430716655,29.532494630558308,30.976409491621446,32.47227510388105,33.991719312929305,35.51527367216841
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0711887668665883,2.2290116066360515,1.4652258168308425,0.8222201261529707,0.2812193234721541,-0.21696304534421124,-0.5897287949650073,-0.878451553381554,-1.1661797483755247,-1.3517700766906675,-1.4238867142670166,-1.3766536749533158,-1.2841893682971934,-1.2246509011767814,-1.2074995466999139,-1.2274174408522955,-1.2506282679738985,-1.3016085282610261,-1.4128691613343736,-1.4529656471456254,-1.418300690475418,-1.4398607804832817,-1.5389810100380226,-1.5719573772111937,-1.5348904652794488
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8023971199234055,0.7851433717059538,0.7960602246303355,0.8267389149019149,0.8545144549534047,0.8701634464780733,0.9014170781870444,0.9273991811250716,0.939987849444704,0.9620840866384126,0.9838731203243289,0.9976763760321697,0.9999555215933308,0.9994737062527745,0.99974590528836,0.9999999781819111,0.9999554317004566,0.9995392517130673,0.9981199460643896,0.9994295819145492,0.9999608939067394,0.9999550381479891,0.9989556800087578,0.9996555231759345,0.9999862560236396
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5967904673657448,-0.6193140446221177,-0.6052174144565733,-0.5625857859800623,-0.5194276140865882,-0.49276320521463574,-0.4329517884854292,-0.3740731998533797,-0.3412079173998172,-0.2727530205829651,-0.17886778106542417,-0.06813111409126332,0.009431587088590425,0.03243933583386911,0.022541625033646342,-0.0002088927411185872,-0.009441112898036601,-0.03035266520227532,-0.06129089058269679,-0.033771449393080896,0.008843678942309044,-0.009482704385009822,-0.0456897075744661,-0.02624566600123966,0.005242877437435863
Operations,0,0,0,0,2,1,2,2,2,3,0,0,2,0,2,0,0,3,3,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.21593318163022,28.07881565859248,26.97575017863915,25.90291300920882,24.873685712042185,23.910682020367307,22.977757132221925,22.070041915896404,21.177436702396015,20.266086458177824,19.33468584333436,18.388121646903667,17.40214874144103,16.36226221454316,15.266279371454631,14.113841784161677,12.903225956483809,11.63979700903575,10.333872757849708,8.991300872863151,7.59967778776028,6.155673863553364,4.658124571655657,3.138405974301884,1.6160384789057458
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.1747807325409152,-1.5437931095241106,-2.115163384360772,-2.2424976164565926,-2.6241859743993006,-2.8609621487257035,-3.0463567827058604,-3.0550288568695954,-2.9840188616981846,-2.907304437879713,-2.7706292925673894,-2.6154374986177764,-3.601687672407663,-2.4655820565693474,-2.07013819385135,-1.8425995521917322,-1.824667806221938,-1.646188888188814,-1.4002149442137544,-1.2012626261031123,-1.084365037709989,-1.2420279240672434,-0.8008723001172595,-0.8562798256461939,301.35099580052827
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,5.6790262048172115,7.317816104252638,9.198179578280937,8.404126225358361,8.839519816884463,8.331103508683812,8.067784503787845,7.180023008673757,3.5765187838872166,4.551042869841751,2.7840815700149895,2.980746652636833,11.854745163644763,8.089965570071133,6.301182963968417,5.612495258418867,7.733487942353741,7.742610639434502,6.969960879337095,6.171846661722971,6.493012518407068,8.719224293706752,6.109817562085852,7.6127953789717,5.848718934104548
Num_Collision,0
Num_Off_Road,0
