,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,8.028265104613642,7.3478190192924515,6.828872888690492,6.055325930696198,5.481779554440781,4.71073088925035,4.13390650360041,3.358486584208561,2.7390017706782195,1.988928382015981,1.3489703265591089,0.6522312286452476,0.028022988585416544,0.1415976562157465,0.33266314655316426,0.06466204336400408,0.22021848686302295,0.039991496791493525,0.0992060855594825,0.41156604455252077,0.0444187104218741,0.12884153991688185,0.1561208394052307,0.4969169344800455,0.912595206268904,1.3755821673895778,1.8876593582764578,2.443623002276438,3.027509793129514,3.6341303384424366,3.489760439188646,4.008933233573471,4.558669633251805,5.137079238560183,5.7424263526194546,6.367113455529114,7.013637758986577,7.634083136716937,8.075940994692212,8.313126301891682,8.900862048131948,9.602165594264171,10.359140889259383,10.564523061777425,10.776612763815196,11.06409880769603,11.684424223789676,12.16144245854756,12.676035983419728,12.498494562951123,12.555458321707723,12.743285918804904,12.691383826770368,12.645940273416464,12.481449784278473,12.723084535855158,12.339033454046456,12.32499093478914,12.441793863075679,12.507828360703124,12.73840182211964,12.355814294377367,12.658773939388668,12.333923043864457,12.664873689379766,12.338789214602356,12.52282601675577,12.758010157945199,12.514211779554218,12.703404561146506,12.318958731380237,12.552639685742085,12.496636217053505,12.664161351086813,12.198000707026711,12.427133633127898,12.609670443538747,12.329002184103098,12.56842328160749,12.750176361504822,12.985553839204597,13.395580820895038,13.703454134046147,14.00306902362428,14.49511359471002,14.939878090441717,15.299214221822622,15.05748097002674,14.550362417138858,14.709303430116549,14.860678548729512,15.096755793054042,15.021228650733644,15.099973390672421,15.007734613863143,14.996536859302916
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.351342649857518,20.109084857040955,20.79903555324106,21.433540469340514,21.993013003511837,22.491563934730877,22.919729655905822,23.285535261263135,23.58124210634019,23.80584103310655,23.962884764702785,24.055257697105027,24.083439351637544,24.09081345344582,24.113372141544996,24.123908695227946,24.131648687207168,24.139528435316496,24.142867651252807,24.16681162800728,24.185637932550772,24.180963464654447,24.18350159900007,24.214079313973194,24.280259871281878,24.388203547518746,24.542492799149485,24.746910629212916,25.004587893449695,25.317018297430277,25.640517624285945,25.981545511688342,26.380382328398042,26.837045857437094,27.353433178332665,27.931854156589274,28.56976336185032,29.25183161127295,29.982534392793426,30.76925795262568,31.606473328494534,32.49247852344173,33.428868562905635,34.425047451813995,35.45040393152242,36.500070189765374,37.59580285005176,38.72084072990225,39.86814688280475,41.029370561542535,42.13630889378022,43.21784119633857,44.33823180759798,45.49330188272316,46.67975555722033,47.901184707692636,49.11342957079986,50.307840327759834,51.528783854885134,52.77265956901399,54.035049923455546,55.2869878093784,56.527064113503165,57.77013060576438,59.018061576035095,60.26685512026838,61.509943960513404,62.7724703490253,64.03806302611967,65.29485705875729,66.54227095501763,67.7841863597491,69.03614533561543,70.29399682808149,71.5358148191027,72.76713606093679,74.01905175417154,75.26516673818942,76.51046365535828,77.77556361894074,79.05826969580188,80.37202477951645,81.71988023783432,83.10198872656498,84.5273068805306,85.99782015118627,87.50527345063729,89.0265837245614,90.50367677832742,91.9644335792497,93.44338327448669,94.93981701459045,96.44791038903656,97.9520035500487,99.45914702733813,100.95514495958724
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.257007837994312,-12.125232086670984,-11.979476898342222,-11.868427988702585,-11.743133841792774,-11.639925888050024,-11.542987467177007,-11.472205468264189,-11.403048120851654,-11.339440955902354,-11.285816620928772,-11.253081211231704,-11.24261987460105,-11.238868924995653,-11.229686611917971,-11.227330678868174,-11.223329164694704,-11.21953303574318,-11.21772636232189,-11.203761224424902,-11.194316155731956,-11.197330311281567,-11.195872212781532,-11.18180715745508,-11.155319730648538,-11.11463777972702,-11.05790457703232,-10.983223908765126,-10.887769075540405,-10.768769144511062,-10.621691618733504,-10.462874413102549,-10.30357066998203,-10.137562452801696,-9.96276496870205,-9.779582926418875,-9.573183614886526,-9.303875054016101,-9.006647416845976,-8.780580358046999,-8.584996469356733,-8.308054991478553,-7.954370088533667,-7.633008570742191,-7.337363639002836,-7.021486898869278,-6.712972097540952,-6.309694498779796,-5.829888557673821,-5.337138758692976,-4.750653518503266,-4.093385520726992,-3.4878218658822204,-2.9706032942670504,-2.5643540217820164,-2.253381479390141,-1.9369817968568523,-1.6314111598017538,-1.4287547094189768,-1.3444763914411537,-1.3197787584956118,-1.220469104433502,-1.0647270863320057,-0.943359165179009,-0.864563119321217,-0.8208169516773025,-0.8450090543520898,-0.9281169947570607,-0.9304070590151665,-0.8417136495959152,-0.7505888065243764,-0.6994923117740917,-0.6658690560960078,-0.6276731946247467,-0.60148348296652,-0.5685701524132301,-0.5458990339073951,-0.5241603676198675,-0.5151883038600957,-0.5738937728266247,-0.6942422061136901,-0.8168078422309855,-0.9848789265033316,-1.0710392599482068,-1.0806074188279136,-1.1394931928598635,-1.2749632951744916,-1.3353209730994886,-1.288142236920189,-1.2042511097544655,-1.2081163228846383,-1.2883064460903615,-1.3001302324823727,-1.246954054176638,-1.2731934496667467,-1.3653786749865866
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9880153152308596,0.9865843687501035,0.9839176623198603,0.9819067528947821,0.9800857082088181,0.9772477423004291,0.9755700749816684,0.9753529932028001,0.9742243419716438,0.971938886348387,0.9690638255720225,0.9673781465118326,0.9665487388043902,0.9662811807116608,0.9657721903911625,0.965746607008656,0.9654503291481128,0.9650758753602434,0.9649486472916933,0.9637371108547648,0.9628234278021587,0.9630714906492899,0.9630011106703483,0.9621263186850351,0.9609029250658715,0.9594179151060749,0.9576133549174909,0.9554628825633283,0.952842935063568,0.9496043422866314,0.9418999120884194,0.9351049565711754,0.9338526842051184,0.9358935433070236,0.9398389657683661,0.9449178884004131,0.9474301473874921,0.9403446396822649,0.935778475116468,0.9484946598332855,0.9605890215858357,0.9575316075348131,0.9477112079350472,0.9509074701115157,0.9555618560261838,0.9575111307962962,0.9598149727733608,0.949099835428037,0.9350124851237004,0.9254589081622603,0.9001802555403727,0.8746612768232138,0.8794713130961931,0.9015579960487282,0.9310510126186659,0.9554236823321706,0.9617199988587796,0.9666504262410017,0.979929131886505,0.9927672214223728,0.9979547049796865,0.9970778586064815,0.9946421599688168,0.9951382541857927,0.9970470464460175,0.9986480257854284,0.9999701403658129,0.9994546769498822,0.9999313183336369,0.9993001030708204,0.9984079688530936,0.9989279096397902,0.9993818958596897,0.9994661850420482,0.9996810507706707,0.9996348972769208,0.9997863962778699,0.99980723543789,0.9999361520877044,0.9996764379935219,0.9979722203629522,0.9964615290327803,0.9947264275306132,0.9979677794908648,0.9999178031925426,0.9994348528902077,0.9978107801886682,0.9989830169038293,0.999969443959784,0.9993318094559647,0.9999674329995983,0.9995216904529546,0.9999230772469672,0.9998561719920603,0.9999611421996832,0.9991460652608429
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.15435587733955963,0.1632522077583023,0.17862260152349485,0.1893650670520442,0.19857493438200943,0.21210103764176674,0.21968848126440765,0.22065026320024783,0.22558131906236775,0.23523350357433645,0.24681025498896267,0.2533367751656503,0.25648301213850916,0.25748918385532,0.25939174286599087,0.25948697665059917,0.26058714847014347,0.26197052276479504,0.2624387701730279,0.2668534825729485,0.2701315362472535,0.26924580572137946,0.26949742271063665,0.2726040111472727,0.2768854792145158,0.28198805679232664,0.28805670011938195,0.2951113011115899,0.30346390411290297,0.3134511016257147,0.3358936671147995,0.35437087944132795,0.3576578870972867,0.3522829482053091,0.34161779582370705,0.3273074765123834,0.31996267879444157,0.34022339516974937,0.3525884931597995,0.3167931190347101,0.2779725375082347,0.2883283207938417,0.31912923143186644,0.3094753355052984,0.29479067032013523,0.2883963148190317,0.2806336010531752,0.3149753996592004,0.3546147947601764,0.37884800290237375,0.4355175169097899,0.4847346189679311,0.47595189824272993,0.4326582713419464,0.3648890405339094,0.2952381872977065,0.2740340194119499,0.2560994991172175,0.1993461724743186,0.12005517093945363,0.06392500926012257,0.07639204066336623,0.10337781973211985,0.0984878421738061,0.07679314535342946,0.05198192565561859,0.007727766609862572,-0.03302042887375246,-0.011720009196020236,0.037407272055682235,0.0564050328484982,0.0462928865235164,0.03515432018816906,0.0326702457519733,0.025254637792843045,0.02701984726381729,0.02066789340281599,0.01963394932365266,0.011300077346433318,-0.025436574466386898,-0.0636509810123862,-0.08405011099132215,-0.10256380634601929,-0.06372057044685622,-0.012821343868702206,-0.03361509821983124,-0.06613355380804335,-0.04508804650595857,0.007817361879835989,0.03655043925136318,0.008070498137902555,-0.030925560852927848,-0.01240320881690225,0.016959815134120985,-0.008815559579788268,-0.04131755406331915
Operations,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,3,1,1,3,3,3,3,3,3,3,3,1,0,3,3,3,3,3,3,0,3,3,3,3,3,1,3,2,2,3,2,2,2,0,0,2,2,2,3,2,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.50407569553794,82.7356486757903,82.03266112920163,81.38914741059199,80.81824025717485,80.31060226471898,79.87359555849334,79.50177431295118,79.19970495294953,78.9688900610716,78.80636395412866,78.71062392446568,78.68135695598677,78.67357253225161,78.65004494775049,78.63929690913739,78.63111858654256,78.62282729482811,78.61928904968063,78.59379293201683,78.57393813873031,78.5789511046381,78.5762513610173,78.5441627651709,78.47520679028273,78.3630567866971,78.2029457470121,77.99090149658353,77.7234945180687,77.39894247772484,77.06012899240498,76.70267502478143,76.28792811752368,75.81513100825016,75.28216538220858,74.686793551472,74.02992219139107,73.32261145170672,72.56452786930954,71.75863380132442,70.90586487388664,69.99667272477353,69.03053409697472,68.0088022387968,66.9610430494783,65.88796266275718,64.77034219679,63.61689548952276,62.437360626913716,61.245642712527875,60.10571250077541,58.992493848702274,57.84852220217488,56.67774664922555,55.481920316996394,54.255120070051376,53.039026725636084,51.842560553144516,50.62120954953471,49.37740079386044,48.11506030352377,46.863455533134136,45.624358352196076,44.382485356842366,43.1355836001949,41.88750796529495,40.64419985087232,39.38066845295216,38.11515038387005,36.85976502148373,35.614124472997474,34.373482151321944,33.12256769433355,31.865994250324015,30.62527544352306,29.39536051173932,28.144700691095967,26.899943014503705,25.65569674945587,24.389314112747094,23.103310185118506,21.786482945145707,20.43487144540304,19.051308763319962,17.62606779274195,16.154711233039585,14.645497094130715,13.123721800295778,11.647130584333077,10.187969903955706,8.709332003341592,7.211487988702206,5.703468573799067,4.201799592339518,2.6951727289995127,1.1963773196436418
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.1989037550276151,-1.2315729802523663,-1.2970124534113268,-1.3564862813903602,-1.4290928465828614,-1.4923620075441306,-1.5629932937743547,-1.6281787544578492,-1.697930639998333,-1.7691851081220875,-1.8374738930570516,-1.9042599703370229,-1.9707330315210925,-1.9922155762648543,-1.9764724154988613,-1.9892519613868984,-1.99182167740517,-1.9917087082855573,-1.9964617548525183,-1.9745038823361938,-1.9801452067134875,-2.005012965907781,-1.997300256379205,-1.9679114041535968,-1.9310440251118308,-1.8878499964143742,-1.8398889603149797,-1.7879557495714522,-1.7325930214851724,-1.6754479596561396,-1.6611865146801392,-1.6425460323764582,-1.5852530927422492,-1.5272028907264854,-1.4670343739583984,-1.404628169263404,-1.3431286399190867,-1.2926892603156546,-1.2419164176028232,-1.1941059320148781,-1.1472310725622208,-1.0908078508868897,-1.0338613722011871,-0.9782681418220847,-0.9522408106815021,-0.9269196132788693,-0.8823795340328218,-0.8465532927327644,-0.8204651373909542,-0.8082820856141595,-0.8600697882475359,-0.8867813479268634,-0.8560283534726025,-0.8292244470506702,-0.8041736677708471,-0.7731997530549819,-0.7839066555847083,-0.8035338275084314,-0.7786489963901957,-0.756191244325727,-0.7376595096633309,-0.7483952296103595,-0.7609028190619469,-0.7581270046462905,-0.7530982433525324,-0.7519243651000522,-0.7566918855773679,-0.7364686020798388,-0.7344819309178945,-0.7446146376136724,-0.754359451513757,-0.7593576783244629,-0.7490855430116028,-0.7434265559904674,-0.759281193199044,-0.770085068216261,-0.749340179356647,-0.7552423234077388,-0.7557537349521652,-0.7336173632912235,-0.7139960723714083,-0.6831727600272046,-0.6483885002573331,-0.616437317916926,-0.5747590294219833,-0.5286434402976354,-0.49078586109112976,-0.4782247061650615,-0.5234087840373007,-0.5408393196226271,-0.5213620993858861,-0.5021559853606163,-0.4919805850968606,-0.49833101854045125,-0.49337313665999405,301.49879540935586
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,1.5563691550831904,10.101018249641326,8.451373284866566,9.36902233833186,7.973563004002138,9.415521173064986,8.849134522692665,9.844507276864906,7.2955168129112185,8.704335886980981,6.518358102611918,6.988616976604725,6.530470387629134,1.3871242587876116,1.9726159510340462,3.937449217424864,2.7939443686797882,2.383630789828381,1.201737645880244,3.1417949735248722,3.6773055744081047,1.700745100506824,2.7935951409407282,3.4465118960554113,4.169585819492642,4.633340434033639,5.123325109818326,5.563026459315256,5.838727909878156,6.065851173469343,3.262212409059911,6.123436478604691,5.850033117123888,5.867945748757857,6.075697523788152,6.252533833879519,6.786195623964554,8.791469110234743,9.209414969923637,6.61166280523716,8.818094328863378,9.529853237952706,7.83803713858503,7.663197004468913,6.551404783305149,6.521953451601681,9.170706103256164,6.8521514549611195,7.6239287778791605,4.725651148710186,3.6344741764481863,7.539996179632604,7.249596435855287,4.175777022216261,3.7351274051663172,3.831819256630911,10.472801035027686,6.818042607813198,4.367272863522741,2.5168980825510903,10.22997861455977,8.478524637178282,4.312460919970017,4.9026768747961,3.7571733474708178,3.265691938912726,5.517281628999568,8.077209828467785,7.761952805957066,1.998929962894141,7.19693638865592,3.9679470320335977,1.443449408921481,2.060442776976605,4.940573518939627,3.5742601132463743,3.5852916410774185,3.850368812995218,3.7220880485427714,5.963349669030316,7.39549072923763,6.344917516131876,7.6828493628827665,4.248771572397507,5.962565456374254,7.987029537944408,5.576291943784365,7.903760358697037,6.158943957601192,9.758786038219348,6.188846049171488,5.614555117752892,7.208202673663425,5.609818312602436,6.4590356818110575,5.9505446996694715
Num_Collision,0
