,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.984698788471457,11.598325874763692,11.672013301515772,11.787314661670425,12.099036595729364,12.220455011969134,12.728318790775242,12.693657565798583,12.92370849618691,13.398356923770463,13.847482615216554,14.17697346869041,14.22985021339002,13.941702739910227,13.463208236379932,12.977324845490426,12.536884194255396,12.350996494965653,12.13389315076271,11.86967242564773,11.953210072846614,11.974013115268711,11.98022837976467,11.98842025937181,12.237585148796494,12.498647101646222,12.166256886328343,12.293616832085728,12.376263043629754,12.02279238952663,12.13129828991276,12.371266325070735,12.115715749239614,12.331509777003012,11.959429706645352,12.201230180845458,12.374738524078793,11.936939298977737,12.175922767896395,11.653609537438108,11.799854530017734,12.170972256308444,12.292536413954709,12.201955105141826,12.32223999444727,12.044772994573174,11.41530030688273,11.444617017319848,11.734833786267163,12.094968028478988,12.368229965490263,11.999859114946657,12.13847773062101
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.280803351810395,16.431440605645815,17.572735730034925,18.707607644031587,19.845390308015325,21.022165357837356,22.23868977515436,23.47520177213023,24.73417847124384,26.0337636433781,27.360167910408865,28.719159559315077,30.107989861768246,31.485264673262872,32.83458688363975,34.11805018339818,35.36633969359031,36.59752295232141,37.8202958249063,39.01774061059284,40.19106768120036,41.367622968818154,42.55656762446265,43.75422541869695,44.965002368936524,46.2011622059179,47.431217234876826,48.649696111034366,49.87958360410603,51.1016546134447,52.30707968815034,53.53206279080611,54.745168791154946,55.95927815569964,57.168111530300806,58.37461811179146,59.60347771973614,60.817943932486756,62.02333958989543,63.21748347389206,64.38374795913816,65.57867666830731,66.80053437185876,68.02479564686074,69.2509400414105,70.46680946147085,71.6421662643778,72.78093898304222,73.93908724564912,75.13112724276203,76.3534619042661,77.56047930857812,78.75425959104467
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.61366779976956,2.356744403069391,2.1460970933799004,1.8461309467474152,1.4792620982014535,1.1744812557857438,0.9069343560263051,0.5950494623096418,0.35339095064026305,0.13340835877465865,-0.17799401062306724,-0.5429332120271964,-0.863720239224932,-1.1559600573810354,-1.3950322737446919,-1.6990161308774268,-1.964999808958043,-2.1251862315480703,-2.173937761574419,-2.1080549095547623,-1.9216019111458198,-1.6956062636459803,-1.5478480264009036,-1.5008711066056724,-1.5329761607672283,-1.5852274076939934,-1.6823750828963961,-1.7555450205167533,-1.8587629417080744,-1.8686599898676897,-1.8151795614276383,-1.758042515406932,-1.6056113074789145,-1.4576697066989157,-1.3521240358658944,-1.2881390488768345,-1.265577745480351,-1.2854209835133183,-1.3294868061640144,-1.3380838833845947,-1.2498519995253141,-1.1474295472635425,-1.0871676010999591,-1.0681020919156612,-1.091563730501863,-1.1573346105161268,-1.2028600009104866,-1.1561498339413299,-1.0966835352328557,-1.0770477591680943,-1.1263360343003719,-1.2860426899395652,-1.449761140328581
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9801607465815069,0.9784955781744836,0.980891227333269,0.9728844361384041,0.962131830643674,0.9663522646936011,0.9721358619277978,0.9709999484581341,0.9784518841803381,0.9826914464545954,0.9767594383374846,0.9711893473930446,0.9730470181566061,0.9771225896164031,0.9814233654074853,0.9762253179743844,0.9779374274442869,0.9871115969449655,0.9960534604024848,0.9999864120664239,0.9960635279329708,0.9898130808584045,0.9916860408743621,0.9971375135514898,0.9998244054440549,0.9998122477068796,0.9987053779318837,0.9982873217761223,0.9975248181124108,0.9994860730727764,0.9999546707197566,0.9994350699129458,0.9962042773081659,0.9945035730952305,0.9956221730846554,0.9975814260992968,0.9992306532368331,0.9999774123891796,0.9998427851403063,0.99995844125749,0.9991911206226044,0.9979746804424448,0.9985299939196594,0.9995170545653537,0.9999990763563369,0.9995158335306586,0.9994629145368128,0.9999518738110414,0.9995208052918787,0.9997661576799316,0.9998607204486681,0.9963939284691341,0.9940683732924545
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19820421504292743,-0.2062677955789102,-0.19455693290302783,-0.23129175065198382,-0.2725845565365957,-0.2572222784316092,-0.23441814339742947,-0.23907969402335472,-0.20647496299538654,-0.18524988816454113,-0.21433851641420348,-0.23830915112574252,-0.23060680921546411,-0.21267685549051735,-0.19185457469720554,-0.21675822601648134,-0.20889803255093184,-0.16003341893729553,-0.08875530418085308,-0.005213030070903051,0.08864224907866358,0.14237297834067267,0.12868098668775044,0.07560938479019913,0.01873921765821635,-0.01937703112752844,-0.050868144156567485,-0.058501480161247635,-0.070315270388456,-0.03205604051595665,0.009521371001230896,0.03360864513938585,0.08704618241436501,0.104702641326852,0.093469184559343,0.06950754132965113,0.03921863883272409,0.006721213539292404,-0.017731469281342782,-0.00911678440519867,0.04021323748399368,0.06361239812961192,0.05420194869933314,0.031075032308911888,0.0013591491725148364,-0.03111428163259954,-0.03277014594992917,0.009810711584130131,0.03095415624232649,0.02162475336058277,-0.01668950879655406,-0.08484774192543945,-0.10875692722623855
Operations,1,1,1,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,3,1,3,2,2,3,2,2,2,2,3,2,2,2,1,2,3,2,2,2,2,1,2,2,2,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96306010827054,85.80197116867019,84.65265067597716,83.5065120158752,82.35585783616922,81.16949034381102,79.9453456452809,78.70074228736759,77.43625808807884,76.13219876616793,74.80023472629728,73.43614150257572,72.04419647534758,70.66524401922207,69.31541328535324,68.03249157516545,66.78582993807959,65.5562007030788,64.3340471587253,63.13593860595057,61.96090898360033,60.78296897279634,59.593550583452334,58.39581609928071,57.18509130365328,55.94905813424988,54.719377412470955,53.50131310660938,52.272202465044415,51.05025926048304,49.844434206618686,48.61906544461222,47.40516538184077,46.190726128944206,44.98194219994092,43.775591799602054,42.54681745016055,41.33228792754427,40.12676942380757,38.93260875996246,37.76665542489736,36.57237641219809,35.35108131085171,34.127072768228565,32.90075151325867,31.68432162573634,30.508641950655772,29.370292606049766,28.212826309128253,27.021117355258905,25.798270063865083,24.589911423768548,23.3957459545396
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8255139163400287,-0.8389110603996528,-0.850679507306964,-0.8538613398980601,-0.8493458202940047,-0.813632507641799,-0.7758553014698748,-0.7553966420867084,-0.7355158007112408,-0.6959406780890873,-0.6680359601293446,-0.8744459336975576,-0.8897471731449276,-0.8363805116860452,-0.6931919981186012,-0.9931703775587764,-1.040514372432591,-0.770370764999214,-0.7778464556464968,-0.8018914472252732,-0.8249703776497626,-0.8220599891960063,-0.8105816106559942,-0.802265515828374,-0.7892752043725721,-0.7639668305966012,-0.7703192782210735,-0.7819356941384257,-0.7708893584350349,-0.7780567954386228,-0.794174946135648,-0.7746312379935318,-0.7860999372285491,-0.7855607471034389,-0.7912160709967111,-0.793649599661137,-0.7712256505584989,-0.7854704773837184,-0.7944814962633018,-0.8058393361548895,-0.8340466649348954,-0.8057209873007309,-0.7787048986536149,-0.7759914573768683,-0.7736787450300895,-0.7835701124776797,-0.8243203249194302,-0.8616506553939942,-0.8425337030784874,-0.8082910461306518,-0.7771527086061774,-0.7916413599034655,-1000.8058345307711
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.601051711688895,9.903700747564589,5.3008431887427845,5.909804944894454,7.0225662549721495,7.307677805963073,7.811345012574751,2.111940481930879,6.082575440558232,9.882147821477956,7.038059499716284,7.850416234258418,1.6673707055740332,7.698857952183221,8.448747233173869,5.336492354645611,9.268292987677281,4.7222572806026,3.354302634867205,3.064348869012656,1.7629985477258643,11.95939970543969,7.673419498738721,4.316883071795817,6.443417895666117,5.079352747645204,9.114761520520364,4.936208231336908,6.962887709221052,6.493701103733634,6.261833011009631,5.455073254533132,2.5725912951571215,6.756914520795384,4.764271887400423,2.7621103679200294,1.840937269206745,4.385683148996484,3.041747420543187,9.055382673170822,3.7559437563716926,8.285125636557169,3.318730866363413,1.7180695534843284,1.3943687072407034,2.79138196046075,10.09282200604472,4.098661758242842,7.165362701837165,4.80686204127621,6.270186197930472,5.055093069574225,9.281031225169706
Num_Collision,1
