,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,1.8118335493211528,1.1107584251013545,0.43874956170211943,0.4809588599919917,0.614774069573849,0.8382356716021173,1.1738228297521482,1.6437327392789682,2.143127071956033,2.6744165587662363,3.2449684238802887,3.8300409188466022,4.374686760555821,4.961148736515027,5.522473906900386,5.8665948766011935,6.457095017134387,7.0271343786628435,7.556457302840476,7.977747366178632,8.686232106002041,9.390231285039045,10.130450032175471,10.535546696480576,10.571715601927263,10.3852294039829,10.04787569631826,10.327623225710317,9.960330383784962,9.41706108818505,9.53540267788945,9.86259011275763,9.588581545450142,9.681357408613424,9.322459017986617,9.388392303895264,9.72235107210721
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.776572537712582,12.900467107163546,12.964733383763123,13.005696083794058,13.058127021570906,13.128448901907092,13.225604939816337,13.35985692809461,13.533469322331387,13.751981691364376,14.022071000996512,14.349697711396969,14.74336845830377,15.190585095667101,15.687027603771424,16.245410319842772,16.860506774636196,17.524452522253423,18.237914588698857,19.006972854784376,19.839676446041018,20.738160509119446,21.68853793332175,22.682611437904452,23.715691439913403,24.75845129792264,25.78087591941371,26.78486533030137,27.791008384000385,28.756241289814408,29.70113667516087,30.65381189873042,31.609310049380593,32.56524564797255,33.51641966478282,34.43595336253524,35.34888448649011
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4917807096300653,-3.4166063707297814,-3.3760326091907715,-3.356118274268159,-3.338022168944242,-3.3189282318044895,-3.291920488458629,-3.2437065117920625,-3.1661309335868744,-3.0620876002573945,-2.9381689075079045,-2.801740358183632,-2.685395871611668,-2.5489558185461867,-2.373437119152339,-2.267040963060805,-2.219123057954655,-2.1093585831628325,-1.938211235842908,-1.8425856634052455,-1.8426421020012134,-1.947485860499552,-2.1723979112609793,-2.4638678265192087,-2.678784437004788,-2.779697931569832,-2.85304656198785,-3.011025493981319,-3.1571127553071325,-3.2062839410212236,-3.146654457998498,-2.9738744776087844,-2.7915695809168457,-2.6951266853406373,-2.614335334218913,-2.4437888405450643,-2.16922509682287
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8193162606596733,0.8216010407145786,0.8220092984159623,0.824612777837552,0.8299777478125047,0.8383143753331737,0.8489231148298472,0.8592770919225355,0.8667818897325382,0.8729196556830545,0.880445665616725,0.8909770573175843,0.9113923607411984,0.924801438218265,0.9312962600001853,0.9519802858943849,0.9732462258166198,0.9784578248577946,0.9789129296555965,0.9866691111246836,0.9958612067747061,0.9999808815925123,0.9930393830516137,0.98318632183587,0.9840317175345852,0.9910298996415723,0.994483836925939,0.9912150108505595,0.9907890888172582,0.9957285189839096,0.9998715235589997,0.9967907839382648,0.9915182740005658,0.9935597051186283,0.9947849689835806,0.9898161617972865,0.9767480994544044
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5733418395849462,0.5700629174895708,0.5694740672916524,0.565697592912535,0.5577965024416005,0.5451871312767305,0.5285163621947669,0.5115103902142658,0.4986874327990329,0.48786399203279746,0.4741470551387219,0.45404832709051823,0.41153853377610367,0.38045012796610894,0.36426264715129303,0.30615932987326266,0.229764627246461,0.20644680906846974,0.20427793848846496,0.16273925510591078,0.09088705541069061,-0.006183562845317587,-0.11778278188457987,-0.18260519312126128,-0.1779931989878668,-0.13364033080030552,-0.10488993323032694,-0.1322603578723616,-0.1354141110839897,-0.0923293912148785,-0.016029235034922772,0.08005081545955312,0.12996735098838816,0.11330980700973865,0.10199443849708956,0.14235155722677542,0.21439018217308548
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,1,3,1,1,0,3,1,3,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.426793965115912,24.297537383677785,24.230443711635186,24.188137399036904,24.13453520889446,24.06302494243937,23.964196171217573,23.826906487325612,23.648446590067888,23.42369399112208,23.146642923931907,22.81197826249665,22.41292832232727,21.95992813034726,21.456916604272458,20.895239404106636,20.27894644635071,19.612163013508138,18.89511254340518,18.124650636917444,17.29202601751027,16.395522203273618,15.452067503265674,14.473192594789312,13.4576168026414,12.427666896792093,11.418088416326661,10.44091970464603,9.467912364214785,8.526428504103677,7.58815855867459,6.620312938468274,5.647818658299539,4.694282133755772,3.7532437982781297,2.823095268010549,1.8698635467109892
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1476939230143337,-2.4769293751696875,-2.7542597295933406,-3.1588146464080324,-3.5652494936778716,-4.057569827698222,-4.510033785176873,-5.066580413434307,-5.608815224015158,-5.829595199162405,-5.664979621348146,-5.182515432323772,-4.755285751970382,-4.279193416211713,-3.878962426536206,-3.5289701652613843,-3.2177463361708663,-2.938140266152386,-2.694743099299636,-2.481364205893013,-2.3001372135967717,-2.135539750603355,-2.051254642574957,-2.4761924480687143,-1.7837881062530956,-1.6389701932570402,-1.615438509427586,-2.1403739642598185,-1.285381524821696,-1.6657692110431133,-1.377376118066321,-1.2345118941866478,-1.2011663263661059,-1.4204511026423954,-2.480114301638301,-1.0108396857445547,-1.621282485051962,-1.0292905290392533,-1.5205768679712852,-1.2561380100940411,-1.061730054570913,-1.0321543797936839,-2.182897628390775,-1.239817210165688,-1.4485974136997029,-1.108791237038821,300.9532317212996
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,8.649463744204377,7.224148188766028,6.766206874990627,0.6936327908844155,1.397315833795267,2.2549925847968044,3.4128574842996966,4.967541036811773,5.15297267887078,5.345726126215396,5.720344082504752,5.887372650454278,6.944062946678168,10.13025619859832,6.9109981695954685,6.691138678146039,7.53331467301174,10.610939730241109,5.311897093584252,9.177229309151457,7.898280438284017,7.289241869469454,7.405169652012499,8.996628634830916,12.734830557384463,6.277334593501039,10.023389156803978,5.508300726731125,9.443351025532554,7.8115609202373575,4.368268661875879,3.274447546448176,11.798211260499366,7.781033870411903,8.947838645017525,6.248034731991087,3.7906764337950407
Num_Collision,0
