,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.88225643888091,10.149855786177575,9.343913096417646,8.585850097060149,7.7794440596686325,6.988766139518712,6.884908426917492,6.77704669884242,6.563027019641796,6.545568571501617,6.762616950957267,7.065193191069823,7.373474274786139,7.914574527908158,8.437253723575594,8.86009536202636,9.433171137484615,10.121967568657452,10.697875967611033,11.00638790417569,11.460094916178814,11.897666873113227,12.591378794018391,13.078196669468872,13.160056888444556,13.578462724805192,14.02915988145155,14.453398737011522,14.839321447538248,15.383355756904258
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.639888617943946,9.554522055187574,10.359316628105695,11.096967698493616,11.809716791200696,12.47810899748384,13.071669126581787,13.65370403321529,14.261490998606575,14.891266707849896,15.55033640417644,16.24041741745568,16.95685204010857,17.71867792392728,18.533893223889063,19.397277192791393,20.3085156605173,21.275259096556145,22.308930735198626,23.390583699076206,24.514231167981958,25.677304402490158,26.899006669923185,28.17917404943056,29.489605745899627,30.827320523831133,32.20746923200421,33.62308848035552,35.08194196345906,36.59304482066051
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5015654406300647,1.9803139891993022,1.4371085777107906,0.9260132295463638,0.5317149738740302,0.22503005059712097,-0.1280839713300853,-0.48872142020145054,-0.7608327577523468,-0.9339375984414239,-1.007068609534266,-1.0699941024619593,-1.1691455400028659,-1.230370105330323,-1.305769010443862,-1.3330963939069889,-1.2558266010832564,-1.1100236858751469,-0.9770300494401434,-0.8915013002447528,-0.8987990267024464,-0.9977389252491209,-1.083037842480385,-1.2011302069248901,-1.235002094443686,-1.2296571912539729,-1.313560786533237,-1.484099537855929,-1.6157597109560344,-1.6520825556770324
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8298065031676958,0.8483430764332525,0.8355024933720794,0.8305792190123271,0.8518968219234612,0.8746578320162058,0.867012695209724,0.8621706327606788,0.8833261734723376,0.9185292851533294,0.9558623504695735,0.9753161786067149,0.982306873158958,0.9894297235501694,0.9924811477652351,0.9968064937263478,0.9999987963021482,0.997402232206766,0.9951589629290087,0.9978555174131206,0.9998865696075665,0.9990806637347356,0.999215987227512,0.9978236368344116,0.99924895498651,0.999878284319093,0.9989175308320768,0.9959151164552384,0.9977364658001391,0.9995552710528967
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5580512228286942,-0.5294469044840708,-0.5494866545868411,-0.5569004946531046,-0.5237096569633852,-0.4847408347691688,-0.4982860487161669,-0.5066180020538656,-0.4687588625921838,-0.3953529465119914,-0.2938148514877734,-0.22081293383313041,-0.18727842092635955,-0.1450131792473883,-0.12239759528112257,-0.07985495642090461,-0.0015515779886132923,0.07203323669640528,0.09827837250412581,0.06545507137108152,-0.015061471322987605,-0.042869888632468996,-0.03959054014469314,-0.06593928855051746,-0.03874952849219832,-0.015601812302004104,-0.04651630462909752,-0.09029441187553547,-0.0672454073721609,-0.02982046462364838
Operations,0,2,0,3,2,2,0,2,0,0,0,0,2,3,2,3,2,2,3,2,0,3,0,3,3,3,0,2,0,0,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783837229002852,27.80693496497038,26.94241111539616,26.155296091750095,25.40985931688018,24.719354050733596,24.103315564675395,23.502583100629405,22.88390057676517,22.248705525539126,21.587807867931193,20.896305097417674,20.177748491280465,19.414840998577905,18.598434318612256,17.734731339725492,16.82500492457531,15.862310232237261,14.834156049851314,13.757671703367732,12.635240639887758,11.468520168329535,10.244045801946783,8.959708829488546,7.6491076492065675,6.313550694760445,4.930857591218454,3.5088262031255315,2.0481186707633263,0.5394751683120836
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.7448779618008223,-1.809544545827709,-2.730618180123053,-2.82690439999239,-3.3116901944681896,-3.431861910302697,-3.545683897431518,-3.8519507920466953,-4.212355481045599,-4.310770232771356,-4.307090608856948,-4.148020026927493,-4.770849758351192,-3.516023818278031,-3.1828398703947984,-2.7313431881217167,-2.52352480333903,-2.1488745737677872,-2.1529475946131966,-2.112690703714425,-1.4062917634861898,-1.2509963464627152,-1.1027814359517611,-1.0579390408205986,-1.0232782078010323,-0.8333519250182628,-1.1061044433565974,-0.7436226668378261,-0.5783408466315278,-0.6188695926772483,301.5037548837211
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.60554723230126,11.322475213897105,10.496650115275582,10.957650822861675,10.220131727192054,9.21570006031977,8.562768334307417,8.249267602244641,6.872528671003911,5.270876992938887,2.629597043382712,11.044220308480392,3.3034067619542444,6.67135026937336,5.386308879738787,7.290257997212803,6.424487532907414,8.561505164257563,9.543145144319897,4.5458301620166965,5.529079821900274,4.472900101468595,6.98174906755289,7.8138653197311445,6.99330216380202,9.203148333345942,7.2478057779071285,5.122022083976736,6.784120231816828,5.442204420156323
Num_Collision,0
Num_Off_Road,0
