,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.419432011571041,12.335802410576097,12.349229470230204,12.631468622689011,12.894042988886545,13.155031142260455,13.379768954480147,13.809971048503243,14.294351658064738,14.81084065821021,15.023939631798672,15.414577457374923,15.17349255197398,14.99747639339313,14.9989236232733,14.768520799892624,14.217449889213475,13.487237061389875,13.454280711809819,13.622639339521415,13.915710876500098,14.043668739371965,14.409343914484765,14.529339105171086,14.787439201848047,14.737763431002561,14.996333081729059,15.289022585219659,15.02076842026478,14.527753692981745,14.371734274505464
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.207775865844127,13.393876289939943,14.599220424673517,15.831757457820853,17.080306359855264,18.34842770295949,19.65318409104578,21.00110447275429,22.38592898846014,23.804894537883005,25.270590703611838,26.772766474580617,28.272797431243564,29.760159123585563,31.24594341115602,32.7008109200965,34.09681480288478,35.43936285552553,36.731343027324655,38.04926037386424,39.40057512367415,40.74922662977773,42.099300256367066,43.490877510205664,44.92452363731186,46.38627458934196,47.8662749753192,49.379232841029676,50.895645350988154,52.372985244472616,53.818515361935766
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.322188287480877,-11.963769236825117,-11.702813834351428,-11.510271905093363,-11.2455909383397,-10.932584924378265,-10.699406841991706,-10.524702778785196,-10.272733170839166,-9.939954288350233,-9.656505255646353,-9.415986136918663,-9.107109466802608,-8.859165612769717,-8.635651880783769,-8.320826548385844,-7.947937471173353,-7.600323661844178,-7.216699135663391,-6.917091379262804,-6.636532445606199,-6.264385969184853,-5.813589258342087,-5.415968060430476,-5.114897959213097,-4.919837381890279,-4.783758932728927,-4.71460276658772,-4.639792923583906,-4.603601606741392,-4.577320725781445
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9593222524721229,0.9590061106489086,0.971029242940441,0.9814941943193135,0.9790413033488511,0.9749073394806308,0.9816174371746932,0.9880338528027454,0.985011783612788,0.9791352250804263,0.9844386070004078,0.9859692583989902,0.9818330180935753,0.985485741642764,0.9872343825518014,0.9805311314394577,0.9720906504142502,0.966070634527431,0.9614662308390337,0.9709717239088944,0.9755267257434793,0.9677267628172967,0.9564706020738047,0.9607398197174853,0.9739630421217033,0.9863175174011675,0.9935027293896751,0.9974433017174872,0.9985596354889124,0.9992864876872753,0.9959624615126371
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.2823133293201236,0.28338539083384895,0.23896068579269283,0.1914918967410412,0.2036617940041354,0.22261104965117529,0.190859128769329,0.1542371735858863,0.1724870608015402,0.20320977094299122,0.17572885092407778,0.16692699449802975,0.18974700150795845,0.16975821929677298,0.15927420980046758,0.1963636938898251,0.23460555700409147,0.2582780073946807,0.2749230564288524,0.23919429627269465,0.2198808935769694,0.2520018105632486,0.29182869524529864,0.27745089441054915,0.22670684281917305,0.16485677076661956,0.11380828922036429,0.07146229676492227,0.0536530928488798,0.03776924046931491,0.0897706815039786
Operations,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.5998498578532,89.37950645190325,88.15187994991838,86.90531355321568,85.63456699725377,84.33908061152322,83.01639896056865,81.65740252995363,80.25318313018445,78.80637393752176,77.318732060811,75.79952964578113,74.2754461982696,72.77047726719825,71.26966830126352,69.79061338837919,68.36499693904754,66.99576414352818,65.67445322661091,64.33550931990634,62.965393317503754,61.59111653709543,60.210780129825736,58.79466774939907,57.344254270323226,55.873073253742234,54.3874771291802,52.87314152045317,51.35501584007227,49.87833873432164,48.43411572137911
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7538036984882694,-5.779656594050053,-5.12536688072835,-2.852526139041408,-2.7419987786279503,-3.158130475883425,-2.38313088254518,-1.9129715346012306,-2.949434076335832,-4.495619118727699,-3.628779822128232,-3.602134438147419,-4.852054388523477,-4.367189658222187,-3.8525429347043563,-5.262155453503496,-5.574383550668358,-5.630767204480648,-5.678689083082716,-5.661056093295443,-5.629883997597403,-5.625723219591677,-5.619663592730305,-5.583887619573332,-0.926087918017076,-0.5288189834190078,-0.5144038754379636,-0.48566439127296945,-0.4818743196191093,-0.523322894249354,-1000.5557769870575
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,6.031127368895994,8.217377813812048,5.253759382884605,7.078226463199988,7.971334210116668,6.818998555453049,6.241749929235898,7.445266496334935,8.127400142304445,5.654023771436234,7.675298527322252,7.721427071235617,2.875580472154279,7.163354119981741,8.573366970926921,5.338785408096744,8.315001840105007,7.517580310356367,4.7696742987003695,5.8158449501869,9.700575502236264,5.7282254286874785,6.459849080300584,6.986952702901788,4.5566783433701,3.4220331107214452,4.433703119870888,8.570295635635144,5.243887948178444,8.973533638843747,20.111186690655042
Num_Collision,1
Num_Off_Road,0
