,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.631026764452388,13.722442159260442,13.868455528382153,13.56430439829117,13.110697376083806,13.050035591386369,13.040643096245505,12.693037146382924,12.249481832369797,12.128778474719592,12.372390417589616,11.916524658255105,12.079583540846599,11.79852238253645,11.91204480781334,11.547316694525017,11.051984719615666,10.935980258241601,11.084906753694582,11.527357579229113,11.877339903748853,12.107638800925104
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.71649513253886,26.04857643364081,27.407292798884487,28.77526009131191,30.108581249898332,31.404893735219378,32.68166944523305,33.920690997557074,35.14065951214983,36.34613213597819,37.566569872478794,38.77457358636147,39.95804862592579,41.138976202188985,42.28594441341726,43.40232385156423,44.50042218955367,45.58547383534473,46.68307290766215,47.8108428281491,48.97302504164365,50.151011635007805
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.3634538648422625,-6.0443072710025225,-5.812554335685517,-5.697974874158216,-5.618911550679615,-5.456743425277848,-5.190510509004573,-4.850283600845093,-4.583662582545748,-4.421387420719048,-4.332663814155183,-4.180883254803412,-3.97953768867796,-3.7784829724282663,-3.4771936452504955,-3.120686182433577,-2.8515246823039053,-2.6869200908798816,-2.633799687964342,-2.691434528898231,-2.8423416743310015,-3.0705117036494056
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9776508329709522,0.9750881975642688,0.9827412065937322,0.9928674482247746,0.9963084831837503,0.9937442939485527,0.9854605636624351,0.9743312497982625,0.9765502338217042,0.9861458249193489,0.9935109545864305,0.9924428591603534,0.9892263761963379,0.9868917218956009,0.9763044376053107,0.9646775652820383,0.9690537673174606,0.9811964225696603,0.9935432652020496,0.9997262770988623,0.9979551047570842,0.9929130693961737
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.21023522252753785,0.22181750826042917,0.18498573151109635,0.11922344675282867,0.08584524643854563,0.11167935460367084,0.16990431856228877,0.22511911439625892,0.2152896672457246,0.1658807161611528,0.11373646344404995,0.12270766602630412,0.14639390915424505,0.16138379489259747,0.21640158297059162,0.26343347365420133,0.24684974386828287,0.19301186579197832,0.1134538680330017,0.023395958583668486,-0.06391876789548653,-0.11884290732840992
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,2,0,0,1,1,3,2,1,3,1,2,1,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45299173605649,76.11463518660985,74.75212078695928,73.38256564459988,72.04825629980363,70.74997886091383,69.470618754025,68.22967146729978,67.00934708505184,65.80417881424093,64.58408890014681,63.37698175828589,62.19530285387272,61.01690119108376,59.87506784775143,58.76694792861716,57.67686938028579,56.59774104571944,55.502680130033326,54.37357094393739,53.20686832323168,52.02223712662499
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6437452887119264,-0.6629435008570113,-0.6616434505533562,-0.6374856003494358,-0.6304448576405974,-0.6656906552037469,-0.701722561110202,-0.7206398931111693,-0.759052713274798,-0.7796756177520479,-0.7948317291890845,-0.7799100859058825,-0.7928928581390835,-0.8183210955868248,-0.8215983372110429,-0.8581666566676631,-0.8918800808657323,-0.9099214516686303,-0.9208716654336513,-0.904939084313888,-0.8708908139040616,-0.8332973792942937,-1000.8153688033933
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.514948243807046,6.043672451871279,5.628828371072421,4.532542959533161,11.526866983159142,6.573973538939312,3.499887048682111,7.410775143913848,9.26649315632779,4.5133958903788045,6.591441257687522,8.876277025105107,5.173694903389871,6.588530963396066,4.601155810390139,8.673443405529234,9.102010420750924,4.517996547157027,3.343536415068775,4.846094658922448,3.954586746070481,9.454946349475739
Num_Collision,1
Num_Off_Road,0
