,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673516073006541,6.913387424078943,6.319380050087551,5.529517715177365,4.8597839787728905,4.05442473354024,3.444299674466848,2.698228192483667,2.749589020581722,2.928336504300312,3.2120438446099997,3.5785231570243887,4.012481611246568,4.501245327694831,5.034456999567339,4.759188701376331,5.235938366540492,5.752538199767314,6.302207116046382,6.144263711231738,6.618403104643016,7.136874397140185,7.693916069506593,8.281086571113434,8.893305212663602,9.30026126695108,9.769601401104767,10.202678585659395,10.720495786417123,10.591620273740315,10.30403666873272,10.511046111398631,10.839195537497284,10.684518341433675,10.942389154003477,10.682794513801582,10.911345790747337,10.612309831136441,10.824626606319958,10.500484714816974
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16877145295561,16.877112938124622,17.53009129729183,18.115883130672714,18.628262693096918,19.067769367186358,19.436724091093275,19.737868946727733,19.99996474469684,20.276903571497467,20.578582941978855,20.913610093276677,21.289168580628793,21.71127853045053,22.184937782555256,22.66351409292409,23.142655304039284,23.676611690434196,24.26713263246374,24.874347193837313,25.49862552561525,26.175163253228074,26.90788145783023,27.700038629779666,28.554296194154286,29.462439294625334,30.414986007931624,31.39959924677107,32.41666576903653,33.46685991202243,34.502619035359324,35.534733539323724,36.6014364368187,37.67817311478544,38.75778867086882,39.84051047499022,40.91876057006133,41.99631709221998,43.06685588252068,44.134552614937846
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727364377338068,-8.570969494587763,-8.457401433479845,-8.376895973121878,-8.29688860509676,-8.227077973682565,-8.163202404238202,-8.111404666285662,-8.036905932964292,-7.972458806774406,-7.912573506333196,-7.853048754947737,-7.791985429077007,-7.7294179256931494,-7.665964355180495,-7.56268079289454,-7.41754460557337,-7.2837540418898055,-7.157951688141339,-7.023390967352404,-6.886757876000538,-6.757402098864245,-6.636043183504204,-6.52438337644321,-6.425158471372261,-6.380110941638898,-6.4400656757833,-6.614732902837312,-6.869430842959872,-7.065778805265569,-7.198406542519348,-7.3371943684157435,-7.379705730245338,-7.362846644838808,-7.350534591960509,-7.3038897726221075,-7.279395521515488,-7.229235672613856,-7.204777860399012,-7.157154581000813
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796252817866704,0.9762927460611082,0.9798456036621502,0.9808422328328124,0.9813644939110913,0.9818951089847664,0.9826863701736772,0.9809763237372917,0.9781552995527683,0.9774831049649183,0.9781432393198322,0.9795779590761738,0.9814768304492621,0.9836298294969574,0.985961515358313,0.9835046751682447,0.97735566953844,0.9753372467895371,0.9764026680294456,0.9762656754932448,0.9765832439822413,0.9788817335290853,0.9822298431112095,0.9859530559002206,0.9896272297985055,0.9951922049349562,0.999822464823053,0.9968324772910243,0.9874643667997993,0.9866051438572553,0.9892729584984902,0.9905586606814771,0.9964648502120889,0.9994253673057751,0.9999707313663573,0.9998635142473946,0.9997557186775878,0.9994748230288446,0.9995571371351422,0.9993870499882248
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20083402919920343,0.2164543230994951,0.19975633402712542,0.19480378407911672,0.19215548415444136,0.18942543375110352,0.18527681418591632,0.19412741245601645,0.2078754674242112,0.21101369507248202,0.2079322085991141,0.2010647211525629,0.1915808740226183,0.18020088380412133,0.16697272301887828,0.18088270763731273,0.21160315503571223,0.22071985643572126,0.2159579354063662,0.2165763857250333,0.21513987908596183,0.20442737527809973,0.18768200580164526,0.16702266780594896,0.14365913142343573,0.09794118253676583,0.018842474231236566,-0.07952994541579554,-0.15784208659502486,-0.16312660762243705,-0.14607879238152466,-0.13708953187212472,-0.08401072724241397,-0.0338959464496338,-0.007650909137643603,0.016521285568929497,0.02210210332660584,0.03240490906421132,0.029757849421598998,0.03500748942488551
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,1,1,3,3,1,3,1,3,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899268288705,85.36409164285156,84.70660333747443,84.11778684992004,83.60236870899668,83.16023581893725,82.7888749133998,82.48580105273622,82.22081571540637,81.94145870153403,81.63759906097063,81.30046007772748,80.92278682589935,80.49856524638243,80.02282447858207,79.54071529074318,79.05664457468153,78.51838070797353,77.92401142850974,77.31283020710575,76.68470457220317,76.00472579179937,75.26895972030668,74.47415796323658,73.61768922783556,72.70871998567151,71.75794502061392,70.77834371987733,69.76941057706591,68.72645848226689,67.69627260417285,66.67041514236763,65.60637974056444,64.52989061531164,63.45073323355925,62.36700714617321,61.28870367826947,60.20998597200047,59.139394891675025,58.0706370924463
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.19266357707032,-1.2850989599645146,-1.3425116946228712,-1.4111835124456036,-1.4845818590766413,-1.5578671099405739,-1.6286390944625424,-1.6969261393364263,-1.735014662670153,-1.7206429861276575,-1.6961403594365976,-1.6628610167568638,-1.622326748171858,-1.5757784204830756,-1.5242592321996398,-1.517890812161113,-1.5159292839383482,-1.461736133292007,-1.4056307205362089,-1.3888187785960042,-1.371874365097426,-1.3200212195961996,-1.2642339285073092,-1.2051982429299102,-1.1435312645989626,-1.0910307578359522,-1.0492250349424097,-1.0203986992633958,-0.9910668571885992,-0.9570479052009802,-0.9698141219059551,-0.9741425381947835,-0.9359645981968043,-0.9235108747472083,-0.9208426182476046,-0.9162739126139599,-0.9216965320962629,-0.9212822937309966,-0.9294089196745574,-500.9312422007713
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.031693623383614,8.537009747706144,9.436681037812699,9.631484263691254,8.519025737727594,10.873411867418817,8.555925652639477,9.02378937967809,0.7257626881414762,2.258128656046562,2.9310825303688794,3.6804235809039216,4.343921825963641,4.888452095594839,5.332362859818049,8.532686748332356,5.636640173735317,6.021318156629841,5.726664667677365,2.5451382002818295,4.991268730819955,5.3009941479309015,5.599286950194135,5.8779656147084305,6.123140300662507,6.908453199091555,5.670322712262848,4.603576545752221,9.37201218158879,10.854878353252273,4.730323673165915,6.256405697681432,5.960859684062373,7.818421073741976,5.164787213688069,8.241049555491127,5.807840311690866,7.53088198640718,6.346206104055197,7.30653725224696
Num_Collision,0
