,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.30085141848339,11.531696300161737,10.608095619916549,9.91883351699619,9.09282073363691,8.338753674408625,8.123230416104333,7.55472912285453,6.770186893576861,6.690304873359078
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.040915361709265,8.066427272870849,8.972231229145738,9.778919591788457,10.566877623826521,11.305382574056532,11.95252087874878,12.541876626377706,13.123944273683023,13.733246649160987
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.448816651682481,3.8420086463959797,3.2085249810319647,2.5803931331571195,2.0515680314946807,1.5894938163962087,1.0828552009461638,0.5666099652966666,0.15328259202885883,-0.1138429185353982
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8713843586973744,0.8630265175617057,0.837766000383835,0.8138077525045028,0.8238524116123429,0.8321203764411631,0.8107876340631398,0.7882658318088727,0.8008434233213809,0.8684633288861527
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49060095741607107,-0.5051586186390516,-0.5460294210030008,-0.5811341858500239,-0.5668043788473469,-0.5545950586792286,-0.5853404244115522,-0.6153348506322928,-0.5988737858037296,-0.4957534128777956
Operations,2,3,2,0,3,3,0,0,1,1,1,0,0,2,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.691060543029373,29.56867798486388,28.565396105184742,27.668705901147604,26.812933809268277,26.02083273074043,25.320015144748332,24.683395426443937,24.069996081897216,23.443906036127675
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9142209087385784,-1.3453992909414443,-1.7979136883750573,-2.0337149149817804,-2.13385443527573,-2.8602314451263724,-2.892286223539971,-2.933449314742737,-3.710046305120242,-4.808719584106557,-1005.8534452712493
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,8.944436095926568,9.993669056064057,9.835311907549626,8.931104698539878,10.830341558245303,9.704574373853529,7.249924264010764,8.620535321681464,10.511420207480343,11.671774288065214
Num_Collision,1
Num_Off_Road,0
