,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,15.219340093581081,14.568456821749532,14.660189255296443,15.024219766252342,14.759418984528574,14.932944367358358,15.103044701731282,14.874629645904045,14.487390456394829,13.810765231340646,13.015078937032385,12.966328252852074,13.052231025109325,12.655038093612411,12.644931117902566,12.286582963016913,12.493699628790164,12.483240143478795,12.569856859235953,12.319705817054945,12.49400928067825,12.454736437136038,12.553200320758664,12.622715600890023,12.873975212005492,12.999020360271793,13.260364013472628
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.56888393382035,37.0179762146769,38.42233512564416,39.85385078600752,41.28552376509462,42.73231685952097,44.209620863465226,45.672286119291314,47.122217916878895,48.533087015003055,49.8731285791096,51.16586854120003,52.4678694719137,53.751597613086034,55.01362507403543,56.25324265150366,57.48137210575762,58.71193682337654,59.93803838330224,61.156010308031014,62.37835236763526,63.6136724971491,64.85129170130908,66.07536767798419,67.30047291301965,68.55956895279633,69.8581428799982
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.415385487821854,-4.0668634594673785,-3.6645956616704565,-3.263682082223543,-2.8517699834733357,-2.5397921669090686,-2.2487542832937866,-1.9237312171577392,-1.7017651292514753,-1.5982062874649794,-1.599504048798581,-1.6730043346242809,-1.6820854824919438,-1.6373536809565687,-1.6780288588993002,-1.7989360511265642,-1.9657711518174976,-2.1781750944022296,-2.435396802718235,-2.688923980208787,-2.9031060766949133,-3.0749961052200314,-3.267868676136623,-3.56088501186594,-3.91994767641598,-4.212719056345525,-4.405689238305028
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.980355314488251,0.9746209521891851,0.966794328676793,0.9635167819829111,0.9628781453797114,0.9736171209115383,0.9780143313341235,0.9773792458671512,0.985535986461148,0.99430038278852,0.9992324107056902,0.9998630324732073,0.9999695727268355,0.999880110239877,0.9998825612845028,0.9979791289913863,0.9944280710774099,0.9895971684173976,0.9835654376479286,0.981259641727058,0.9837244880773148,0.9880048546707534,0.9875946040389147,0.9789430831812249,0.9687772136221612,0.9727030771957113,0.9840002110572795
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.19723959378036293,0.2238615633686278,0.25555572002674687,0.26764792328223885,0.26993643168369746,0.22818786529508336,0.20853768893192226,0.21149423100443832,0.16946627803209624,0.10661495573606268,0.03917383559590169,-0.016550416716266888,-0.007800873060750874,0.015484351671654335,-0.015325261470605422,-0.06354256917684277,-0.10541732046140125,-0.14386606361567264,-0.18055201429072626,-0.1926902060761927,-0.17968342037323526,-0.15442281938568386,-0.15702515108484774,-0.20413338749856028,-0.2479328747191093,-0.23205327753340238,-0.17816729396617462
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.58144200962916,65.13441572487675,63.73490737316068,62.31103321610337,60.89031937644799,59.45428402824293,57.98911378147025,56.542310047718125,55.105410846449644,53.70232055863581,52.36438982916005,51.06956278503677,49.769259043759014,48.49057416558974,47.228453574325506,45.98372681627824,44.747756481114536,43.506963080921885,42.26874968135462,41.039716170404006,39.80893430989335,38.56751421290482,37.3234141007139,36.09034155321067,34.856668839836814,33.59296476404292,32.292600903512906
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6054304291692452,-0.55726272151324,-0.5241397970916069,-1.1426602551604153,-1.4600043392400694,-0.9500574055503939,-0.5709778360767812,-0.8052065680658944,-0.6004916482839207,-0.5761258429426874,-0.5792861603446227,-0.5639646517949473,-0.5348297532273136,-0.5531962662478804,-0.5631007987315115,-0.5969097121861751,-0.6620692705242277,-0.7051729558767335,-0.6996962587222413,-0.7213151218307203,-0.7378794087357647,-1.0780879846139841,-1.0456933348794957,-1.358051464567442,-1.350784839706284,-2.0276125971016423,-2.225412319676333,-1.8641281900640885,-1.5257996699411396,-1.3712453782596405,-1.4702575639030373,-0.7362959242061109,-1000.6996361394699
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.931763631262998,8.389634137193578,5.496093258079779,5.479580595018719,8.56171843019382,4.8007822001685145,9.726347456874038,5.233798076099533,6.593680134720013,6.990188513989459,7.989486523082877,6.524962035254237,8.03790045145594,6.76625767234077,6.418345132362185,3.629148237522231,2.1749458833097095,0.4395298915234955,0.8847187922983201,5.822133080583216,3.320777972281289,1.3096657898361808,8.271260066795243,4.910236638291282,7.732092654565371,7.404414748910963,4.885526452778275
Num_Collision,1
Num_Off_Road,0
