,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325353129592772,13.901332881669816,13.267202881075399,12.667354338845236,12.088721541112996,11.632656767609078,10.857129476578702,10.265649678199487,9.47069222442595,8.885946663829724,8.750584841953916,8.249171489247606,7.495464367658337,6.985013796730171,6.906430142164348,6.923451391796625,7.183605160285815,7.602545664813923,8.052395843462723,8.446387923009453,8.852540400836945,9.430180927924456,9.817871050336684,10.378758580886158,10.96359681927976,11.381541402776419,12.018318262417933,12.203843033545937,12.169711916232483,12.802314328760135,12.909477421001245,13.136735130505834,13.496543544118024,13.807288389738959,14.23319538864103,14.679975170306365,14.778405923637008,15.164923215958943,14.869927586100948,14.974398090503747,14.688642634426571,14.824238801615873,14.946749407218192,14.481684654243894,14.58112050334831,14.790931843396123,14.93974404322715,14.66760492293706,14.770398153077496,14.872887262894753,14.957814182851713,14.686345014028868,14.750909856613138,14.738971991380529,14.80049742941151,14.806218183627006,14.814008405543868,14.815524743723568,14.808589337711798,14.692104843758756,14.754010122913563,14.816131649227849,14.866084537114995,14.796540029972935,14.7665757506777,14.737458716649032,14.790579574410328
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.097070673869432,21.480360547708965,22.82435054300209,24.096267881908386,25.30931256897688,26.477916652863023,27.59693354298663,28.639274134356366,29.622572946994506,30.529231749762562,31.402789031823534,32.238228002809166,33.01492342255269,33.71995101084673,34.40107192388423,35.05898648517525,35.717936309145415,36.42298554247006,37.17440579870869,37.96692426671037,38.78814194583422,39.65924530839517,40.540819425432865,41.440868246645614,42.39200378773963,43.33565008397334,44.28574712064242,45.301408677939826,46.36829531588837,47.49223675036622,48.68643452087343,49.9324993399826,51.23939058884466,52.59884670615643,54.00018718798294,55.44679511000938,56.919586770460654,58.417592481610036,59.92220094247664,61.4061842936721,62.88819636736219,64.36258811834549,65.85095250438005,67.32293507172213,68.7743213468612,70.24173221745427,71.7281078773876,73.20967012461043,74.6774088879655,76.16038567555326,77.65096607613158,79.13405107852995,80.60380333229871,82.07917323015063,83.55233482146998,85.03387771642876,86.51319369904326,87.9946353563449,89.4727196395573,90.94882392143785,92.41833883415777,93.89808448578322,95.38000600768385,96.86478394751427,98.33933270895264,99.81582712632091,101.28984933277175
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529740271243201,4.264801605942742,4.064645115019008,3.826378958051044,3.5889242318724386,3.39463356241052,3.2673830894464646,3.128738243246395,3.0313272197056897,2.916709105436144,2.8161542027376147,2.679190513471939,2.54908582815643,2.4017817430283013,2.2794853245432365,2.066874065958335,1.812041406390079,1.5844471737483015,1.363495384829579,1.1268832722513182,0.8473348579660911,0.55915487838283,0.16998747836993228,-0.2924168822154271,-0.7827146928156083,-1.3830815669521845,-2.070366307097293,-2.7343899716486995,-3.3232122712418075,-3.848061401956076,-4.327272656274365,-4.700743142833067,-4.956148133094737,-5.086642715937521,-5.090263435773471,-5.023175891339637,-5.025768938061945,-5.052522281690618,-4.982648096629721,-4.835080047885356,-4.743820798084479,-4.718675119562502,-4.754007112029898,-4.706672032681969,-4.63545836629899,-4.659978620164735,-4.719097215574232,-4.686518781895661,-4.586291026334717,-4.561347168832282,-4.601836799751813,-4.562716302988837,-4.489398402989786,-4.509463906395643,-4.604461029143423,-4.628276028375631,-4.588086966803012,-4.628566759596075,-4.717699265900193,-4.717857589772435,-4.6472066441421545,-4.650395235755817,-4.718517600775292,-4.70745392913062,-4.629113419242682,-4.628596116509721,-4.69379856553473
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825946539464541,0.9828482629009855,0.9858977885519543,0.9825840462577276,0.9813234691630105,0.9845985136722488,0.9879571868094107,0.9889537819066292,0.9901550642469934,0.990589764709129,0.9916412719805582,0.9898299804601712,0.9862073409699409,0.9835575626127635,0.9835034238796768,0.9730594677327016,0.9601874757758245,0.9567330593420218,0.9584629686452993,0.9577970334938042,0.953624711494408,0.9511249240673132,0.9339155202169321,0.9137438801498909,0.9000869129424919,0.8691547021732078,0.8379650618582665,0.8398296864809335,0.8633808869712184,0.8900692467188106,0.9156707576839171,0.9447167908040686,0.9706821699006182,0.989145127291913,0.9986447684101534,0.9999620721930781,0.9999987122013761,0.9999598287245914,0.9995383632040103,0.9972755901484772,0.9979283869539765,0.9995352171762043,0.9999973310073285,0.9997326822461419,0.9993336791157509,0.999999568793706,0.9997358080857676,0.999956904731154,0.9989670103227806,0.9997216431073084,0.9999713882979732,0.9998420178728396,0.9993747625584444,0.9999998332860964,0.9992029263053536,0.9997765864815512,0.9999661305215839,0.9998364866100264,0.9990915578622135,0.9999284276752316,0.9996852265636318,0.9999913259711938,0.9996498531422603,0.9999993002164449,0.999485001285129,0.999965343704317,0.999717212847362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18576260666734867,-0.18441608420231473,-0.16734858986070375,-0.18581870745377566,-0.19236488471099383,-0.17483068058667064,-0.15472749281118442,-0.14822421277434858,-0.13997481468475798,-0.13686459751708094,-0.1290255312129369,-0.1422554384978551,-0.16551459336565716,-0.18059490864152258,-0.18088951107500056,-0.23055427182282157,-0.27935642352244255,-0.29096709979318197,-0.28521700113359283,-0.28744537329807307,-0.300998188744064,-0.3088063775538773,-0.3574937777052028,-0.4062906859486465,-0.4357103959623354,-0.49454029531495464,-0.545723881743205,-0.5428499771625094,-0.5045527167826889,-0.4558253350192474,-0.4019291772471378,-0.3278874580902138,-0.24036664709777736,-0.14694188359574462,-0.05204446682435343,0.008709430252622196,-0.0016048662216169957,-0.008963310609694297,0.030381910464086836,0.07376582741355571,0.0643345514590307,0.030485236172909533,-0.002310406505267279,0.02312064118779373,0.03649928471870952,-0.0009286616187314656,-0.022985082795096135,0.009283785892078015,0.04544130595356561,0.023593141012241324,-0.007564561152126867,0.017774681318336375,0.035356526430816285,0.0005774320560710933,-0.03991881840458486,-0.021137103001528965,0.008230298274712992,-0.018083142517784246,-0.04261524385070843,-0.011964093235143922,0.025088798106328948,0.00416509092020437,-0.026460746638320667,-0.0011830328061708162,0.032089440725349,0.008325346257490434,-0.023780124825204522
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,0,0,2,2,2,3,2,3,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56213928110378,81.15807560144071,79.80026445674036,78.51002567764175,77.27853932026476,76.09593452636025,74.9697389613381,73.91859972171999,72.9305078884274,72.01682858197618,71.1375446269351,70.29237841080727,69.50638468039409,68.78995724318548,68.09992604151628,67.42399926257399,66.74327359677257,66.0197490979286,65.25104721764134,64.44036178551289,63.59779791090432,62.7054846326943,61.79555250948626,60.86358895057877,59.88144084571217,58.903671194073446,57.92064792267123,56.880041975611434,55.79690567008785,54.66329023625967,53.464392492010255,52.2175476968898,50.911674213156125,49.553289154754815,48.15204581127167,46.70488834748974,45.23217457150568,43.73448224576294,42.22929975897554,40.74434627844207,39.261974205036516,37.787519229272554,36.29926707124893,34.827152042810276,33.37567335860194,31.90827936119321,30.422028368375358,28.940386799365434,27.472612905826736,25.989687674609762,24.499039007477215,23.016028815456693,21.54662202029457,20.071157502539425,18.597670792270538,17.11611577707144,15.63684520679496,14.155358226218864,12.677606451271677,11.20154732027233,9.73167793336087,8.25194535681868,6.7706215793336355,5.285839409214168,3.8106620141168555,2.334167816596492,0.8628241246965404
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453502725205936,-0.5959363203369179,-0.6421888552996506,-0.7097612209013846,-0.7685136426230201,-0.817395206095469,-0.8738044349778562,-0.9488607603818906,-1.0119081667074141,-1.0863206935487852,-1.120716044958911,-1.1548337838721778,-1.2140062695868181,-1.2835725627913916,-1.3099687983308002,-1.3240732210577022,-1.3192743341985675,-1.2764755011560425,-1.231298119712747,-1.1893145678715484,-1.1574361253914276,-1.1076867217899817,-1.0900678767919558,-1.0680364410925165,-1.0178518951334041,-1.0222303483612691,-1.0169767285977827,-0.9593940529402119,-0.9168636944764117,-0.866384566171817,-0.8011022557505854,-0.7531552048795476,-0.6941265162663228,-0.6416149415986894,-0.598756656516855,-0.5528425362180727,-0.5272862240159384,-0.5023076742572599,-0.4948175132126025,-0.5150465194665372,-0.5176279265944359,-0.5255450242360382,-0.5117478419763657,-0.527884971561356,-0.5485213157916604,-0.5326060025912724,-0.5137490071821489,-0.5183584309900766,-0.5322261064613016,-0.5170747687830257,-0.5093513328674568,-0.5169898079794741,-0.5305932048378779,-0.524535482244854,-0.5265132897311133,-0.518444984800901,-0.5207294297235219,-0.5185130194239029,-0.5222482250528131,-0.5239408690006524,-0.5301306130885415,-0.5202674234578115,-0.5186762225149533,-0.5152178298805321,-0.5248226049026878,-0.5235058024796366,301.47134369189996
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.658931643559388,7.207482844073627,7.636954916217213,6.1881818034141265,6.280102210148643,8.882655233860605,8.342577391683943,6.5648001877414215,9.022199744625963,7.161301188313282,7.946480987220253,6.328465248669392,9.403471110268855,8.516748164984538,6.42193180504766,6.34087385850888,8.165734005188147,4.191519049050189,7.91393270055408,8.672783234533954,7.091858453964371,8.426596580375085,6.382937835497794,8.729799253884835,6.742504566227789,5.33633851711431,9.555248689503552,7.941071212471655,4.161797927549472,6.652640828778209,3.633898009907984,3.0377692174915607,3.744378232931951,3.1075011205340433,4.288885237304086,11.262481092636293,8.351461936930281,8.937101807532914,5.497187363443607,5.622610348461455,4.7144422657986915,5.729616819505621,7.454721383554445,7.927449412087719,8.682033623306975,5.6015003668417505,9.237918861360102,6.127358190109838,6.1186426427534215,6.901456412631347,5.814714098630158,7.18303934751777,8.274295901097785,5.360285360693697,5.848218314696924,7.11609629250248,5.652091576177344,6.494195875324377,7.495982882490518,5.914033102770393,5.819874928454886,6.9123439169995695,5.727506362660828,6.515988672386858,5.806055139505542,6.632864351427338,5.824659820289046
Num_Collision,0
