,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.329020757598267,12.500703249099454,12.53256271089838,12.89792606769733,13.215569872907235,13.652053765653283,13.96688878410727,14.609821556288537,14.989523594714978,15.149250144075959,14.928310316504714,14.99918599992383,15.28538624005976,14.75420267852632,14.782044213857215,15.125632148504906,14.765814878501871,14.953541197459698,15.002509696349595,15.195946841082046,14.313985836987925
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.151369905035896,13.3600295371243,14.583321524804276,15.833591251721373,17.113669804015526,18.43103863863085,19.778787560442424,21.18331092155563,22.640328401204833,24.11689625263362,25.59369217168719,27.05154179427668,28.54149041974427,30.01999263359243,31.460916425840463,32.92413375243007,34.37543198443527,35.82520607547631,37.28195586439117,38.7555901424079,40.17774467487786
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.472276483588072,-12.187699956473905,-11.921574470080106,-11.689828713762306,-11.419957380176704,-11.146636760415094,-10.82526943584929,-10.567825721343032,-10.295665280220488,-9.976642710175263,-9.668492849800376,-9.324224271956608,-9.057470042068998,-8.778305745387998,-8.457089049676703,-8.136229155661152,-7.7815310360465455,-7.459272958028115,-7.1019449495292095,-6.758823249334626,-6.341127841473866
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9778996399672154,0.9750512716559575,0.9769332573534917,0.9802760431284656,0.9796894056605666,0.9787906527913277,0.9757310538560651,0.9813176361257381,0.9818463135125048,0.9795282064323759,0.9784581197935549,0.9757154468842538,0.9819900125889603,0.9817127791650744,0.9785190244423437,0.976700339753731,0.9740063516002422,0.9747837136266048,0.9731065047865847,0.9729252262056909,0.9624499923598876
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.20907485298808778,0.22197976854231583,0.21354486806452755,0.19763319374133162,0.2005209925081303,0.2048630225500116,0.2189723967556932,0.19239463877300092,0.18967819232031963,0.20130696163663298,0.20644541121095764,0.21904192911737422,0.1889328324445847,0.19036811504027126,0.20615653956254698,0.2146076567248857,0.22652069892701968,0.22315176819448534,0.23035566053830028,0.23112010776348563,0.2714590433314984
Operations,2,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.67400885586802,89.43978537048916,88.19343718464488,86.92451117711924,85.6216013320452,84.28141657717326,82.90575813768214,81.48116030164738,80.00287832866042,78.50019358248352,76.99875649450168,75.51266005626805,74.00306352902838,72.50376327674208,71.0379053449744,69.5503335625632,68.0719172563502,66.59864612140119,65.11589976866573,63.61832298506557,62.16686911120928
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-4.918741655507033,-4.84555386596833,-3.8245290265227254,-2.989591157562293,-2.80043007618153,-3.0277146091145752,-3.691189717333965,-3.630193315951969,-3.755235760554122,-4.362742525162018,-4.3770430613760665,-5.0530686734967025,-3.876847697976755,-3.722122454475885,-4.375075330011155,-4.67050348018714,-5.2161750740593025,-3.679627996276735,-1.05278013500223,-0.5024232163998548,-1000.5485461261437
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,5.118466577699512,3.171178724196458,7.519734396693388,7.382164973190573,5.623932594086835,8.315828554337237,6.5711199246761165,7.103605649559689,8.98918382863844,5.57503304175456,6.645573611117294,6.353011030639997,3.6172736922252353,9.306992690270711,4.866050044167779,6.906734288617492,7.76817141773446,5.84236205696701,5.781092856185138,6.648599683900774,9.427900747895388
Num_Collision,1
Num_Off_Road,0
