,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.6539187819923225,7.84658966400519,8.127645569622885,8.491726732071276,8.924322537012529,9.40567596394934,9.942407241500371,10.508052269885418,11.084495423019591,11.682446278145035,12.141605535945416,12.058171665373319,12.421663101108562,12.691668522009241,13.284555039249236,13.379868357246393,13.407422971410558,13.11098176275852,13.323080437250425,12.974298193469526,12.269268360310605,12.159148375172924,12.048578497343911,12.20791795596372,12.303454687706571,12.261055553530564,12.123399990670531,12.03987111808413,12.01891727365281,12.27310880098582,12.651670898697695,12.241141791288413,12.324112882658035,12.333331550077578,12.496201942743301,12.897935473031744,13.273917041759928,13.615951345148947,14.009393919213933,13.895427033823353,14.175813047879947,14.485369291438868,14.867692548628339,14.70349928138614,14.388961007853082,14.599632366344311,14.359470336379605,14.001052807279583,13.501362578034978,13.58007120474197,13.14451897068526,13.407741456377643,13.623093257249018,13.231746017424,12.86354534647435,12.87462979545603,12.46244053666081,12.637222234544579,12.238536862676275,11.699970932145716,11.18633828583906,11.404177846481849,10.877651007844538,11.051159451928333,11.41409410107027,11.628123022253764,11.883538040432757,11.663715750881497,11.932688851792516,11.650841240543883,12.055548521506863,12.355548956212058,11.987306302465171,11.411299859934429,11.463593810953125,11.04784475062382,11.266051977482169,10.865060283899076,10.79299062369611,10.404528011523624,9.843636928802908
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.830264157293897,16.584006103214914,17.367095605387753,18.18669589579046,19.049503243612428,19.960897237416177,20.925103236528876,21.94683443987892,23.027334234293058,24.166418517739114,25.35415914998987,26.547324708443888,27.733321673909458,28.912192562708256,30.099640246318742,31.339108202463688,32.61371080855139,33.88965627988599,35.148625741316565,36.42541727754507,37.670615343114825,38.886926984398904,40.096288791299926,41.29682576922564,42.50751497969084,43.73007388502991,44.949187881392234,46.153716572587435,47.339719335577215,48.50814799849264,49.695332610713436,50.87538556205654,52.02681903477652,53.206551505963034,54.42173005727465,55.67876867952143,56.98204013405288,58.31227827357338,59.687297716984624,61.08450892125068,62.487749913358485,63.920909522499436,65.3869034086485,66.86815013154124,68.31992000030617,69.7675203499851,71.2136449588725,72.63001540492381,74.00393084610802,75.3520083609543,76.68963059477042,78.0156239810955,79.36757727750657,80.7001390180568,81.9963491581243,83.2770943759484,84.54611188654059,85.78994378851873,87.02900646662495,88.2219406353065,89.36341934178728,90.49297490569839,91.60787923573737,92.69232783315094,93.8067052794439,94.95438487925037,96.1308903565985,97.30335571963295,98.4785172827387,99.64182424970369,100.80763104921408,102.00876209819322,103.2153421595926,104.3783694178622,105.51223325703417,106.63538494107048,107.7315196347475,108.82617825948432,109.90402378722456,110.96246384732744,111.97016745488528
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.7927897730735722,2.6093132482732897,2.4494149652759734,2.3084631361122443,2.184728991719389,2.078647775570722,1.9892067286081005,1.9248828597420529,1.8899021580038704,1.8479400837431565,1.7432963396911043,1.535722577806706,1.2266980722514949,0.7928331699576376,0.26361438110014374,-0.2336457708814592,-0.6430436849830709,-1.0180700168952794,-1.4256995877947296,-1.741649764829895,-1.942082943528633,-2.0305713716450207,-2.0009717364348454,-1.8471292476625145,-1.6436559369662516,-1.5158156195789272,-1.4885289570191755,-1.5713925358236598,-1.7702046876517363,-2.0930171791387853,-2.4784730088556604,-2.876984387410419,-3.3103043830384484,-3.6640964849012403,-3.9153948579679185,-4.05750351619149,-4.206564703222353,-4.411575682738069,-4.538165195647536,-4.534259827460474,-4.479553333445018,-4.505522084177395,-4.607742144814527,-4.6436266790140195,-4.61975420849053,-4.61126405700504,-4.52345490094668,-4.457926101902996,-4.369607460707364,-4.2472046086091275,-4.2186292851354725,-4.235391764350567,-4.279586501763451,-4.432624053985636,-4.59919227612234,-4.672751215186633,-4.720600019499651,-4.858202052401656,-4.996785461866869,-5.055783014208992,-5.10877465925189,-5.138819568843577,-5.192575757629072,-5.335579134873279,-5.482488690432031,-5.5715779837651755,-5.55579164846024,-5.4706001682191605,-5.380495573445718,-5.197078778450623,-4.977525765990728,-4.756295808161977,-4.5991323649900515,-4.481192262470767,-4.3395613109621705,-4.223544670241615,-4.026263629603213,-3.85262045024705,-3.7775456383909147,-3.7631666115510196,-3.6783175176361427
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9839562851985515,0.9795528460470483,0.9798344600066415,0.982544479246992,0.9861657429305658,0.9898798252987633,0.9930699360817007,0.9960033758448374,0.9982691458990566,0.9988392820596941,0.9973243422513512,0.9913155826636308,0.979039992758287,0.9570016442002701,0.9334959417221101,0.9322035838505717,0.946186601757325,0.9534933890594028,0.9528980430744396,0.9651139923616753,0.9798983512408539,0.9922213857433677,0.9992967048388411,0.9982695805618036,0.9930812859537863,0.994285746299353,0.9984326837972689,0.999851118203647,0.9946034065214572,0.979897744015073,0.9654350932297276,0.954460294906629,0.9449734812469461,0.9535320880478497,0.9704560904461494,0.98641083914906,0.9906126281681802,0.9908516257066919,0.9962892705791009,0.9996529866158742,0.9999315701030296,0.9999465255427797,0.9988645158995899,0.9995792188854122,0.999997679061856,0.9999830692402524,0.9991470015498942,0.999091840569542,0.9982567516482705,0.997149906150173,0.9992142391740287,0.999946460005452,0.9998174680459092,0.996810522574028,0.9944452372806595,0.997253532922303,0.9984516920183415,0.995956005532636,0.9950602723513594,0.9973817758956224,0.9981713006723683,0.9991478615100704,0.9988691790025611,0.9956406042981887,0.9937204758475274,0.9959239235234082,0.999554795515108,0.9996801417865899,0.9983980927330822,0.9936039366668046,0.9880924669117345,0.9858098304511403,0.9897442125484975,0.9925030662835209,0.9926634782399809,0.993524778625831,0.9888390163049012,0.9886284426886809,0.9944244818655159,0.9982132159044386,0.9971372927494659
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.178409721759401,-0.2011870318910432,-0.19981098814502976,-0.18602781055868353,-0.1657622619000028,-0.1419081797025456,-0.11752489970507068,-0.08931559385509,-0.058810818273240764,-0.04816729818533357,-0.07310373692848884,-0.13150443174382442,-0.2036680941626677,-0.2900824934358837,-0.3585879624141763,-0.3619343562804589,-0.32362156086225946,-0.30141392970467407,-0.30329081671706365,-0.26183006272715925,-0.19949742162608564,-0.12448582920762936,-0.0374979425866801,0.0588034397374906,0.11742895506804993,0.10675136863730982,0.055965846061529705,-0.017255185508031203,-0.10375000595620673,-0.1995004041955066,-0.2606435895250585,-0.2983379718486247,-0.32714693906565506,-0.30129148189603333,-0.24127779946769853,-0.16429746318567165,-0.13669901577455018,-0.13495575509923824,-0.08606793438303939,-0.02634210223127293,0.011698508934477037,-0.010341472570329184,-0.04764114688667643,-0.02900664014375103,-0.0021545001511259986,0.005819040543299087,0.04129490639117109,0.0426086154124357,0.05902082504203939,0.07544577300751411,0.039634634246665405,0.010347807621184807,-0.019105773741657728,-0.07980464952427979,-0.10525526138779455,-0.07406342602111389,-0.05562570184465875,-0.08984227870816718,-0.09927262657972932,-0.07231592571000152,-0.06044877595148355,-0.04127409405248382,-0.04754327753478321,-0.0932726491139698,-0.1118910893742824,-0.09019722032158463,-0.0298363999629764,0.025290593459692874,0.05657957605835985,0.11292128692247842,0.1538612258897055,0.16786595302768823,0.1428509493379533,0.12221973415864082,0.12090996223844824,0.11361564265757351,0.14898791841339123,0.15037886256702943,0.1054511729024396,0.059752619973676764,0.07561229667366258
Operations,2,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,3,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,1,1,0,3,3,1,0,3,0,0,3,1,3,1,3,1,1,1,3,1,3,3,0,0,1,0,3,2,3,1,1,0,1,3,1,0,1,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.422754618242,85.66108022014456,84.87141673694707,84.04629894329585,83.17888969044927,82.26377683583556,81.2966502527941,80.27312169450047,79.19210412093062,78.05226199712453,76.86119695925198,75.66065278154764,74.46393086402432,73.27139953169079,72.07015782270209,70.82092055621413,69.5406885379226,68.26155501269423,67.00136757959073,65.72533475903712,64.48144451530189,63.26595654203894,62.05636967679797,60.85462580700107,59.64287605907648,58.41998871726151,57.200839786535504,55.9964659060088,54.81135574355405,53.64599415897982,52.46522140929366,51.29513825432104,50.158586408766986,48.99459429142025,47.79314779775137,46.5456802527541,45.253468390387575,43.939274604781446,42.5766022559022,41.18296075342567,39.77962658601856,38.35293031394072,36.90053189521723,35.42827377449578,33.98050796767755,32.53876849391945,31.09104118170665,29.675286292750734,28.299586122679305,26.946095676820416,25.613077098159312,24.297352545161033,22.96045133818679,21.65957004294423,20.401948700555877,19.15016238766509,17.909552121250783,16.716228666671203,15.536919406341369,14.393300771514014,13.306406373570736,12.234061635753001,11.194839690369195,10.233936847993105,9.277220463159301,8.304449957816168,7.299730548044972,6.312681406510399,5.39620268817161,4.529141421799967,3.7968905852874686,3.333444748825328,3.3473460622697666,3.7816413839771053,4.449090305636212,5.286384934376061,6.157565832843295,7.103568687750413,8.102807410600088,9.117165822856755,10.075190116451514
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2454377727807469,-1.2383256019025595,-1.2103365168025135,-1.1748822063487836,-1.1325907471534151,-1.0848871453862898,-1.0328734169585516,-0.9764714417063658,-0.9189824264301478,-0.8601578761939095,-0.8089349621274522,-0.7994558222956556,-0.8032780824766803,-0.8074686676664555,-0.7987582910113105,-0.7507627335120475,-0.7197679817084719,-0.7208664747716256,-0.7398125668965037,-0.7239671794463902,-0.7561097562647632,-0.7845120267370547,-0.790413134759028,-0.7982561302031073,-0.7882502520754002,-0.7771126581850325,-0.780851069273993,-0.7956261194732974,-0.8148898375452518,-0.834638415425772,-0.8192272503138369,-0.8299168450273768,-0.8634481544459476,-0.8360078826532629,-0.7985535063311175,-0.7525324550027364,-0.7077881376334716,-0.685806214393871,-0.6373276511207564,-0.6063584975234662,-0.5966658325928833,-0.5733037279221662,-0.5476015812765098,-0.527741879278544,-0.5522341931817749,-0.5582605262419023,-0.5522726877872017,-0.5842451110440834,-0.6242998299285709,-0.6465095541411117,-0.666981421338896,-0.6842754470017205,-0.6630987930257568,-0.6991187047574421,-0.7423786576116456,-0.7482136871092138,-0.7593897335856923,-0.8066765454204194,-0.8206907396701659,-0.8563813651726448,-0.9131056020567243,-0.9276552621822631,-0.9607780546161937,-1.0390971576239103,-1.043283615166196,-1.0272294946568667,-0.9952805902288047,-1.0129508584654268,-1.083521281661211,-1.1329387336283565,-1.267749163487502,-1.5365541635378595,-2.0139013134444386,-2.4342953217073386,-2.667448921659107,-2.8372946287398477,-2.8711808984672347,-2.9460028549071184,-2.9992387228496744,-3.0143584122566676,-502.95802429359475
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,6.624898607287938,5.370809503743276,3.9515184367879197,3.88846327983843,4.366291922259889,4.821145597726063,5.369707001290207,5.666825590139833,5.764536799839429,7.661912681477012,7.77844952178189,2.6329424499006553,4.528004752718119,2.9303307093366646,10.245520645318672,7.861975690775928,5.702419322580549,9.649616942337182,4.809156774767016,6.383078917546279,7.3165487519172565,2.5209261934269245,1.7637014425740918,2.0032472065150935,11.739787661695097,7.924053989436698,4.557060571165446,2.7022212510154704,1.5834410420083453,2.744551423210261,11.865115032218453,6.24344263132687,8.46142525889373,6.382910872630493,4.205614053496972,4.253890380785463,10.848226151004631,3.468843613686864,7.723667513017218,4.5020363099775,9.781488871074567,7.21385327181141,5.771404891578389,7.576358767784513,6.887885598722603,5.332260616539326,2.48925310501951,6.266008063528843,8.505876525331693,7.310527763669162,7.208957303188888,7.238928994642345,6.472393854381238,4.85979264303446,11.173696849360873,6.155053541555369,9.665916935107466,5.111290747950495,9.910394618043085,5.445666274955325,5.308127849629875,2.5755518142449123,9.237814655483234,2.839962224711222,7.108154851184659,7.26217131183575,4.7471165442949195,7.859398368175099,5.219011590333052,2.859018040184573,4.276851366415996,6.217688900222462,8.07046423907878,9.781467797366089,5.062668961083011,7.811501224928353,3.0517216506321043,9.539101472584399,5.378743448122432,7.8527070662063565,8.810269958701214
Num_Collision,0
