,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.749672274119295,13.208099069054061,12.691838606087641,12.485353348696377,11.893792163870746,11.186069483399397,10.54490048143502,9.719710851097458,9.122004791327498,8.975984744053635,8.47744885741691,7.757086894084814,7.149568401684726,6.357351792715959,5.803402376158519,5.022311791459308,4.402825959495021,3.6403731009280174,3.02053005182562,2.3197009485298348,1.7089977653089943,1.7387288242404186,1.194658446263098,1.3375845201370942,1.6148816265329635,1.9754521807423584,2.4057778024876413,2.153480833714668,2.551264979866656,3.006443776389486,2.751030121164829,2.4064206705104785,1.988074079265885,1.5308345073025023,1.026036174068065,1.20385141168077,0.7719718590310896,1.0267871181517811,0.6450996809241927,0.21888604092666614,0.09974942311178828,0.19152921476677218,0.4857497285499065,0.8949761170959832,0.6207342767856688,0.9917396396998518,0.6986618879683212,0.3365687510555799,0.04774757148336412,0.2905076165160817,0.03403068911429781,0.3037194018119517,0.042251573515105265,0.2884845270404362,0.5815215968902804,0.9399629655946284,1.4197337393074192,1.9237309920675876,1.7172895901896512,2.1139798413921755,2.5678505858334306,2.932497740149766,2.8091727967293623,3.2292841178481226,3.6444746143099223,4.0563523209652415,4.446591320422631,4.305411780642318,4.034694145578935,4.339493179604881,4.674891988267471,5.096728585529938,5.293960026378651,5.254140765375161,5.559185877196246,5.280644065433353,4.828845758747501,5.081613627720309,5.3140161781324124,5.708332934497018,5.881782169706885,6.431372047901473,7.076200533960988,7.400231970847568,7.710108302350335,8.206474281373847,8.837903392349878,8.883975283618287,9.116933427750574,9.551306659505256,9.585657383384305,9.851579446190058,10.230273375268576,10.664407785299968,11.087272822748108,11.561769589771512,12.093604722220828,12.549165063151717,12.979006755190609,13.565934735004298,14.124715729908905,14.629897040082422,15.05115013710679,15.639361024272793,15.774457859252864,15.716230534876738,15.18132438332801,15.338509970994,15.50771447816815,15.582336341415973,15.177398100066338,15.295194709802082,15.421123452051972,15.5501775948209,15.172727859848152,14.62197060148386,14.054060989532925,13.476379083036718,13.486337248396497,12.880698716837605,12.944126358809012,12.991666209587946,12.514935747187275,12.647285126363391,12.935945309501225,12.513531047831405,12.761480684170122,12.990297771314374,12.569595832998973,12.833676007765161,12.932343727126826
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.639623423436865,11.95774115413591,13.209112297369929,14.425890524105574,15.613505635022918,16.73670424555812,17.78315391243156,18.77070278033991,19.678899588886757,20.559239095095553,21.404110437071967,22.201526769460315,22.926529261179436,23.587927857200796,24.17604125419135,24.708745696249643,25.169036707760625,25.5628850764355,25.889232209493603,26.148915724994207,26.346575765493697,26.512524015718366,26.653894604963803,26.773714165826902,26.913159935195118,27.086401911212157,27.297785719352284,27.517779828282993,27.745142129029574,28.01642797729804,28.290040867980885,28.539301314220904,28.74974468183037,28.91936095426242,29.042124003650404,29.151674382370224,29.248438340350592,29.336049701131127,29.41678497505671,29.457440954929037,29.460309303261056,29.467017295839497,29.501182453823628,29.572237956292412,29.646295807574646,29.725716518273362,29.80753351334391,29.856964664147533,29.87049189866856,29.8854156495348,29.89713894188451,29.912744175498876,29.930367111970263,29.947120942405974,29.99055121071137,30.06699957692142,30.18505822372184,30.34746744072331,30.527312709385132,30.71912022757666,30.950672445264587,31.22519703586183,31.51486736168462,31.8007430948044,32.13294970255476,32.51559933807995,32.94259386558612,33.37764069415489,33.78610681546601,34.19807980934801,34.61764576109764,35.07074398615761,35.57436451008382,36.09570244619687,36.603190194386194,37.10497863154357,37.59797055973471,38.084755291425445,38.57396840837284,39.08348564980704,39.64337752289928,40.24509094833775,40.886146125365855,41.57962882514064,42.31885316851609,43.10836488165419,43.94358442803662,44.80639090193246,45.69288277935017,46.62137896082574,47.5714966324701,48.538470243094565,49.54313663648314,50.58607446438158,51.67456933117197,52.805519536646734,53.98744342902278,55.22021323001513,56.49486496061225,57.82517342033824,59.207359402527885,60.645783890419935,62.1279719284688,63.66547601891655,65.23592908371774,66.81216878659944,68.35639298665127,69.87755022188807,71.42002275976057,72.97398955002345,74.51165939297753,76.03583536026491,77.5711453393253,79.11820675381163,80.6523707260805,82.14049583382855,83.57197850293223,84.94504259886936,86.29249559606001,87.60928805575607,88.89854477510391,90.19594999805196,91.47089054425876,92.72513399500228,94.00463477240432,95.2772477315807,96.53093067219257,97.80090253214416,99.05124013344533,100.28466802829304,101.53541042156506
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.176474411453814,-9.905351051429987,-9.57621177455672,-9.253830409083628,-8.98571447170835,-8.71581357095623,-8.437300589513796,-8.20938677592389,-7.976589838390312,-7.77994235340362,-7.572253101692369,-7.421609690382805,-7.263680533926063,-7.12900710078529,-6.990503956843832,-6.898028929162469,-6.808604626153593,-6.735281393008798,-6.672642420513207,-6.617815477760305,-6.581551657119912,-6.5377450655078855,-6.501937672309744,-6.461451220111182,-6.4105347231268945,-6.361075672892504,-6.301154113419773,-6.244148523145023,-6.181020711424054,-6.1173360148106894,-6.031629047256789,-5.97042124596887,-5.911048577543093,-5.8671026881816655,-5.836260759261797,-5.816573403500947,-5.796976457535897,-5.774093681118996,-5.754793297247845,-5.74492017051177,-5.744487796138824,-5.743509514610015,-5.744543502849194,-5.738159121308643,-5.723363144800015,-5.704681047617066,-5.687397204497511,-5.67718768640215,-5.674951453400031,-5.671032241668877,-5.6691827699390895,-5.668122994635594,-5.667412249874886,-5.664920939306017,-5.66330025336806,-5.6699775354755095,-5.656248641281865,-5.612263648509091,-5.585394403074266,-5.5897903453881765,-5.5720321353886435,-5.540868191944792,-5.513354622155833,-5.415765733924812,-5.320952162429606,-5.303751187892855,-5.307760184763666,-5.229506731319078,-5.148213217581558,-5.076720989126225,-4.912783869765563,-4.7225555703876765,-4.599531273221308,-4.500336802615423,-4.313014552291262,-4.106381857178575,-3.994275491554687,-3.9051102726683817,-3.727904885750062,-3.5129220605991525,-3.365659768321071,-3.2396730740771593,-3.028504145257011,-2.803394913872881,-2.656722360198015,-2.5537863117952235,-2.3746468751135006,-2.1486541026349073,-2.003048506410707,-1.9031693091153898,-1.7557251568471828,-1.670281173001952,-1.6322219968686302,-1.5650808430302892,-1.5383389110264645,-1.4729038298409884,-1.4990242768956425,-1.5947365752092304,-1.625178397920558,-1.5830916444951926,-1.5980113080380276,-1.690733176449115,-1.7264165281927926,-1.688305847344352,-1.7111892752882065,-1.7602426359836203,-1.7115827937092223,-1.596376577281587,-1.5554252194622415,-1.5829767047147776,-1.5431140999356827,-1.5272980557510687,-1.5653057841855473,-1.5162956145022959,-1.4405655583771024,-1.4164923561629574,-1.4476987634243754,-1.5296007239121607,-1.5947665914987978,-1.5620024072099945,-1.4961641683905362,-1.4942488793777489,-1.5353281961426675,-1.4978930359646867,-1.4689417365348822,-1.5074702401268505,-1.6535099719870032,-1.8690431658385305,-2.1289695915223192,-2.434473089078591,-2.744882293201507
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938657353306192,0.9856216076793489,0.9753030265962773,0.9708191651879312,0.9737602063382865,0.9717513573820299,0.9666059231713996,0.9677655687909221,0.9682555790024462,0.97141206952517,0.9716960160277127,0.9747167678192096,0.9743124706923978,0.9748584935267955,0.9745293291880665,0.9758868189346886,0.9761718249373154,0.9758447294930772,0.9764491444120144,0.9756934997295779,0.976137798047101,0.9751105231800586,0.9744595227894024,0.9725896423364259,0.9700263719607727,0.9691609209166495,0.9682726429258944,0.9682747795301558,0.9676209545722618,0.9688099782167718,0.9663121635627061,0.9672718696176607,0.9664198629179654,0.9665952417117457,0.9666707036269067,0.9682148242034124,0.9689128052989653,0.9688690699344281,0.9690202899983477,0.969016775713864,0.9690058276789808,0.9691417085059757,0.9706558104846934,0.9724123787854758,0.9728385714200583,0.9728980787432133,0.9731808156976669,0.9733679760497524,0.9734293291924023,0.9733806083789294,0.9734557129606527,0.9738414606958937,0.9741744414158487,0.9743903831831146,0.9755857568875604,0.9788306062199151,0.9801936252102531,0.9788581304576706,0.9802338528375465,0.9851744507977191,0.9873401407241599,0.9888536984489248,0.9901941791573777,0.9847365301929079,0.9812154045893686,0.9874377184597384,0.9930595082751854,0.990954051513964,0.9890036063048606,0.9879622002700623,0.9773622471416643,0.9655462465952239,0.9678484524583065,0.9723278483638643,0.9628085647702442,0.9530928455800952,0.9607100398973257,0.9677676280228962,0.9599449187873983,0.94980017255893,0.9564716872022349,0.9646669301551355,0.9593916063242621,0.957010302099063,0.9684307858014418,0.9797301544404912,0.9785849718882642,0.974202481917298,0.9809992040694623,0.9879895864728353,0.9881425109022848,0.9928680945428219,0.996745419063555,0.9979826458948163,0.9989873298649792,0.9989412914611944,0.9999857783916685,0.9991650956507927,0.9996762290426842,0.9999162211465201,0.9999882662768459,0.9991106599391972,0.9996934840784779,0.999930274988048,0.999954896945541,0.9997915556637602,0.9998535336155033,0.9985530904705984,0.9994778298313688,0.9999997821897583,0.9998162905454707,0.9999501175182522,0.999942431835587,0.9997827811847462,0.9992947804300896,0.9997594079593943,0.9999737305059175,0.9991671472353447,0.9991079406414396,0.999999578475185,0.999590815673112,0.9999556561594121,0.9999216709732524,0.9999081701694316,0.9998492929981077,0.9999070536316926,0.9971394637861766,0.9914166840729871,0.9846352055939588,0.9767739160304583,0.9735718607184761
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11059340005501078,0.16896759001529157,0.22087101736565876,0.23981273632525935,0.22757649384771195,0.23600699020618507,0.2562674175348213,0.251852742416641,0.24996226461335672,0.23739964444123812,0.23623474011218393,0.22344400312398857,0.22520037622809472,0.22282485857432247,0.2242600868461824,0.21827715553748225,0.21699900506350586,0.21846524648232474,0.2157476961106309,0.21913966912781507,0.21715201869602108,0.22171934417978112,0.22456321703486992,0.23252825122961562,0.24299966605043025,0.2464287105188676,0.24989615635560175,0.24988787750875008,0.2524077817197102,0.24780481453680034,0.25737288619969667,0.2537422515986553,0.2569681858861537,0.25630770316206225,0.2560229496538565,0.25012007954731474,0.2474024569960644,0.2475736765579011,0.2469811279663248,0.24699491570699803,0.24703786334117583,0.24650425723325456,0.24047307036818674,0.23326844103901478,0.2314845868678521,0.23123435812561324,0.23004151790062516,0.22924830032261634,0.22898764391999338,0.2291946579479228,0.22887545719073343,0.22722854008616103,0.2257967176291963,0.22486302755291557,0.21961883106447389,0.20467204090239935,0.19804155396578219,0.2045403638329461,0.19784234569793008,0.17155553472684149,0.15861729576183092,0.14889043980015262,0.13969784380170966,0.1740516190778822,0.19291534360055881,0.1580087091366373,0.11761297982895876,0.13420159383576627,0.1478914017648769,0.1546954777539964,0.21157277202465438,0.26023152323628074,0.2515340395931753,0.233620536974167,0.2701845065969965,0.30267809254063416,0.27755399337872766,0.2518448295100323,0.2801887808143917,0.31285720737586786,0.29182513870554433,0.26347241575745056,0.2820775526598174,0.2900539289102291,0.24928259688955798,0.20032180230821445,0.20584327240511222,0.22567570588385594,0.19401175638368295,0.15452047444023706,0.1535395002848717,0.11921806423066178,0.08061370588068888,0.06348730969872377,0.04499238568068232,0.04600321960299113,0.005333199265817218,-0.0408547626739207,-0.02544478506489761,0.012944137208152719,-0.004844306826372533,-0.04216502337082076,-0.024757582495753112,0.011808690119009662,-0.00949758256781576,-0.020416787784523376,0.017114652102555927,0.053774766495233765,0.03231203607910528,0.0006600154817025343,0.019167294015976333,0.00998811670103401,-0.010730005346341507,0.020842035565030222,0.037549191804605246,0.021934589047466313,-0.007248330709797251,-0.040804557166851975,-0.04222940855874746,0.0009181772445882628,0.028604216856304505,0.009417309318464543,-0.012516066397190937,0.013551797977352847,0.017360624734849468,-0.013633931846217104,-0.0755836606695938,-0.13074004184534602,-0.17462391561565277,-0.21427252964979743,-0.22838089240819628
Operations,0,1,2,1,2,2,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,0,1,0,0,1,1,1,1,1,3,1,0,1,1,1,3,3,0,1,2,1,1,1,0,1,3,1,1,3,3,0,0,1,3,0,3,1,0,3,3,0,1,1,0,0,3,3,1,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,2,2,0,2,3,0,1,3,2,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.67855416629614,90.34664101690905,89.07854093957579,87.84609534543993,86.64624728978747,85.51115599590001,84.45289095844491,83.45626320483981,82.53913494447582,81.65169630821123,80.7996220772964,79.99733500777275,79.2673667905135,78.6019335270914,78.009799489844,77.47457426080126,77.01189598981586,76.6161528290283,76.28822365248966,76.0271776743079,75.82864171637705,75.66162916319675,75.51940577006384,75.39862672635054,75.25799770123913,75.08364524593445,74.87095328609448,74.64975686184152,74.4211022137781,74.14856747261342,73.87332947176856,73.62297104165341,73.41149944279682,73.24115126980395,73.11788881136951,73.00802972116067,72.91096124196194,72.82299679507759,72.74196946899208,72.70116574300441,72.69829108007976,72.69156883366676,72.65742362907636,72.58627844251407,72.51200383953287,72.43231156890758,72.35024800011912,72.30067299398269,72.28711470079622,72.27213573677017,72.26038694317799,72.24476803943428,72.22713668456805,72.2103487047854,72.16689961892448,72.09055556317873,71.97231145896258,71.8093012498925,71.62910801112606,71.43737693213292,71.20560767706634,70.93069855064317,70.64070139748235,70.35368493061638,70.02049394322783,69.63769369501912,69.21075890856793,68.77500195709221,68.36588218881013,67.95340933097035,67.5329571488461,67.07931905120704,66.57563401056034,66.0544101105864,65.54754963002922,65.04708892093763,64.55511228109818,64.06929202986841,63.58236578444264,63.076326665325674,62.51931768187897,61.92041996179068,61.284667483505594,60.597775344350104,59.863534584096975,59.07797654630763,58.24992640141345,57.397083631083554,56.51800056755412,55.59532328823086,54.653910055137544,53.69293025865056,52.69196470378604,51.65468033402296,50.56976484121644,49.44510214644252,48.263943220242034,47.02756503426355,45.75363090605988,44.429134614271156,43.0492459877045,41.60786316795542,40.12690964167679,38.596466208380654,37.02895288919468,35.45382229563266,33.919026273306564,32.41432180225737,30.88298178046719,29.33425026957986,27.809723612996777,26.297342726079716,24.76866293817985,23.24075052856898,21.732321033763775,20.265239431243284,18.847897581784203,17.481334424609447,16.144586269437813,14.859987765520723,13.616012115169077,12.357428586704948,11.117307477080226,9.930360117178042,8.735725459827583,7.547111258512711,6.356778748745268,5.149227404232186,3.9795294113142097,2.877767533363775,1.9788203537479554
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6263214883271786,-0.6680868506129087,-0.7318999226667415,-0.7675544058641464,-0.8001519443475189,-0.8649087061125584,-0.9417349625448992,-1.0033722463949033,-1.0828717396360048,-1.1125613637354093,-1.1479257690851625,-1.1977129304763565,-1.2700317827407588,-1.334566736577898,-1.4078659627525951,-1.4647747709572627,-1.537321729014593,-1.6042568392124394,-1.6720708234613824,-1.7389540218182162,-1.8014640420691563,-1.8329874468197005,-1.8577766068670911,-1.8792209562866873,-1.8593709748886198,-1.8256475446953004,-1.7873080401600276,-1.7788035757470482,-1.7713453519365743,-1.7274652588353234,-1.7247619991551346,-1.7496415698848722,-1.7885284011433953,-1.8296518270071118,-1.876737541565575,-1.8901409097911568,-1.9029315208012747,-1.9120355531156434,-1.9189726739144959,-1.9591962740123279,-1.997125337075346,-1.993277753587023,-1.9658547954095837,-1.9288548134377095,-1.9257253970187946,-1.9203077293747128,-1.917936431211544,-1.9504249938635638,-1.9864417068135367,-1.9850210359739435,-1.9882512064078242,-1.9843810962562856,-1.982368645133775,-1.9832120202173371,-1.9565509141390862,-1.92365594425425,-1.8817558957838543,-1.8369897909299056,-1.819806761233579,-1.8082689210068565,-1.768230744933419,-1.7250908735768462,-1.71000284683916,-1.712983533134036,-1.666809012611452,-1.61719975179129,-1.5730652135488015,-1.5642430485242897,-1.590880231717918,-1.5875271421602122,-1.5795478178757492,-1.5463619023609425,-1.496314959353299,-1.4787761000260673,-1.4931395194428205,-1.4995392909084018,-1.50802336016055,-1.514179748770232,-1.5130737545742363,-1.49396088088303,-1.442991016553293,-1.4011022799117114,-1.3642475217149155,-1.3131078608445037,-1.2657592397468775,-1.2144419622106568,-1.1719498551058223,-1.1471572296700998,-1.1209169364705645,-1.0773227206767402,-1.0585867669066857,-1.0390202035130187,-0.9990344451354858,-0.9627156302369215,-0.9150845071934768,-0.8753373052260827,-0.8188410737995042,-0.7636218140215192,-0.7260658717963295,-0.6755037082112736,-0.6201113734333461,-0.5586171802509199,-0.5190464737213745,-0.4695565667038579,-0.43248668081401576,-0.42486940643799187,-0.46520397767390165,-0.4952955289508054,-0.4686599782098213,-0.45126848911267103,-0.4754733434169154,-0.48761911308293904,-0.47132021210013164,-0.47208759038912973,-0.4915705051947974,-0.5329183974795093,-0.5826581505409187,-0.6334368428252439,-0.6632518448283662,-0.7154014960829116,-0.756024349648353,-0.7414164715358709,-0.7598788903752798,-0.8130526400978138,-0.8053653426495408,-0.8113857986851283,-0.8096674902325578,-0.7924486554869175,-0.8303020070820235,-0.8982381220495652,300.89894717961585
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.676116665537222,6.083756867569148,5.62303880554099,6.236745933653572,7.045869461561462,9.483658706258812,8.89601520633975,8.927716412503088,7.895470062314783,6.8142649658836545,8.205164652589405,8.391363408520762,7.816120410622192,10.531807917317074,8.68915894958048,9.070467765258451,8.460959369306178,10.034566570458876,8.39788211331988,8.718871496783965,7.428192452214751,4.258745482013709,5.82541404880481,2.801986096111303,3.060813624889928,3.788773663755714,4.338446529660539,2.749362643049078,4.113295497182264,5.057296208996163,5.3179192613523565,6.715101150402267,6.269668329808681,5.508195725897043,5.257591318695078,2.7211003976873025,4.644198593280687,2.597838780187967,3.828470526652325,4.313603811555002,2.9591472463260056,2.7354051258691428,2.9498470771112077,4.3584168587842536,2.8149363223852433,3.7283816499012894,2.9376578317366113,3.633582428023014,3.3192423421478066,2.866629785225618,2.8167655573178374,2.926382479129473,2.617314442539723,2.4859930219100024,2.9964580562086094,3.6593626966269914,6.380282776608442,5.082219543411201,4.007967796276785,4.741533054121192,8.548703703206936,7.220991005345161,7.613449993324957,5.46322688707172,8.963008685156948,8.635838670982821,8.555298909608055,8.134680315756762,8.844168319227222,7.784640751836375,6.859099536212559,9.876085004062944,8.344100758268379,6.541228840596156,7.719856338833327,8.719899825179285,8.973971242349528,7.780584474180514,7.845215429366712,8.182044906764304,7.682268196975427,8.490755502476546,8.187955467532468,8.001359424665413,7.0659678981695,7.982190029237584,9.67156985768608,5.115323146680172,7.061918695562095,7.591093361220094,0.370331151578214,6.838469689950297,7.935317774958526,5.390397747082266,7.284970714630817,6.288046816755435,7.471566857106604,7.60723521128228,7.883984378289908,6.528336299761277,8.900047655811319,6.249968440363814,7.467888256120054,6.7534182171971695,7.240814886258952,8.993646369077823,6.922112871701205,6.437321709854101,6.973345144099965,5.628699814529275,5.209192802062267,7.686949574414647,5.98317759557314,5.924900441297839,7.806463051579192,6.455194790939658,5.864848316467261,5.798471034079294,8.558208651893452,7.715030134400834,7.083803632810246,7.0996330073907075,8.497391695740708,2.8984539290400675,5.659985079195732,7.549777749610534,3.1904442409110194,3.117016185448103,4.379631109916483,2.6603314742264095,5.65418843648086
Num_Collision,0
