,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.43100705802305,12.798418809445392,12.881784270886769,12.349574648338248,11.716884742945892,11.812843237156374,11.292204686791663,10.587235636795585
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.388762632338663,9.455159017462794,10.519902521011796,11.555924383624559,12.590735704800606,13.624249061068193,14.62624147719871,15.688441461590811
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.149281072763417,2.383629278158787,1.6661850574159964,0.9442174760609847,0.3339228963786094,-0.23175867197699196,-0.80769428291485,-1.0182388974557974
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8243928792302903,0.8191379030181978,0.8237185045232766,0.8236695649231793,0.8480608648769782,0.8634081228759923,0.866767602620716,0.883469140940574
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5660180038429804,-0.5735966316488875,-0.5669989641136365,-0.5670700554775048,-0.5298988294609753,-0.5045061083393889,-0.49871226478515307,-0.4684893563419815
Operations,0,0,1,0,0,0,3,1,0,3,1,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13098687192662,27.96008093040012,26.80979769917225,25.700318795641095,24.615351915395905,23.545539100534597,22.517701836596853,21.449449376067005
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7547959443616503,-0.9356777454276997,-1.4441982593036942,-2.131183926215848,-1.7253334329063268,-2.3416620946391973,-2.863485980320057,-3.537261137554257,-4.184742766108445,-1009.5290881214402
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.495081704981125,10.309445698787014,4.895546790677464,7.863977955821262,8.054347450783174,8.424964116030585,6.91014573394161,33.07201597367151
Num_Collision,1
Num_Off_Road,0
