,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.268503219078246,13.884411610047504,14.019770711270167,14.206234237149781,14.327920053680392,14.762782057711016,14.688936268735956,14.335885203392872,13.619109943657786,12.797744777396996,12.419231512646908,12.066842208622406,12.35507177181628
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.648960871699792,22.02425646736047,23.383145570972864,24.743592675185756,26.135392961743197,27.565969094226816,29.006685529548022,30.428763915456276,31.8135171880303,33.1296011354176,34.38808678341499,35.60472715188746,36.816380146190276
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.620764465328655,-7.324604555842465,-6.999184697143128,-6.615350283826337,-6.306935064641145,-6.052363293915602,-5.7290215525587564,-5.437298917132391,-5.251291531583514,-5.1657916353660545,-5.182522352122129,-5.307912349664411,-5.450291613842322
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839225244151194,0.9804390521043141,0.9748845263697717,0.9679040183372618,0.9741540415995836,0.9807485372407628,0.9771878851782189,0.9794567389015082,0.9876604497448633,0.9950335721830548,0.9995112121112413,0.9988593075244504,0.9991914033797319
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1785958172762696,0.1968229283106871,0.2227109342730748,0.2513201370495044,0.2258847122653428,0.19527495154295643,0.2123766396309163,0.20165439896124945,0.15661045945202443,0.09953989264927698,0.031262387367525034,-0.047750222740585005,-0.04020621111273483
Operations,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55604108468025,80.171173207899,78.80259544807689,77.43196365321408,76.03318705732393,74.59766501994915,73.15162660404373,71.72581966138064,70.33925688462303,69.02250416063566,67.76419311179825,66.54876156915732,65.33881483400401
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5702130319231173,-0.615132123218757,-0.6314222401778835,-0.6933789859563237,-0.6012234041098594,-0.5644779626252188,-0.55396158409458,-0.5741930573369132,-0.6134372232423715,-0.6832472760126507,-0.7416889511625868,-0.7845684573590717,-1000.7900532648467
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.438042147462178,7.251246106956732,6.37813014065773,6.976641206846448,6.300246166871738,7.431774219277572,3.255091884997382,8.512243385068258,7.791376408822651,8.37239379501226,4.409008321404995,3.8464998834933537,10.996974140742065
Num_Collision,1
Num_Off_Road,0
