,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,4.435899676292069,4.577747229977772,4.849647498658387,5.191887819652449,5.56809968199181,5.713840788730891,5.639572579799909,5.863018740101164,6.2706693405589125,6.621880622187256,7.108653747774355,7.753362613400827,8.382944277990767,9.01028607060124,9.646037618738522,9.962018177474611,10.355372181257765,10.945979972688953,11.613080213790193,12.273913007149321,12.871553954884918,13.01539975193795,12.647641605846195,12.160439109122654,12.388537145108838,12.58707219991907,12.16115117290272,12.253387840563494
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.928185304954923,13.305859114892588,13.738699531715673,14.19788065497306,14.678817140420154,15.216131652045217,15.77287688948527,16.338880675157814,16.942838736697485,17.581972559977146,18.261804186133695,18.986974438092048,19.77148039236077,20.616294976226207,21.523002097606255,22.484994352594804,23.494867725355,24.558629939737866,25.680965821137658,26.855378666828614,28.083551556189306,29.342353322213263,30.600281903996844,31.826016648874564,33.02568168989215,34.2500365459591,35.46957219762905,36.68269895842902
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4820447106167713,-3.2354843724004096,-3.0503970924809374,-2.8405387136392735,-2.5963017079685415,-2.4234383169336633,-2.296418197228762,-2.2076587564857233,-2.1430223856195045,-2.0375877924608554,-1.9439852809918754,-1.778681171475888,-1.5831639703616502,-1.371474033838349,-1.1466359759052778,-0.9494192936798482,-0.8443955847227487,-0.8482298010541014,-0.97353642583241,-1.1947181722473643,-1.4674356291304944,-1.7748851497409994,-2.033943078661188,-2.2185038888235726,-2.4670863219154158,-2.715066173304186,-2.9183080641226957,-3.046241848993388
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8402600869816,0.8406096391877514,0.865579506759953,0.8781739185948996,0.8834441283668516,0.909507939507441,0.9345602029047948,0.956764037821814,0.9728544187026651,0.9785774177334279,0.9833776350610256,0.9803503656379415,0.9763942711218212,0.9737072264322133,0.972356293373433,0.9766654030883086,0.9877137507193768,0.9974721849134447,0.9995561068701725,0.9930806514547955,0.9845398384669325,0.9772493134381958,0.9792233449485397,0.9849465661198369,0.9814208819795259,0.9809723702756424,0.9844154158002167,0.9912011942647476
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.542183535553851,0.5416414261341522,0.5007715222306443,0.47834147708481084,0.4685365215798379,0.415686550146777,0.3558050409234652,0.29086521952770233,0.23141797685292223,0.20587918180859402,0.1815720982469069,0.197264189840818,0.21599589653622464,0.22780306669069772,0.23350211720041902,0.2147665951919705,0.1562739474124231,0.07105800675503675,-0.029792435592685976,-0.11743432081857023,-0.17516080175514837,-0.21209379855284552,-0.2027847151729963,-0.17285908101323957,-0.19186727812352308,-0.19414738925823324,-0.17585871924612223,-0.13236386398159472
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,0,0,0,0,3,3,3,3,2,3,3,2,2,0,2,0,2,2,2,3,1,1,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.274882632590835,23.88021143218402,23.43622387082517,22.965648999203054,22.473278107289836,21.929333702447252,21.368474579695988,20.799997402503678,20.19446342891698,19.552924586158383,18.87133114393208,18.143905409285104,17.358527772270595,16.515286183697263,15.61358134649658,14.65944902334211,13.656052510863162,12.593827997240481,11.466160658150436,10.282611385244849,9.04741967408105,7.789610105367448,6.54412140846951,5.3399238243167515,4.194909710630171,3.0882943621776757,2.120131278675295,1.5138341083389193
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409471518724137,-3.9399626036328375,-3.9463501032468598,-4.370871269083823,-3.7450567462646376,-3.395125640284408,-3.667200243548683,-3.0449428167968495,-2.826486012054735,-2.6152823165156,-2.504233018097522,-2.955249464459452,-2.128095976652327,-2.3263986955623364,-1.9483766603293162,-1.7757172143774769,-1.658027736696115,-1.5494557465540222,-1.5206442833254812,-1.3392665120214047,-1.289077082079948,-0.9446197239098666,-1.1428951152911808,-0.8747450122722165,-0.7421904312863958,-1.1793799078911205,-0.8442888164096405,-0.8549858863134192,-0.893384651547505,-1.0318369164976193,300.59971036524996
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,9.593373606487745,6.866719129310345,4.7827342513111155,9.388682932544603,6.347469895698506,6.221162247467465,4.453872320260043,6.415610407615692,10.192311306202802,3.956071955549101,8.682382054015331,6.874294049587995,6.346480222653013,6.3869697745900424,6.411072747008428,7.157053661040688,5.844181326464637,6.437619771892854,6.700435979387804,8.613554417449766,7.097014291186524,3.9303030528376333,9.122468215955378,6.392643537484006,4.547336229811787,4.959564009493909,4.823964707434493,5.513295434866335
Num_Collision,0
