,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.716313219823386,14.510599102213792,14.882146344455487,14.396674039991344,13.995838862616967,14.22291350089861,13.638132202160456,13.169447065952246,12.551895373375121,12.265203749118779,12.310486456587105,12.429177222196467,12.668787739427524,12.334352168457803,12.293178176728992,12.367503947633809,12.561705810154557,12.894071485219648,13.188509034155256,13.569550223579665,14.000235911000361,14.409121740679975,14.801533835587955,15.19527309219068,15.113453947203322,15.33867618650136,15.085832898816028,14.87904148135511,14.915397000822113,14.35830244793431,14.428863427292024,14.489472750861394,14.716656791204212,14.947060210929395,14.579494879234257,14.733166721095097,14.880261359209983,14.42266185199954,14.599498682886663,14.292363688524944,14.473504671559649,14.098719663804818,14.263549900818775,13.873475693999808,14.043276585389172,14.308316941570624,14.581898876338315,14.90689115476118,15.089474827637135,14.678851319075491,14.840100514354729,14.561952255898298
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.982339037557036,32.390392933396804,33.806355561352,35.184561381991465,36.49276888859355,37.792959003639304,39.031419805950044,40.18783942093338,41.3311022522569,42.475761892109105,43.634262478093184,44.78220326672944,45.930460943643695,47.10491979496687,48.29406560530933,49.51157783454288,50.75450536223155,52.028393723606214,53.32862228331586,54.66120288437337,56.041572141586144,57.46186883358218,58.92091141306021,60.42354355226773,61.94009524597721,63.46210862417213,64.98572877868243,66.48324609442966,67.97205689741995,69.43257910965562,70.86712646296884,72.31354063346777,73.77318302958548,75.25667587126058,76.72798025960876,78.18616280674453,79.66592782627806,81.13014159566814,82.57792595219237,84.02400198501998,85.46208767690075,86.88883712537674,88.3037560760745,89.71180640164675,91.10706717147849,92.52264810941855,93.96508744101533,95.43836059470283,96.9381990309327,98.43033632342858,99.90351396981393,101.37556586645773
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.560252231185395,-8.165166896278688,-7.765845038559459,-7.270389345272633,-6.724342933991788,-6.173919301043924,-5.535493542794954,-4.8619595302852305,-4.2755638216351235,-3.8003846341879806,-3.4020229393531363,-2.9387380253280306,-2.4274318207363925,-1.9993369329827577,-1.684928010863719,-1.489538532018913,-1.4204127749980389,-1.4061818768250722,-1.318620956519088,-1.2022528669139796,-1.1937879466100243,-1.2695931463691803,-1.2892864377439934,-1.2395623386519388,-1.2647509999432873,-1.315454302146471,-1.3291623897292204,-1.3642569272741796,-1.3633335390377086,-1.4546121937096914,-1.5735991300651486,-1.599891144587543,-1.5504119564299277,-1.5689677332687715,-1.694197163548783,-1.8490568302233314,-1.9146844259649238,-1.8709638611394155,-1.7737853122080698,-1.7604348486653143,-1.7741524317460335,-1.6938729787892488,-1.5914227101408385,-1.5835815910545878,-1.61020836542837,-1.5461209341792088,-1.4378077124169595,-1.4135319262086168,-1.4697783854657611,-1.4566034439360411,-1.381474597954524,-1.3863666981055303
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9769827966189819,0.968744979259016,0.9638970473337585,0.9487531097588323,0.933561198952574,0.9241829476973077,0.9010659324347002,0.8795924773798202,0.8874545456573987,0.9110884036081696,0.9315952968457339,0.9277441762651029,0.9204906520399403,0.9333579270822466,0.9551325640070768,0.9770173250121031,0.9929288171111672,0.9983059755395949,0.9977870478823953,0.9979909618005942,0.9997286133305321,0.9997056199832396,0.9999114607473939,0.9998686067243722,0.9999599718542346,0.9997636052238315,0.9998712349087848,0.9998425626329549,0.9999629144052471,0.9989298465091765,0.9978011246374825,0.9994729967293052,0.9999616310507741,0.9999653177688363,0.9981382911641327,0.9962440305351293,0.998428624720221,0.9999974581424247,0.999164391012275,0.999849232186511,0.9999943589313989,0.9992014285388529,0.9983644974331901,0.9997644710127045,0.9999996858924297,0.9995104381417466,0.9984121990391367,0.9997233340873326,0.9998854419730351,0.9999932102142848,0.999473611188174,0.9999819277555865
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.2133181077887039,0.24805879375754558,0.2662752000116836,0.31601825378124143,0.358418034995775,0.38195010038683774,0.4336821248398235,0.475727940883054,0.46089524774293344,0.41221101490707046,0.3634971841636589,0.3732167512400613,0.3907645832302175,0.35894704338207284,0.29617863726688226,0.21315990858084546,0.11871126378831215,0.058182292855624804,0.06649065406607668,0.06335645321768671,0.02329591569806497,-0.024262592069410196,-0.013306790222020741,0.016210159994980447,-0.008947328611290476,-0.021742439372042538,-0.016047230352358482,-0.017744011597314212,-0.008612189858821988,-0.04625107299461493,-0.06627907416504183,-0.03246118927184065,0.008759933006342214,-0.008328460810380654,-0.06099140686969917,-0.08659002034368751,-0.05603821320570671,0.0022547081162903005,0.04087199203696299,0.01736412669973609,0.003358884544115199,0.039956291193198025,0.057169312266056066,0.021702592026923262,-0.000792600177831261,0.03128712268160497,0.05633010571475315,0.023521379239058757,-0.015136146484107143,0.003685040750015914,0.03244226469392692,0.006012001515392557
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,2,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,2,0,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.52436503409085,70.08437997188281,68.63707767882944,67.21999540471617,65.87067032090121,64.53194621938205,63.25222162042796,62.05735576206746,60.88561745178019,59.72145626718891,58.54909084088904,57.387735477907306,56.22845363673735,55.04806094065192,53.856550896712996,52.63845402233319,51.395488245517875,50.12160345385131,48.82148878114894,47.48931680086767,46.10900512654175,44.68839765068294,43.2292975956784,41.726865581172596,40.210220768062335,38.688042186631655,37.16439029949778,35.66680039902141,34.177993588641826,32.717426858716244,31.283215792956977,29.83696032247314,28.377083701753254,26.893698291102634,25.423429378654923,23.967567289964027,22.48937895730596,21.024564157668316,19.57515987336536,18.129079203785835,16.691540173787764,15.263509682357316,13.847227233818945,12.439187067726708,11.0444650421981,9.628096504547269,8.184914622936574,6.711644019350282,5.2119794635393095,3.719784174685535,2.2469174750067658,0.7754330135008962
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5536391114349186,-0.6233228737759493,-0.7598049991652522,-0.8155271575236052,-0.6506749161850394,-0.9838381087817973,-0.7767834539294856,-0.805134141639499,-0.8282616897127326,-0.8358388154087208,-0.8276345737001378,-0.8432620642836794,-0.8407181588300432,-0.819607303914573,-0.8084899560610737,-0.7819031256201967,-0.7570342231846823,-0.7261152083334395,-0.6998853272976362,-0.6678280197187192,-0.6196883256740833,-0.5793925241411841,-0.5408999449954734,-0.4975679854941788,-0.4833551868897459,-0.47782141856932014,-0.4763481128661269,-0.5024100995236296,-0.5111931896204069,-0.5394332700744258,-0.5657889342407323,-0.5537445295161625,-0.5401233792801143,-0.5166145893493805,-0.5297310875522889,-0.5441379113091074,-0.5218116673419324,-0.5351852003623527,-0.5505957156970496,-0.5539193304204701,-0.5624609700019292,-0.5719695085695538,-0.5837175514616284,-0.5919598339077634,-0.6052779744713899,-0.5836314623491692,-0.5568181183893053,-0.5267293964137076,-0.5003354441890275,-0.5078047111462256,-0.5271333003212306,301.4714844615059
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,6.261211549635055,6.82306838893449,6.183624714741309,5.807310987877888,7.8588681621522065,5.146622145162061,6.469166752841358,8.252642510765186,9.41955607196644,4.9780807983257205,6.127604280134608,7.864615676876427,6.526839519388678,7.035391021950063,3.564204145890165,2.15387698827957,2.2280788397911286,11.734640277561676,8.42094032616101,7.2800334488448994,7.46066046455471,6.46687678788364,8.279663022855326,5.600288549066259,7.1650081326969834,9.263568421896656,5.874524461529338,6.786533623508021,6.193283286670006,7.486818876912725,9.1665198573566,5.538880473824567,6.004780885539904,7.532603954173369,5.324894854891854,10.314498246448919,5.957389409064056,5.485037412485438,9.126299189277708,7.606923378180199,8.67945551290475,6.589992438787927,9.661889726987463,6.8031397435353025,8.893977977913929,6.298673211056336,8.471540743098583,6.311899106492786,5.316230170215565,7.979120361334748,5.513696653011724,7.258937762339891
Num_Collision,0
