,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834379405532535,4.840129370375988,5.090939648449577,5.3729427450814695,5.704472552695736,5.889869008567961,6.141293220954987,6.284768052496018,6.643382161338245,7.051675581216677,7.410775368338144,7.919462602045452,8.634045551800849,9.266139252294812,9.913183677025726,10.288637949287278,10.80400246189616,11.494377149201512,12.14733726925085,12.45212187437827,12.862040074458964,13.347462574562256,14.040718443274187,14.251971773680843,14.156633320832391,13.788574019608449,13.931155131673938
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568905271464,12.79671021690533,13.255615741808082,13.727222086382412,14.25245514899937,14.7997017658593,15.356737473590256,15.958333605952976,16.60172348657075,17.288288562464857,18.007068058631585,18.753289443526096,19.554728608452002,20.43398379338174,21.3823745690552,22.387522129418606,23.441703684321382,24.550949113016802,25.721890980329476,26.942158688418367,28.203821224922176,29.51551897375814,30.884164446412296,32.29445914145395,33.70203888707325,35.094703932075895,36.477727166193944
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215543470477342,0.11751787432438462,-0.08033649377772209,-0.3090397540616222,-0.48543164606403405,-0.6850417736083931,-0.9151178238992344,-1.0659367508295405,-1.1207831394050725,-1.1328080270422256,-1.2157441708344752,-1.3871363002753438,-1.5957254678277801,-1.7676974207405178,-1.9176593698620883,-2.0137495205300766,-2.0059714005105374,-1.891627013701855,-1.722520902548893,-1.553057036640028,-1.459502333476771,-1.4311115727036687,-1.3954678263551177,-1.250711634243596,-1.0485556228419974,-0.9076355016871036,-0.8721304932930947
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129805046501336,0.8434536651591062,0.866257286999261,0.8777445831610958,0.9033386924787318,0.9150305360836513,0.9188886975231276,0.9399798069438173,0.9681018772084645,0.986038497192214,0.9889758201173023,0.9836525037473662,0.9810132971227201,0.9819518327981585,0.9850574147948118,0.99133746806639,0.9983402183753433,0.999567816450701,0.9956468609767779,0.9932861972482716,0.9973624547715139,0.9999740889801229,0.9998835648471298,0.9973244331302917,0.9934066675228423,0.994710824945124,0.9986518490756645
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822909058699217,-0.5372019310554182,-0.4995981512382527,-0.4791288414730991,-0.4289279737564517,-0.40338457832999236,-0.39451687107682726,-0.341230072733726,-0.2505568904369766,-0.16651751275742757,-0.14807709891576473,-0.18007707203177628,-0.19394048279925885,-0.1891311662956093,-0.1722262742956546,-0.13133934828420338,-0.05759173876756929,0.029396943990449956,0.09320583794531671,0.11568288704932816,0.07258191105323672,-0.0071987060207545205,0.015259644445255615,0.07310249709375363,0.11464376529563615,0.10271501709580266,0.051908422609014945
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,2,2,3,0,3,3,3,0,0,0,0,2,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844851131116727,24.39382830382888,23.922700534846513,23.43835728950944,22.904679020347366,22.349035052585798,21.78403141383842,21.178401296012275,20.53386922650695,19.847210915138906,19.126792166394655,18.377943351503717,17.575271911358602,16.69685837505315,15.750829000043153,14.748282694277352,13.694315200252008,12.582430907119392,11.408766926195366,10.18794946158344,8.927284420188943,7.61635376015793,6.249183560475406,4.848139618154681,3.47203230008552,2.1498368967508616,0.9773708960855807
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.094878652301758,-2.383426899641125,-2.7182561801275558,-3.0835494504119865,-3.507513899077659,-3.980939075542949,-4.476614923428361,-4.314328533544901,-4.434488502087543,-4.772880233627029,-4.083680371544534,-3.7731281886773473,-3.912671722920093,-3.207979677361007,-2.9519318957034244,-2.6744398982458515,-3.111055184056477,-2.821663057001031,-2.2378977540939724,-2.1403475903633327,-2.007943354720191,-1.650227165105043,-1.5210082082959548,-1.368468504643726,-1.3530283517900363,-0.9883410848578027,-1.3205420539063661,-0.7393349586055038,-0.8215605521170875,-0.8652850088132058,-0.598956057679275,-0.754181118910429,-0.9633067027389326,301.1724660006653
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.02167695840443,6.9765885921297155,9.424462548747224,5.111027556974132,3.657520109817976,9.178195467011502,5.605018484400034,6.187597840085013,5.6395626059321975,10.195064329728716,9.80226379746142,7.506015073674748,8.03568877228364,8.299712979231867,6.636237212519267,6.650604704734457,6.074341285668242,7.185642015773224,7.545624212501354,9.653426773973315,4.61791416819088,7.302096541399611,8.049296367988715,3.978469346708875,7.28287920818943,8.379361514094585,4.460712667728117
Num_Collision,0
