,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.767250877060446,12.14888857714733,11.392461209272735,10.729070732156242,9.946161582377096,9.90342989738938,9.284071456573127,9.102212906070417,9.108551245547853,9.245857071930544,9.6141643109325,10.065744247551878,10.395946123199014,10.847315892689315,11.478075415250455,11.82425477740265,12.22885102882221,12.345200840133115,12.693660754661947,12.531301180187867,12.864773554361966,13.225588986093168,13.137571964209949,13.391749613853442,13.645892398042111,13.419650676823972
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.311288499477838,9.372660968288326,10.36769922943958,11.267139552316799,12.14243877572243,13.00321283716881,13.830565982871875,14.664721411717178,15.529166953632886,16.431291907694067,17.368458117453855,18.341185743327106,19.358337359891188,20.419932351852257,21.531787101914457,22.69456901143654,23.89620729751864,25.12953967245724,26.380073149060106,27.64066099542878,28.908268812885503,30.213367575643453,31.531673589302677,32.85786432037418,34.209412530904956,35.55471326689274
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1547793909707385,2.5073995252817927,1.8768956008581945,1.239229401911682,0.6923377750731725,0.20144421274092142,-0.284772829861218,-0.6672556447431469,-0.9466363715271984,-1.114350069364343,-1.21473822936333,-1.3655934450614315,-1.479886040701653,-1.4893871108573271,-1.3908626786387928,-1.276049478316154,-1.237198811589201,-1.265305727010414,-1.3061620786749957,-1.3854524069438974,-1.410206444102256,-1.4140898333324612,-1.338175452889997,-1.2957803413190914,-1.3531399524868533,-1.4832681297457715
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8243456963160407,0.842815324567198,0.8411698876333761,0.8275928664218197,0.8400075241007399,0.8534177155670631,0.8590704314820798,0.8855211993130256,0.9210037101912594,0.9566235732952983,0.978598921623586,0.9835538834169704,0.9896599077722417,0.9974432866320461,0.9998807136051785,0.9982705867728374,0.9993785830631887,0.9999923616709763,0.9997249165293204,0.9990431322444272,0.9995288852124464,0.9999378204925201,0.9995437015378914,0.9996021649048568,0.9998398027762581,0.997939616811587
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5660867185910848,-0.5382028694411511,-0.5407709497919183,-0.5613288229262025,-0.5425747501074345,-0.5212275920903414,-0.5118573959153009,-0.4645989728434843,-0.3895538034905252,-0.29132685941350317,-0.2057769437938919,-0.18061494516068363,-0.14343384171191292,-0.07146250732140615,0.015445341058033754,0.05878635542551319,0.0352483718008832,-0.003908529097175506,-0.02345402461078483,-0.043735796725840444,-0.03069214273986124,-0.011151463969749384,0.03020577289079961,0.028204820820624043,-0.017898848687367987,-0.06416012155492619
Operations,0,0,0,0,2,0,0,3,3,2,1,2,1,0,2,3,3,3,0,3,2,0,0,1,0,1,0,0,2,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.20832175266371,28.05959017843399,26.98721077757399,26.01823925889328,25.092489482154757,24.193946764680074,23.33652604882694,22.484633732427618,21.610711981053203,20.70440466532707,19.765296967350107,18.790276411079017,17.772068544687123,16.710433747120934,15.599614868104538,14.439065474125304,13.238764821332882,12.00512675190477,10.75394197606473,9.49176408331785,8.223921528506422,6.9191304861037715,5.604445618808382,4.282953754812189,2.931001714037909,1.5796058435688247
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.3682749725923888,-1.4024039745506904,-2.384784038053017,-2.0753096288152673,-2.9407565947630383,-2.6058433271131545,-3.143747171864045,-3.0737196098350656,-3.1019108775861146,-2.9661935346885184,-3.3171971083783287,-2.5905235578405934,-2.315860227660057,-2.0543081163516215,-1.8777282757089417,-2.41136152647118,-1.529791939311476,-1.306614821828013,-1.243904875085545,-1.2813068297847745,-1.0281331768734603,-1.086742294979445,-0.865476086041324,-1.134185899081959,-0.7479793190730706,301.1776327027039
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,7.913297430944043,6.366995558060246,10.509685926583868,7.117747792199229,10.20917957830457,6.447612648126844,8.300332029280233,5.387622289498993,3.7774254105565146,2.721156554796456,9.774267945804848,6.686305033834304,6.275656864425111,5.716621880604769,6.5328340439396175,10.637272369416467,6.7915094707982115,3.857518617679667,6.405328132308279,7.67137502334384,4.084034834419395,7.51401234212108,1.868944388131389,8.57305613097275,5.201778047775352,7.052592923842701
Num_Collision,0
Num_Off_Road,0
