,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.213713467351623,14.242507127334624,14.72276817542799,14.975722516523085,15.190401313784024,14.830213968545062,14.940482165265742,15.275080559069298,14.824176792023742,14.93333643147615,14.983494124923613,14.956829200679833,14.802984090116027,14.716437664572657,14.762755109423459,14.869637561251926,14.972303354310878,14.990215052714209,14.981141183847855,14.892881439858517,14.902485032969636,14.942176794116627,14.941699372709255,14.928022209252058,14.902162722757202,14.918411823488062
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.800145347948465,25.17009803906938,26.57279937585566,27.991403340873966,29.407507459713056,30.817548380286084,32.202526139662474,33.62845171518359,35.0543424141951,36.47971967836638,37.91341695484547,39.37108217607862,40.84465492999961,42.31576357949244,43.78989338207118,45.26963437340972,46.762645091885446,48.260513272213565,49.75663878884858,51.251462549506044,52.74005181971147,54.23263036181641,55.726753776318766,57.22004515021629,58.711033439826615,60.20184591078896
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7678663817738896,-3.381809563485503,-3.0274760032576227,-2.579646060894335,-2.057724398096033,-1.5363726459114948,-0.9851855067101449,-0.4784822545069923,0.0011708087512557717,0.4191254818897586,0.8537444196189022,1.1896029180281373,1.40470993026955,1.4928792101564603,1.5205414521420777,1.5664344866583408,1.5765062210409952,1.6157644726912943,1.5592003995665664,1.503944215852205,1.496711391327963,1.4783229210669642,1.499492581338113,1.4933597328259791,1.5193913936819907,1.513094830774231
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9637972168589564,0.9640011677738978,0.9669766805056986,0.9575416608824227,0.9457511686896716,0.9395207124279076,0.9338503496058519,0.9390932735653618,0.9461760445162514,0.9544085768285109,0.9569699516205046,0.9698885703367547,0.9844481005111724,0.9952207722289724,0.9987661502194168,0.9993936393310223,0.999809086282846,0.999779050931953,0.9998017232059322,0.9996175922287007,0.9998860314222089,0.9999491865979904,0.9999958164877624,0.9999992279598803,0.9999606063598078,0.9999949322408597
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.2666363155590959,0.265898003998829,0.2548648648954581,0.28829493175311194,0.32489186958451327,0.3424920888414168,0.35766398272824207,0.34366236853093557,0.32365242588860754,0.2985033810129737,0.2901870288201198,0.24354909388073304,0.17567565966844897,0.09765047119173417,0.049660619970810053,0.03481886937702666,0.01953947251745955,0.021020212120800984,-0.01991266618131634,-0.02765265460846552,-0.01509715757172748,-0.01008088398987816,0.002892577911408424,0.0012426100126317699,0.008876132520732926,0.0031836288411932825
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.673471400074774,37.26448226636423,35.82807926156404,34.36566829406042,32.90001973633644,31.44458457325806,30.016418351230218,28.556739440488883,27.104407880960114,25.660995250458257,24.213925403352064,22.750408101830327,21.27539327575418,19.80428284048735,18.330242353038006,16.85076789761993,15.357875946814787,13.860477993853419,12.363843462478359,10.868671321335166,9.38006448906285,7.8874204907053125,6.393437791378112,4.900146691309311,3.4096727370669275,1.9191915140567521
Step_Reward,-9.046133675807983,-5.083227775297688,-5.231068209633345,-6.904270476624939,-7.569017057554545,-5.767328923059257,-5.977326504259607,-6.711115991333086,-5.769677589966855,-6.330428348292678,-7.134806054129083,-5.823467926791027,-4.8516792253293435,-5.006453021693243,-5.2171137756211365,-7.87267655085437,-8.650396877220448,-7.967086615236356,-6.829117875149654,-7.571177568591644,-7.155392908988469,-8.55833263054106,-6.480033988341631,-9.050137151672628,-7.639325056171916,-6.488121662400629,-6.061354294303348,-5.586314180657008,-5.2898682435575175,-9.638274443239423,-4.809047029617957,-6.718029159796263,-5.095078525870604,-4.056706079617906,-7.68892964148305,-4.383945955873876,-5.150704018505793,-5.263714372712573,-4.656483936938938,-5.060415278548439,300.27761529664775
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.542683529849403,8.257303604523363,7.3526085472747456,5.705764515024812,6.493439701338585,5.751758458331021,7.42796849028629,4.195132018506646,8.05325476673362,6.469341126974193,4.839682073489707,4.262683313516603,2.5506880912679275,1.6327875635898463,10.408928574680402,3.898717193628773,7.441845429980377,5.573899444418956,2.7235088954393354,9.20745242904303,5.0216924939216545,6.33561022670724,6.5548418056092235,5.760680462532202,6.353659286479744,5.891624642483093
Num_Collision,0
