,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,13.92880557627666,13.46131525061669,12.868667007795564,12.251737068312783,12.296063512585414,11.671192514957058,11.470742678807426,11.143269096984659,11.23443544480544,10.966442768247926
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.120784395640627,8.237037478778591,9.295868994596422,10.3234266362957,11.312273465614295,12.32700583604181,13.356283741663335,14.394611713708741,15.419867632167854,16.488445282076764
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.7986739293441247,3.001599068442304,2.2192296336886694,1.496562030758125,0.7680033306803703,0.13128653740055918,-0.39251913114982295,-0.8479409436580451,-1.2964957031500024,-1.6117207918075984
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7995049502851207,0.8065276568613458,0.8071085914575044,0.8112594109250751,0.8094858927117742,0.8338808144712955,0.8694413345864279,0.8952648083999761,0.9081768291426243,0.9202786664058092
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6006594996082113,-0.5911963622331816,-0.5904030162486328,-0.5846863844707691,-0.5871393271623201,-0.5519445508895698,-0.4940361987876709,-0.44553442385583863,-0.41858672579102246,-0.39126356354552777
Operations,1,0,1,0,1,0,1,1,1,0,1,2,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.49096097836711,29.25710165480159,28.094934842793535,26.98483040365445,25.926095795133456,24.86334395394007,23.804360835370904,22.747823486053683,21.712253735782458,20.64155804560255
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8687743582464522,-1.0691403351080373,-1.2885526868827064,-1.6632598282437434,-2.012563325788493,-2.07133041451962,-2.6441961980200466,-2.859731391820777,-3.5127891402861717,-3.6212679385009334,-1008.699681639428
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,6.916574218858802,7.269509503389544,8.045701881662556,8.464317871137244,5.546495776670945,7.910132336319333,3.5937975700677933,8.208252910206165,4.431122342928117,24.287219837560514
Num_Collision,1
Num_Off_Road,0
