,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.994917892821361,11.27062523580997,10.637891223322958,9.857722128727637,9.602865441372439,9.049968170949985,8.288483081064701,8.304144553840933,7.73225972106027,6.688833266079069
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.513782365077751,7.507957829851974,8.480844814845724,9.380607715345764,10.18608318177273,10.926197585793037,11.653818966249752,12.370542464274678,13.061075716300842,13.735656171537475
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622693591666155,-7.022542251050096,-6.524382588039863,-6.02967742052802,-5.48603731787875,-4.920935918510104,-4.45345218474684,-4.040077093288663,-3.6317730153922883,-3.2962697542387636
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7993949660032007,0.8349679427786366,0.8657105835480265,0.8680044075356624,0.8471081483805516,0.8236566111645554,0.8334894420061763,0.8470656778649521,0.8543263986763454,0.8735082895434381
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.600805865757602,0.5502985867072633,0.500544888629317,0.4965564907426583,0.5314205349318685,0.5670888703588888,0.5525353835404868,0.5314882288284372,0.5197368608485511,0.48680927281523423
Operations,3,2,1,3,0,3,0,3,1,3,2,3,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20297454359152,30.11427148038702,29.069290268192688,28.100726222244926,27.22270999631551,26.413403346362788,25.63548301544272,24.879403402906938,24.154527893554846,23.45575951111939
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.948880642357766,-1.6021892403989617,-1.5486904673070665,-1.654883302497351,-2.7042061639327732,-2.3411143488847763,-3.0802029419665162,-4.196675024439941,-4.228083407670914,-5.38441464446056,-1007.9250848412735
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.48745450468843,8.175620310309284,7.242669219432079,10.846172900617816,6.689365100615875,8.217856600456392,10.431683897358111,5.754648652850972,8.161100581646052,13.68713132560694
Num_Collision,1
Num_Off_Road,0
