,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,5.915493620204186,5.0628694940000525,4.899471273360474,4.39347346524464,4.435573091344723,4.715629613739922,4.959635339228002,5.2847764792532255,5.721443525317476,6.153203698507267,6.687840878643093,6.413198237969127,6.074704552968389,5.663769438154408,5.131098336605116,5.283304246597108,5.662518302637791,5.956252722438613,6.344139566877024,6.47732657197123,6.820889165278481,6.818255680845885,6.30802679918096,5.912281660388179,6.02840873883934,6.2429752779020316,6.5305082756516555,6.889101003615343,6.70178044711251,7.0083692812007214,7.319662569517416,7.7594730947815735,7.6310278372711196,7.796850856109342,7.549629559387386,7.069640137563136,6.595109488743957,6.0896401154463815,5.479324541234273,4.919101871780431,5.050691111050602,5.266630699945777,4.836221047795238,5.107182929620549,4.731213885234504,5.052970938058969,5.328411168863474,4.998385942025209,4.553137477216479,4.070238196001189,3.5350266760509745,3.6800662873488927,3.2072761036734763,3.4711518472418663,3.736059879527057,4.056000415735864,4.410560902971816,4.9362951112024085,4.667354524788508,4.983464706589433,4.728038877400836,4.336256487245566,4.5806613991570595,4.873174271840631,5.309264225557112,5.800637768002654,6.318046655031409,6.188125357644987,6.642364256122436,7.18045549144266,7.741476723437158,7.578804041124669,7.2101558206434,6.778949637827986,6.266434767531722,5.71641586435085,5.122709402863755,4.509440982195319,3.873827755025019,3.222424756780159,3.3454297075141852,3.5819803977091538,3.1518553745371043,3.4249947439419666,3.7875411557463945,4.126215431914063,4.436056215976901,4.947523840119198,5.376020594595438,5.2532404455915955,5.724283804578087,6.253167716344051,6.81499939602058,6.667998479541133,7.151998877441509,6.926202535201756,6.511696741200104,6.042937028568575,6.291752324886498,6.673011236702372,6.26872464162123,6.579002440498007,7.022743165161069,7.391337385014412,7.7219176330907,8.141870676205725,8.544295459205493,8.962068681678087,9.450327971959268,9.988970886616244,10.46647255108674,10.878326518408272,11.460927026795781,11.981052979605295,12.426374614671655,12.949214357385666,13.565494884801309,13.995325360694274,14.249254744560483,14.089858180124805,14.287950965697092,14.536945469582639,14.957342207165222
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.34599535058283,33.88986974793948,34.362434293230514,34.79769785129568,35.2151161523742,35.646897588735634,36.09592638307924,36.56692202797132,37.09806870807361,37.67195740346061,38.26842765994843,38.88849429571423,39.48651195915355,40.04478605114217,40.563064244090704,41.06048747985236,41.58878518563034,42.12483492513825,42.683150641991624,43.2931741356858,43.946741968753855,44.628504059076775,45.270094791908456,45.85911391541787,46.450426162815944,47.06264967101415,47.6999786304501,48.37087531231305,49.050509286136894,49.73445378880265,50.44975542607265,51.20204853365188,51.974560058176635,52.74308584716474,53.50202977432352,54.232438624852975,54.916853519939785,55.54987343933677,56.12908538532924,56.64848026967081,57.1454617810525,57.659958813883506,58.166460597329824,58.66248913121207,59.15287955231203,59.64225217005642,60.16082464543725,60.67736172261811,61.15385334465002,61.58647892455326,61.96700647031839,62.3270967838564,62.672352283638396,63.00355601805139,63.361934390171776,63.7512829481169,64.17459742152616,64.64030924492747,65.12332612120376,65.60559771353294,66.09413860088269,66.54823202836047,66.99364132620711,67.46613088544876,67.97515479326763,68.53121839368951,69.13697623466471,69.7643109436589,70.40392038242531,71.09505558861399,71.84217837666334,72.60665173635556,73.34791500359952,74.04784164971909,74.70078269275784,75.30092473923492,75.84386862339439,76.32658453718027,76.74717277160765,77.10319269284918,77.43036333232115,77.77699977180171,78.11194259000077,78.4411328160493,78.80234573881069,79.195750296936,79.62318878255834,80.0906513151892,80.60613468730747,81.14078197840695,81.68889575703749,82.28864775991714,82.94316186354129,83.61691795184764,84.30899126158177,85.01114497276085,85.68482690790042,86.31295828451275,86.92529146591572,87.56952452802263,88.21709039539797,88.85777839540086,89.5386027537592,90.25815055421393,91.01311182916749,91.80643063564317,92.64014404217403,93.51363266755456,94.4374441038214,95.40840923065295,96.43150891678036,97.49695587286155,98.61713689704524,99.78843820307992,101.01038391205341,102.27721127969423,103.6050395823689,104.98109876123262,106.39695931139666,107.80284890204852,109.21508711673125,110.65428145333392,112.12870068324415
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.574623849606658,2.5046789837417034,2.350678149338723,2.1918893405103566,2.0539785725350974,1.9006781170979177,1.7185636853537418,1.512215062114049,1.3712646935360102,1.2137329683257145,0.9761812154208143,0.7641395807609329,0.5838582426083404,0.4049813925754204,0.25674003147436414,0.1005584738423171,-0.047564454512255494,-0.2736239832266214,-0.5368705931722548,-0.7340709237654248,-0.8447738922000821,-0.9118952230297109,-1.048042951459676,-1.2028253352517664,-1.2655586930584162,-1.2297677599387327,-1.1595236809591598,-1.1645555359875417,-1.206321280012427,-1.2408395917818906,-1.3051083577565574,-1.2840763320331958,-1.2491557656819363,-1.30558095056468,-1.404396761281801,-1.418521769421518,-1.4158821593062474,-1.433071629362874,-1.4464954437951745,-1.4709293945832236,-1.4652450577132383,-1.432351345893286,-1.403958876088794,-1.4240972327577461,-1.4036845990220972,-1.3766325534224724,-1.3991557969785429,-1.4337995443516205,-1.45571223095957,-1.4742074482599816,-1.484452205334295,-1.4928087788902913,-1.5017129959953794,-1.5481684260711481,-1.5544028377918555,-1.553466880674673,-1.5720589894709547,-1.531398625636369,-1.5250720801957498,-1.5402395700664548,-1.5455782698341847,-1.5565565450819403,-1.5595552899185332,-1.5773162890029795,-1.5607362636121564,-1.5818326605869855,-1.6168241925352036,-1.6138690624903533,-1.5587743747822507,-1.522859040084128,-1.512614912787316,-1.474467640011844,-1.453834758419096,-1.4554098070187256,-1.4466487708848166,-1.4506797004686849,-1.4433074666969452,-1.4433082016974683,-1.4382303368814084,-1.4351328766020908,-1.4040940072650934,-1.3897721781078782,-1.4045795037868598,-1.4013073153573439,-1.3867126126344056,-1.4192545449709328,-1.4606489322245317,-1.427335843106983,-1.4154549144594224,-1.4317980442338432,-1.400632190204349,-1.38703074995622,-1.3919882672918824,-1.3896515250644261,-1.3906780440882114,-1.4266059390871857,-1.4388976272385883,-1.430797420970982,-1.4940686410153274,-1.574257944828298,-1.6182050415160574,-1.597461275483969,-1.596436717433566,-1.5627326351197885,-1.5005025729758645,-1.5224343034356203,-1.601593952440892,-1.6119015662046687,-1.5622053782648222,-1.5828133148603178,-1.6703590887844937,-1.6949593030145715,-1.653581164561669,-1.6734604555292905,-1.7490893330936004,-1.7502385634760596,-1.667991888412972,-1.6361467423827434,-1.7084922303566394,-1.8812640674235506,-2.0313829573019118,-2.09350362637457,-2.053752896370793
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9883124404504814,0.9872826618743029,0.9789555363074509,0.9705188210999307,0.9652889799077393,0.960083656076182,0.9511890942636758,0.9423427055532047,0.9511067217339183,0.9553172391200181,0.9466096060412892,0.9472212672620658,0.950266363960234,0.9515976849310123,0.9540841896254,0.9545447671568992,0.9567740808024546,0.9457371817763284,0.9335837684339108,0.9410857298365333,0.9615124395485827,0.9773670734438443,0.9772657915980365,0.9744132226572988,0.9829446351580514,0.9948933319247527,0.9995841090016285,0.9997384526019403,0.999364491315422,0.9990774140145023,0.9982470902888675,0.9997477864579807,0.9999956200643463,0.9995472475956435,0.9976405839846103,0.9988701761679916,0.9995401791919459,0.9996151626603295,0.9996083563954022,0.9994768626818564,0.9997881746055347,0.9999845786276286,0.9998248846060444,0.9999975736242568,0.9999002294115102,0.999679533872178,0.9999936516154436,0.9998767996106014,0.999679003410256,0.9995949546102868,0.9995717055580925,0.9996388569592463,0.9996157874858079,0.998750209987104,0.9991200984960871,0.9994583686509714,0.9994064003827517,0.9999987535228316,0.9999994318275408,0.9999779566376028,0.9999570096576221,0.9999297283417375,0.9999299220919126,0.9998468958291844,0.9999919664818329,0.9998899306279025,0.9995705033230262,0.9998769411047511,0.9998111162804606,0.9995246119092516,0.9997228380990892,0.9993646631531322,0.999532677688602,0.9998008392634643,0.9998738076717751,0.9999505102213336,0.9999538896445919,0.999965849498818,0.9999677271424512,0.9999571337180296,0.9996664893206592,0.9995835528834808,0.9999053868500368,0.9999078708602862,0.9998161402974969,0.9999842368516401,0.999632026746937,0.9999999997734915,0.9999861162362116,0.999991213493247,0.9998968910474433,0.9998602818009094,0.9999702732463507,0.9999780115948542,0.9999948367105094,0.999833887475075,0.9998651318287021,0.9999687746587849,0.9991718527089184,0.9975371714892823,0.9977173206707551,0.9994708881658589,0.9997857057994929,0.9999734270950653,0.9993683458317452,0.9999739735325841,0.9993579045236817,0.9997815440783158,0.9999081748682397,0.9999837151196065,0.9989843070588211,0.9995977518392607,0.9999481451829842,0.9999711282956474,0.9993219088214798,0.9999560870634862,0.9993846992674928,0.9997350087527013,0.9995557136591501,0.996111560606922,0.9953814068310822,0.99883639051762,0.9999902074739042
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.15244185793545578,-0.15897466956213754,-0.20407365810655498,-0.24102534698823858,-0.2611841979689355,-0.27971301960293427,-0.30860866312183793,-0.3346494065296789,-0.30886243519171924,-0.29558242951857994,-0.3223821548261555,-0.32058052162669864,-0.3114383366347119,-0.3073464592832295,-0.29953857699275355,-0.29806758880056244,-0.29083218237433417,-0.32493258224709937,-0.35835924338118874,-0.33816807817716843,-0.27476140302694096,-0.21155047565017454,-0.21201785908800955,-0.2247640351804919,-0.1839017243366827,-0.10093194782458018,-0.02883763220898017,-0.02286977020168744,-0.03564566590579602,-0.042945556302075805,-0.05918400738214433,-0.02245803803469399,0.0029597047358820494,-0.03008820074336997,-0.06865322415477394,-0.04752232277704228,-0.030322107132134207,-0.027740342095278994,-0.027984528305519236,-0.03234193815518178,-0.020581688923234885,0.005553603057845667,0.018713634668605088,0.002202894822509676,0.014125552124047147,0.025314611533754878,0.003563246947757715,-0.015696674821795365,-0.025335550925082245,-0.02845921147288991,-0.029264405814674252,-0.026872954009776462,-0.027717817539050324,-0.04998017657747597,-0.04194077706921008,-0.03290849941183814,-0.034450644028680755,-0.0015789087317271812,0.0010659946507733636,-0.006639746899132009,-0.009272477370490237,-0.011854888376488761,-0.01183853475991312,-0.017498139922402633,-0.004008362732686545,-0.014836665020425749,-0.029305441244791897,-0.015687659067115497,0.01943532253448166,0.030830993945380327,0.023542450660501476,0.03564084792519223,0.030568386163702388,0.019956998974606146,0.015886117585679475,0.009948723943030917,0.009603050799168284,0.008264371488951639,0.008033969975070148,0.009259088854886017,0.025824603178140906,0.028856902204458322,0.013755629693990792,0.013573864285798796,0.019175129741829205,-0.0056148061625591545,-0.027125838269281215,2.1284197411822222e-05,0.005269471967656901,-0.004192008623935623,0.014359918998986221,0.01671576731729721,0.0077105527440474,0.006631464906156026,0.0032134953433415585,-0.018226284768958694,-0.016423098159974378,-0.007902512727503834,-0.04068917244461407,-0.07013979966582541,-0.0675288681496255,-0.03252604662342184,-0.020701267570124818,0.007290068843983967,0.03553743588838895,0.007214725043602928,-0.03582985718693257,-0.020901294705799604,0.013551451275264758,-0.0057069690370372,-0.04505945239577246,-0.028360791912354823,0.010183660692963798,-0.007598853540498085,-0.036820137824214595,-0.009371443041584396,0.03507453306920832,0.023019823505758874,-0.02980562516282903,-0.08810084463410328,-0.0959992444500249,-0.04822722237214679,0.004425489385142101
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,2,2,1,1,1,0,0,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,3,0,1,1,1,1,0,1,3,0,0,0,3,1,0,1,1,0,0,0,3,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,2,1,0,2,0,0,0,0,1,3,3,2,1,3,1,1,1,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.17974325924945,68.63154399871004,68.1456163196503,67.69647846236536,67.26736069133304,66.8225802857392,66.3580535500687,65.8696820412349,65.32777519093173,64.74193214405595,64.12672703717125,63.49070155938779,62.87966997633127,62.30863484755177,61.78017046172796,61.272070362576635,60.734014988283015,60.182733915952895,59.607256971616216,58.98534618143041,58.325937291509696,57.64126251389412,56.99231104916949,56.39485936378435,55.80083602018036,55.19192663656089,54.56023715129152,53.89038924772355,53.20947605482599,52.524727899405136,51.8067745104688,51.05742346410267,50.288926496321864,49.51834664472642,48.75450831548714,48.02477449688682,47.342088589485066,46.70936704685187,46.130599670723576,45.610757257816125,45.11537704941393,44.60450164836607,44.10137975327614,43.605208456624794,43.11767740939045,42.631742098241496,42.11296480140675,41.59529205361566,41.118526601847485,40.68576550403779,40.30559236817421,39.94595098130314,39.60106485811637,39.26723369326536,38.909475297168186,38.52142859411099,38.09798286091799,37.637109255893805,37.15627634606045,36.67442987270127,36.1871896952347,35.73382059178922,35.289817419495066,34.817579411994565,34.312016485454606,33.75630362026579,33.14986423477007,32.52544261822208,31.893887573879404,31.20957665059841,30.467291371907226,29.710944220256252,28.976220587761283,28.280427561257685,27.632706127754417,27.03616380998046,26.497938352226114,26.018781232997178,25.602034572655104,25.249215051373064,24.928693935688443,24.586886279867944,24.252926203802957,23.927133234510567,23.571266858660163,23.177132917614944,22.748085283168514,22.290020764805742,21.781745670435186,21.250620987163693,20.713727484211624,20.12369151826845,19.4771712291633,18.81350116086661,18.131951213333934,17.434885959293414,16.77075829315842,16.156113484589774,15.543473388625163,14.89638376063733,14.253830274244708,13.632830997740617,12.97013808648469,12.280007210893999,11.56710378206511,10.79909451143431,9.979144407940035,9.147162171101671,8.298752828607,7.396552796185436,6.437076694332417,5.499167574862838,4.616862821375881,3.7806762088015473,3.094257327648914,2.8784183898169737,3.296369240308299,4.11745663653151,5.15244241937066,6.283907745751052,7.526405496865835,8.87331198792231,10.30486557486296
Step_Reward,-3.1585473417293644,-2.3351108613528444,-1.0058734051781024,-1.2416402593959277,-2.5402991601576232,-4.895055838033045,-4.857047702076471,-3.5275857674794198,-2.2380986803116234,-0.9182786503557319,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.384155594287222,-1.4518007394605945,-1.514072320940258,-1.5508621427150757,-1.570882228967676,-1.5552195944061538,-1.5354732643294966,-1.5116284911661921,-1.4580931496968361,-1.4141569531242197,-1.3847948931152985,-1.3639745222165374,-1.3889684169434844,-1.4289648712205008,-1.4715356141761902,-1.4918999008486722,-1.46194462570638,-1.44871892766988,-1.4245230556633217,-1.378089209814192,-1.3405911100792949,-1.3153252223844163,-1.3510485352753676,-1.4025483146148687,-1.4059766563960139,-1.3910906163805237,-1.3683105147306236,-1.3301520964320304,-1.319086807102451,-1.3152518445791372,-1.282046611063663,-1.2506489536338705,-1.2315030322191944,-1.2294201484045573,-1.3561907739129055,-1.9190395490350731,-2.654992789280833,-3.7137711228783257,-5.452586324032796,-6.480157587092549,-6.504619791597804,-6.489124598952138,-6.496878104910074,-6.503828703348653,-2.534164852809298,-1.5140646888510503,-1.481222703165244,-1.4823272522089113,-1.5232345482318195,-1.5672389021903115,-1.6198268641364209,-1.6403586131289316,-1.6551138768132247,-1.6661688351489872,-1.642241603902832,-1.6119532969428079,-1.576554266806994,-1.539126394975817,-1.519167090166647,-1.5181535266408233,-1.5127598225334253,-1.546630896554511,-1.5559968277058545,-1.5277619924994994,-1.4944370734600412,-1.4442871348111836,-1.3935606145042811,-1.3755783834520088,-1.3684449556573242,-1.3205489128721362,-1.3794241837854537,-1.2436528483490257,-1.265276367505031,-1.3042069734964024,-1.3522785664967323,-1.403457682226044,-1.461774542245653,-1.5208428807710632,-1.5832533396579258,-1.64718047871796,-1.6794788843153796,-1.658192344179497,-1.666039923935017,-1.6742070307076098,-1.644133624149596,-1.6058660589547813,-1.5709523655535698,-1.5419354816372284,-1.491724905629443,-1.4688753167285071,-1.4631064970479315,-1.4099640340568271,-1.3534797108948489,-1.336329931703311,-1.3184500524673233,-1.3029347459594796,-1.3358723338650087,-1.3853551914313478,-1.3873599040353923,-1.3529103720121665,-1.3574465136073783,-1.379000723495908,-1.3373070887440761,-1.309869124409305,-1.287096571171114,-1.2319907293691994,-1.1800498965057251,-1.168017763161636,-1.1515906575053307,-1.0977999675784336,-1.040523898146981,-1.0620908805304214,-1.1176952465130432,-1.163813387425666,-1.3135811188473663,-1.7841610621680597,-2.4179508504913256,-2.821087396223212,-3.0349857828391498,-3.1314653263803924,-3.242497751114782,-3.346906491056475,-503.43155358694065
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,7.7605292576338165,10.586322141824239,7.9061126218793785,10.009235138833851,5.31539283393359,6.303201715718125,7.556784108753029,8.990539449893229,7.184963240870941,9.232403500466264,5.745834932204512,8.789155708824437,7.554766887980242,8.371064488015826,8.869679336120283,6.939415408700423,6.854542434637002,7.528390757667338,8.842424221753392,7.42870700558083,6.59618155377595,7.922864748148969,9.640541732708973,7.037561756578392,7.220706317118407,5.460731888126185,10.010164386621017,9.608228507752402,5.484658642383076,7.5253512729793846,7.280555280472218,7.843197147604698,9.472277366402343,7.119145915921515,7.2849595415805055,8.9203994984145,9.156637947059075,7.586888417740403,9.677871673334145,8.708406112177185,3.3404301263963316,6.8282952792099465,9.592390986677563,2.8153454273572156,6.058652078766393,4.100222852131007,8.104819438760751,8.84027249336268,7.913263199900149,9.654201643788594,8.924297564447327,7.923732565426325,9.084951758756603,2.7517551549283907,8.661109518912795,8.708454277527357,7.352547853253938,5.337043443994555,9.124694000398419,7.226287142052872,7.553900029825736,8.700109360954835,7.950257078063465,7.839853640441523,6.345773689372739,4.976433549060965,5.183821886619185,8.17217173563905,5.375186401613448,6.314064931583751,5.918544851393272,5.583003796590653,8.867665210437425,8.126828078669718,8.56840493626707,9.085170585517357,9.04125690399037,9.53664138638488,9.628681500634823,9.87847921299749,2.60189102919139,2.894070018761216,5.416889189553156,5.646100081355112,3.911345160669049,8.015192581263952,8.983820890702301,6.25085938988183,9.310769649437917,6.036660762893545,4.798818921129902,5.824455408895766,5.759481257346176,2.8171720410478827,5.125913693049203,3.8482594325402113,9.151370196742665,8.187010693488533,3.3110625749628557,4.020812507247042,9.124495566185486,3.121498776226582,5.794374134036722,7.781523625870068,8.508049485805993,8.08225144106248,6.512555094559219,8.431259855468154,6.130913024617473,9.076594918984895,6.249420744194995,7.845495203185426,6.636745453123608,8.797094467986053,7.135394842863719,7.583686710283819,6.745321078732376,8.176961442908132,5.50391410021349,3.5051256355704625,9.044717318503938,3.8624443768874204,4.957644392919738
Num_Collision,0
