,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,12.857055808548441,12.515263731726169,12.496252231448837,12.809072686256195,12.400431215966947,12.496379688567805,12.786265059398414,12.367245531993476,12.629575548352511,12.223373396402437,11.653368887267957,11.805477597669533,12.142743456158652,11.743514739192882,11.325890225005967,10.698275483634829,10.20048041324921,10.186727340818136,10.28784927322508,10.45567010178191,10.18818307218269,9.573460111003405,9.694148790983405,9.384169183439473,8.966192778080517,8.372456655370849,8.387320460642126,8.672180125043795,8.321029558262056,8.475723976096104,8.643008590919136,8.318377219198801,7.81645271320766,7.988766514811811,7.624326878990377,7.939464513911741,8.339159355031615,8.795569183178028,9.037030183225632,9.493648738762262,9.398395198471208,9.63167126461745,9.88931336153883,9.852347833018342,10.113295246137309,10.536511692044893,10.8520798975669,10.638148669042815,10.903335620476314,11.284058991155478,11.626317002207212,12.01186350878013,12.495594693496038,12.524472998713753,12.829402306889099,12.664341026594892,12.908697418197836,12.676595134187469,12.354071848481984,12.5357459802328,12.192157628678489,11.695220546796353,11.974972573555727,12.338555378243715,12.164926132067777,12.519208520841461,12.202813654938918,12.553389601799353,12.231734338844703,12.577663869152078,12.249289814822127,11.74883773630125,11.200628709539084,11.360763430924235,11.69272238838555,12.090955165652115,12.40024027834265,12.057816990847776,11.623973514204485,11.893214760677694,11.461506756924937,11.728883444840301,12.104785542844185,12.398264586094365,11.928434066042719,12.117187491026796,12.359288611311182,11.83146280878187,11.290291055518693,11.414136618067744,11.563067319683551,11.185579213233261,10.691120253435908,10.111601024440379
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.614013710023839,11.836399449473246,13.039066507756646,14.262516833887585,15.472471123510209,16.687776661946423,17.93764621210887,19.17130862703489,20.389460707054667,21.604782815849944,22.783318102285655,23.92585846764266,25.096031206695375,26.25628225616572,27.37066253033227,28.44668677463968,29.461595441261753,30.457585678168964,31.455009896407685,32.4798222054395,33.50964128787417,34.48420932305171,35.425205325765354,36.36563405831416,37.273003609901565,38.13173664259377,38.955549563518204,39.79916241059674,40.63331787190953,41.46084223756018,42.286996356226915,43.0911585091144,43.87885147388954,44.6561388314338,45.415768067587706,46.17165677121091,46.96237107096143,47.8005341036594,48.681819722122086,49.60686164208388,50.5478466365112,51.48602985170787,52.45633524185232,53.44731753149703,54.44372896342297,55.47383105874502,56.54145868263842,57.62042992135264,58.69684918510513,59.805425551034176,60.95001670902013,62.1303965576983,63.358463610390395,64.6090987069852,65.87661984300495,67.1538844412624,68.43157455391344,69.70980794223412,70.9597897635032,72.20428146885662,73.440099993553,74.63139955481648,75.81554196892827,77.03191828851608,78.25660197102737,79.49142417496196,80.72673992821024,81.96534989480631,83.203829148285,84.4449531364253,85.68424942246494,86.8867230693079,88.03373661924087,89.1572980644232,90.3093119977367,91.49901379600158,92.72391816705816,93.94609079112325,95.12850233585993,96.3028036704949,97.47163781627314,98.62878045898431,99.82085327838166,101.04646855629335,102.26551056469214,103.46003740806573,104.67813386182466,105.88826320567023,107.04327639019188,108.1711939170675,109.31833920535323,110.45728402766036,111.55071852799871,112.59046288662668
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8713256763293056,3.5422986785967963,3.191424230661222,2.858182336765603,2.5063958838222327,2.2536099486871684,2.046894414245836,1.8071784791119745,1.5255101692905715,1.2665547252958984,1.0793633743320965,0.8260094326213513,0.5685191169503965,0.2844688568051185,-0.009512562724844527,-0.241660428435372,-0.4770978606878886,-0.6846514807718405,-0.9235711688532667,-1.0740297379886867,-1.168633453144213,-1.3311400482430313,-1.5367238469722004,-1.7034083928601145,-1.8366819215184684,-1.9595720274223924,-2.10765526791849,-2.246357053850683,-2.402423640216712,-2.5344128302940234,-2.760549449417839,-3.0268654636524723,-3.2027352628009673,-3.334447485572213,-3.5096309117074256,-3.6971382023760797,-3.8936230130244573,-4.075171281417671,-4.205275005698487,-4.271731749436473,-4.405904178768078,-4.579534598378615,-4.675036726355845,-4.717511498335206,-4.759868059476211,-4.700707265711507,-4.605413837723799,-4.593265649429029,-4.631493071765887,-4.5889113751602935,-4.492751231353727,-4.471432182901852,-4.521800245238005,-4.50388270208633,-4.4658396785615055,-4.46508569715331,-4.4390575726515396,-4.502767673833338,-4.566377155268398,-4.564761475897211,-4.514139528017307,-4.505916448181937,-4.4911149511487904,-4.476924028633451,-4.47126992483929,-4.454504814047351,-4.444148738934461,-4.435702541603198,-4.434949505106446,-4.422975422549791,-4.370518702578495,-4.340978344557188,-4.345404551017537,-4.27530990413642,-4.217293820218525,-4.197086708669356,-4.2181784422256285,-4.236086277751609,-4.283897889617745,-4.352488751794684,-4.3600276132401,-4.30351906691111,-4.274498944683098,-4.286462162055012,-4.27684460937702,-4.169734610075444,-4.044527091775339,-3.9821617136854632,-3.9600752833530666,-3.864694138539165,-3.79574449475831,-3.7692949110795633,-3.7299841899074506,-3.7139801311108114
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9898310828082262,0.9766896521175762,0.9681949454580017,0.9655997516653972,0.9633546725514462,0.9736556752440199,0.981505873097392,0.9812557977036198,0.9770928469725523,0.9783173110001654,0.9836023943598579,0.9793408674289078,0.9781671490272479,0.9737223820271658,0.9707620044048964,0.9739729656499719,0.9745105228002768,0.9762866896587787,0.9748769579015244,0.9835081082551455,0.9904952053485295,0.9879900939887993,0.9833532237805128,0.9837871624920356,0.9868918851269208,0.9878351806671261,0.9865488046454625,0.9863115463999507,0.985258139924209,0.9859437109050567,0.977217253178403,0.9667999752648341,0.9714353047612578,0.9777584305579677,0.9764997741813665,0.973955004162206,0.9726910679143899,0.9749775694920466,0.9826440797666378,0.991090790993501,0.9902291710237052,0.9874564283988047,0.9928186677368631,0.9970092676470962,0.9983435690535166,0.9999949055836792,0.9989657080704927,0.9996896937931441,0.9999881989535195,0.9997820410397311,0.9985727046262379,0.9996577417682844,0.9999072868789467,0.9999833788182532,0.9998543499155524,0.999952498663064,0.999910494865475,0.9996657196248362,0.999251493802139,0.9999209324170684,0.999873901546512,0.9999255517951015,0.9999351464989287,0.9999260337539535,0.9999754017401394,0.9999284253687386,0.9999618178382708,0.9999651329885278,0.999995341193916,0.9999676543493158,0.9995814240103351,0.9997183762306033,0.9999399940597609,0.9992173644414645,0.9990256099185656,0.9996125437299889,0.9999994486876261,0.9999780157175244,0.9996074137423753,0.9990511704617598,0.9997970914179448,0.9998534377508549,0.9998037288948101,0.9999984459811199,0.9999678027275964,0.9984060614740711,0.9967298651692693,0.9981148330573332,0.9991804071884172,0.9978649978154014,0.9982228065904505,0.9991177118231359,0.9993403769831501,0.9996051145579967
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14224776802007988,-0.21465629142060547,-0.2501970175473263,-0.2600329201922773,-0.2682308238687263,-0.22802330158365788,-0.19143202729774936,-0.19270978042910222,-0.21281345914925726,-0.20711165828462133,-0.18035057474140354,-0.20221638257963795,-0.20781970205903452,-0.22773827684283163,-0.24004401847117138,-0.2266642057824713,-0.224341794928032,-0.21648163800910103,-0.22274406154299461,-0.18086404008642792,-0.13754725799365947,-0.1545172293953123,-0.18170425773897717,-0.17933995348462967,-0.16138279669974925,-0.1555045203084024,-0.16346698765380463,-0.16489249054501504,-0.17107424620055403,-0.1670778229651257,-0.21224146647264058,-0.25553435743147374,-0.23730454834116027,-0.2097342401059488,-0.21551842386148876,-0.22674137220056947,-0.23210361134537286,-0.2223032590570401,-0.18550097708523688,-0.1331880024922536,-0.13944959251896585,-0.1578917414365815,-0.11962898057410765,-0.07728208217821844,-0.05753362607628874,0.0031919910226245597,0.04546992521677526,0.024910161054676,-0.004858184197437459,0.02087750977558091,0.05340930233058822,0.026161026790515,-0.013616814839884576,0.0057655951323426205,0.0170668964650315,0.009746815761828058,0.013379172540964747,-0.025854380807868678,-0.0386840035957212,-0.012574931975185975,0.015880208001027574,0.012202084545759365,0.011388713543069933,0.012162525275923326,0.007013979943427224,0.011964286004392184,0.008738584872907197,0.008350617176942835,0.0030524728440207358,0.008043025247212864,0.028930550867044814,0.023731165728761525,0.010954829061446564,0.03955576568154848,0.04413423531497943,0.027834554382296248,0.001050059257278234,-0.006630843207493813,-0.02801817965678341,-0.04355179444050189,-0.02014388225287341,0.017120251686155216,0.01981170583349904,0.00176296209409701,0.008024556569855672,0.05643878464171177,0.08080579112693735,0.0613740990233823,0.040478560878432296,0.06531038305559836,0.05959218407378737,0.04199759423230177,0.0363154365411638,0.028100088069154126
Operations,0,0,2,0,0,3,3,0,0,1,3,3,3,3,1,1,2,2,1,1,1,1,0,2,2,1,1,2,1,1,1,2,3,1,0,0,1,1,0,1,0,3,3,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,2,0,1,0,3,3,0,1,1,3,3,3,3,3,3,3,3,2,1,1,3,3,3,3,3,1,3,1,3,3,3,1,3,3,1,1,3,0,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.6891246137623,90.45013920400878,89.2304681463598,87.991825796239,86.76667198100607,85.54138682168461,84.28392088245724,83.04164346527429,81.81378359503827,80.59019758926877,79.4062037905968,78.25654041988273,77.07976753131427,75.91298011572438,74.79274235437762,73.71281901497282,72.69458924832585,71.69623895504783,70.69676767440008,69.67105939112714,68.6408339444323,67.66585027107553,66.72488012175536,65.78494482347219,64.87829052572734,64.02048151536728,63.198121713080084,62.356229492018265,61.52442657676168,60.69927498342599,59.8778744075441,59.08053180414605,58.298227364451144,57.525525381178134,56.772479970157846,56.0243959281,55.242769496547865,54.41399315389987,53.54036629818578,52.62014597383159,51.688125325350775,50.762022785317825,49.799768122588475,48.81378598675087,47.822624078436725,46.79090564772049,45.71923112488489,44.64207180355715,43.57122811780357,42.46254129575493,41.31396847664443,40.135317751124795,38.91487788551357,37.6668699146119,36.400538398642006,35.12783263067034,33.852787458531076,32.58578041414011,31.34791452270056,30.10977349165232,28.875518049610434,27.690428809436586,26.51224646314475,25.30270304117785,24.086692753082318,22.860086189597276,21.634831821806717,20.407819021562712,19.18363498753881,17.956927444377634,16.726979099746234,15.539157815180742,14.41501077563017,13.301488059014153,12.165275374667944,11.005596287629524,9.83097264208384,8.67187851712228,7.580884269276658,6.538721197098567,5.522358398633146,4.5475215685469905,3.6796367962996137,3.066089005705578,2.853339679923637,3.0405838030381322,3.639916820982805,4.528732797270208,5.510584920783065,6.496371713459638,7.549941054724209,8.631502761860116,9.678982142880706,10.688263217356118
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.691648336663178,-0.7610145902464609,-0.7803289423510194,-0.7613576498792014,-0.7748461847670711,-0.7747148406785271,-0.7425340607726412,-0.7577225828170526,-0.7721401297639972,-0.7764139942304809,-0.8160062013280367,-0.8503366292859198,-0.9345143973246093,-1.1364500167197455,-1.3037837444877334,-1.197784375628927,-1.1965053627719753,-1.0899575554216798,-1.0005287193522605,-0.9742917167270662,-0.9697745533051574,-1.025016326643211,-1.0590298506798348,-1.0600647017168257,-1.0933457022551494,-1.142190989639957,-1.1776401977127904,-1.1581077789381808,-1.1681970847434116,-1.174848406664303,-1.1785994241181257,-1.2026573966019427,-1.2176955603050956,-1.2272980167269836,-1.246954588979719,-1.2519159579421455,-1.2183735684478734,-1.1712236573520016,-1.126373144285914,-1.0797796756458098,-1.0679793515191847,-1.0738974599670499,-1.0377453372706498,-1.0140178641623976,-1.0088380916858526,-0.9682815692837679,-0.9283254771643996,-0.9228406786722587,-0.9291563142464199,-0.8913131779513606,-0.8514271808895018,-0.8213492744803617,-0.7795601343887739,-0.7519920290983322,-0.7336684840301047,-0.7272942320283349,-0.724954827860735,-0.7329929556090349,-0.7621341085604492,-0.7618589689517563,-0.7657445579581186,-0.8149107598261516,-0.821817653708159,-0.7904565780331048,-0.7839897119044679,-0.773393436514958,-0.7747456322094415,-0.7729871997559954,-0.775815965976097,-0.7732924568388242,-0.7700516553686008,-0.8121787154345075,-0.8758529604494267,-0.8864772833839858,-0.8637873156537914,-0.8403209129615767,-0.8253763544543169,-0.840905875038441,-0.9090057521543775,-0.9578369278219085,-0.9836372015345791,-1.0251631699138448,-1.1321152277526227,-1.3864522094059648,-1.787250674218059,-2.1872441231144957,-2.599333017944672,-2.888815976287403,-2.981852123512857,-2.9857867926765733,-3.053569341264571,-3.081561707135907,-3.047479381020592,-503.00928107447544
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,7.600953689903714,4.048285674733686,10.648823733869918,5.218217752787392,8.541455964601344,5.4893860577932525,6.396196757806784,5.957408686793333,3.364923561914066,9.138547348321337,7.089099670560964,4.389966014271123,5.844139199389657,7.973678335663862,9.540754348109017,7.448248956711055,7.581869385419145,7.086412921530388,5.830620561342728,6.1723956735799606,7.652764319127666,8.900780451841262,4.983364407911863,3.3851109659727565,7.955723555218003,9.962891976868047,5.459022248879235,7.363194336694293,8.123699254596266,6.818443732766748,6.257738116646687,8.243178029916592,9.205794892203166,6.1692594153215765,3.649274097824189,4.236411561374662,4.962932072598383,4.913690221954274,6.701861688161089,6.7421394090053735,8.455280613421387,6.293144438442976,5.402779163706879,5.386239895388803,6.012326521400966,6.102510147989095,10.350231144665212,7.696258740821471,6.547143762023731,7.7658701861049835,7.163212855384972,6.802128364223912,6.072234010495371,7.81803705306942,9.248360096266898,5.547712902613678,6.509135303314869,3.5037537839121353,6.643187284585247,6.874250918725663,7.962970401441778,5.486835938947601,4.055688406593881,4.08296588810079,2.7914459485230605,4.80577698965779,4.607718687246337,4.16729944802034,3.8694887968135694,4.749770283145026,3.767087773829901,9.185357092852913,8.235336496338448,2.260352278006696,5.671167853245112,4.559369463143395,3.2661032092307853,5.747745324375709,7.13179964901524,5.490964465654654,8.208251003626003,4.08532133418878,5.926832926094772,3.6544894832908166,8.941844617740577,4.172766963356289,7.536812371097802,8.610227449824784,8.626071705517232,2.581433970427964,8.087599323296978,7.1163013070727965,7.681805727823714,8.957279667694438
Num_Collision,0
