,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.467753234424125,13.003254184033596,12.937235772373649,12.41258745973719,11.963760452877638,11.89459683142329,11.413043675840271,11.53222031207949,11.136965607190799,10.557735364384921,9.978210221382223,9.43295894081625,8.732979997098019,8.809695525640944,8.340217560132244,7.687220777238485,7.118242819712402,6.363761631872228,6.350140313416273,5.82132664212302,5.864277814929687,6.028738716545552,6.30303676505484,5.84394073107057,5.463751079888243,4.926198812401159,4.447974392005445,4.540672240607122,4.698388948278724,4.314833156136408,3.7528091954270573,3.2648736745660645,2.730521252201514,2.8373077425236763,3.082852581455424,3.3904080231362976,3.0555094047963482,2.658165373275421,2.187060691457147,1.7219632227374502,1.1847514706877176,0.6375579673864692,0.10547530974517562,0.21022766738321153,0.07791895774679168,0.1695418111730611,0.47040033781355445,0.8984163855008831,1.327886354138618,1.0989699723653632,0.7903746834488528,1.115566454552093,1.533140748658794,1.2746933732394574,1.6289314115807347,1.3502782183416402,0.9916651525076399,0.5735935506820542,0.8163276102054232,1.133931080878949,1.5095204743663844,1.2713271251707305,1.640558695098931,2.0496129568784944,1.8188538913565784,2.2092540772546867,2.688564937062423,3.2068516641604963,3.0230571907188692,3.472851270634838,3.946690872465467,4.377001765241534,4.977009431668728,5.313812853951411,5.870650305610369,6.356691324265595,6.716282006607295,7.274524380058027,7.904020788684025,7.989657954184842,8.300066696857757,8.67750094204771,9.09434721760019,9.514841254114293,9.902752080366053,10.13163807701212,9.90143896025719,10.05537908655616,10.35564693214293,10.723978233999276,11.10837527065993,11.55936716803837,11.501266629056701,11.805952891533355,12.149414640854081,12.071446960037438,12.351475494272153,12.695717835623274,13.09899616988288,13.489365619600278,13.807505334758648,13.889916329271834,13.611281019567897,13.856679927363476,14.153965300261829,14.532623894700407,14.890097418983824,15.353822646643298,15.175643595112767,15.370278528114898,15.235954219602275,15.501009695913607,15.281309794619522,14.946858083612733,14.590935680374205,14.073812036199204,13.556536586974552,13.010717944346757,12.632223372118899,12.768457404813105,12.604121446871247,12.810368482467371
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.37298573264912,14.659845017248298,15.929056458285233,17.152281758059456,18.33016198582935,19.50175646692928,20.656319915132958,21.77067379146402,22.876408833667256,23.945374600287412,24.947995314395385,25.901992881520282,26.79211493988079,27.628837202322227,28.455967262005196,29.240813530975693,29.96098254532575,30.622751584110095,31.241605929554755,31.838221276205662,32.406116359566106,32.997802048548394,33.614809619489186,34.21676394288883,34.76784892789686,35.278001102395315,35.739184628689706,36.181626021318166,36.6136403418815,37.03278734158982,37.42992526808908,37.77686505850125,38.07170685770561,38.34890703410931,38.64411257570808,38.966328798498154,39.287903756470136,39.5719222968611,39.811899616582714,40.00683126942999,40.150057667485015,40.23900464621971,40.27296302806208,40.28643972836522,40.29158974331065,40.29765448559313,40.32985118692339,40.40053295123797,40.5124744624452,40.63326093479814,40.726188601829236,40.822202547383704,40.954610139621785,41.09310488435151,41.23838501259664,41.38677522142387,41.5020130883433,41.57865116980272,41.64563544954875,41.735957619827474,41.85336106268191,41.98553169954621,42.12602567048966,42.29318843416777,42.47636155437181,42.66837268334417,42.89574962268627,43.178359081902116,43.476550664847345,43.79101430862172,44.14292199371081,44.54150920922928,44.99745178729685,45.504026419442376,46.055543507700186,46.65675530975179,47.30513694470905,48.00293775511114,48.75838713076453,49.547720661229185,50.359221828193675,51.210298951471856,52.09607601863069,53.01780785278378,53.98193342626974,54.98445071952963,55.98363547766758,56.98043847415685,58.00038674564851,59.05452119460739,60.146306464550236,61.27802209300191,62.43061781210695,63.59448555525732,64.79256103249168,66.00479574887561,67.22641381080723,68.4794351467762,69.76914182972075,71.09554741904732,72.45806234923242,73.8469334932602,75.21935343704975,76.59351848989344,77.99428164555944,79.4279919081223,80.89939482912484,82.4109411280276,83.93359822727307,85.45352508304434,86.98354201810743,88.51868480143852,90.05162466610942,91.55166981619887,93.01741367289128,94.43932821572406,95.8019445914624,97.1076042542809,98.37120345002513,99.62916130575888,100.88379988108723,102.14227998331883
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-9.03869620052916,-8.73576723839116,-8.486764603616376,-8.163416690065178,-7.852039898704795,-7.644483814651778,-7.469382883981566,-7.212883787693838,-6.962789160577714,-6.7812906818244665,-6.56793097468054,-6.396414599805253,-6.212781485975224,-5.95766241033526,-5.733735373245538,-5.575295693400383,-5.4179245106184375,-5.2926007160996384,-5.14852079103914,-5.019105643709494,-4.880624592980302,-4.831751487548829,-4.812188465636071,-4.715557797045999,-4.601549949908929,-4.511966667883468,-4.430109899345903,-4.358182903292829,-4.195852870116418,-4.028147410913421,-3.955672865004535,-3.8998931655945124,-3.849769176089383,-3.8540992662133498,-3.841658410974837,-3.817390153463929,-3.783684035860878,-3.7542831947620137,-3.722237834646478,-3.7020014512907937,-3.682379594375353,-3.6679734034365303,-3.6639052712588955,-3.6597477794355147,-3.658240808672179,-3.657794130961149,-3.6614307497256866,-3.65630663768736,-3.6515110943780993,-3.6370215606613687,-3.621778734353236,-3.621381168261976,-3.6057836700541652,-3.5861337682719476,-3.5893889615737034,-3.576998826319635,-3.5597813710556925,-3.548838920650955,-3.5300061159882783,-3.4916652409844544,-3.429311205105364,-3.3863022361751796,-3.345335162684837,-3.2661458582326652,-3.2054620680356054,-3.142786609553187,-3.0487807294096503,-2.962663375350654,-2.874259345351257,-2.790484088455533,-2.6715147697516155,-2.546990014134804,-2.435590854968966,-2.332536828694333,-2.2453420944345526,-2.1070470087472675,-2.0370706414148727,-1.9998410434279525,-1.9168937361555263,-1.784910374663649,-1.7324092587100934,-1.7292125475426365,-1.6483363148970747,-1.4994472784491335,-1.3861294546803333,-1.3252032199999193,-1.2446020407684364,-1.2567068161091612,-1.324798609332191,-1.318033951685695,-1.2498829039218835,-1.2529192299276464,-1.3142246358667404,-1.2948406059660784,-1.2394621523087597,-1.2672310697204932,-1.2788029620450074,-1.2425402667083216,-1.2907057236486443,-1.4139025999624513,-1.4756569554227987,-1.4753715672004506,-1.5283896172284404,-1.5325655477973996,-1.4806488014684487,-1.5095152201910933,-1.5845173432198751,-1.5740635573402249,-1.450080987896851,-1.2821264483509798,-1.2019413715277605,-1.2373347022677268,-1.375261987911119,-1.554053591580409,-1.7302446943150795,-1.901369944327038,-2.121546950115219,-2.3602242980540846,-2.5728506175766084,-2.7497941586956944,-2.9351620606234796,-3.114083311907923
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9632679108520886,0.9703425792315332,0.9766221881123957,0.9704025927578417,0.9690742554835333,0.9791000970174896,0.9842757545713098,0.9786972110322361,0.9775259037714735,0.981818199045707,0.9793816000450251,0.9819356215360993,0.9803046473427449,0.9705096628738321,0.9687052787333544,0.9733229574182043,0.9747115754676957,0.975198918216864,0.9746576050540491,0.9749801107413484,0.9742174689183324,0.9842285396418479,0.991614244395872,0.990046164556988,0.9872901572786477,0.9860194756486199,0.9857107469129257,0.9858469759596558,0.9757275977721808,0.966036200248945,0.9710706921674243,0.9745780466059328,0.9767466818719883,0.9844263866325704,0.9882431374142288,0.990594311008321,0.9913112226010811,0.9920268532739073,0.9916610130554108,0.9920088859260116,0.9918682694197056,0.9916067128541483,0.9916260198585011,0.9914249095020599,0.9913382885133448,0.991371733342365,0.9920435812804509,0.9923542120382705,0.9930731631389804,0.9930372651154783,0.9927140441663822,0.9935647586561248,0.9935142267377107,0.9932446590601312,0.9946647403731824,0.994829962121346,0.9944711180036514,0.9942778849843306,0.9934510219236145,0.9912419845396033,0.9868970085985683,0.9846979911828321,0.9828566988070266,0.9769697532673414,0.9743334834687886,0.9716490593683111,0.965970197035772,0.964635100848104,0.9634423948011691,0.9642443243243911,0.9605493415924233,0.9596237954359166,0.962935550805819,0.9689773401421666,0.9755807993729876,0.9762345212207013,0.9857632801651769,0.9959572417569763,0.9951611297107256,0.9921899892162052,0.995271784200639,0.9983398369960006,0.997187656109525,0.9942790210001072,0.9984650230091981,0.9989250436015736,0.9981402371862835,0.9997499571712566,0.9997844612050305,0.999991287447297,0.9995578877352178,0.9999610389797038,0.9997236540804147,0.9999989953403386,0.9997086345689754,0.9999896813257366,0.9999899463376186,0.9999157284867957,0.9998058777428079,0.9980380393265458,0.9989259011648344,0.9998856149225637,0.9995547857263593,0.9999484252733711,0.9998515671300348,0.9999542273614476,0.9994364281752456,0.9999972383188114,0.9984246547567245,0.9960785169707685,0.9981369108209385,0.9999977586057612,0.9982476152431214,0.9950608435933528,0.9938750068683433,0.9924723136243558,0.989148080170792,0.9859504002547911,0.9862700728681629,0.9888223549650218,0.988876914972215,0.9897599419930777
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.26854223489546797,0.24173390107780843,0.214963023998446,0.24149287353638094,0.2467692998714295,0.20337895668023895,0.17663872441534073,0.20530896014963107,0.21081533970696678,0.18982366560217015,0.2020190127023853,0.18921531428115043,0.19749126157432034,0.2410622207408718,0.24821378477863407,0.22943936140662619,0.22346665220851752,0.2213302281855286,0.22370192871387,0.22229211335265164,0.22561099985230768,0.1769016160312717,0.1292330852034564,0.14074299998933282,0.15892811375179372,0.16663011024908025,0.16844679700238327,0.16764766622652993,0.2189877963397262,0.2584067719866884,0.23879219169285984,0.22404827844409836,0.21439664048688092,0.17579729605867395,0.1528904881072779,0.13683168857377245,0.13153729488304786,0.1260266733016061,0.12887371797972025,0.12616802385641732,0.12726875546793992,0.12929086210011445,0.12914269913389487,0.13067765233134745,0.13133315547656751,0.1310804574669884,0.12589492777811767,0.1234225175966824,0.11749762828729737,0.11780063706097353,0.12049409327774595,0.113265486166777,0.11370787690291567,0.11603899020813616,0.103160332775489,0.10155464768114436,0.10501045403467049,0.10682456380012241,0.11425877226246582,0.13205804816817768,0.1613514624017931,0.17426952160517084,0.18437111924093136,0.21337783671400878,0.22510944669554814,0.23642780172533887,0.25865339440779006,0.26358892657273775,0.2679155686028496,0.2650148731829942,0.2781096229301713,0.2812866353618071,0.26973157952730303,0.24714957877975838,0.21964085206254882,0.216716772717268,0.16813909562618354,0.08982857335968232,0.09825642937168252,0.12473582203660118,0.09712916953251795,0.05759834951453801,0.07494516997640213,0.10681398971608726,0.05538589917335817,0.04635468979072285,0.06095955142313358,0.022361197107281846,-0.020761289289611684,-0.004174329826145061,0.02973262629351386,0.008827260199596659,-0.023507774716106006,0.0014175042551261828,0.024138060573186893,-0.004542823136730156,-0.00448410790309572,0.012982138680542734,-0.019702965028986195,-0.06261047881324838,-0.04633620595197064,-0.015124717218077925,-0.029836727895868574,-0.010156120977291426,0.017229152840859036,-0.00956782012635964,-0.03356822956765924,-0.0023501818547235704,0.05610890102216946,0.08847365726200351,0.061013992303684025,0.002117258475883298,-0.05917515239879759,-0.0992669005624993,-0.11051004806102714,-0.12246920710577937,-0.14692200479994932,-0.16703834361432465,-0.16514037472595428,-0.1490984584810599,-0.14873616586101304,-0.14274192525624504
Operations,0,2,0,0,0,2,1,1,0,2,1,3,1,3,1,1,1,1,1,3,1,1,1,1,0,1,3,3,0,1,1,1,1,0,0,1,1,1,1,3,0,3,1,1,1,1,1,1,1,0,1,3,3,2,3,1,1,3,2,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,2,3,2,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.88661507058721,87.58662864390914,86.30733838718979,85.07129592124821,83.88189592177059,82.70334479279329,81.54326776105185,80.42094118824252,79.30802297992166,78.2343168856769,77.22642162531564,76.26855505628292,75.37458592843277,74.53305608158733,73.7023534190466,72.91536158915052,72.19335612012081,71.53034932563786,70.91031372935115,70.31287181287851,69.74434232684553,69.15249782575556,68.53543703176805,67.93328861631265,67.38214877244631,66.87208918041748,66.41109713795154,65.96891030436294,65.53776357452854,65.11994898672978,64.72353774644596,64.37722149357846,64.08298595218463,63.80575367208672,63.51072221775666,63.18883651780363,62.86773049983844,62.58414009739135,62.344642361705034,62.15002876297416,62.007113676982755,61.918398196344924,61.884506982164694,61.871096688621776,61.86597085275143,61.85991384084266,61.82766425177766,61.75707132865072,61.64521924764623,61.52467906246959,61.43201065968532,61.33601606893153,61.2038842415698,61.065740177319675,60.92042568986321,60.7722695848377,60.65734907095032,60.580916388160155,60.51428081539699,60.42468098119003,60.30850315646183,60.17722913655454,60.03762483627729,59.87224624920171,59.69053370266727,59.50010633262137,59.27522691270002,58.995082976426374,58.699581963975135,58.38783245018605,58.03998386996706,57.64598057564592,57.19449460946536,56.69237007812968,56.14493824293478,55.550371775957906,54.90591971420962,54.21069561651897,53.460284552078164,52.6789331154749,51.87153340509827,51.021984845832044,50.14239913229974,49.231554990999335,48.27688624902035,47.28089085479527,46.29001399133864,45.295030323792986,44.272843403203865,43.22223185689574,42.139136494110545,41.01090897771373,39.857190257364095,38.69913131166681,37.51060291209095,36.30090343159831,35.083601455899576,33.840112788457866,32.55215341909135,31.220108574010986,29.858574057668733,28.477862870526877,27.108183076286778,25.74299475312897,24.359611263184746,22.934708517158565,21.46712848885288,19.9735712083165,18.491147137134067,17.027991669472343,15.548130304997345,14.046158508604204,12.527442240678527,11.034507642233496,9.58063190841048,8.177843026128242,6.82416497419598,5.527994322319018,4.300469242838053,3.1423172918221454,2.1122623096384414,1.511780607433384
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.674374425172303,-0.7000135733219395,-0.7207097432806364,-0.7639575340584202,-0.8166255407520251,-0.8214488710226959,-0.8399229682585627,-0.8776734271906719,-0.9339957582918896,-0.9262939057552444,-1.0565302560828145,-1.1058130304107774,-1.1937214511369416,-1.5766374621922603,-1.59311708314049,-1.390648757173206,-1.2779945309702896,-1.3369932055170466,-1.3799644037132879,-1.4025580835273672,-1.4314705139670139,-1.408155498910034,-1.3829392060124945,-1.397851584544597,-1.448860156133648,-1.4899404079711616,-1.539007957534082,-1.5578131664113926,-1.5688532701656044,-1.5821854122012553,-1.6035887597161604,-1.6536837471325043,-1.7057644586061684,-1.7227677199020945,-1.704968545669935,-1.6781143000469783,-1.6788939820348077,-1.7164095975529108,-1.7605022643136792,-1.805386401269125,-1.8570849140085954,-1.9112845193621695,-1.9661087858197703,-1.9865897064570817,-1.994874164129648,-1.9939429880912343,-1.967750410935004,-1.929407076873055,-1.8881479189955144,-1.8794598148233561,-1.9073315972157303,-1.90400540924621,-1.8678681726382749,-1.8618559357498725,-1.8546855125435329,-1.8518438949744933,-1.885079486112616,-1.9235673172098373,-1.9333644272368389,-1.9104001657930425,-1.8838221752717885,-1.8687259800927123,-1.8603956997227513,-1.8346214129244203,-1.818287453465551,-1.8095726299541113,-1.7751205800786494,-1.719856063726354,-1.7044989875487602,-1.6882504862109187,-1.6521514197810063,-1.6059967056788622,-1.548514033819437,-1.4978754686643185,-1.4525681648051005,-1.4054335330231282,-1.3555479382517106,-1.304775902309359,-1.2495889355591814,-1.2186485633967408,-1.1926002896233783,-1.150451440733768,-1.1204142864676854,-1.0891558586996055,-1.0453312580210152,-1.0040046057749095,-1.00912313654338,-1.005016332454339,-0.9778130794108861,-0.9493884536918742,-0.916904637214806,-0.8717724836031948,-0.8462812796503556,-0.8419410543027155,-0.8114716004241416,-0.7903005195073618,-0.7826980243012613,-0.75651133255829,-0.7120406306334814,-0.667955154919639,-0.6384654836577468,-0.6192888128581444,-0.6303202057599009,-0.6348116768421939,-0.6166165100557706,-0.5750972539738228,-0.5324199716943134,-0.506442719463621,-0.5175759288175676,-0.5368445323382751,-0.5201386355250008,-0.49802820360686084,-0.4812837320743224,-0.5070654015549696,-0.5461242661769834,-0.5972111177177624,-0.6463219480677376,-0.7038293481230387,-0.7724749205190351,-0.8418480489840925,-0.9699450178162956,300.60048170220506
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,10.354668499552236,8.39789006028541,7.443310509639397,7.508491931029776,10.24355792313086,5.305516027041909,10.269012184060415,5.379076826729209,9.968175045866113,6.813198341056923,5.808732515273315,6.091200908001484,10.074344248523229,1.6605463448694169,10.269056718064176,7.426007845594948,7.91554363038484,9.492584154185126,4.86379221450046,8.908197009399967,6.908992500261115,6.964975150632321,8.716124902048655,8.938804948340524,7.665034173489536,8.325183811250309,9.490806408108385,7.679169838897482,6.907920766915235,9.91272290753199,9.740617585714405,9.12241875943984,7.6785568933939,3.5402459855585455,8.60929190630093,6.564103404644759,8.685100983317522,7.224930431332121,7.231109020376551,6.175677299854167,5.903497117138426,5.511819553954888,5.587497172739112,1.3745584981524746,2.7014486967935865,2.284774548891978,3.037799318623166,4.801070443096799,4.819868453402502,3.5953831453393748,3.145550556905627,3.747439993892663,5.4707677784055395,2.9331316057828256,4.46664930985161,4.874359087271222,3.6278803711381995,4.182700492235517,2.7178240231812287,3.3008530194570413,3.8088263338156008,5.694983256810528,4.525891343331816,4.595626463227828,6.619091171321036,5.524274181430141,4.813359109023505,7.066898270716497,3.13778312712371,5.498043778230583,7.500930116491452,8.860149412920352,6.78754081291218,7.08622538457732,8.972066558657048,5.393430463069872,6.02328515245698,8.402840985274278,9.072301852767454,4.967997245926473,7.8045976554093315,6.945328241457047,8.520348174519542,4.58326835824196,5.4903561846883635,4.9361212934426035,7.3564273921196595,6.336379480609017,7.28851295345922,8.386658996731153,6.015847702527221,8.45776411735938,5.6948024160945305,7.510715815409522,8.431793603174935,3.534800102414662,8.734182292551719,6.169208812068092,7.088718489672004,6.513341391318592,7.175755367161406,4.667309146677638,2.8681946810656362,7.241792710157753,6.833245374359631,7.254377225480346,8.300188426511228,7.30031204008322,3.6219174743689315,10.089605027472341,6.714828087706746,3.984591616993213,4.049886992787838,3.388185047745042,6.841669907234057,5.8475801690325975,5.472654497138366,5.686406932298629,5.3954695995885436,1.7817621632321254,4.24903275704118,3.7221706964081753
Num_Collision,0
