,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.83753058381682,13.684803302301802,13.063487779926456,13.106846421018226,12.624851108954614,12.148500085092445,12.015926219667348,12.342923738532777,12.570611953546951,12.161679971258332,12.41756866224592,12.40815107974455,12.542593422889714,12.10550994246292,12.166189194929911,11.659360676993778,11.65836088208318,11.720549151373962,12.078277128454998,11.770087966875234,11.935495083760753,12.173188078770425,12.539061775217275,12.439590396182238,12.049621438924138,11.912700154116443
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.534354051746282,10.896922302294985,12.210033793305447,13.471403971404518,14.675228026557292,15.838101999201054,16.996635336407834,18.19256532340476,19.42497826682646,20.647417357552417,21.856209181579693,23.07452073074529,24.304117356916215,25.51708202950734,26.700863717567263,27.83126515557804,28.941760895288706,30.075730522903577,31.247529557600032,32.429917093845106,33.594524628206464,34.790502841855336,36.02457783414957,37.27591003654785,38.50047739424644,39.69880685806472
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.7732871515554898,3.6071159053487016,3.3625115293071564,3.01307282089662,2.566985717210968,2.1424232614282275,1.8171074454699707,1.583537532109841,1.3981831294327132,1.214247272057755,0.9907344209627056,0.7530101316938815,0.5410609958539778,0.3285482228650022,0.054555040937536825,-0.31182390869939913,-0.6751891778079472,-0.9525808213579784,-1.1335169281282536,-1.3253805624458599,-1.5530215960311442,-1.6939129596606268,-1.770915708509224,-1.8470666436371235,-1.8838733690468215,-1.9889902752570603
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.989204269687199,0.9911334520343688,0.9860512857088146,0.9731742611407215,0.9532298376519407,0.9462906377663602,0.9569484532437638,0.97260336523226,0.9830687938681639,0.9862440167251327,0.984400993248103,0.9828290969104289,0.9846276948793639,0.984603882689485,0.978419821889847,0.9638571421693933,0.9574270491050285,0.9662575417913792,0.9803349176592444,0.9837568094632321,0.9828446869015348,0.9896441346967726,0.9951409925226766,0.9972850332433729,0.9986814580494806,0.9974196395796864
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.1465432114859479,-0.13287016316101802,-0.16644176745034187,-0.23006924490946387,-0.3022463839486832,-0.32331722638259647,-0.2902579160580606,-0.23247084535245077,-0.18323685907205856,-0.16529591487352666,-0.17593943415888402,-0.1845182003657926,-0.17466626026955065,-0.1748004410543373,-0.20662684272146287,-0.2664196116824922,-0.2886753291191288,-0.2575778774104659,-0.19734094663308618,-0.17950637825637863,-0.18443514152520948,-0.14354263011480684,-0.09846016961686586,-0.07363805041393078,-0.05133561481236594,-0.07179180023323418
Operations,1,0,0,3,1,0,3,0,2,1,2,2,3,3,3,3,2,3,0,3,2,0,0,1,2,2,0,2,1,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.76145538127788,91.39175924635194,90.06733409394431,88.78961760071051,87.56584525005535,86.3856186901405,85.21508734758366,84.01134503500893,82.77320367284378,81.54532464733357,80.33014144031894,79.10548509246422,77.87072056165309,76.6529907172059,75.46365177961276,74.32707714818113,73.2120808192594,72.07581658308433,70.90306638604096,69.72014860882382,68.55558665589463,67.36002388964764,66.12631584772252,64.8754507520177,63.65116391991348,62.453725461753834
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.5984519989722088,-0.6303038650740547,-0.6755748475923866,-0.7222835067662032,-0.7762276493448326,-0.8534587127615709,-0.829468657443158,-0.7962576874252676,-0.7618586378348482,-0.772120974489809,-0.7848167929853389,-0.7753436521452812,-0.7652354691888803,-0.7822701555528084,-0.9787133178236074,-1.6828154060404228,-2.723401438614385,-2.8099119773763817,-2.360482080230597,-2.1861104325748526,-2.8404869323215696,-2.211599979318983,-1.152138456643096,-0.7491349042951754,-0.7757131678957805,-1000.8025615418403
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,9.966912479642039,5.212054464398732,8.323962410496286,3.604534246010962,5.103667245685223,11.208218974388068,6.161486469773727,3.3360812023851873,2.8806521600874335,7.273336700157588,4.076591892478741,2.018924204665359,3.2744378157697067,5.640745883323502,6.317255981557207,5.250310228842852,9.606678086339665,6.361758781974545,3.623449851847995,10.357754862672325,4.818985496353561,6.02753487010492,7.468763131108646,4.726323187940582,8.758907126726147,1.381705146885625
Num_Collision,1
Num_Off_Road,0
