,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.519055813720742,10.832129154196346,10.095032472932981,9.417488266666629,8.750296658988912,7.98031051264718,7.1983515389968975,6.44683131404226,6.38967541011001,6.1917950300972695,6.290152938332553,6.139976260791347,5.932298353126574,5.9441610026759175,6.233676380775603,6.537612429661658,6.899045080423943,7.396076246580847,7.937803641853852,8.50904675530423,9.108594083150768,9.730421740800168,10.370187473240849,10.99262292883367,11.656995061664507,12.352622147728024,12.541049153202511,12.486691279630852,12.76890479929898,12.986826561163907,13.218917052801302,13.491578614988327,13.875712463548233
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.6778631225604625,8.644341131989753,9.56212464634755,10.385877701712188,11.151567649630467,11.867919857942987,12.53235841160092,13.123925369669799,13.687232723042946,14.190241627524031,14.670368188325392,15.195529769333282,15.747060323363586,16.32222353511132,16.926901583006007,17.5632367681598,18.217217031990266,18.901748550761095,19.642885160455688,20.44391674403682,21.307334814383815,22.235538327726896,23.230541165857428,24.292258954205284,25.4196982262923,26.619264182408234,27.86364055597186,29.114884781503847,30.377032758321754,31.659206633950625,32.957003661777996,34.28600308814658,35.653847542902675
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.361584521311001,-6.8021250691230115,-6.2977135185405775,-5.780719624085545,-5.294828181654679,-4.864562472914,-4.500646721598904,-4.162225688603188,-3.854920658474603,-3.4779498781160845,-3.0772549156225035,-2.745081560182358,-2.504206303377829,-2.3642624244587864,-2.302954005826117,-2.23004011341729,-2.0770358878939454,-1.8685854112931188,-1.6682895483645792,-1.4774467266747981,-1.296810592237627,-1.129106252520927,-0.9784461153289794,-0.8461376330594759,-0.7288999374397068,-0.6473460747833027,-0.6084477632175302,-0.613914448534837,-0.6649784439878327,-0.7962163512338545,-0.992091304644359,-1.114628863840405,-1.1738357377580382
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8529722473785941,0.8613982249166124,0.8665441425512375,0.8566170305810762,0.8496196870823466,0.8540787231204683,0.8611670089438774,0.8643194070487982,0.8678586690468487,0.8439016657944264,0.8199907803722173,0.8306269423565741,0.8641567665454069,0.9091765591236165,0.9494769008820451,0.969117371205431,0.9703784402795168,0.9655807379532027,0.9657287965993344,0.9690653241285779,0.9738898613960673,0.9792043392515759,0.984453417834689,0.9889507844137677,0.9923641107955529,0.9958645096362287,0.9984597558432776,0.9998034581069875,0.9998667032520959,0.9975468473874822,0.9933369081137733,0.9951892315190141,0.9978352616794978
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5219562675185637,0.5079302098817406,0.49910043980159013,0.515952771984471,0.527395854479437,0.5201437635047743,0.5083221249430874,0.5029432995863589,0.4968111618716234,0.5364978830055085,0.5723767291780495,0.556829311936224,0.5032226970574631,0.4164108360023081,0.31383692372222116,0.24659992057556504,0.2415899059163941,0.2601035149584655,0.2595532535315273,0.246804371054433,0.22702100755205196,0.202876469781206,0.17564585993868223,0.14824421070447766,0.12334290253172936,0.09085085826228459,0.05548077109578002,0.019825366511353432,-0.016327146957907976,-0.07000205187917936,-0.1152466354344847,-0.09797139107205799,-0.06576313974414748
Operations,1,1,1,1,3,2,3,1,1,1,1,1,1,1,2,3,0,0,0,0,0,3,3,2,3,3,3,2,3,2,2,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.01040191073162,28.95677582845591,27.965268885115282,27.068921184284182,26.239868571977944,25.472142847496546,24.768078712626505,24.14242364876238,23.550966111342095,23.01649864623847,22.50816170196306,21.964339190594234,21.40204892653364,20.821807281458895,20.21532413742238,19.576904094248615,18.918798133956017,18.23023008685956,17.48724817899679,16.686533304726222,15.825569733601682,14.901903550494053,13.913349169541226,12.859856283301593,11.742656554216943,10.553820015920166,9.31925926156139,8.075545596464485,6.817391867671012,5.5295251340448415,4.217042971171057,2.885117601493677,1.536438106467909
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.1436622237466203,-1.3186888780533774,-1.9884312710915286,-2.344426685585383,-2.124263515161562,-2.519735446339062,-3.6778714268849644,-4.059541441177806,-4.771093201960748,-5.057322286320262,-5.454129260106969,-5.485336115768645,-5.063590667846678,-4.391616525269944,-3.891009570119291,-3.484401852068725,-3.986970397886081,-3.316386142023136,-2.584134481912681,-2.3625983530173245,-2.140879664884867,-1.9537278992655391,-1.7879696358518813,-1.6413411404038447,-1.499890554269446,-1.4074058483551561,-0.9133657454078947,-0.7654392456412236,-0.7562863349030948,-0.7418462712065281,-0.7121332663738285,-0.9831244634109426,-0.8695035849542325,301.3068045086566
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,6.994525732294127,9.706054016525888,10.115493190306163,6.85484507684022,6.980981403998569,10.524186610430736,9.536961916807249,9.468331571812648,7.410565736719012,6.968728678644833,7.7729698511595835,7.929500756397711,6.283867922441035,4.8667151612562,3.4580175115320775,10.826795113127362,9.334477299691981,5.225397082667202,6.00655054856703,5.865415523763711,6.032241417575296,6.226541056975035,6.399521979147275,6.289889807150921,6.64572361198353,7.021902902759388,1.884276796138384,0.5439138650116396,2.8221352720035253,4.838593018322432,8.438642908385384,7.838513375917841,6.294217699911527
Num_Collision,0
