,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.746265082823154,10.052126124595661,9.610672794986662,8.913533410565673,8.08881426069085,7.773753477822292,6.919556350162437,6.829712891444172,6.174636171534935,6.223815188116368,6.383410220872457,6.394522786208685,6.538956963162601,6.883647775871403,7.288064526479827,7.5979342627182325,8.06536166003929,8.736126800990611,9.208071733278798,9.637479691812073,10.13505252408618,10.545208537388266,11.098437418453633,11.526172836550106,12.10987922898736,12.543072934253107,13.09799104150018,13.640228124341542,14.115655666201699,14.737267598868055,14.875448470975279,15.040116065565226
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.729021644821383,8.626196559244345,9.443671215930017,10.179837707138526,10.846585489555531,11.45699099464721,12.067244090269844,12.656528969875977,13.211547000606114,13.749555111559511,14.286162159129725,14.871752626289833,15.494727152531759,16.162831265549226,16.873392214206543,17.6138002304728,18.38531059035215,19.217582477772652,20.11433584611969,21.058445020544852,22.047100458874937,23.08154682211233,24.161549919510698,25.292935681514592,26.473155420213576,27.70679323215056,28.98685162255339,30.32723981624353,31.713471017121456,33.15922557865623,34.639998167079,36.1345916779805
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.7575979176966796,3.2342791102150854,2.687350483393064,2.131019502973464,1.6065563809837844,1.0982219781983953,0.6938284954703953,0.3448395593491782,0.006399340675199185,-0.3035597778359077,-0.6366225076630786,-0.8930829231852456,-1.0572950919994448,-1.119351508116226,-1.1352252975420367,-1.2180447127285041,-1.3643497418573356,-1.4528482458080867,-1.448419931613075,-1.402909367293526,-1.4335002045354044,-1.492876595837173,-1.4686977170909266,-1.4074106490556169,-1.4283720267019941,-1.4982634276248255,-1.4891651550901421,-1.4056689108729334,-1.3863265269893679,-1.4439740614473984,-1.4447624361288702,-1.3555290531811561
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8510325346516184,0.8561460126363772,0.8418096510405034,0.8218355853433961,0.802981105249582,0.7905615517849389,0.8096893456939485,0.8283998974686143,0.8389665326620527,0.8472829586621504,0.8492553070376246,0.8763673393754602,0.9159917356521798,0.9571750308439396,0.9816060990895465,0.9869511304377242,0.9866008017848787,0.992568224078305,0.998095221681439,0.9999332547880313,0.9997253272472588,0.9992657366387051,0.9999997813746552,0.9996329429135942,0.999994874002013,0.9995007003477554,0.9999975275214625,0.9993373761150401,0.999854173445498,0.9997504629233385,0.9999887966403911,0.9993143106102298
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5251129640034056,-0.5167339789938652,-0.5397745005231961,-0.56972473236053,-0.5960044837181677,-0.6123825869825082,-0.5868587253076379,-0.5601371348821549,-0.5441830179939584,-0.5311417776457739,-0.5279824082944714,-0.48164331872868027,-0.40119713385928746,-0.2895098622308111,-0.19091743301805436,-0.1610200798897405,-0.16315286671534288,-0.12168944305090616,-0.061692207422647825,-0.011553612812189959,-0.023436511266849966,-0.03831432604008698,0.0006612493038428667,0.027092054959101438,-0.0032018697191039855,-0.03159667710925483,-0.002223724569669878,0.036397921637187684,0.017077231731755262,-0.022338573915323682,-0.004733560362186581,0.03702578303832593
Operations,0,2,2,3,3,0,2,2,0,0,0,0,2,0,3,2,2,2,2,3,3,0,2,3,0,0,2,0,0,0,2,0,0,0,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.88513650110016,28.91084684170797,28.016319810194066,27.207200409875703,26.478290770974446,25.814410573022155,25.167506490658656,24.55062494467155,23.972336405238767,23.4163609562,22.86414274563378,22.269470310332206,21.64207845382611,20.972677170825857,20.261939060995935,19.5199370717625,18.746170598506957,17.913021942970953,17.016339298297368,16.07276342683952,15.083818506915291,14.048861594984182,12.969114764687681,11.838630931744493,10.65822652034294,9.423755945471108,8.143902618521262,6.805535297822178,5.420741884228731,3.9738386477937313,2.4948362329392606,1.0249896445253313
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.3636115629124923,-1.6916509780379676,-1.9306889578639383,-2.2887681172534107,-2.9472145447617,-2.9451245038348524,-3.7890744516955355,-3.409599232264439,-4.107080857542368,-4.342429608897099,-4.556739889946019,-4.66627336965338,-4.482370603772627,-4.0885931369967,-4.557733886411858,-3.8734311376398054,-2.8645020163362958,-3.0933541935705557,-2.266216366817581,-2.5391041928528084,-2.1599762587084164,-1.8020800748781451,-1.5745622942865705,-1.7192841095818006,-1.3609301549715398,-1.2352566473709294,-1.0365978972832175,-0.8168364689005534,-0.8157500876424302,-0.6410798592290141,-0.7025085407887381,301.46984658841393
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,7.275888789103473,8.15107038855949,8.100448195837199,8.535429594053689,10.097284944887239,8.433150802833906,10.692666104383147,6.669361342712775,8.765055082987834,7.797558732246232,6.22082761782965,6.0998096126556,4.855038316881846,4.567854232877255,11.134580402372704,10.155299143193051,4.843993900492884,9.788753301311676,6.570271398873835,9.85782227839632,9.119407417227915,8.18089440584027,7.767201192106305,9.431525146015353,8.295202513008897,8.33659112134294,7.789794714441437,6.965000713032041,7.813779005362788,6.875986094447542,7.694520036245483,3.8588816080373562
Num_Collision,0
