,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.526117658802777,1.804242037289309,1.1073336845441406,0.4311897883593191,0.4709890429521451,0.6036059837353773,0.8245080106057128,1.148340950144258,1.6436212170223705,2.147362592345934,2.6842819708755528,3.2528959215881716,3.827343714089567,4.2679118799955855,4.775859352294646,5.268009424641493,5.671260745529953,6.137815341342881,6.618074296828215,7.174722045026926,7.836940200254631,8.452887035020716,9.09264855982543,9.893846018673159,10.38252470036889,10.392789793556483,10.128261458548145,9.719174614901771,9.923449540446631,9.602324008735946,9.13877654192273,9.272755045326113,9.662003946949707,9.26482556042998,9.31814646167437,9.570408370639637,9.899578741751824,10.55286192374319,11.143545886034595
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597635338325434,12.775551837390138,12.89901146326315,12.962579581930935,13.00285421936875,13.053911633971811,13.123104585277979,13.218475394989708,13.350270652046248,13.524342037184363,13.743426107099534,14.013440627875625,14.342706040397129,14.727037052040613,15.159885795830894,15.649122674164627,16.191367219572,16.783169989022117,17.413783482608338,18.086002171716345,18.8313231606553,19.64324758011103,20.518217696251845,21.467300628834224,22.480991610142045,23.522033216081848,24.544945480041623,25.53978355861599,26.520925382230796,27.500326775583773,28.437908238091964,29.354639622668593,30.29433044294603,31.24087778161187,32.16862741769836,33.11049798531868,34.082965937499615,35.103635381847994,36.19006080141174
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6131949967157335,-3.491931771106887,-3.417062650869649,-3.376832894914542,-3.3572339550337076,-3.3395848080927957,-3.320729629549038,-3.294096769692789,-3.244458704034327,-3.1669068762813692,-3.0629138808687584,-2.937029817993213,-2.8052534347080784,-2.675893443946936,-2.5410208327107213,-2.4239353461583706,-2.3693011185339565,-2.343577822560233,-2.239541273961919,-2.077946424365508,-1.9739589557524282,-1.889024763177542,-1.8154849615459465,-1.7573293993007275,-1.762149268261687,-1.7972650072700023,-1.7533530452118011,-1.741284117612745,-1.766873420160085,-1.7764864624240992,-1.8076081479712933,-1.745882427762659,-1.6273155805964021,-1.5586727590972822,-1.58589930739362,-1.6718479301242788,-1.686737140275988,-1.6374049605915202,-1.6317122908865738
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180281308729578,0.8192626147027979,0.8216624441979765,0.8220495284817806,0.8245995781146885,0.8297783281764434,0.8379697430240877,0.8483611039768891,0.85821778904423,0.8658999673738581,0.8723213509607031,0.8793801714047489,0.8916827677269614,0.9072123107514529,0.9215026137504296,0.9393610547021065,0.9634477592384935,0.9805480302369235,0.9826542169202843,0.9813932572995334,0.9858471257405989,0.990110613169125,0.9933984328156966,0.9960804535565644,0.9992236929346767,0.9999890793603157,0.9996805189529898,0.999867177935452,0.9999970454371987,0.9999649148565043,0.9998401816964514,0.9997090544410099,0.9974563415726047,0.9975888715017699,0.9997849669801357,0.999525420004051,0.999782180625373,0.9999099469327062,0.9999711110881635
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751782133395658,0.5734184930313416,0.5699744097717082,0.5694159926827506,0.5657168335599337,0.5580931159660606,0.5457166936938473,0.5294180175051789,0.5132857163101595,0.5002171993264042,0.4889329817654909,0.4761202727674537,0.452660846262172,0.42067305977565195,0.38837215766726446,0.34292974340081095,0.26789627697735185,0.19627929182287498,0.18544727004942071,0.19200852722473497,0.16764678544189257,0.14028889367964711,0.11471509786997508,0.0884518515495805,0.039395576883539916,0.0046734526966999805,0.02527568052260925,0.016298051644146567,-0.002430867514544015,-0.008376697202601677,-0.01787766945681362,0.024120664764095304,0.07128005791661156,0.06940060126414788,0.02073691878097795,-0.030804784786222505,-0.020870824228426944,0.01342006054504469,0.007601117622017896
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,1,1,1,0,1,1,0,3,1,0,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614830285585562,24.4278232990943,24.29902306975854,24.232650387445275,24.19105278181492,24.138852216154458,24.06848432933426,23.971461632555823,23.83652181613767,23.65760522572771,23.432284469742424,23.155193066332963,22.81914551080362,22.428782747852566,21.990257805488056,21.496673234299237,20.952760365273864,20.36041255657246,19.72658629367404,19.04999438499225,18.302497626590675,17.489140788164022,16.613179860453346,15.663489526009235,14.64990577414498,13.609396514001377,12.585988814026509,11.591077532309829,10.610386938455665,9.631290353865245,8.694570739290901,7.776728790443001,6.83572413385573,5.889267224702348,4.961392620015713,4.020144098299251,3.0482683460517097,2.026709820565135,0.9404740115686384
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.049857706292625,-2.342423658134279,-2.5888941001235475,-2.949233836763751,-3.2972035835397318,-3.7750247968377586,-4.23206136147828,-4.7366853091890775,-5.225309452390925,-5.5760357569965535,-5.79674632421675,-5.6729174126622235,-5.383711646944398,-4.832210980193741,-4.349196320993968,-3.9546788457886706,-3.6226102060776286,-3.311063659606104,-3.0250024532997317,-2.7782914404926613,-2.5699555689756495,-2.388874460201612,-2.1866866054583647,-2.0335087583454023,-1.8963689550707379,-1.8192434128132566,-2.340601062382261,-2.0908829428296714,-1.4452472327732862,-1.4905326805508547,-1.2203072971178055,-1.178198686722303,-1.2803082983369976,-1.0774035443728818,-1.4753372691230027,-0.9765923000251284,-1.3703879576599656,-1.0747976701405872,-1.0960640619974762,-1.3541591217302424,-1.1348627154261348,-1.1015309104955162,-1.478167886505279,-1.0857520271808765,-1.1886490250653585,-1.3514988021819327,-1.0916825073142635,300.930949995728
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.67720264788359,8.688913922520657,7.184381514540186,6.81046190217476,0.6860976255864278,1.3856835094583442,2.232420587929441,3.286590968974604,5.191776367821514,5.236470520704844,5.3940420768389465,5.686108821772233,6.048469763943373,4.4174888070054426,5.190419671834404,5.631610523728332,6.603325439509182,10.3171911542593,9.756235522592617,5.949442312732992,7.770101894925961,6.1604160554639975,6.4718643202819335,8.03314116243283,6.9077452265660275,9.542451009165001,4.083596512182555,8.82256060449874,6.489808900426499,6.733904802322166,8.41103348740282,6.451959562440148,6.30438594108933,9.121285215360185,5.738285361293631,7.279452098920443,8.596523623887233,7.128295400557342,7.492274569693364
Num_Collision,0
