,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,13.222063945661457,13.218941146404749,13.218504268399064,12.897768193766067,12.97492241946873,13.365098120895096,13.646154624455159,14.132317419243972,13.937103709239203,14.055668686653698,13.949567579416312,14.068318303064062,13.875897639300636,14.195247415257821,14.318868872087872,14.54652865395845,14.443219356016867,14.59057659543392,14.321993425441638,13.800877263033671,13.025315549821228,12.505036976692923,12.443806639738858
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.810409834599854,12.067812553570114,13.345094009627369,14.624836876399465,15.89257977722953,17.189760414859787,18.51669480568418,19.881422986262944,21.23829518809248,22.59067692292559,23.9579096453113,25.327496290695006,26.70439228971235,28.063309318717444,29.44895658854393,30.869395443977766,32.30914834440402,33.74006910077865,35.153862545655464,36.54601028534339,37.88117539854507,39.15333486835561,40.39474861988418
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.3206205648422737,2.904905450568978,2.570671898417367,2.3047859231680103,2.044527481658746,1.813289663971664,1.5433720125116959,1.2755228441575903,0.9135524974788388,0.5438793710715526,0.22912520501035574,-0.07077494833135838,-0.3318100325542203,-0.6770940456205387,-1.0200251463629533,-1.2699796867122362,-1.443305692572543,-1.6873424893856233,-1.9884721808174854,-2.201459071227943,-2.312639813332054,-2.3544447702994664,-2.4666545118648635
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9683931125463161,0.9582450698166278,0.9647870822172175,0.9733611509802599,0.9777809610448153,0.9814651685664776,0.9809714331278445,0.9806314420018807,0.9713660124287535,0.9680591315495378,0.9718773606793686,0.9757357252187551,0.9795020113765994,0.972813548638972,0.9722606389853757,0.9813553549019223,0.9890680501238907,0.9864852061367007,0.9817199503114657,0.9866624183858926,0.9936994679597421,0.9977159968064553,0.9965079125803723
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.24942890685094612,-0.2859482228868122,-0.2630321006774418,-0.22927727703020154,-0.20962917787912422,-0.19164060866834995,-0.194152124343523,-0.19586213252518234,-0.23758802557844252,-0.25072199309903903,-0.2354875703702949,-0.2189515803364529,-0.2014343806533434,-0.23158972253632207,-0.23390008524955458,-0.19220215244716235,-0.1474597986711121,-0.16385035268021644,-0.1903311302978398,-0.162779827205037,-0.1120775061130711,-0.06754842497424622,-0.08349838420418146
Operations,3,0,0,1,0,2,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,2,2,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.46282545157462,90.18622225523066,88.89478209050638,87.6046266588513,86.3271965901694,85.02195695162187,83.68598966180504,82.31290937036695,80.9455105105569,79.583695797574,78.20959578835054,76.8344471101559,75.45353289134906,74.09046749261081,72.7021693698066,71.28076828591169,69.84084715918337,68.41042400918022,66.99849318478273,65.60856779776213,64.2749357331705,63.00350208606765,61.764014879879944
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.6831128983615571,-0.7233968036560441,-0.7085598352757216,-0.7098445683449199,-0.7225699313180911,-0.6947603614524951,-0.6640327101831502,-0.626919708561914,-0.7636512231131674,-1.0066629312570403,-0.9596186738933032,-0.9506120482384075,-0.8768294911302283,-1.4903007302252398,-1.7050295620859406,-0.853294542314174,-0.5600788732716921,-0.5695768499968494,-0.5880691756025129,-0.6100746129794032,-0.6663679354083598,-0.728566352897154,-1000.7605127938123
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,7.267154890155612,9.72517716784661,6.858198763795034,6.333008387279703,5.198421901723513,8.492144610941454,5.374441249992564,8.341352773479663,3.6977936367485618,9.024444747089628,3.3834432062227067,6.678647764539397,7.468612446078153,4.329341775142734,8.165104594972851,5.343949991126676,6.518879729683453,7.351777117433213,6.364838099225576,7.918804273286632,8.131912346869939,7.94089775412916,7.597390421858761
Num_Collision,1
Num_Off_Road,0
