,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.6400552215161515,7.091088589435315,6.3669302154511165,5.8250328250700045,5.834845338354902,6.0670293981129255,5.622853163671637,5.153998266156032,4.517667903559374,3.9865541243081384,3.3203015012067523,2.756942606203453,2.094702466345876,1.4825362106282796,0.8061327789655051,0.1897963226347548,0.2978818320628185,0.10911796709518705,0.1489687309220285,0.4508275009321014,0.8295835812513863,1.2755842383990124,1.7685820521809001,2.3031274522017893,2.8742989236841456,3.47081242005945,3.339430875895249,3.843791331274568,4.38538302701031,4.1967848367981695,4.545606586044566,4.296903810632262,4.721243764890713,5.202135606994203,5.473043341509778,5.365906961450678,5.066482294381979,5.234117969256909,4.957909532272563,4.553638790991766,4.096593020182581,4.2531333706883485,4.479878597140866,4.124958393143219,4.352486245257254,4.806611903583307,4.524743516299432,4.112658618828351,3.6053696067260708,3.132801254313013,2.5670234758036514,2.0325999911012893,1.4186232635978167,0.8295514468887892,0.9454901601123746,1.1937884052570567,1.5257565942050444,1.191326369010386,0.8006294016049895,1.0834731097473231,1.4530710886011877,1.8891747916442063,1.6327468388359947,2.031010706996047,2.497344710417202,3.002661340328447,3.513777222535613,3.302695995920652,3.721669747835299,4.132357641595697,4.655101497461466,4.441547327500065,4.8385533191206616,5.214127572788135,5.807294162360095,6.388724239245232,6.767276372033881,7.307574904514051,7.96463999472402,8.34741594002939,8.81265066473513,9.2651802890889,9.820458457739429,10.350593874718003,10.728410184407192,11.118166561540546,11.891935069823104,12.415602432833369,12.866847822743324,12.728770183484889,12.99199524252272,12.72950677582526,12.955840283149188,13.300253213798728,13.148006701798655,13.362634507371334,13.045662878611367,13.259304020985873,13.484808920120525,13.794664379901032,14.072485505667245,14.543299996543418,15.032563159255897,15.481581783117589,15.526001617140043,15.252475500215926,14.897820069211548,14.362438897787131,13.781731115397026,13.818451911566102,13.44181407874109,12.868672497177641,12.259851966587869,11.742593535754056,11.021007401833554,10.41659390941701,9.65147082031744,9.621902441557472,9.070253942664532,8.482074153867071,7.794759714991879,7.797437442228606,7.26269169745432,6.687673113354125,6.1000861192428895,5.474429768645721,4.868179155110186,4.204219522805725,3.5656536377981918,2.9259378918809706,2.289315909851973,1.5910883182097404,0.940544265892693,0.26824025133502466,0.1411715484778154
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.68767163481765,18.404979791531545,19.05768080596954,19.643456242052842,20.214216320224658,20.797584334739152,21.35875708000788,21.8805444401771,22.35333474740522,22.766666573167225,23.120060179621067,23.414877471301544,23.65045545638623,23.824357814607946,23.93445515369249,23.97963955442444,24.002501221365627,24.00851144234063,24.012369005110838,24.04100281408149,24.102848954392112,24.204405348368457,24.3513570406149,24.548532816203785,24.79842425020138,25.104786438914374,25.42807846903634,25.769512216567044,26.16541071320284,26.56865605000381,26.986183364774554,27.411765108468582,27.831086300174317,28.299753589527178,28.819318175706023,29.353236158381293,29.8500118172844,30.354705304013308,30.860943796175842,31.315520890704008,31.73743614244067,32.14243157992445,32.56415711129768,32.98142831009901,33.39084004565337,33.84016641367204,34.28625064694435,34.705811669543635,35.08121606365207,35.410057058651205,35.68562736153752,35.91011776703967,36.0762506401659,36.18322728743405,36.27035954865574,36.37597117172886,36.50951794686227,36.640149312604315,36.735194851799086,36.827409267367265,36.95226625325033,37.11572046735064,37.28531416499401,37.464555247565634,37.68489594787247,37.95478269034186,38.266592316243276,38.59527078682798,38.93450724604522,39.313910558857856,39.73950283265282,40.17914383466515,40.6300532828547,41.11705741116184,41.65972174662277,42.257943264135164,42.909739567675885,43.606937285247895,44.352915166736096,45.154571404583415,46.008148300709806,46.91485157454968,47.86432818022524,48.86200742153443,49.90407963153369,50.995011613078596,52.13915874385238,53.34648131057896,54.60062084806165,55.877831991799766,57.1622755365155,58.44758739614886,59.730387218857665,61.0427002234329,62.36180069794531,63.68376480428847,65.00560050748078,66.32051438259131,67.65707203831877,69.01681467428274,70.40808370725956,71.84111736805504,73.32149191650117,74.84752472806487,76.39847528668943,77.93992614626652,79.44100037304663,80.90315443316702,82.31326090261247,83.68537754228248,85.04016901339712,86.35271802977553,87.60340817399744,88.80012817532052,89.93677296106362,91.00388892922574,92.0067733518207,92.96553142875064,93.89948376843411,94.77499055378411,95.58717144815787,96.3634353031441,97.11624865247475,97.81300035856191,98.45039440089627,99.0301937751021,99.54682920846606,100.00135200315962,100.3909206173074,100.71537148771212,100.97595832069648,101.16883219970698,101.29394634716718,101.35277068270292,101.37249302908566
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.951019644021091,-11.797415766818975,-11.639020116700205,-11.480472833430987,-11.381684393020564,-11.26170193243051,-11.103058864579095,-10.97338080375131,-10.878483047413898,-10.787498433427329,-10.70119808562466,-10.633163011713108,-10.578633476680148,-10.538558703205634,-10.512520890425769,-10.497718361519313,-10.490355668140149,-10.489199729152144,-10.487867431231551,-10.478383840954006,-10.458298442842679,-10.426678411508135,-10.383121728985799,-10.328031283336825,-10.256001630688631,-10.16904346265738,-10.063825616132634,-9.9492052951473,-9.83318157906176,-9.688712690228774,-9.556170371960809,-9.428367719331463,-9.260721074533063,-9.095019731912565,-8.966237631515341,-8.850531238999723,-8.695736395872531,-8.594170066919318,-8.507708449364886,-8.37441338299326,-8.2863861381999,-8.182342374948771,-8.064183675520063,-7.952766229567738,-7.838899431004024,-7.743469593310054,-7.609557825221394,-7.509948984066687,-7.4250614300744,-7.352653381069923,-7.286026971260801,-7.238080805741129,-7.196806251960283,-7.166241974337372,-7.147939993420537,-7.127213245564806,-7.097991784346013,-7.0633685080852135,-7.036429963902366,-7.0145752734296725,-6.987631601327571,-6.949220329255363,-6.903438904745374,-6.862003849771489,-6.805556669662996,-6.748491810824671,-6.652644617666994,-6.563853300665912,-6.471835181172744,-6.36509125844877,-6.253276463427264,-6.135370590947,-6.024627588824347,-5.891183224963137,-5.782047438543325,-5.657504210132028,-5.553213117334229,-5.461742727142374,-5.294465256589242,-5.129910823217516,-5.054919046351931,-5.0356962739226825,-4.94538890235612,-4.779266236968459,-4.62471630398674,-4.5332171531101135,-4.442298106829631,-4.266345703161351,-4.110052957179219,-4.016274591843024,-3.968153918078784,-4.026179995868342,-4.103384431279046,-4.142197800933899,-4.262650526764203,-4.365800404877672,-4.368889836489258,-4.338054962980471,-4.395406817231627,-4.523091457038869,-4.583926051361071,-4.577922623745414,-4.598277262563054,-4.616872502925724,-4.67961532612839,-4.646728611441468,-4.552092288911857,-4.534994891319403,-4.508149297285137,-4.384611417707631,-4.230649336938925,-4.156452537909748,-4.046173357518842,-3.925745962235229,-3.8532271029687655,-3.764211712074998,-3.7059499601098858,-3.622755319637431,-3.5645976566979876,-3.496312866497485,-3.4504851927388933,-3.3901832110642167,-3.3535704796972903,-3.3096494032438595,-3.2824822861695195,-3.2579912554970187,-3.2497052211373894,-3.244705375549708,-3.2434077950452833,-3.240067734884415,-3.2402154690160905,-3.2497717919374867,-3.260774961338005,-3.2653454017227155,-3.268241215270249
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9840430353322773,0.9818093629878606,0.9761278630464617,0.9724707060307191,0.9770460736949985,0.9777769859411132,0.9728810882077511,0.9724240640460976,0.9742839042686791,0.974791236563335,0.9730563286865853,0.9729855881404134,0.9721964218256741,0.972057279299384,0.9718699531475573,0.9711725805399155,0.9709079547886724,0.9708839832232974,0.9708539120454566,0.9704949418064961,0.969831008001848,0.9689806687800703,0.9681544648548951,0.9676247764890391,0.9666774725110191,0.9659737393580579,0.9629848896524124,0.9601481825223835,0.9602086385894343,0.9555364610226664,0.9554307652278232,0.9555668141231761,0.94920253225905,0.9476261312415754,0.9559342211230889,0.9628317845981615,0.9606644690260429,0.9675275047197878,0.9732855311476567,0.9697855859416258,0.9724083982191432,0.9711356992991437,0.9694732957507113,0.968270739246216,0.9674444195373991,0.970305456445511,0.9669553733466564,0.9689026621085371,0.9699668262262768,0.9714307718314946,0.9708917975791037,0.9717944132946352,0.9714100961587278,0.9705752762806567,0.9710959564584687,0.9719063224422329,0.9724056294356966,0.9718581616514596,0.9712008547269817,0.971362874217287,0.9719549005883301,0.9721641063942147,0.9714274583117298,0.9718318854335671,0.9713885241779011,0.972776230505661,0.9695958316000987,0.9690724902156819,0.9680177791588368,0.9672269613818658,0.9670578632883386,0.9671608247634297,0.9679405996200932,0.967308418550939,0.9717379355834289,0.9743736331153597,0.9799560545952383,0.9846662140887564,0.9813597747135575,0.9818790400878842,0.9898029864733541,0.996119101327218,0.9956288588031851,0.9920252635749229,0.9971641057691805,0.9999801485537786,0.9994251941265967,0.9955794620512693,0.9976182865798304,0.9981549948517918,0.9990346036791727,0.9999327216796545,0.9993027879245253,0.9993981105378749,0.9975364045814497,0.9974251934978067,0.999637135030808,0.999999903624369,0.9995853700698054,0.9977456662070192,0.9989281987293172,0.9999443608919314,0.9999375784463994,0.999887246472372,0.9995730821717135,0.9999711509449349,0.9991379767897046,0.9998003531623317,0.9997491202977623,0.997743075578666,0.9957419437746466,0.9974291932411349,0.995864314706442,0.9956225849531877,0.9960498206277796,0.9963373812715426,0.9965146090935519,0.9965619259897341,0.9971280136735771,0.9968562612267652,0.997026800789411,0.9971580952325103,0.9977891400769908,0.9978576436644844,0.9981352483080634,0.9984965610863968,0.9989475397516295,0.9993416758528604,0.99954448846335,0.9996653143036849,0.9997533006850517,0.9999120867632537,0.9999865605829502,0.9999979270313138,0.9999999871334679
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.1779306174159985,0.18986936232412932,0.21719667351123995,0.23302516154294323,0.2130280964501808,0.2096477182416066,0.23130583262793464,0.23321972400307628,0.22532393100374293,0.22311890354545091,0.2305675198352623,0.23086585990798617,0.23416685800803644,0.23474378748132896,0.2355181397875008,0.23837747126656356,0.23945300860101393,0.23955018497271932,0.23967202896047934,0.24112147960728378,0.24377821050725493,0.2471365281186245,0.2503536142769497,0.2523931297094616,0.2559973908845713,0.2586401648441537,0.2695553789133712,0.2794914445899261,0.27928367366930934,0.2948729754593974,0.2952152652831087,0.2947745982042607,0.3146657794438523,0.3193817705945732,0.29358093413195846,0.2701017485458385,0.2777116813367977,0.25276575640442506,0.22959807241922514,0.2439588434549107,0.23328503396677713,0.23852767878542544,0.24519691846810385,0.2499035324271878,0.25308357336252574,0.2418828666773827,0.25494569216997653,0.24744217780926092,0.24323724225645135,0.2373231036769631,0.23951851158859644,0.23582963827588718,0.23740771908447159,0.24079790919509025,0.2386894286515678,0.2353680105639135,0.23329657486076946,0.23556679229349253,0.23826225000528325,0.237600855622052,0.23516732600922524,0.23430098215487302,0.23733666644244503,0.23567517148532627,0.23749596858784602,0.23174642470423812,0.2447119190879618,0.2467762320548258,0.25088160401351345,0.2539133812464452,0.2545566519503918,0.2541651806265413,0.2511792101410754,0.2536028852369024,0.2360622471892866,0.22493559764869214,0.19921378230969455,0.17444898059924377,0.1921795841762479,0.18950870860225696,0.14244313942211922,0.08801554391728524,0.09339794172393359,0.12603918608553755,0.07525786447641694,-0.006300991855482268,0.03390105227001924,0.09392302562047886,0.06897647629100294,0.06071742956037855,0.04393017928028778,-0.011599660094954561,-0.03733547972466859,-0.03469029624153831,-0.07015070587466907,-0.07171459667224642,-0.026936931291410254,0.0004390344551776546,-0.02879388724035457,-0.06710875922792342,-0.04628664800352111,-0.010548702310084122,-0.011173146859803541,-0.015016469022306755,-0.029217347548005417,0.0075958724227187255,0.04151268886227151,0.01998133670395042,0.022398581737476594,0.0671472645371671,0.0921844965701313,0.07165894550116479,0.09085299496587192,0.09346479728289443,0.08879614196218222,0.0855091964701152,0.08341842640043887,0.08285123817802359,0.07573456507689637,0.0792312719385171,0.07705555468382642,0.07533746154651019,0.06645925025471756,0.06542264883328189,0.06104118351572604,0.05481439134606422,0.04586733940579618,0.0362796761782199,0.03017972137942827,0.025870047895489207,0.022211208191913613,0.0132596660876245,0.005184462699427156,0.0020361564466287725,0.0001604152861082266
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,2,3,1,3,3,1,0,1,3,3,0,1,1,3,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.1155867149115,84.38481372205413,83.71762873196913,83.11693098780981,82.53841715101372,81.9448506273324,81.36874299238663,80.83526382706413,80.35458356471479,79.93342939418712,79.57237285149834,79.27164175640166,79.03132920364715,78.85395831722444,78.7415906829266,78.69500052732046,78.67144265119357,78.66533927240346,78.66135390378305,78.63181843988812,78.56807222170781,78.4635565094351,78.3125828141919,78.11040651897561,77.85394606047203,77.53971521793821,77.20665088407503,76.85457421227908,76.44828392543707,76.0316614222583,75.60225214951859,75.16543845623559,74.73075160678998,74.24738487688256,73.71733479785036,73.17440693549906,72.66456259644099,72.15225759835961,71.63994264912824,71.17446942234078,70.74599100655661,70.3328441620102,69.90176071748765,69.47583102249278,69.05757334258814,68.60134723280545,68.14488890134955,67.71804758788299,67.33655388890428,67.00258322513665,66.722212822881,66.49438477980893,66.32528533177826,66.21605837726239,66.12766838272036,66.02066038882128,65.88509137167101,65.75196834942365,65.65496577470434,65.56122254773955,65.43452524011973,65.26840222475928,65.09555011880454,64.91346339552541,64.68918058763927,64.41549227496162,64.09686705347556,63.76207253102715,63.416557019603374,63.02990923323651,62.59691226265473,62.14954404064068,61.69158638370684,61.19606619691938,60.646924583215984,60.04135746359312,59.38386008472914,58.682006497386325,57.92640565145272,57.11565659817664,56.259016576817984,55.35297566902884,54.39963818231042,53.393397347164175,52.343751104509,51.24927238431452,50.10172221588006,48.88610470346839,47.62507531725033,46.34461396376533,45.059495002980746,43.77969882984694,42.504025730577126,41.196943120170076,39.88919329953127,38.57841467091387,37.260802927988394,35.94763597601435,34.62051300146941,33.27762713191105,31.89862546609722,30.472340895330728,29.002531346168112,27.488314837714473,25.956265280798682,24.423379142023798,22.923171411267816,21.473122280557376,20.07477415771629,18.700169492470827,17.338195391957715,16.0315354313032,14.780705805405182,13.581914740291236,12.452105810204051,11.388749076714928,10.396335576747358,9.443556455547576,8.523213832950777,7.660124420545154,6.868027512409965,6.110882201198671,5.390242465168891,4.728448988833573,4.1393401642334915,3.6179983256602624,3.1785110141526483,2.815122614590497,2.529401914630983,2.3129087068764056,2.1610879508145824,2.0710839802505174,2.024793116872827,2.004826289637522,1.999733309979075
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.2444139959351084,-1.7830890913687139,-1.5953915341020117,-1.2955462320699778,-1.111909700470676,-1.1929380073721916,-1.2305925213061641,-1.2692270071426321,-1.3328150099149951,-1.3993022558406665,-1.421486163203923,-1.406433476318682,-1.423892365054229,-1.466520834677496,-1.5193197376506475,-1.5788458294723426,-1.6389434573112283,-1.6992689049033345,-1.7596874472454687,-1.8226291135772783,-1.8876323657021743,-1.9534098443938603,-1.9764421238731131,-1.9938966212098848,-1.9960146313795946,-1.9704645361050694,-1.936253781819687,-1.8954842877272853,-1.849026304756805,-1.7978237047837098,-1.7435395414964177,-1.6857691574661828,-1.6669356661368226,-1.647923328204044,-1.5937097131579918,-1.5833774968212282,-1.5705907272602957,-1.5631863067170002,-1.5653131505543882,-1.5166332700925835,-1.4699499209677924,-1.4570721376487086,-1.490155660941923,-1.487695001918624,-1.4876850507686328,-1.5345267732125336,-1.5715215842158443,-1.586853155453582,-1.5689165554774434,-1.5740703050051223,-1.5817423200953726,-1.5437738902173095,-1.5435416685440941,-1.5731586865334322,-1.6185063010212986,-1.66602933623237,-1.7196295977443583,-1.7721719569279202,-1.8309005519693358,-1.8907730454841243,-1.9116100054579732,-1.8929920061009256,-1.8644309828497256,-1.8668769777526393,-1.902997425280688,-1.90625677303521,-1.8733026923801788,-1.8338769846395735,-1.8271478940452397,-1.8179132767208728,-1.7757171921138593,-1.726311687322351,-1.6813747785139412,-1.6652054775515808,-1.6544844885762302,-1.613352213633135,-1.567003029418224,-1.552631777985944,-1.5420423430661643,-1.5044798132125408,-1.450858386296602,-1.3944328803771384,-1.3425026211360205,-1.2981464126571822,-1.244399154066393,-1.1892509467239236,-1.1433599786413424,-1.0939590922108522,-1.046662513281582,-0.9937591648537563,-0.9503537573448284,-0.9055212798055194,-0.8524498315655364,-0.7843824875883243,-0.7389706137819374,-0.7195386465150122,-0.7148810392154132,-0.7202038268661966,-0.7243269007301834,-0.6929173895929495,-0.6922501793611957,-0.689221371382601,-0.6823882570745212,-0.686833048025953,-0.6728770254550653,-0.6571141304416415,-0.6209983341861651,-0.5737154292335092,-0.5301904508373845,-0.4857834915463606,-0.4679504430842094,-0.46711386122511556,-0.499792269244022,-0.5499508692895567,-0.6016518771589148,-0.6253953347545362,-0.6380258994868875,-0.693340039345486,-0.7491703741019808,-0.8012089348860556,-0.8701910699128135,-0.9366432665108775,-1.0075865000324296,-1.047220878800216,-1.079657377403203,-1.136910587594377,-1.2079030918648108,-1.2428546887887064,-1.2793602639702195,-1.3382065236646818,-1.410891175399919,-1.4786581614267709,-1.560512688492386,-1.6366116004378486,-1.7142793000404861,-1.783506792245423,-1.8481792439381763,-1.9099960294359346,-1.9537091366223098,-1.9800331727646951,300.00509297965846
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,7.965296653875768,6.109834205070211,9.687758307792741,9.57201561687318,0.21231355841670038,3.464629922764154,6.409649434693836,9.86185069691289,8.88019357678424,7.729676400829878,9.545019427179986,8.661654213098005,8.051479893949423,6.71738734953309,6.951207528237768,6.267166916606843,1.1598343384417986,3.9094830278145065,2.3884491775685155,3.078521505524451,3.787364732180358,4.460790754617254,4.940301434133808,5.357101070570468,5.728365275763261,5.995166270907951,2.5421088111337733,5.357121144705179,5.596007034177931,4.930492789471934,8.600505153563098,8.052503223754254,4.668687784035658,5.320484201780788,7.690278361296597,8.181324456783358,3.045729561586141,7.720013799857375,8.52243050170964,4.2085921647248625,7.048307174658106,8.226415774721083,8.086714017121391,8.201129158911641,8.169648581188936,5.651855428687405,4.594029742195057,9.206694651558264,9.365117162591144,8.348609706994312,8.295410095296909,7.060122355059979,7.035748760111095,5.98770587966672,1.2766532192304894,2.4906313843668375,3.339207804075398,3.440841477272277,3.9126989595479187,2.9071237057382313,3.7020427043902733,4.37222626580162,2.673919582829971,4.2824632941263,5.037677801309807,5.799693575874535,8.241385433529985,8.319057707050206,8.568117102535028,8.594787561271417,8.800564727517024,8.18725705181468,8.52885657555564,7.8212510705385565,6.135342520375734,5.909498228425729,6.7041626211566445,9.493465749969218,7.16763332546145,8.01382188667979,7.422245539630858,7.855606164989301,9.653182381005427,5.316676026741355,3.913746442907986,4.690163139562453,7.803695871967478,6.440904607716683,5.981658361915469,1.6657011092951763,7.6920550608187295,4.4535044149167025,10.39960400955279,5.214203282961681,2.3485952878303413,8.631271704504522,6.019875446039556,9.598126387741752,6.4395115321514345,6.288668085526139,6.552571136347032,6.254567047607861,5.347875157366944,8.04196838313043,6.219102384741579,5.831766862148813,7.904492728913561,6.875708035214425,9.679077445148863,4.947827618988804,10.345768043222275,5.97044505564439,9.820199246380923,9.62915406643177,8.1195479409213,7.6818217201439,9.433771697918905,5.529151692139307,8.590579730977689,8.630482088870975,9.168123745588735,6.709777727375572,8.604106740639802,8.726870550376006,8.907529052496882,9.587511890921558,8.825471915382398,9.72528711925804,9.647097151274668,8.703979403979178,7.320563964127981,7.747208672830588,6.58579486369781,6.718536775512561,1.2803276594801236
Num_Collision,0
