,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.703005295068472,13.253315172233807,12.568973192577317,11.940363071040167,11.952304506708463,11.39250081091291,10.77414826914661,10.664465670271897,8.045095300876401
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.882180141893374,7.0823864644316465,8.204819055657218,9.24680149093937,10.271355171662352,11.256602429647538,12.203765227476625,13.06757925247552,13.868738164746398
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.600864706853235,-7.987649458699269,-7.349286845470964,-6.70709018314007,-6.092514990121843,-5.465188230397541,-4.889574055354242,-4.255762087999317,-3.605502702170565
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8651327751802096,0.8797617013145296,0.8712977833951996,0.8608129847474822,0.8571027220397859,0.8509738281280412,0.8507943831524925,0.825224916393283,0.802201449207122
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5015429007662144,0.4754149228833319,0.4907546970234843,0.5089214136682901,0.5151455365932909,0.5252080957497771,0.5254987322498218,0.5648042469419817,0.5970534606632752
Operations,3,1,2,1,3,3,1,1,3,1,1,2,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.02246637172636,30.719068097683095,29.491022225322677,28.347047980952205,27.231773591730267,26.160511881267237,25.142364196722095,24.2085349515197,23.347555402153755
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7506238082136392,-1.2125009571443464,-1.5997664590538356,-1.737091370725758,-1.676975854888409,-2.344533086374267,-2.766418214882992,-3.248249684273792,-1009.467853820256
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,4.304718466947352,8.583429004447972,9.346101982260585,8.629778815674642,5.451449399786311,8.548518466652315,8.246129058605558,5.488506490838095,35.30042913247111
Num_Collision,1
Num_Off_Road,0
