,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,13.254255653601163,12.79886962124251,12.197321819889803,11.531423013054926,11.579586191966165,11.030686609635644,10.233564223920727
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,8.032036135637572,9.1552758370861,10.239731437266546,11.24986035869729,12.24580726904322,13.20527720873146,14.157579359565958
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.8832020191115286,2.2261768017897388,1.601498147308103,0.9831674272667125,0.3949470355065937,-0.2044744895042486,-0.6824818674713767
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.8029722580939306,0.8431483963923976,0.854606035421708,0.8542641569290803,0.856282684710118,0.8532480526165069,0.8787177055987035
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.5960164030725448,-0.5376809292330614,-0.519276924406227,-0.5198391579962476,-0.5165074673861285,-0.5215052834882294,-0.4773417998325206
Operations,0,0,1,2,2,1,3,3,0,1,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.44130773922767,28.235169928825865,27.08017972176603,26.00873664387833,24.964031356050622,23.96538862796697,22.990736169260842
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.0940727999288224,-1.5243560356420054,-1.1850408756377533,-1.3527055625747604,-2.521355566260172,-2.227094279426245,-2.5361995796153987,-3.369883028684196,-1009.0405186371751
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,4.331199905709897,4.554653557923395,10.945554221892294,7.818408419886493,6.509219830828318,8.082995321000743,32.989529844856804
Num_Collision,1
Num_Off_Road,0
