,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838274679221271,14.341609738519066,14.559955740611226,14.65461839726359,14.820008574886156,15.21687808031626,14.742868667293527,14.904949879932463,14.945818845128695,15.155548356337354,14.563961666687446,14.604525738127183,14.981750560933774,14.61872845223711,14.066864282316283,13.605807403296248,12.947686838994564,12.420038687235822,11.681830059948362,11.134449426126167,11.01612455818619,10.57036439574952,9.866086374149372,9.335321116576907,8.578781551057963,8.418845884347006,7.948377294406713,7.862782339768624,7.375188043679009,10.196099183309675
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66310362647798,20.101094697264216,21.50586956129232,22.9268472043959,24.377163009812786,25.863230773272292,27.335950595812935,28.773755849405102,30.236678210818074,31.7230244436531,33.17967171254389,34.59643258612403,36.03773796518319,37.471315756365414,38.87278755260451,40.219027459283616,41.52488292707953,42.76642420017159,43.96150547825538,45.08402459979453,46.17904516291288,47.24357575256242,48.26133604295112,49.21050922104154,50.10271225501077,50.93316123031749,51.72044894967938,52.499073229874845,53.25636523981887,54.112746424345474
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.7851344822354855,4.53808153157535,4.207732634806927,3.860989737062426,3.6041404488609827,3.3881893671755114,3.09135011507976,2.731909991177192,2.440088015151221,2.208653091954541,1.908131760114616,1.5603314294984478,1.214703158638178,0.8475979604828818,0.5443866800202153,0.23766115994376913,-0.001718320630487602,-0.2428301808459284,-0.4145436820888346,-0.5915595858236234,-0.7367509884601441,-0.8998024212454351,-1.008441281586417,-1.1325905199493755,-1.2191903367149992,-1.395448187404409,-1.6053379834968622,-1.7259110923306995,-1.8061596211183213,-1.9726463750211825
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799843323254213,0.9832030522512947,0.9765689612173006,0.9740908316635972,0.9818704309180785,0.9867317366335031,0.9820821708165848,0.9749733301799316,0.9794596463728918,0.9850481537116772,0.9800849962301954,0.9746948313272797,0.9725342109835502,0.9709328045160396,0.9746595387893658,0.9754899755822803,0.9798128753137357,0.9810429832719586,0.9844893478974269,0.9856420626141811,0.9884895119680146,0.9888263142795591,0.9901489950012947,0.9906485558201195,0.9912213526851076,0.9857244138096903,0.978741901291839,0.9834147296945225,0.9882802081611333,0.9849840224219932
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907463021866537,-0.18251508990693854,-0.21520470252055934,-0.2261571393277726,-0.18955330883091143,-0.1623591079066125,-0.18845320311468436,-0.22232185101301696,-0.20164027654982414,-0.17227923516551813,-0.1985784483886857,-0.2235396738475872,-0.23275998038022658,-0.23935222813798487,-0.22369350336319727,-0.22004387639396414,-0.19991680612052015,-0.19379026026314006,-0.17544436119892556,-0.16884822890887174,-0.151289407194411,-0.14907219790525206,-0.14001774065426842,-0.13643840680509164,-0.13221282078945867,-0.16836680201138934,-0.2050958084789544,-0.18137108209372624,-0.1526506801720422,-0.172645519992238
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563706459521,82.55906552831689,81.12648628757151,79.67642833084182,78.20706990153832,76.70655040257478,75.21101034816786,73.7442117918801,72.259617275223,70.75781440252477,69.27913181568016,67.83621700363534,66.36973935565595,64.90985981359498,63.48807807462993,62.12164049128112,60.80120517539588,59.54510134140347,58.34068194494564,57.208393079577206,56.10590061679196,55.032700077513354,54.00993415457423,53.0546114707223,52.1586498786717,51.31860625590438,50.51992085832006,49.73553536599893,48.97486588319745,48.110461942357446
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-1.8342878884780385,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079957050731423,-0.543428463721682,-0.5674207592546168,-0.5499420432703062,-0.5306415706965026,-0.4994805010364587,-0.5044599455930978,-0.5880606732403115,-0.5297668333608962,-0.4981971273017791,-0.5561034221594379,-0.8007086862477464,-0.9383794013345197,-1.0067643430146758,-0.8587608327680631,-0.9170808122653717,-0.8378658914164627,-0.9601782023775298,-0.9718898673752583,-1.1192028692865543,-1.0025084707478644,-0.9742019055497391,-0.9772340770608778,-1.4631372334576747,-2.73652237449543,-3.5858558728302725,-5.448403040214218,-5.5632286918299405,-6.239330517198525,-1001.13559605916
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.401907784197118,7.5407570241621285,5.294329615461136,8.90048334723204,5.3426948338523825,9.055708390083856,7.292940589439346,5.334543520649679,6.797956485445437,6.247303090554375,7.4988908669117,5.295459610202015,6.518417945667594,8.44571425405514,7.043878550117026,7.260370551207997,8.001007583931905,7.455000448372138,7.666046274459581,6.348547250366934,7.293795847830092,7.415444811656294,7.9308778336965355,6.929182440036356,9.151263873984739,7.722939531686993,8.540612586736392,7.6931185937715645,8.334507789970576,28.28495841661247
Num_Collision,1
Num_Off_Road,0
