,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,11.487835337620163,11.610856670939503,11.650674799688558,11.705112343574996,12.114660925675775,11.798060563727118,12.158855021358908,12.539265388593192,12.110720684990037,12.300397497255304,11.990522935060266,12.337849683950393,12.447282005620835,11.936962317980967,12.02065945718247,11.656316164266412,11.746081807582774,11.928598011190092,12.11017837480676,12.093880411109058,12.211836949785887,12.253566492027554,12.220113577857303,12.124357863873351,11.706253219310208,11.815593579176086,11.939312364759344,12.203555203992183,12.345965691598163,12.542847172722327,12.117461324370206,12.235689540771151,9.628670883468171
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.642654798134236,13.78695831729289,14.917346425520206,16.04819696965196,17.20413650581817,18.340637578984722,19.484319153108743,20.675300192955586,21.859350589079217,23.01790197046831,24.194103921303242,25.390078845152352,26.61641877165524,27.823018551690595,29.000192363462144,30.169493273655675,31.31673884192326,32.49027805844529,33.692267105074194,34.900078747303745,36.09555289989868,37.2953546393019,38.50734676012533,39.72272712401543,40.911215484364625,42.08528625367454,43.266922134392054,44.458802871992255,45.67806342726535,46.91935594329929,48.14284369351176,49.34259108278924,50.414009319992125
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2857375729620233,3.112726027071488,2.844255124637529,2.5432310020626776,2.25171951685207,1.8843957428694467,1.5258248790947828,1.197031999480145,0.8488387162741826,0.46104018818140496,0.15836482968361912,-0.06310467268618931,-0.2434341841106471,-0.435091851641323,-0.661113444688799,-0.8716055022444631,-1.1088503985681806,-1.256253675793473,-1.294155185050142,-1.2141842162093004,-1.0095834798429992,-0.7600489937043434,-0.5875474027860604,-0.5166293737251413,-0.5188594578439221,-0.5330950646212951,-0.6595450470191369,-0.8606275595982045,-0.9967277930776338,-1.0760581554119464,-1.2246151115044568,-1.4393733479960955,-1.6849153466488114
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9857817953357996,0.9870406073688919,0.9793179318969808,0.973109450229382,0.9705737595462728,0.9602041753219064,0.9573134220939817,0.9615975539040184,0.9594897981651984,0.9538254839102179,0.9634587593332631,0.9759067146730313,0.9844801595735241,0.9858213834697954,0.9841368610776811,0.983646701098128,0.9817566890207521,0.9885703080424416,0.9967327159072981,0.9999864999146149,0.994869892076372,0.9875716738603123,0.9894640442731263,0.9956806714460426,0.9991468803110417,0.9999619575741613,0.9982803662221487,0.9930135058959086,0.993826537313884,0.9963527182309547,0.9942384906048163,0.9887564836756778,0.9888969960392875
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.16803050908846248,-0.16047068082627736,-0.2023274283556742,-0.2303432175564756,-0.24080402255820763,-0.2792990184271648,-0.28905191900195004,-0.27446337519933056,-0.2817433712031337,-0.30036135943799186,-0.2678567136810452,-0.21818818541820884,-0.17549591279026586,-0.16779809264022788,-0.17741093164788074,-0.18010876552452987,-0.19014153560705874,-0.15076055869116456,-0.08077061990638337,0.0051961513178593694,0.10116272950028517,0.15716930040163965,0.1447788143709876,0.09284395784733605,0.0412978397099996,0.008722580148742172,-0.05862005130817257,-0.11800075045658065,-0.11094509331509425,-0.08533030454526551,-0.10719059566891381,-0.14953466484166522,-0.14860259494528819
Operations,1,1,1,1,1,3,1,3,0,3,0,0,3,3,2,1,0,2,2,3,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.6312593496289,88.47951500267587,87.33709654521446,86.19322997299938,85.02542599259795,83.87470297179415,82.71835368399584,81.51690070191599,80.32285784772085,79.15458429125869,77.97198477941568,76.77201006509294,75.54282876427503,74.33357766594689,73.15379821501544,71.98263379184206,70.83396378263113,69.65992170097265,68.45785287772526,67.25024765829822,66.05575200036688,64.85805610572866,63.64816731714432,62.4338869242866,61.24549397541673,60.07134122147804,58.88805725097323,57.693959175055035,56.4735602456709,55.23174499711086,54.007524512996724,52.80740397102111,51.73663265389536
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8564103497777324,-0.848255653046948,-0.8575815425385969,-0.8561334277849255,-0.8321960195985554,-0.8492769791962047,-0.8436507122016934,-0.7985470179201428,-0.805957145804868,-0.831726443537832,-0.8174004881569914,-0.8000252856772647,-0.7708186991820867,-0.7907489016718614,-0.8202205490685515,-0.82883557682662,-0.8513299907890683,-0.8259579183415156,-0.7979311767526127,-0.7923947805729767,-0.8055043420686445,-0.8023041053617845,-0.7901112114156561,-0.7857196071422763,-0.8116070511301317,-0.8258472460613149,-1.2424252612444184,-2.405088604941728,-3.1707656970737945,-5.0579717384875735,-5.249685115581832,-5.799879458024385,-1000.9292286828743
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,3.621223318487208,8.98178232751878,5.70389457203347,9.191818663888478,6.553993110436258,3.1660976810002968,6.213811051669403,4.61954613226773,8.62900562290744,5.9731916094379445,7.13569199289853,3.573576172987959,1.4603845872118826,9.996523067992985,5.068620795976717,7.29271268054416,6.512799201928584,6.073352640743592,3.544384786096584,1.6360546569797403,1.746799604909432,11.937340305387906,7.858399171649561,4.394226188687462,7.726459790278774,5.071804571383169,3.740640601771337,8.227911934978346,8.459004650718212,5.260234299276398,5.2597797897958545,5.518129933065301,26.39727121534828
Num_Collision,1
Num_Off_Road,0
