,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896542159359724,8.774221618479233,8.784293721427243,9.088998793685052,9.625288704935686,10.114498100592215,10.485806880735412,10.966743698338881,11.570527271327762,11.859537386214459,12.054093170405155,12.521400757144885,12.812325460391369,12.555513279385936,12.80569629764857,12.999777610827044,12.652653229132477,12.833694181157618,12.537039882760634
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100743655671074,16.964986709124656,17.839705978310803,18.728770255662383,19.66095606156893,20.648043765901704,21.677580756926016,22.74481219352529,23.857078919599072,25.01836790297929,26.20983370621786,27.437005873485987,28.699745972179937,29.968394438622774,31.23684427498706,32.52784419746066,33.809993951163584,35.081383864659806,36.34763525758085
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165178772963336,-1.292422090999924,-1.3538702603185022,-1.2975442929131953,-1.2067028240812128,-1.1521603749493952,-1.1534517607120274,-1.2565097115583679,-1.4376875921235326,-1.611229795809259,-1.6977100002758885,-1.6662209452977361,-1.5733105669513543,-1.5296432225141432,-1.5341877500546763,-1.5195712654358484,-1.464201605315254,-1.500760060122327,-1.5794576111188605
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158020401877813,0.9510747251942071,0.97984908676975,0.996871268028505,0.9999975996685165,0.9996373774864821,0.9999485922812014,0.998857996260961,0.9940381055748836,0.9922838527999615,0.9965531974905644,0.9998587007456211,0.9993833036817884,0.999464482031153,0.999946904930715,0.999903205633308,0.9995877643092494,0.9999686750977067,0.9992740493636806
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40162995803089346,-0.3089609475269704,-0.199739247912089,-0.0790422354139892,0.0021910402107927066,0.02692793218850077,0.010139664434476489,-0.047777644411776114,-0.10903322734422119,-0.12398691653744942,-0.08295616053875826,-0.016810072673207,0.035114275189363525,0.0327223036811139,0.010304723163853372,0.013913280139292272,0.028710650345062653,-0.007915100968214921,-0.03809690628269586
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2,3,3,2,2,0,3,2,0,2,3,3,2,2,0,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.03481346146127,20.167358904707477,19.29186417358295,18.403715265093748,17.473470713954367,16.488039350768695,15.458870133154434,14.389288161886336,13.273913489408535,12.111637303102174,10.920603423255024,9.69322032919046,8.430296275897591,7.161951151249731,5.89352319512663,4.602858547923244,3.32278217286498,2.0510184386404475,0.7826343845765553
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7693527955989463,-1.9572728132156811,-2.1075674098338344,-2.91679962749288,-2.8968308761396857,-2.9269938367243657,-3.537671584703899,-3.3617561179360314,-3.373314235315373,-3.26261840417681,-3.095294667491716,-4.169310966754593,-2.8074007333126243,-2.6469677172022728,-2.2514067674591196,-2.0974599546286736,-2.3551593320493946,-1.6661316175717134,-1.5372519380397653,-1.5338816449378179,-1.3563610987574144,-1.257099431369192,-1.4486923926788062,-1.263367326351828,-1.1645240979713396,300.8264377932272
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206734143845414,2.7884164802314237,1.7776913315698994,3.078723092286058,12.17233695180685,7.600376427496986,8.098809046166844,6.445478079330214,6.9342651004803315,9.635164071429939,5.2530990477545005,5.839968881769103,7.373501402447848,6.283069738775532,3.061072236192853,8.250226851763722,7.064058784545512,6.029050283685976,6.454888235022677
Num_Collision,0
Num_Off_Road,0
