,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.100696694318388,6.323767359139956,6.5560924647369365,6.788852073425512,7.248578276009962,7.412955095147357,7.967873714394722,8.506779023736026,9.19459798416016,9.96953054204648,10.770809291411558,11.042591680769608,11.69289554897892,12.387183271827183,12.902956648702773,13.120953183825742,13.787623019316342,14.51116487334897,15.292014776539164,15.071844342352298,15.084100681244468,14.893300865898683,14.654509057128983,14.573898250361696,14.787886921475158,14.976805195304971,14.895666277660176,14.74951645162925,14.81570172809296,14.874145075777765,14.93216095200936,14.961037857364872,14.890155275826892,14.669901767562088,14.723473746399907,14.846570939758312,14.950125880780037
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.527403346957648,18.14858278891622,18.78761918663423,19.427607318100037,20.089640802933868,20.799071980189915,21.553257023847117,22.36880739269352,23.226092020466584,24.14240703839887,25.13046118726783,26.183092341120137,27.28364040818372,28.43047373827793,29.62581854602502,30.871833117459087,32.16695463718473,33.512807706746166,34.90308000191257,36.328703602785964,37.77284061429012,39.23951104753369,40.70345569268724,42.1616888152509,43.629214458344535,45.117437268745185,46.61147452260199,48.09322494555942,49.56616158980781,51.05091599637782,52.540412610503836,54.03366290235374,55.524262739710906,57.0025754357561,58.4688621150333,59.948267465907236,61.43693895606375
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.7339122486955,-4.7410618147353665,-4.654891018971682,-4.465896061753164,-4.225085917429927,-4.041321303442262,-3.9338302947301003,-3.8092502934587147,-3.5932435054220435,-3.3104060353508795,-2.9862884700174845,-2.6913113301388965,-2.412150829208465,-2.0398415083501154,-1.60477900941592,-1.2297923157837884,-0.8716237607761578,-0.4222346422384367,0.11898263334214124,0.6485965022405552,1.0775949777860374,1.3916517412736715,1.5839963074995174,1.6526995365100634,1.629334058148897,1.6633314389069627,1.723749444031962,1.6845969253287725,1.5685432121454501,1.5217232280708313,1.5384455729215565,1.4742204038157078,1.3830551017631438,1.3874455433342698,1.4658658261851958,1.473766081616458,1.417663717934948
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9999746514491289,0.9999762973461336,0.9990061402556657,0.9910339553666858,0.9774037603947346,0.9746919958513928,0.9824953251334642,0.9849471882020354,0.9784146447517102,0.968714771482954,0.960150675947498,0.9625009578790676,0.965900967008143,0.9574203034544441,0.9484188898615878,0.955315750130358,0.9601424167176379,0.9524649479249204,0.9396441344306117,0.9394934133108683,0.953576771545487,0.9713790478101925,0.9863142563132383,0.9962771495043611,0.9997606999421894,0.9996664897247476,0.9994863021545083,0.9999596564595439,0.9986215066782704,0.9993683343867918,0.9999753872230487,0.9994293195660334,0.9988369834812746,0.9999276543639157,0.9995891848992458,0.9999473508024667,0.9998189699073403
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,-0.007120144604797743,-0.006885110450598089,0.04457276894559177,0.13361025151634764,0.21138091012726787,0.22355203694716907,0.18628724081613482,0.1728555363675237,0.2066513559969656,0.248176734426755,0.2794828786841203,0.271278281625856,0.2589118033862774,0.2886977009489342,0.3170198879466606,0.2955872418641769,0.27951125132919746,0.30464819542281657,0.3421533291232843,0.3425669662204661,0.30115003033186977,0.23753472477800777,0.16487628026269768,0.08620812824476043,0.02187562230208376,0.025824587535935684,0.032048897102818566,-0.008982508185964213,-0.05248891692177666,-0.03553775773693872,-0.007016049323786579,-0.03377921242088712,-0.04821493990484796,-0.012028550963329842,0.028661148484691208,0.010261365558673444,-0.01902701798561286
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,1,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,45.019334146125374,44.40512107792376,43.7603121710537,43.10032736672672,42.41176363232981,41.684214063311366,40.92244206221939,40.097593785069236,39.21951533325462,38.27478324926819,37.25461900178056,36.17473968967842,35.04979541506463,33.86979736421026,32.63745552521243,31.362863714508922,30.04288373963907,28.668392237075295,27.249446625805746,25.803744251855516,24.350007302950257,22.880563350215596,21.416963488728133,19.959340481323085,18.49165516258366,17.003901015151826,15.510941339622525,14.028736726635445,12.554398086820507,11.069316370069533,9.579995677053477,8.086373370351575,6.596076987586318,5.117806877049542,3.6511723568573973,2.1718625707609513,0.6838260194530978
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-4.73755239648533,-9.185160299252876,-6.577697959494747,-6.747712602321936,-7.256756271621883,-7.1718320314476225,-7.777362010663472,-6.466987400298339,-5.314029373729864,-9.376429607585518,-8.346039919018931,-6.442565797476012,-8.8817175788609,-7.81637324136082,-7.291476651329546,-7.77177103717918,-7.089306461196198,-8.042403624869694,-7.444519630204223,-7.092607348841147,-5.947796523118994,-8.322694946800828,-7.261334847003798,-6.777958011102317,-7.212736079310542,-4.34538457529886,-4.008735446926459,-4.0067708421673665,-4.006351531436631,-6.824892421883785,-7.159906277053697,-5.77947493194084,-4.002137558408902,-4.743730392255874,-5.679572515725141,-4.388587098460457,-5.0243213560792865,-7.0125887172483745,-4.334331945666631,-4.573299492203978,-5.585530718843675,300.5645506511917
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.5669743230619515,8.265883647833,6.703883465171745,4.989968071616024,10.353689026198495,9.055848726823173,6.822987490244261,9.872496914060042,8.587933864404402,8.024636309947303,8.646593870870344,7.891806817477167,9.08321549251705,8.427273531217498,8.061606638683278,6.738130025889351,9.684480613349429,8.449799951084916,7.9391339665932765,8.489449960019625,4.519589843146373,2.8513785689170734,2.5822067312860684,1.2785722681369,8.085887645471097,8.492115921596199,7.430010131085253,4.8934356628369144,6.091702157922795,7.3009156540115985,5.588496154290012,6.495925302861795,8.89055105564581,5.483903331738121,5.835741492923229,7.180461443017095,5.659689421094982
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
