,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.175378900945585,5.835881768331165,6.065180654028291,6.373980903745425,6.6983341596876915,7.020604023347952,7.598768498552263,8.220579528303334,8.885770943831144,9.531084012017836,10.178679576307662,10.840028915064055,11.11892518202825,11.713798712752281,12.323797525708407,13.033907991573294,13.721304434556414,14.198662206062746,14.882481255161286,14.910929734124993,15.109505075288144,14.756902263402354,14.716061622499613,14.849148279482442,15.06069379180447,14.752669383531714,14.87437267197204,14.981278435360837,14.944175372553046,14.927936252247545,14.720302145683183,14.766501711931598,14.882220627407003,14.98091585604725,14.817335294710734,14.860087814635298,14.904747834850467,14.949443710479745
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.731180255245675,17.333227913457474,17.92751157826952,18.549924167835115,19.199523985888337,19.877904733811913,20.59782271866586,21.35846500823762,22.17724029306858,23.059132038926606,24.00990025086819,25.02571874386708,26.096404136717364,27.21485914572509,28.378260650696475,29.58426536541051,30.855453888266073,32.16995415430889,33.56031383813208,34.99400572475335,36.422927503508035,37.86811845767685,39.31746918220394,40.787558828761625,42.281702343490686,43.768908452213125,45.24815837731427,46.741418709135715,48.23675824089862,49.72853897894187,51.21164075956979,52.68216752826286,54.165432169619926,55.65755084750849,57.149363611537794,58.62902860865955,60.118346052241264,61.609439658007254
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.513594546881506,-4.5102390015355995,-4.497071337531223,-4.5035077175470875,-4.4210791288258555,-4.296833041296834,-4.16563782811804,-3.9483087024741335,-3.693519602465539,-3.4231243434383,-3.159027598185693,-2.8840731557437476,-2.634122871980079,-2.409862299114626,-2.097403369280146,-1.7016392090756063,-1.2744788807121505,-0.7914571672591778,-0.3636271319175771,0.06046064554575268,0.5272797909909029,0.9035776863733928,1.1622806303056488,1.2990985807041002,1.381432090492524,1.4814697508144348,1.4733212809627054,1.4264344773714552,1.4698687143525686,1.549177154017445,1.535710177068139,1.4491471996416334,1.434047544500039,1.4833326418662922,1.4532480054810604,1.357401443945658,1.339485752854024,1.3877444149868599
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9966624952348369,0.998331002454332,0.9990150192683382,0.999628954396778,0.9979300933254559,0.9943543680674627,0.9907784976049321,0.9810638897295073,0.9710452224285567,0.9647306689757812,0.9645515953030377,0.9649432090061648,0.9705813399875929,0.975879551464671,0.9699695126538972,0.9600948672951161,0.9523924233412154,0.9450260957760915,0.9531860879070687,0.9559569678876643,0.9531946560934884,0.964059270725103,0.9790362469141917,0.9917516657407741,0.996506772996921,0.9975463385632174,0.9998395923603921,0.9999396317949515,0.999831215725746,0.9992840841459816,0.999990749500516,0.9993903563371752,0.9998785658359806,0.9998991631633791,0.9999348239850718,0.9990286027830233,0.9998006956506319,0.9999254343786589
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.08163253390817181,0.057751273046821816,0.04437331716563265,0.027238823976160717,0.06430807752877497,0.10611027615248672,0.13549158159721042,0.19368439345700833,0.23889574294799554,0.26323893393178327,0.2638943349114659,0.2624587651287054,0.24077346711772174,0.21830964484674628,0.24322652923141666,0.27967453547574445,0.3048748463915103,0.32699492091192695,0.30238432800067183,0.2935068577512682,0.30235731774643115,0.26568726452162256,0.20368609974216204,0.1281742310310459,0.08351198339916804,0.07000930237560507,0.017910598778517743,-0.010987846275628594,0.01837226334388099,0.0378327790748558,0.0043012688123584535,-0.03491297266423911,-0.015583760193951267,0.014200827622855718,-0.011416995311528599,-0.04406643644998187,-0.0199641923581307,0.012211702692513381
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,1,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.778918922812004,45.18162682869366,44.590847607984166,43.97494470904416,43.32016656725674,42.63121746422745,41.90019802338804,41.11744729104515,40.27256941028982,39.363672932527784,38.38779543409095,37.34661821408241,36.25437240602221,35.11790704220423,33.92770320815598,32.68802315706181,31.383030904362684,30.033803894805878,28.61721364909619,27.161560799009525,25.71363349420065,24.258036517568836,22.804345948354584,21.332974887780924,19.838416153173043,18.351118531045216,16.871857740721275,15.37859934628566,13.883255976443941,12.391857905265132,10.908695960229718,9.43783251026656,7.954583826257285,6.462535115073032,4.970637449648102,3.492199270909492,2.0047024530838393,0.5143419297326199
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.081833603752738,-9.157952488388199,-9.07372404503531,-6.582276263875103,-6.470084474247606,-8.074097307706916,-7.8789053966605636,-7.11946567928488,-6.602361523027125,-7.645984389270321,-7.044510627131732,-7.233984966560384,-7.32086976578505,-5.895434251576883,-6.5889679738565,-6.927605810760914,-6.5992977145751555,-6.083932431522595,-6.245413707437597,-8.096157555342263,-7.236033110149368,-6.775306190230632,-6.47246090310725,-7.613565401029641,-7.43781427182846,-7.424509509090848,-5.112590976001079,-5.811366142830536,-4.312469688756068,-4.2865464008177945,-9.104731312808923,-4.867630247349144,-4.455515591977862,-8.620070133393728,-4.746607918787232,-6.7152719922749124,-4.474609959381487,-4.486953416158088,-5.523306278960797,-4.462820632619627,-5.112932562570088,-4.5761663555178345,-5.130305716971,300.4149849522344
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,8.406653319716158,7.4808138350935725,6.837865285303783,8.132273997260455,7.471105018204839,7.7489096710888425,7.911819785345879,6.21841467411042,7.173239024324084,7.6466339472913685,7.315965627491022,6.7399337666346755,6.953164502080969,9.150856614927834,8.112762748831033,7.563025263358209,7.22123887108313,8.579530285962843,8.40441795375003,8.402937417088559,5.41579820211998,6.451418100424845,2.3483400534152548,2.0413293482246617,10.662835210458356,5.108442241444885,4.14772623509938,9.98694102924512,6.124991977017222,8.534735334629632,5.712354283040609,5.7124228690236105,7.109647730145649,5.707924032297712,6.6083658520357105,5.857386046672294,6.62500625857144,5.887843932533929
Num_Collision,0
