,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.644980560347358,13.194255399734088,12.403066344715704,11.772850582921524,11.046435713994025,10.329930246336264,9.91218223543354,9.16558330153548,8.461144097723386
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.006753903439467,7.152022288259488,8.205203204052738,9.168873521764711,10.121675059786511,11.030521729727598,11.87295649922213,12.677296861190923,13.432612507575397
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.711345853215732,4.008482386869463,3.2826396517587986,2.5573668041821627,1.9348684625495174,1.369823790329852,0.8103476220632069,0.29689676339114063,-0.21516589793360386
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8186850012666281,0.8387407624244717,0.8265721540759836,0.8117190063950064,0.8283537377318799,0.8366498125808276,0.8361499407809884,0.8368391365240296,0.8344964217728046
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5742428656074545,-0.5445309297437712,-0.5628307686207181,-0.5840481612479433,-0.560205395534195,-0.5477381592590259,-0.5485009357621459,-0.5474488648099625,-0.5510133592285994
Operations,3,0,0,1,0,0,0,0,0,3,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.756724233868542,30.49810194699722,29.33400824394389,28.26850354504791,27.23866573684704,26.267900931098975,25.37179579886633,24.52616782389142,23.737816653103707
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8261524421908804,-1.047154882499707,-1.7771786392874267,-1.7240265062106896,-2.299887598275113,-2.8233420449258277,-2.6737672590718002,-3.866351677786681,-1005.2427488871342
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.961695292774432,7.072468801423084,9.860137889320685,8.099454899716404,9.638575057696642,10.271212642313216,6.129472575500752,9.720603224119554,10.87055708838862
Num_Collision,1
Num_Off_Road,0
