,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,2.8917448861411423,3.07751917025427,3.3151477166502774,3.697205866733041,4.0903285484654415,4.011166380810599,4.428634345952886,4.110254775107303,4.384736559807097,4.791476618064498,5.1374565208256895,5.683673008021939,6.0740814374377905,6.551787242203409,7.215160722832026,7.85985021010524,8.515300993402613,9.221157552603115,9.823630667400964,10.420201273020288,11.01762927076178,11.607228446933808,12.347428450728122,12.8522396733929,13.345352683161977,13.870643875476674,14.305021047263505,14.655213077881271,15.149794098017722
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.157927305361328,13.404241057103453,13.698631735122591,14.018272042573535,14.365087990742246,14.752002421461071,15.156255886308477,15.563773180717874,15.982838599877637,16.43840620619541,16.93106687811649,17.47012573284463,18.058488083843635,18.684599379704892,19.355914944728053,20.09598309618115,20.904071145795584,21.78845150761419,22.74242549657971,23.75493906594445,24.825644189286276,25.954452188787293,27.14827159919213,28.40798755496652,29.71970868193222,31.08032337238351,32.490495064355315,33.935113239080636,35.426750793075165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2176525091629213,-3.048930350614132,-2.9257763053059493,-2.7767845413251537,-2.597805850683235,-2.4835416486355664,-2.362019048353293,-2.235743146374662,-2.1848542373808257,-2.1320487476103724,-2.0537918726674134,-2.0588505071774406,-2.060390047881229,-1.9786162351545724,-1.8287498681195744,-1.6765230772244717,-1.5428796335476722,-1.485001424903318,-1.485452959082252,-1.5224218204291142,-1.5889156067161545,-1.670098741409797,-1.75566027189568,-1.7822127826445,-1.7424716519951622,-1.7715062522613292,-1.851724123323237,-1.8566236120252626,-1.889868273147176
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8181298654325462,0.8205802926256655,0.8442467007721469,0.8577546619549592,0.866482708839211,0.8939441796777924,0.9117068457090147,0.924465924355342,0.9481011070737552,0.9638225985919239,0.9722095919031136,0.9871311526941211,0.994086313178297,0.993099405280372,0.9882026810941402,0.9907171316888144,0.9961988168106367,0.9987791129796728,0.9996867228331852,0.9999780407969379,0.9993665023518197,0.9984765647029341,0.9979731208530294,0.9993533435164628,0.9999974133389865,0.9998853337768666,0.9992370958499498,0.9999026138181877,0.9997468292889828
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5750334975349904,0.5715312619221955,0.535954763235989,0.5140592766350334,0.49920708657095725,0.4481783167671087,0.4108413653556794,0.3812646780201689,0.31796900912749315,0.2665445524551404,0.234112172711248,0.15991274927527113,0.10859282642781214,0.11727562079038997,0.15315175832602457,0.13593956369758053,0.08710865275670059,0.04939922545483909,0.025029106876724234,-0.006627059975414718,-0.03558923962506803,-0.05517743867766377,-0.06363686081874874,-0.03595684639212413,0.0022744923249257477,-0.015143292175880143,-0.039054145456767345,-0.01395574718731661,-0.02250060725014804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,2,2,2,0,2,0,2,0,0,2,3,0,0,3,3,2,3,2,0,2,2,3,0,0,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,24.026590871728807,23.76996080302544,23.468845339641547,23.141667853350366,22.7867688649555,22.395433049395756,21.986953026830385,21.57559520775466,21.15524733397857,20.698433022759144,20.204029952611474,19.66522819568323,19.077068059958325,18.44928601048576,17.775556982952914,17.03418878787405,16.226029394709197,15.341979494722949,14.388030480786885,13.375285917080216,12.304360803407016,11.175767656597387,9.98294205070534,8.723915553779614,7.411660784888422,6.052107210988078,4.646328774649315,3.2051766087606923,1.7277388334662709
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.704986465354695,-3.287205999941966,-2.9854714352962715,-3.1907692385483655,-2.633221606782158,-2.4019300737148255,-2.743470500163439,-2.1549403313668067,-2.012220353030222,-2.4703035729276226,-1.7612646537506693,-1.6754011645666003,-2.2928199196024712,-1.8516221242686903,-1.3949685678512687,-1.3181816681522118,-1.2547906670130873,-1.7101099959115955,-1.0731517568900673,-1.015033727816967,-0.9669174289233831,-0.8998329966166132,-1.018761883592115,-0.9664735507745714,-0.8261988154921385,-0.971883355778492,-0.7607846043489737,-0.5588478341113774,301.09868752160367
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,8.070462710906396,6.367593046476161,4.827752870964482,9.101118338692785,6.443587151773932,4.870671884925391,9.422955070482178,5.9937020932374505,5.19386933839949,9.864281222447433,5.414158230019445,6.225305215126562,10.551299682702435,9.141695359898591,6.657680251244077,6.543371157318609,6.5868214792841755,9.875079059452652,6.0411680138408315,6.054102300986683,6.230325852716798,6.066323467363317,7.909209442334202,8.003331801185471,7.353326024020723,8.641081870427168,7.581186089283271,4.167801003748076,8.892301394757407
Num_Collision,0
