,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,12.350058625112258,12.247683133419704,11.997272942590353,11.828594237600528,12.114748772530254,12.012185350961214,11.914242725932725,11.990423444789904,12.150389194494824,12.191553281609648,12.234253087623534,11.952128755899862,12.150388931610593,12.469899045648312,12.130905042290955,12.319407731265306,12.586534308629675,12.239165651458515,12.453984245587671,12.182083779994615,12.487973759923456,12.18636591942654,12.521087695389818,12.193686739378062,12.390796324831715,11.975051520409794,12.12384583703441,12.291321930403656,12.583941094640238,12.960859645779017,13.325222518253304,13.806984594937775,14.232012764630046,14.545224114143622,14.686489671202448,15.04125161567663,14.92990972809828,14.650127011446967,14.296890154210256,13.861946302228974,13.37855811250496,12.853104761395533,12.290375456719742,12.444445178095258,11.965642141282526,12.040835507170067,12.213410814303792,12.648965852422899,12.947511518227273,13.245937209145167,13.533045618957878,13.921912008396905,14.338920194678154,14.426670181477313
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.50506850163126,35.6882019386321,36.81910501937232,37.88445505690167,38.913672962132054,39.97844925934045,41.07045730203763,42.20104548128314,43.37772386875251,44.585617059578226,45.80652266631357,47.01029420976555,48.21469204328648,49.446198862286636,50.67495975939159,51.89051054204606,53.13464291705423,54.37558250370382,55.60719521480347,56.84054628739273,58.070022027414474,59.30106134869842,60.536130866024244,61.77106611402988,63.000942310349146,64.21214986730645,65.41122469851585,66.63209221556282,67.8761152679303,69.15241366302386,70.46673278915557,71.82423807286187,73.2236538583048,74.65960728268401,76.12518442711124,77.60809779001828,79.09631962989579,80.55139033711565,81.9743276444332,83.36532272550637,84.71527471497451,86.01383369925608,87.25968606912106,88.48840436984646,89.70001571820605,90.88910395835882,92.08055618709469,93.31212535537297,94.57825088808362,95.86719161174662,97.19420751545834,98.56548482793495,99.98029174247411,101.4182074422975
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.8596639227305225,-7.521847601030871,-7.086776159363189,-6.555751159236389,-5.944696822860082,-5.372358330800525,-4.887113311163395,-4.503728511279346,-4.234091475171874,-4.0854935879938825,-4.06156574023363,-4.128419042775106,-4.138613151986978,-4.13131424398492,-4.222581384875921,-4.360332972854551,-4.4167675908961295,-4.368048712509163,-4.274595092636659,-4.265260044526297,-4.347224929362469,-4.428580367583417,-4.469990340381892,-4.468818124750091,-4.488539318809737,-4.605924442380252,-4.733294877168024,-4.7697533511968855,-4.735365232581117,-4.7678142659508636,-4.824957959717352,-4.789070744470747,-4.6667389276294555,-4.596801466793828,-4.585287565515658,-4.4958307495261804,-4.302542869871846,-4.0413092483269155,-3.7789139395877873,-3.5679260837451587,-3.394543038245262,-3.21801071922473,-3.059200818980665,-2.914512174287635,-2.7768138855080386,-2.5999982269915196,-2.3683945173043317,-2.196003691720359,-1.9975937870068292,-1.7478659915101422,-1.5788940932791589,-1.517596955983546,-1.5138050144932675,-1.4302927932891618
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9784280122629608,0.9685656874771286,0.9490237635480702,0.9192683461660742,0.887458063486933,0.8852001382174721,0.9035703550901883,0.9313986855921239,0.9600218255875701,0.9824351692630346,0.9960796698578108,0.9999654365053705,0.9999987974212774,0.9999991920983405,0.9989924771692598,0.9966977379228504,0.9983429415696807,0.9999992951115773,0.9991409909265403,0.99981935581278,0.9995125727385523,0.9987679388273707,0.9992358491885098,0.9998877145833819,0.9998290056585684,0.9978461645955918,0.9963412368102574,0.9987039131838109,0.9999767891812467,0.9997867662528189,0.9995069263380328,0.9999670972295545,0.9983747175507767,0.9989003601183468,0.9998312674445812,0.9988138454359772,0.9946595934737813,0.9883438541386194,0.9855948742154603,0.9878146733760681,0.9904230011154945,0.9905463100066679,0.9915260047242863,0.9924479918193089,0.9931430778729382,0.9905938766643771,0.9862024513533243,0.9888850361270051,0.9878896174818762,0.9849243292271236,0.9899511020982404,0.9968938397695082,0.9994395620773735,0.9986201681638376
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20658805584823015,0.24875793262116735,0.3152045307749503,0.3936314364187529,0.46088847409327005,0.46521039895918953,0.428439743023673,0.3640006709846343,0.27992515856119304,0.18660422877071287,0.08846067655153067,0.008314192361489732,0.0015508565372029364,0.0012711422682856982,-0.044877951816297744,-0.08120110356068402,-0.05754451336137135,0.0011873400307567243,0.041440080240404166,0.019006728864206967,-0.03121885548126705,-0.04962463471427786,-0.03908602942890958,-0.014985266938608322,-0.018492145462287387,-0.06559749844214383,-0.0854642605502821,-0.05089689372980471,-0.0068133030730056655,-0.020649988516491802,-0.0313991114889944,0.008111994717630706,0.0569905549666522,0.0468835851384782,0.018369448553571477,0.04869191067719543,0.10320994676179308,0.15223805695823733,0.16912345762847603,0.1556347360422214,0.13806621187451004,0.1371787437330369,0.12990835983682686,0.12266614664943636,0.11690520464490461,0.13683483297406654,0.16554372517463162,0.14868216209112603,0.1551583180867602,0.17298573841938722,0.14141009672042246,0.07875704558708473,0.03347479282367372,0.05251437647376921
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.95020154105417,66.74077442369772,65.57568998052128,64.46995698248047,63.39757283324333,62.29667619090008,61.177529402805995,60.02790783156595,58.839322812737535,57.62578545219223,56.405085880656806,55.20589034337165,54.003479879082235,52.77318938866856,51.55095361668898,50.34507754781075,49.10651889186189,47.864923441523516,46.629898530241356,45.398328962297064,44.17667183415348,42.95401489251166,41.725056906730025,40.49342480474367,39.26866812293501,38.0708927657284,36.88734674089348,35.67496358861781,34.43329269714737,33.16638398905948,31.865074485706856,30.51168176063895,29.107327480562326,27.672663302329447,26.2158875505989,24.73316505015967,23.232461463233655,21.75638545449531,20.312420399468675,18.906410658531545,17.545517598901508,16.235378283638173,14.979622951057701,13.742457745120168,12.523061178555224,11.321937414274881,10.113454662494549,8.871361550044739,7.5932984274946635,6.291048825267138,4.958148566244277,3.5856825982808282,2.171483832841926,0.7317993997767972
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.7760896155484858,-0.790572882643545,-0.8349155568235744,-0.8942670019591787,-0.9570893090233787,-1.1767314195496144,-1.019293350005146,-0.8503784287599458,-0.8114149811715947,-0.7864626394546974,-0.7793004284645733,-0.8008044627148436,-0.7975895357105856,-0.7697095095863205,-0.7777642280204233,-0.7941239311217743,-0.7614413440511356,-0.758404549661627,-0.7649750887178399,-0.768430432055716,-0.7783428718564096,-0.7773430583581771,-0.7710420142183594,-0.7683678980136506,-0.7752433181913432,-0.8022246427933908,-0.816453975165075,-0.7876168477243297,-0.7583291085295656,-0.7330912919121104,-0.6986904966473695,-0.6466072749320979,-0.5956457199233753,-0.5653358217671247,-0.5432242482694498,-0.5172774995607696,-0.499296413073985,-0.523923991261654,-0.5560349449733657,-0.5939902590628705,-0.6391069403699632,-0.6898606847366686,-0.7442446674195242,-0.7628347940624671,-0.780603433435056,-0.798876235719657,-0.7915172482196677,-0.7579068875501882,-0.7219368774499264,-0.6977503977724746,-0.6670997409771386,-0.6275340320365514,-0.5858012345610972,301.4396844330651
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,5.842717860599357,5.260614302391832,3.7291886841654467,2.3476966126032686,7.629281664610595,8.530383246321044,5.081998227277684,3.3808785746252936,2.3579053833481254,0.8885107212780414,0.678844127495764,8.752614593941829,9.191792447320422,7.486391431173524,6.149609468648813,8.489094937681864,7.380141935938269,5.310927087847685,9.516423165584738,7.825681300792139,3.0794500308496415,6.791109395978638,4.602089900397309,3.5789470351374373,8.37116210446952,5.802648762181348,9.846408049741035,6.116567866229284,6.210027066744419,8.269771115076209,8.538094757289757,7.010945278176704,6.365638987840763,7.766340132906016,4.995032549997173,6.834670936617714,1.5379021742189092,2.9547104270680613,7.244178834561804,5.4875072149150075,4.86887959415446,6.141166766007912,6.333313507125733,2.105902834869577,4.806711923674178,7.117807898430278,6.458668034100468,5.392016046536643,8.275213381410964,6.344520207798886,6.588123514974219,4.964278747543393,9.982575127123978,7.555665570020026
Num_Collision,0
