,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.234973161375228,13.430628090595974,13.021134371375627,12.547960262293728,11.900730269349136,11.346259931144175,10.646811807191693,10.102533068048798,9.99951972667205,9.454631549493376,8.8155010057385,8.266177213593844,7.532101041802568,6.955374923911701,6.183406147391773,5.596725294612529,4.823824263861053,4.207482197019054,3.4727509140773005,2.8502216527031754,2.1413567339710187,1.5326493302860291,0.8971453362762537,0.9459554390826967,1.0961166932865187,1.3464640412614763,1.6697688699757642,2.053586115896187,2.4464296990626715,3.013706082644377,3.524298868045887,3.9822390937116605,3.764218371458273,4.130544001261466,4.478883069795587,4.920076346018185,5.35555983824837,5.910979405953035,5.838210035810685,6.195924787301922,6.541623307507055,7.051167345557635,7.472958548045398,7.991207628822517,8.444087459402162,8.97321794854957,9.50728541270043,9.896425261234656,10.27834615288728,10.90999857270406,11.385085459106415,11.534730348063261,11.966311536814523,12.466562109301385,12.761294217158943,12.490500480078131,12.64388845671754,12.560228913411725,12.679719386113346,12.350457047538665,12.571624003417979,12.458213752047627,11.874897305305794,11.976265582754444,12.313576455481517,12.646780993656188,12.31732694925272,12.65495557478148,12.32243199335806,12.50208501485734,12.05656313724703,12.4032200134221,12.654563420496144,12.24931674296209,12.530740482692181,12.485229501519969,11.917509119273031,12.056467806987882,12.414339744035313,12.572768722015391,12.831441016304419,12.468126038097129,12.136548605031354,12.119666945131181,11.602402742342942,11.932643894593692,12.11898631221791,11.86934582761034,12.043557059685863,11.750981749397333,12.110711657570084,12.51319563344149,12.36256130912432,12.72980417927485,12.421102056826413,12.769447984611585,12.326595148860594
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.771617990330181,13.049984483432594,14.325383127505837,15.569067779864595,16.75622258894407,17.871811536933187,18.94308410174788,19.95154258670833,20.944816854503674,21.91423222492306,22.808877753600154,23.649408277537095,24.4338603119583,25.14868763790573,25.800859369667066,26.382810032373932,26.900058806405923,27.347624795458373,27.72943278905327,28.042359454999747,28.289255796806152,28.472504930568633,28.592661882316325,28.68555375247607,28.787357349418333,28.907394805107494,29.05299634605785,29.229447666741848,29.451213054024958,29.72122363907699,30.035689912999743,30.40123957111415,30.78957899667133,31.17642148874344,31.60290736820361,32.07094734904123,32.58611924712748,33.147603244696164,33.73252483240753,34.33104349463418,34.964483829602024,35.640626060746484,36.35995723654153,37.131004150737276,37.95538343526885,38.82427482411074,39.73968970890661,40.694805876696776,41.69103376117475,42.74496609735526,43.85453187602797,44.99832546343498,46.17347365810798,47.3883004516185,48.63866533792907,49.90525561572399,51.160118197331094,52.42126290496609,53.68273962108262,54.927838687089505,56.17107114873573,57.421526354211665,58.639203768379986,59.81908041540556,61.02211300404958,62.26349804803937,63.507554233610854,64.7531838055814,65.99819311605246,67.23914114764017,68.46280143153326,69.67631347573304,70.92389150632414,72.16570439821402,73.40233699976164,74.65003785371104,75.86637872313655,77.0432956739612,78.24519449369758,79.4813533364297,80.75011572516576,82.0143079898651,83.24201888259628,84.45356815998113,85.6342761799185,86.79757937416305,87.99263976811505,89.19060623659662,90.38033929805925,91.57165164793805,92.76278375050667,93.99326613203942,95.2365781081283,96.49201363390189,97.74848333625529,99.00854162163525,100.26475543926661
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.306482927625144,-8.932803583489962,-8.585680177174408,-8.29458779212121,-7.998275053056226,-7.684266724560025,-7.436863832700546,-7.206303027288443,-7.081630493214274,-6.971749894524645,-6.800663203110072,-6.648894786075871,-6.548623960697681,-6.442947517560187,-6.366101910516205,-6.2815069418418465,-6.219529010029556,-6.156820464729438,-6.111546070402894,-6.070780639384903,-6.0376483452997824,-6.015457788340297,-6.001086546582683,-5.993873397326377,-6.003267462084661,-6.02770450232017,-6.068868795274413,-6.1304705104910076,-6.176060564843597,-6.214570373475527,-6.307688074836802,-6.405678098371995,-6.422106895930076,-6.349378882976548,-6.26668073528503,-6.262668731186988,-6.300721105036241,-6.260914031998729,-6.188307636181309,-6.1294567414262335,-6.040241266550052,-5.970349016295134,-5.851634809202152,-5.816833682580402,-5.8500337671171625,-5.814060476560645,-5.680807335942187,-5.489444540320773,-5.333099021529183,-5.228085786242372,-5.081614190992869,-4.999647366546857,-4.962006013457524,-4.830534866860713,-4.652614134589589,-4.579281629220174,-4.579223933722113,-4.552395773870624,-4.507315315263421,-4.392970609334807,-4.309547906001617,-4.269834326874151,-4.211284011534589,-4.0588117287982115,-3.8859348702136685,-3.751927619799906,-3.660945738293841,-3.5669211261786606,-3.480474939555322,-3.462084648048738,-3.5544623346788757,-3.707414679071807,-3.828941887792257,-3.9093182978516685,-3.995085506144762,-4.0806237123911755,-4.196105370978029,-4.4086568528104,-4.642580303156719,-4.8191103433158995,-4.892153338622824,-4.848355059773707,-4.75992567025287,-4.754204334750193,-4.847500290382806,-5.017857699745693,-5.157057903986965,-5.25758356436231,-5.378365824711233,-5.400751911209783,-5.3365174634659915,-5.270886038023748,-5.2451701272533375,-5.240647890663758,-5.2159986479406735,-5.197031960795135,-5.150159103811871
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9724890672868798,0.9650270463981301,0.9653984276306276,0.9706918813810949,0.9697086157502264,0.9663466647110799,0.9686736193527946,0.9718002077731447,0.9839562797687523,0.9888516699913065,0.9840376804213435,0.982717273110978,0.9851446414150057,0.9868352749321261,0.9875176677720505,0.9883182069294782,0.987913568944412,0.9881747597124613,0.9874076972020059,0.9876072805334882,0.9866126733162207,0.9870785183966712,0.9872308799149977,0.9880213099855957,0.9903916970693534,0.9936868259801818,0.9971239181470665,0.9995906969667734,0.9999954235691905,0.9996458641293516,0.9969382864875549,0.9930237657688159,0.9950501547533331,0.999457339199459,0.9997509584811133,0.9998505386243315,0.9999640740803839,0.9998371735140068,0.9986929350956644,0.9976672364656113,0.9964172281778773,0.9959495495458438,0.9946411405712284,0.9977870664397853,0.9997638749670069,0.9994644087699343,0.9962026390716268,0.9919268730648413,0.997544160258398,0.9985257479106686,0.9961820512147909,0.9983819624174233,0.9989558653941486,0.9964918687565509,0.9948129388347665,0.9975117345670748,0.9995252531042224,0.9997114432678347,0.9994268407115611,0.9977472741824365,0.9978530218994038,0.9989967267639375,0.9987830352587926,0.9953641132773448,0.9927100526951806,0.9937571918763851,0.9961092885003524,0.9966341016834537,0.9972932686196415,0.9993275374936927,0.9995414656218712,0.9965559437681153,0.9959892646632209,0.997256007697458,0.9973700363888515,0.9975981409125594,0.9962571956054912,0.9900978322052759,0.9858827033937576,0.9887753724598461,0.9957024885505493,0.9998810082802673,0.9994932951820633,0.9999073518846275,0.999170958926075,0.9951720148631543,0.9944477240515006,0.995445886299719,0.995387243354731,0.9987615857166444,0.999958633628958,0.9994689388565967,0.9997013562794047,0.9999247951307998,0.9998416214419495,0.9998877364713026,0.9995245976488805
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.2329485222264668,0.26215033801256366,0.26077936254295886,0.24032742544460153,0.24426461172216465,0.25724331595159416,0.2483373092589134,0.2358057594124298,0.17840975170555232,0.14890391114878193,0.17796023013859524,0.1851128335078999,0.17172663011688066,0.16172860028342273,0.15750827228450592,0.15240446795189788,0.15500574278237125,0.15333181100873794,0.15819620572640747,0.15694540272734267,0.163081062210854,0.16023731937296193,0.15929591878720362,0.15431750067425096,0.13829058672261915,0.11218953548986663,0.07578846784994593,0.028608364816609114,-0.0030253662051650363,-0.02661101894106611,-0.07819240970361492,-0.11791437833580751,-0.0993739881727999,-0.03293974985238412,0.022316384476328315,0.017288736582937517,-0.0084764702890132,0.01804512287356051,0.05111185175677968,0.06826481731514414,0.08457368024578368,0.08991381851212216,0.10338762732148254,0.06649037558539903,0.021730032465575845,0.03272454128273971,0.08706492925814734,0.1268111922970773,0.07004033362547353,0.054280113848811325,0.08730017661775799,0.05686349549170156,0.045685654144682626,0.08368963796120024,0.10172126978628925,0.07050063404669409,0.0308101997225,0.024021452898253692,0.03385247502484648,0.06708484822609284,0.06549310411202,0.04478325484976402,0.049319858872804496,0.09617838634332088,0.12052697323807504,0.11156452659318493,0.08812653041690484,0.08197845669208022,0.07352643311049109,0.03666705342391471,-0.030279671439461066,-0.08292316287046173,-0.0894728152883123,-0.07403009598350845,-0.07247765527182275,-0.06926723069248002,-0.08643841856652686,-0.1403790677501927,-0.16743743652187287,-0.1494097146001306,-0.09260968790706105,-0.015426252961623583,0.03183006261540806,0.013612040518289908,-0.040711114437555526,-0.098146119807203,-0.10523176387759788,-0.09532831399414798,-0.09593870838545525,-0.04975233559114475,0.009095660003951633,0.03258589051826679,0.02443764008898472,0.012263934223077465,0.01779696694195825,0.014983806402076505,0.03083145625564233
Operations,2,2,2,0,0,1,2,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,3,1,2,3,3,0,0,1,0,3,0,3,0,3,0,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,2,3,0,3,2,3,3,3,3,1,3,3,0,0,3,1,0,3,3,0,1,0,3,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.49949782110833,89.20404404274726,87.91383540848287,86.65861957563058,85.46033799004364,84.33365800716065,83.25437870117909,82.2389449751149,81.24230161083916,80.27004816217463,79.37091694666294,78.52664888833084,77.73991517674443,77.02274301255073,76.36896458531943,75.78527088049856,75.2668085915261,74.81803409064284,74.4353890281722,74.12171907324502,73.87422918993799,73.69059180990435,73.57018621520781,73.47717594498886,73.37556576538141,73.2560130604548,73.11123912627917,72.93606706346732,72.71530666178663,72.44619195183532,72.1339126532287,71.77082605894061,71.38301823281651,70.99449605604764,70.56616526915835,70.09815888248261,69.58403400664305,69.02175953586347,68.43530730706172,67.83561605872033,67.20039586586259,66.52295563498787,65.80145447082839,65.02989626731849,64.20628145550032,63.33686510189833,62.41921934830983,61.4612550250912,60.46309618560572,59.40807987378606,58.29724308489816,57.152890282548135,55.97752904763605,54.762075418533605,53.511334678853906,52.244758454260136,50.98989643601079,49.72878465680899,48.467398633457535,47.222728832355656,45.98001008560515,44.729883749417546,43.51276442212479,42.33471050179585,41.13453543220382,39.89606791906233,38.654483927813615,37.411798674734825,36.169939575277084,34.93024385607805,33.704224610159756,32.4866648878983,31.23626878945271,29.992849008033083,28.75457529737579,27.50535977068801,26.287127492617312,25.107637027193654,23.904804685620174,22.669463834081633,21.40153456276062,20.136914729136944,18.9084498355457,17.69689068125166,16.517204487437464,15.357418029686123,14.167316173825244,12.974775842707336,11.79368663931982,10.606686308302704,9.414072442017149,8.182192698159907,6.941100377778668,5.691284359732647,4.440897698280283,3.1929569662148314,1.9567902146654783
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6742528511198032,-0.7272606438669049,-0.7610656472321868,-0.7447841671477136,-0.8017184144130596,-0.985358811955789,-1.0168514092779692,-1.0287860066788195,-1.0033566357242591,-1.0277465513354684,-1.1008687844883127,-1.155731941667895,-1.2132662884135925,-1.2828278358063017,-1.3462215727686981,-1.416306295179126,-1.481537711027542,-1.5512254991167396,-1.617354937529356,-1.6863300450728218,-1.7525101166929744,-1.8163626199663554,-1.8795944053034646,-1.9069897297810456,-1.898389820392552,-1.8804472950733953,-1.8552260658243824,-1.8248279371881324,-1.7792395983193074,-1.7308852900486897,-1.6877207013933884,-1.6369134057119084,-1.612192173875897,-1.6114778232311266,-1.5716692131107095,-1.5319936133242607,-1.4858751241604438,-1.4377255292204012,-1.4135477711982674,-1.4003087516586135,-1.3647798071422557,-1.3225597691252773,-1.278498835840523,-1.2284417964901024,-1.1763851881818255,-1.1305836463980157,-1.082354246411498,-1.0420356767813672,-1.0018411605145232,-0.9449836881803364,-0.8891632111121055,-0.8556471976499722,-0.8246387650879043,-0.7845463708975657,-0.7492592603202937,-0.7334237754062372,-0.745137981750652,-0.7388882207982022,-0.7386139766485442,-0.7553301988981218,-0.7572812532495021,-0.7498736638123802,-0.7828806727072504,-0.8219460796710578,-0.7998249304079721,-0.7615324868585134,-0.7584160087512828,-0.7573147469212103,-0.7581409005422657,-0.760304280800959,-0.7739807540817054,-0.7824402777385444,-0.7496039015544085,-0.7565802185803747,-0.7617262893427039,-0.7507844733122226,-0.7817677219293024,-0.8205095345763418,-0.7971676584265204,-0.7646591484614582,-0.7320707286789876,-0.7353801663763235,-0.7715351064087557,-0.78844084570596,-0.8203138061858049,-0.8402135422486587,-0.8098981441391206,-0.8074596688820925,-0.8189107966124833,-0.8129996689828847,-0.8073861337144468,-0.7681202561427565,-0.758907679618761,-0.7501839819539784,-0.7496133385476371,-0.7520592679345475,301.2361667515494
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,6.589318510215936,2.1014902543664196,6.1602957855688025,5.156061952676822,9.9013492811699,8.249590104086316,7.335949779267529,8.197556232266912,3.9765181802145686,10.94649839897099,7.118401990411901,9.101940381539055,8.236892056595368,7.740483761262363,10.176524123261572,8.516979365995628,10.173939263549904,9.03504022599002,9.317583908057593,8.165538205306419,8.763783979120458,7.268020019692696,6.593642772530012,1.691126680886753,1.995194838810504,2.6290619787792875,3.2672857270780313,3.845632558509251,8.877620519113684,6.989150435043257,5.86960117542196,9.706924228072733,8.684961331074131,6.095517366630459,9.729410464339896,9.432935022731153,6.323001156747634,9.089757916407565,6.98561373504093,6.621367798484297,7.4445441232586544,7.099372595365476,4.998322212102979,10.675980018478423,6.530959636910547,9.440126750998814,7.159706027106881,6.2031637354299916,4.509345824229848,6.66140869230117,5.183824977831468,9.4480410379433,8.864875757420158,7.242360704446235,7.413250312877875,8.38682299258316,5.291307866685467,1.3723156127802734,7.754957082928338,3.8382366654536066,5.090726992303864,2.2189782584868896,9.538881754037238,4.1332621119948065,7.846571515623601,4.793589904244612,3.6226839256834227,5.615082960106432,4.294568521601789,6.08160506114128,5.621793787699823,7.61955789565263,5.905454530125831,4.5846259246233805,4.89037677171729,2.362276476981036,8.794797822634386,3.4135779388033405,8.30066908345183,7.211424003253151,4.810010740264604,4.343369272633003,10.979285868303167,7.199675275563316,6.674805303834642,5.308284739983438,8.92147787559147,6.0316215435413065,6.337453644581836,6.238568122813204,3.886377602738866,7.871703940043,3.7069320327513084,3.7535548760258424,4.604920218362047,4.902599366180391,8.238288639131602
Num_Collision,0
