,0,1,2,3,4,5,6,7,8,9,10
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.701539353571324,13.122272900256016,13.021023244209374,12.488950959189596,12.070291416049145,11.993005803919642,12.286075314404743,12.516248350636602
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.198373511324581,10.541845442765633,11.837029294052146,13.086489264636985,14.290681763432898,15.480832928471067,16.688298036270396,17.914897220488257
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.26185409541196,-10.20056694815326,-10.057095165820805,-9.812539928547862,-9.57093999238087,-9.426729879826532,-9.297569726772764,-9.103500326911666
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9953974386185352,0.9976804208081583,0.9953022951395059,0.9878545664928639,0.9843346655201043,0.9898592335900693,0.9923554489960038,0.9893867523272718
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.09583287114377464,0.06807185862055053,0.096816017734835,0.15538132274889446,0.17631014223641375,0.14205174295474338,0.1234125716770365,0.14530607117148872
Operations,3,2,1,2,1,2,2,1,2,2,0
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12232939668722,91.77761323376484,90.47612921586813,89.21440223920912,87.99836702636807,86.80202685428065,85.58928893210582,84.35402076389842
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6270559409925056,-0.6552838370776044,-0.6985159821033022,-0.7382730233409944,-0.7839647871589506,-0.8036598279125826,-0.7872620778251616,-1000.7647318317926
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,1.7574937248067088,11.546011728435365,6.691208368288252,5.721690812768247,11.110806480532672,5.231522407351265,7.058454880760527,7.130023989351301
Num_Collision,1
Num_Off_Road,0
