,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.655838091769631,8.929422657169658,9.392838702523534,9.989191063987665,10.600032216016283,10.383744682060069,10.01569069687446,9.635037014678321,9.080242813922395,9.159501320634169,9.346276430736289,9.629876820702002,10.16564493745693,10.740799832462816,11.128165864749645,11.482892269603127,11.865426578168261,12.391843778978508,12.451280778202783,12.775553756199574,13.186981751684547,13.748963037737626,14.12652876879336,14.675090866282995,15.017317528307728,14.81845124501967,15.027167330871782,14.765855254288404,15.099211523762268,14.828514720180134,14.454693878018986,14.020935909082697,13.532283969692926,13.029208017238979,12.449920897014753,12.470545339829044,11.884175185647102,11.941764130037555,11.44689643575038,11.696072066910116,11.889555159994554,12.161218944206679,12.550121284103232,12.865894986546072,13.240913454585243,13.6607379564974,14.098253670846784,14.53973987950708
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22610281131287,45.097224587735205,46.00368013524595,46.94617303003203,47.95551200473227,48.99338161897717,50.0077175868308,50.98147426444109,51.91129733665654,52.815318252436455,53.74086388135679,54.689943174953584,55.68105612200717,56.72728022766413,57.82031075139154,58.95002042472505,60.115925291156415,61.331569078569906,62.5728713774231,63.834343411804745,65.13345115792174,66.47672931939135,67.87032581413673,69.3096297151363,70.79359193644231,72.2896692125314,73.78037980887095,75.27215249811468,76.75809876284923,78.25022277000483,79.71220701882035,81.13496935378879,82.51058011214323,83.83743478561011,85.10949552066842,86.35679890444274,87.56446062749211,88.74765609028645,89.91692938373589,91.0738041079446,92.25374039640276,93.45635179085075,94.68975843559632,95.95878815814365,97.26306692586728,98.60913497916314,99.99507875744322,101.42823685821712
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4987536764203484,-3.636166510364722,-3.7756999603723878,-3.997363164164647,-4.209224823241727,-4.358414807052482,-4.46881360514753,-4.5947230138853605,-4.688558007761555,-4.803367332776309,-4.824880247887666,-4.785255637559176,-4.778318485018266,-4.766834759741479,-4.722224646454543,-4.624994314241707,-4.602157015422418,-4.650252405295346,-4.631825065789068,-4.5921863625690005,-4.61266224464877,-4.562026446569204,-4.49923570403945,-4.528842060597716,-4.627109076223077,-4.644866687852993,-4.593475588570915,-4.619487035322568,-4.74278137909539,-4.855665092251273,-4.913946734873955,-4.915759036497402,-4.863951809765177,-4.813299401551801,-4.801814601534106,-4.763966720050163,-4.628730329360249,-4.482929317995957,-4.429686667906127,-4.4474593004784895,-4.461562459855854,-4.435043173817047,-4.497867163585214,-4.597543757669474,-4.614268363048974,-4.548813337828966,-4.543616348501584,-4.609428235873581
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9977282550209023,0.9944331893947355,0.9916040582663568,0.9843023945055832,0.9823306593007505,0.986876009339701,0.9905527114156696,0.991446515967689,0.992828897705306,0.9927163042732746,0.9973578016654455,0.9998085151382263,0.9999822900925365,0.9999984803419018,0.9996871739659331,0.9984283872464005,0.9996193088055422,0.999908093168172,0.9999820475320272,0.999838805440696,0.9999993255710005,0.9996817733855498,0.9994139860004846,0.9999762268994737,0.9990662601456523,0.9998143832566558,0.9999033104502866,0.999951386391703,0.9982973131393592,0.9977292532206243,0.9988475951940383,0.9998538763032575,0.9998380805490167,0.9995885536377731,0.9998714852761459,0.9996272786618237,0.9969704641020455,0.9949872791283494,0.9977366291867051,0.999787615196403,0.999986268873718,0.9999190448826588,0.9996446568528894,0.9985259497164011,0.9997649663739041,0.9997875060464007,0.999978589797649,0.9996707333980762
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.06736712204736946,-0.1053690269017139,-0.12931122004563905,-0.17649021550945904,-0.18715361550809784,-0.1614798507236939,-0.13713251221743628,-0.13051362371618938,-0.11954404996179041,-0.12047547148698427,-0.07264582202074532,-0.01956867540471436,-0.0059514285080306305,0.0017433628099587071,0.025011081704039352,0.05604244409866293,0.02759053212843449,-0.013557478260739175,0.0059920458655136205,0.017954473952806232,-0.0011614032651236564,0.025226017535917383,0.03422987856570937,-0.006895334356813636,-0.043204257181206455,-0.019266526233675987,0.01390574523561292,-0.009860266391492324,-0.05833073442651086,-0.06735233676581145,-0.047994599436670914,-0.017094620245862245,0.017994796027132803,0.028683155969048267,0.01603162286463693,0.02730025192478468,0.07778106265764269,0.10000157185146692,0.0672429831220422,0.02060884518572618,0.005240425938822076,0.012724137729190357,-0.026656331808204405,-0.054276401344961034,-0.021679760408880817,0.02061413965021249,0.006543695156807822,-0.02565978930842014
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,3,3,3,3,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.93485500881294,57.061351912790236,56.152749083408565,55.20739772127534,54.1960826707274,53.157284412541195,52.14251218854972,51.168528520437235,50.2387351273767,49.33499446178126,48.40953860977937,47.46031786487199,46.469187347915046,45.42293190738596,44.329787343078564,43.199972904386954,42.03407470376024,40.818431539846436,39.57712239523376,38.31566469210453,37.01654450995634,35.67332108483472,34.27990131382957,32.84050686533582,31.356401409818876,29.860330167320324,28.369631977577253,26.877841574446766,25.392163821416748,23.90087550700977,22.439635852160652,21.01702364561004,19.640856559537315,18.313517945491753,17.04140636338726,15.793798393365881,14.585532978798861,13.403099190656366,12.234636532440868,11.077625587878329,9.897616402275055,8.69573505219593,7.461332499912734,6.191269844135792,4.886940105012926,3.5416961410282917,2.156482831280744,0.721943125504603
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5543982799093681,-0.546160645782237,-0.5991011699624536,-0.5714011584243734,-0.6289642312168051,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.2018788580355828,-1.5537257600055399,-1.2285464514261055,-1.1881771375196948,-1.186212734606329,-1.156923580188284,-1.1264969039772978,-1.091397170618329,-1.0546486378667765,-0.9886849494520646,-0.9612017418137881,-0.9852277760085286,-1.0260163318875115,-1.0702066069394647,-1.0962593344045573,-1.074544147998111,-1.0507792550926212,-1.008869483043057,-0.9537445594709126,-0.9068554356926057,-0.8701855613083893,-0.8341017993732791,-0.7843568360862037,-0.7586908553873215,-0.7385422968707687,-0.7008798178518134,-0.6567765748783785,-0.6065802289948508,-0.5606055515062494,-0.5158945444830572,-0.5039287575014484,-0.5093018102569289,-0.5082095968695128,-0.5143222469699822,-0.5087116855930205,-0.5387603451508838,-0.5773877934493861,-0.6238329139272771,-0.6726613859544379,-0.7278884178955067,-0.7523920299786209,-0.7917345854329785,-0.8175662118575069,-0.831537341784502,-0.8429890554374602,-0.8199908143967267,-0.7981186499208768,-0.7655974477168019,-0.7299373442230568,-0.6956702608771357,-0.6547560360153653,-0.6147866902524521,301.43453970577616
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,5.2262371126026546,9.150527871217074,7.216747568931171,6.115336309052946,8.34243634574527,7.609723607477282,8.679538222075669,6.765339071664417,8.73209865623726,5.943659975172943,6.107661798425652,7.132026159115927,5.397981698786078,6.517266895689214,7.605064771402029,7.206402524381833,6.456799285024942,6.34220618831871,7.837944060451741,9.287530838266061,4.981034072715662,7.927287592840514,9.489799256251295,7.290489682196375,7.686126257982934,7.316216479729501,6.018558935464935,7.347806890548545,3.4155257654251274,6.9075547591484305,4.750396873678978,4.505441077094059,4.918632494581348,7.27781664600104,6.273449361630496,7.6409681950289,6.96323759753537,9.965819004970895,7.240104979997992,2.513807519443858,9.33274190336936,5.377723309675377,6.6500989914373845,9.36739540529652,6.67289723344923,5.852406680197789,8.529879449690123,6.057350517499105
Num_Collision,0
